,text
3075,""" Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em."""
11675,How you rap but can't getcho bitch to RT ya music? Put the Mic down bro.
13716, Yea but who gets more bitches grandma
12469, When the pussy so good you can't pull out. Ever. 
12839, keeping these hoes happy
12166,Girls that wear colored jeans &# ;&# ;&# ;
14946," Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there."""
51," naaaa, just the faggots! So....I guess you wouldn't be around very long....would ya!"
15502," im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &# ; fuck y'all thought?"
10676,""" YASSSSSS, ORDERED CHINESE &# ;"" bitch you just ate tacos you fat fuck"
1075,Guy tweets: I wanna eat some pussy Follower replies: facts! Girl tweets: I wanna suck some dick Follower replies: hoe!!! NOT FAIR
417,OMG ugly faggot. Your a bad mother. You should kill yourself like Robin Williams
4,"My nephew keeps tryna kiss me and I'm like bitch you got zero followers, dismiss yourself."
10902,Money over bitches even though I love ladies
11589,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.
4218," ""Side hoes get no love"" - Thotology : "
10616," Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
4349, lol I will be there in the morning hoe
15251,Gonna shower for the sole purpose of shampooing my beard.
151," Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium, "
15275, There will be track sweeping during this yellow.
114, bitch I'm done with school
15263,"Currently, &# ;Sup twat licker&# ;"
3396, Burnt pussy lips - &# ;&# ;&# ; 
2556,Yanks choked too..... Lost strait remember
3432,happy birthday to the funniest bitch I know &# ;&# ;&# ;
1300, ghetto sour cream 
1579,These hoes ain't loyal and niggas ain't either
2693,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
2123,Only fw bad bitches iont do no mediocre...
14443,"I can't never be no bitch nigga , thats how you get treated like a bitch"
3605,' August Alsina Deserved that &# ;&# ;&# ; My niggah .
11138,&# ;&# ;&# ;&# ; At work imma real Uncle Tom!&# ;
15255, hoe told me she was gonna chop my dick off ... She was from Baltimore
12406," VIDEO: &# ;Don&# ;t hurt yourself!&# ; hits a jumper over a rookie, proceeds to talk trash ht&# ;"
933, wayhustle come get signed bitch we self paid.
1266, Shi&# ;...now I don't wanna rant b/c my first impression would be that i'm a such a bitch &# ; lmao.
3096,when im there with a ghetto ass accent being shy as hell like
1620,I know bitches be mad as shit when they friends borrow their clothes &amp; its a bunch of girls in her IG comments sayin how cute the outfit is
1719,Dumb ass bitch
3818,"Shawty pussy wet, the dope drippn wet &# ;"
1375,Dude said : bitch I took a whole nap before my : midterms
60," gotta love Tanner Country, hoes &amp; all,haha!"
1579,i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes
3703,' I wouldn't bring my girl around nobody but Leo &# ;&# ;&# ; He the only niggah I KNOW that wouldn't mess with any of the... 
4062, Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&# ;
2288,"Messy ass hoes , ain't your fucking friend !"
15447, a faggot that needs to grow up
15060," Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series."
13282, bad bitch with me wonder where my manners go
16015, Bastino is my niggah&# ;
15375," Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids "
11543,So real it's unreal LOL #Yankees #WorldSeries # andCounting #MLB #MLBtheShow 
2458,Playing with my money is like playing with my emotions niggas don't believe I guess we going to find out then hoe ass niggas
3998, Them jigaboos aka homewreckers needs to get blocked!
3530,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
523, Yu hoes just love to pump fake bout y'all lives on these social networks
2731,real nigga shit she wanna be a righteous young rich nigga bitch
948,Monkey see monkey do really Abu
1340,&# ; Ready for another tat doeeee . &# ;&# ;by me right hoe!
55, &# ; &# ; I saw a girl scratch her private today.. What that mean?&# ; Don't fuck her right in the pussy&# ; lmaoooo
2027,"I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism "
14038,I got a uncle through marriage dude got hips like big momma I swear all the lil kids mock his walk and he don't even know it
12799,See the jumbotron? That&# ;s where the jig is
3038, mhm bitch don't play with your life &# ;
13398,That nigga john ain't ah Real older nigga Forreal.. He let Vick brotha bitch out on maplerow
3599, Selena mothered these hoes 
2657,"Study by Center for Biological Diversity called (taxpayer funded) Ivanpah a &# ;mega-trap&# ;-will kill , birds year. "
1275, that's my nig nog
14515, Penske runs the in NASCAR. It's yellow. There's a sponsor already there. #WouldMakeALottaSense
13934, When a bitch reads your message but doesn't respond 
3188, &# ;&# ;&# ;&# ;&# ;&# ;bitch you outta line
10052, I've been knowing fag
3866, I swear this is just disgraceful like a bitch line a really be dry all day I'll only get emails from pacsun ! &# ;&# ;
306, &# ;&# ;&# ; Damn it &# ;&# ; Once or twice is cool but damn bitch 
3292, &# ;KOBE&# ; as they shoot a piece of paper into the trash
10699,I just wanna slit this mf throat
1192, ....so ur a fag?
4763, Ugly hoes love to fight lmao . They ain't got none to lose &# ;&# ;
10879,The most broke people have the most to say bitch nigga how can you afford to speak
15286, These hoes ain't loyal 
12036," I say it all the time same with fag and queer it's all about the context I suppose, some people are just looking to get offended"
2227," ...and rounding out our CNN Ebola panel tonight, the monkey from the film, OUTBREAK."
2966, EYE WITNESS: Joel is a faggot
10191,Jump out nd floor window cuz I'm over my side bitch crib and my girl beatin on the door - Josh Shaw
4028,Bengals kicker trash.
15362, Dumb bitch
14302,Latina bitches only
1277,Let me go on my block phase cause you hoes steady coming for me &# ;&# ;&# ;
4078, this like a retarded wu-tang clan
130, bitch was at a gas station puffin. I swear that's so trashy... Her nigga should put her in check..
3517,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch
4170,I hate bitches that fish for compliments
12251, wow u hoe is the term for women
692,when ya name gain weight ya ex hoes can't let go
15197,"Offensively, Joe Johnson just as good as LeBron. If not better. Don't @ me pussies"
1776,Can someone get me cheese and crackers
11796,Switcharoo on yo main bitch me and my NIGGGA hell naw we don't date hoes
10096,I can't play flappy bird. It makes me angry.
415," Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&# ;"
653,&# ; About to go take over the A this summer. Binging alll the fly bitches to bless atl! #turnup!&# ; Thank you!! &# ;&# ;&# ;
15089,"&# ; ""they played a great job"" who's the retard now?&# ; &# ;&# ;&# ;"
1453,These kids man real life kids not even over n bucking bitch sit yo stupid ass down
2105, He now resides on the Mantle piece.
13991,Karmas a bitch
2523,Double tap and imma be honest hoe honest hoe &# ;&# ; 
2256,I hate ratchet country hoes I'm ashamed
10335, how do people not realize the jig ?
3213, That's a cute and fuzzy one...hehehe ;)
218, bitch that's next year come on the weekend
14401,I'd have to go off on a bitch
331, You bitch and complain about how bad our vets are being treated yet you are still willing to send them off to war? Sick idiot!!
12137,Giants secondary lookin like trash
10238, Justin Bieber win Oscar for suck my balls you dead dog midget dick son of a bitch
975," &# ;&# ;&# ;&# ; Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside.&# ;"
2895, are you a pig or are you a bird
3435, Like no bitch you didn't make the cut.&# ;&# ;
2310, These bitches act local n think global
2227, I know u dawg hoes bck in style
15374, Gobble de gook
13626,""" cancel that bitch like Nino """
15933,Charles Tillmans' eyes are more yellow than corn
10465,Who's ready for nigger spam?
2404,"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation."
3506,Since a lot of you lil bitches wanted to add the h hashtag into all my tweets I'll do that shit back #vote sos
13196,Son of a bitch...
2181,My mom bitches too much
11240,"Why do people use the eggplant Emoji in reference to a dick? If your dick is purple with a green top, see a doctor bruh."
555, I'm a faggot :/ 
264, Are you Justin Beiber? Because your a Fucken gay cunt 
4062," Niggas be like ""I get times the pussy you get"" jokes on you fam times is zero"
15270, &# ; Bald headed bitches mad at me because they look like this. don't blame me blame your parents. #BMB 
11907, These hoes like niggas that spend money not talk about it
1917,You and that BBW shit can get TF off this planet. Take these stud hoes with you too.
1355,"&# ; White kids favorite activities . Calling people ""niggers"" on Xbox .fucking their pet . Shooting up their school&# ;"
4006,!!! As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
1168, I'm sorry but some people's names are just fuckin stupid Some parents should get a flyin bitch slap for naming kids like &# ;
3827,I almost blacked out.... Little cunt was disrespecting my turtle.... And we don't disrespect Gorilla.
3690, nick background my nigger
3130,Twitter is for fags.
549,Between this trend and the vines acting like women its like niggas couldn't wait to be faggots 
374, follow me u sexy bitch
121, &# ; Damn I hate being a huge pussy&# ;
3004," Attractive girls are always the most insecure... &# ; While these Shrek looking bitches, walk around thinking their the shit &# ;"
894,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits "
13878, I want to suck your pussy
719,This how most of yall side hoes gone look on valentines day!! Lol 
4769," Teachers always think they slick, bitches be subtweeting you in class and shit."
4004, why would a white man even go to a nigger hell hole of Detroit? An I've worked in A town how. Y'all good niggers!
11576,If I can't make no money off of you then bitch I don't even want to you.
123, letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? 
453,&# ; How do you have a beautiful female and still find a way to fuck w/ ratchet hoes.. I don't get it&# ; &# ;&# ;&# ;&# ;&# ;
2314,Thinking bout gettin $ put on my ears cuz I'm getting money bitch
2854,"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs..."
14404,"GahDamn I got bitches, damn I got bitches, damn I got bitches, wifey, girlfriend, and mistress!!"
3656,&# ; Dnt blame niggas when a female see ya hoe ass ways. Go listen to some JT Money fruitcake&# ;
1311,"This ""Deb"" women at my eye appointment.. bitch"
3491,Power bomb dat hoe
942,x_x Fat bitches with normal sized legs be looking like car keys.
14526,I am such a daddy's girl it's crazy I will drop a bitch in a second over my dad bro.
3074, remember when you got your crush's aim screenname and you felt all fuzzy inside and stared at your screen and figured out what &# ;
808,"no paper hoe, but you can have some more of me"
878, See Your pussy &amp; personality gotta be trash if a nigga stopped talking to you after sex
10686,Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?
