,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
1983,0.012435706305030542,0.8092104663555345,0.17835382733943522,0.004310103697885554,0.9800961179314712,0.015593778370643128,0.008020592739862187,0.46266294894133725,0.5293164583188007,0.05943129697459093,0.11694408123154813,0.8236246217938608,0.0068323270059726495,0.8612408007937239,0.1319268722003035,0.006736254374629648,0.9552627053142589,0.038001040311111296,0.017847482819599705,0.9478397099068406,0.03431280727355965,0.004149809316165483,0.5470533791370974,0.44879681154673723,0.03783518688822858,0.20071196977333794,0.7614528433384334,0.014835032610250145,0.5809944668590599,0.40417050053069,0.0,0.9,0.1,0.0,0.92,0.08,0.0,0.23333333333333336,0.7666666666666666,0.02,0.14,0.84,0.04,0.52,0.44,2.4395387154495725e-06,0.9979265521671842,0.002071008294101459,0.023723382988851592,0.7889210480935688,0.1873555689175785,1.7037328074736799e-12,0.09601132472165912,0.90398867527665,0.006352293268060683,0.18210248301185544,0.8115452237200831,1.8514399670242372e-09,0.9995338530736572,0.0004661450748940019,5.6760745627248125e-12,0.9897492270997535,0.010250772894570388,0.00011577821567965669,0.9949302361578304,0.004953985626490117,5.6933857e-07,0.39778224,0.6022172,0.02250828,0.05572715,0.9217646,0.0011922739,0.94511807,0.05368967,0.0,0.84,0.16,0.0,0.8,0.2,0.08,0.32,0.6,0.02,0.12,0.86,0.06,0.43,0.51,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.6,0.4,0.0,0.0,1.0,0.0,1.0,0.0,9.1648035e-05,0.94668674,0.21733093,0.022810131,0.770083,0.20710681,3.9199902e-05,0.98974663,0.29277128,0.013197243,0.9445543,0.49569142,5.4294593e-05,0.95466006,0.544431
1984,0.03601632976874248,0.05034647045178944,0.9136371997794682,0.09223782374113539,0.029616020606204243,0.8781461556526603,0.09894154977905499,0.023428894679725913,0.8776295555412191,0.5213103954883014,0.04439619073198176,0.4342934137797168,0.6137451354604136,0.006672302470889281,0.3795825620686971,0.04133254248174672,0.08282498965613388,0.8758424678621194,0.09323657715534538,0.10333523863299902,0.8034281842116555,0.22399457896303515,0.013769136169235844,0.762236284867729,0.3121778676360477,0.09151229314046569,0.5963098392234866,0.42917077230370027,0.03317011311094874,0.537659114585351,0.20277877980417552,0.04429863648380151,0.7529225837120229,0.3622304816757893,0.03459974333635164,0.6031697749878591,0.24,0.18,0.58,0.46,0.06,0.48,0.32,0.16,0.52,0.9393740775175711,0.00571701043226344,0.05490891205016548,0.7764866260699422,0.06339099027338113,0.16012238365667594,0.9141669829627563,0.000507930223546876,0.08532508681370136,0.8182517343108853,0.034489174475196206,0.1472590912139189,0.9978447397855429,9.194592463940449e-05,0.0020633142898293447,0.0004835349379156017,0.0009667977656107594,0.9985496672964735,0.00038171138624412497,0.0005284501494272305,0.9990898384643286,0.009688326,0.00021526328,0.99009645,0.65358424,0.010037152,0.33637857,0.27410185,0.0044261334,0.721472,0.5016535433070867,0.024803149606299205,0.47354330708661424,0.5811811023622048,0.017716535433070866,0.40110236220472445,0.2,0.16,0.64,0.4,0.08,0.52,0.24,0.2,0.56,0.0,0.0,1.0,0.4,0.0,0.6,0.4,0.0,0.6,0.2,0.0,0.8,1.0,0.0,0.0,0.063743114,0.36145648,0.55724674,0.06451598,0.062132098,0.87335193,0.2577358,0.0065806806,0.96415776,0.777664,0.02559644,0.73561436,0.6356478,0.040426582,0.8293303
1985,0.017641899243238564,0.12866365809490826,0.8536944426618528,0.025026339783071106,0.14810200064440573,0.826871659572523,0.011871092062487468,0.10293585646963445,0.8851930514678782,0.1436060423268897,0.10045438977797969,0.7559395678951305,0.03717659504348142,0.1314540300260175,0.8313693749305013,0.03212583363593521,0.08768162845766077,0.8801925379064041,0.05844543828132328,0.10730005519626794,0.8342545065224088,0.03406004815334546,0.08085281495753388,0.8850871368891208,0.17664885205790556,0.06734734762777683,0.7560038003143175,0.09209534656958022,0.12830064426018392,0.7796040091702358,0.0011817049198626216,0.06963652367988218,0.9291817714002552,0.001268506380647837,0.05946291921746608,0.9392685744018859,0.1,0.12,0.78,0.195,0.125,0.68,0.12,0.12,0.76,0.14205068844762697,0.09984559454655599,0.7581037170058201,0.24145331862064318,0.22252365356085904,0.536023027818498,2.183829659541176e-06,8.463331756058928e-05,0.999913182852788,0.08794731448728269,0.023625676172915774,0.8884270093398025,0.6688765745598219,0.0009164803660408388,0.3302069450741358,4.853303493613257e-08,0.0001696975484741363,0.999830253918491,9.926430022800705e-05,0.0005347483109407553,0.9993659873888312,0.0017609202,0.15495948,0.8432796,0.24578394,0.17917985,0.5750362,0.03556845,0.42607257,0.5383589,0.00031496062992125983,0.004724409448818898,0.9949606299212599,0.0006299212598425197,0.029448818897637778,0.9699212598425198,0.1,0.2,0.7,0.2,0.1,0.7,0.2,0.17,0.63,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,0.6,0.4,0.0,0.6,0.2,0.2,0.6,0.09635231,0.21011317,0.63027173,0.06303958,0.07265153,0.8643089,0.0031951368,0.5627151,0.79819477,0.06436548,0.41839975,0.872126,0.04398644,0.09326303,0.90247774
1986,0.0028753670121445278,0.13749312420006124,0.8596315087877944,0.0035760816012678194,0.2153009009597657,0.7811230174389665,0.006360785341243167,0.1315514977117389,0.8620877169470176,0.03757929449574337,0.2256952007884916,0.7367255047157648,0.014637671468677364,0.3535402439128434,0.6318220846184792,0.0011102287783442547,0.13220496241943708,0.8666848088022188,0.003307955057854109,0.11552960102852193,0.8811624439136239,0.017175781281124607,0.18417336632043965,0.7986508523984358,0.04420905444700288,0.17963115979800365,0.7761597857549934,0.05733568045390899,0.3090873799503282,0.6335769395957629,0.0,0.1,0.9,0.0,0.17666666666666664,0.8233333333333335,0.0,0.14,0.86,0.04,0.16,0.8,0.06,0.18,0.76,9.427171814084612e-08,0.27992329551045525,0.7200766102178286,0.0052145160663295085,0.39466569158246834,0.6001197923512017,4.345222276255096e-12,0.9987472925481451,0.001252707447507992,0.060974245755121656,0.2714648949859455,0.6675608592589335,8.6029651880019e-07,0.751594333280871,0.24840480642260754,1.0841159093182648e-22,0.00020907932737945258,0.9997909206726205,2.7994996846783304e-06,0.019883181707670887,0.9801140187926444,0.005203973,0.33016717,0.66462886,0.025332881,0.20781144,0.76685566,0.007013593,0.7155495,0.27743682,0.0,0.0,1.0,0.0,0.0,1.0,0.06,0.26,0.68,0.02,0.26,0.72,0.06,0.32,0.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.4,0.6,1.1808863e-06,0.57466835,0.9051169,3.257849e-05,0.047576003,0.9523914,8.400454e-05,0.46334112,0.9670204,0.008585066,0.582726,0.88453966,0.0016424656,0.06287286,0.97655123
1987,0.015390785122727787,0.044006545626055264,0.9406026692512173,0.04597504775716225,0.1320471092566273,0.8219778429862105,0.004073768305384651,0.3525008360110972,0.643425395683518,0.028812533666045914,0.29921736332240495,0.6719701030115492,0.02379110608479021,0.30651185573662404,0.669697038178586,0.0017417871898762613,0.052106827658819334,0.9461513851513045,0.013801148732350867,0.1281382772826147,0.8580605739850345,0.008117244955606163,0.3162046950764989,0.6756780599678949,0.06329245081596564,0.2908454390466148,0.6458621101374195,0.02587355767216982,0.30570633473169906,0.6684201075961311,0.05,0.15,0.8,0.02,0.1,0.88,0.06,0.32,0.62,0.02,0.48,0.5,0.1,0.2,0.7,5.88629223054097e-06,0.07184444367133769,0.9281496700364372,0.09016199705979751,0.30589806847322965,0.6039399344669713,2.273207552501987e-08,0.9997529014718677,0.00024707579606321245,0.023895935470361472,0.26396109976500026,0.7121429647646385,5.295057306602875e-07,0.9987703039148492,0.0012291665794273644,1.25438968882441e-22,6.121937927077878e-09,0.9999999938780619,0.00022420180588506895,8.741371342313633e-05,0.9996883844806916,4.4967393e-05,0.3428531,0.6571019,0.10023613,0.43167263,0.4680913,0.0015088739,0.663125,0.33536622,0.1,0.08,0.82,0.14,0.06,0.8,0.04,0.32,0.64,0.02,0.55,0.43,0.1,0.18,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8,0.2,0.0,0.2,0.8,2.2741622e-05,0.48379052,0.8407409,0.00016361034,0.1467375,0.85309887,0.002108246,0.092345595,0.9266166,0.06087622,0.48954463,0.8661628,0.03938201,0.29371923,0.5884888
1988,0.0016102165669759144,0.9258238477268436,0.0725659357061806,3.5715770387223926e-06,0.998001223919449,0.001995204503512261,0.006921094399569138,0.9744383673049843,0.018640538295446485,0.03681144544771603,0.5877795820361409,0.3754089725161431,0.0026135808041051587,0.9964391332359731,0.0009472859599218346,0.0033420211028553177,0.9869303853432526,0.009727593553892008,0.014995469562038531,0.9815325196858948,0.003472010752066647,0.0033811570387684924,0.9221774233625839,0.07444141959864772,0.06937972445484347,0.6057500026549656,0.3248702728901909,0.019278442736497328,0.9610099238076956,0.019711633455807145,0.05,0.85,0.1,0.02,0.9,0.08,0.06,0.5,0.44,0.22,0.32,0.46,0.1,0.76,0.14,6.326013784078618e-08,0.9999986826916122,1.2540482508373214e-06,0.0031705645533374595,0.9915269025093633,0.005302532937297603,2.633656621683181e-06,0.9949566225308591,0.005040743812530199,0.10863191869207114,0.2602325672464362,0.6311355140614913,3.2228184333293765e-12,0.9999724576828815,2.7542313888282176e-05,3.720975375385635e-18,0.9999949479261787,5.052073821374606e-06,4.611618166141832e-07,0.9999954162834677,4.1225547157848e-06,4.6180705e-11,0.9999914,8.625673e-06,0.0034153312,0.63239515,0.36418954,4.771592e-07,0.9961474,0.0038521402,0.0,1.0,0.0,0.0,0.98,0.02,0.12,0.55,0.33,0.2,0.34,0.46,0.02,0.62,0.36,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,1.0,0.0,0.2,0.6,0.2,0.0,1.0,0.0,8.025839e-06,0.9685055,0.21622977,0.012762764,0.8121289,0.17510827,1.2728615e-05,0.99088675,0.35521114,0.0056193173,0.9366965,0.61180663,2.8048296e-05,0.9843277,0.39702523
1989,0.007698183374618857,0.15548060385065046,0.8368212127747306,0.01118566730469656,0.05584528228529674,0.9329690504100068,0.02583579966478225,0.0805733161814891,0.8935908841537287,0.021040416236771754,0.10983970751363181,0.8691198762495964,0.05531381039897331,0.04466804657961785,0.9000181430214088,0.0016425621474370493,0.16469418187210438,0.8336632559804584,0.004219483666796104,0.1462106791958957,0.8495698371373082,0.022414935876410143,0.073199552624772,0.9043855114988179,0.05516136882341233,0.18924830334652804,0.7555903278300597,0.04294172756978116,0.08438313548558138,0.8726751369446374,0.0,0.075,0.925,0.02,0.04,0.94,0.06,0.18,0.76,0.12,0.22,0.66,0.12010050251256281,0.16180904522613065,0.7180904522613065,0.00018545773230079505,0.17332701936660874,0.8264875229010926,0.0877300784921375,0.33217073844386125,0.5800991830640004,3.7952995316752236e-08,1.8123498608814226e-05,0.9999818385483834,0.05347631403138826,0.14833560023491008,0.798188085733702,1.090227910108103e-06,0.0023238750700315556,0.9976750347020648,9.625128885897624e-16,6.703213364475179e-05,0.9999329678663542,1.6675782690863295e-05,0.0006531186220957818,0.9993302055952134,0.057801872,0.03255755,0.90964055,0.01256758,0.16423395,0.82319844,0.06261577,0.024539683,0.9128446,0.0,0.06,0.94,0.0,0.04,0.96,0.08,0.11,0.81,0.08,0.24,0.68,0.06,0.14,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,2.9951056e-05,0.43572754,0.86168164,0.00010482188,0.083520405,0.91637474,0.009065002,0.006476015,0.99126184,0.0014311075,0.41178283,0.9729046,0.0035281181,0.055389702,0.9788167
1990,0.010418547625109888,0.8216181825895359,0.167963269785354,0.010193244228341596,0.3862430143967811,0.603563741374877,0.0037811048063858665,0.1284734715484841,0.86774542364513,0.024128124990115407,0.05643363176635909,0.9194382432435254,0.007479890806974815,0.090683134036346,0.9018369751566792,0.0007928531998750357,0.14437735521221476,0.8548297915879103,0.006558511325382881,0.10761216635542117,0.8858293223191959,0.0027305597756577447,0.12378592724799645,0.8734835129763457,0.03990544168738211,0.10917064390501739,0.8509239144076005,0.013240921850293257,0.15161574887606222,0.8351433292736444,0.0,0.55,0.45,0.06,0.16,0.78,0.0,0.17,0.83,0.0,0.2,0.8,0.12,0.204,0.6759999999999999,1.7316715601270506e-05,0.22804300269553293,0.7719396805888674,0.058928654175772394,0.455228181705674,0.4858431641185533,1.4574728450925552e-12,0.17481457297811342,0.8251854270204415,0.020371708957556037,0.2663916407472867,0.713236650295157,3.209533125645016e-08,0.5180919000864952,0.481908067818175,1.233582924058866e-18,0.6243945456503918,0.3756054543496081,0.0001351707582294255,0.9538405224213103,0.046024306820460124,5.9390976e-07,0.047528423,0.95247096,0.00078363146,0.0117598325,0.9874565,9.078116e-05,0.17329936,0.82660985,0.0,0.6,0.4,0.06,0.42,0.52,0.04,0.19,0.77,0.0,0.1,0.9,0.06,0.22,0.72,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.6,0.4,2.117772e-05,0.42867577,0.87296426,7.567145e-05,0.08217965,0.9177447,0.0038925707,0.33120766,0.9007476,0.0061784685,0.56524265,0.93476236,0.0025616884,0.32982245,0.9047241
1991,0.0062299727419417835,0.0254585436511098,0.9683114836069485,0.01097005004807709,0.027744694399321642,0.9612852555526009,0.009074768798656551,0.09757398225829358,0.8933512489430498,0.02616379459090563,0.05192961399098669,0.9219065914181075,0.004251548712784443,0.15751191645012522,0.8382365348370905,0.0014939880878795412,0.0516335616582277,0.9468724502538928,0.0025922554291817044,0.08531007954264663,0.9120976650281717,0.004898751369758567,0.13929929970200602,0.8558019489282354,0.016989468930622954,0.18071817904742024,0.8022923520219569,0.006777846396042113,0.2701154677593181,0.7231066858446398,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.24,0.72,0.0,0.2,0.8,0.06,0.28,0.66,0.0011310952041083831,0.1016051167748595,0.8972637880210318,0.1318277597939105,0.22921981603146155,0.6389524241746265,3.9552189124698923e-13,0.9678222667405911,0.032177733259010015,0.006175825304152168,0.08496060589157392,0.9088635688042732,1.998502511284982e-09,0.08866939489102223,0.911330603110477,1.0864667822760282e-19,3.3247959118067325e-08,0.999999966752041,7.644349222067657e-06,1.532129070227988e-05,0.9999770343600758,4.0267506e-07,0.0044224984,0.9955771,0.00016933103,0.04690268,0.952928,1.5358299e-05,0.05105576,0.94892883,0.0,0.0,1.0,0.0,0.0,1.0,0.02,0.2,0.78,0.04,0.14,0.82,0.02,0.27,0.71,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,1.9212223e-06,0.2572869,0.9634835,3.6980513e-05,0.049096882,0.95086616,0.00066536665,0.12814349,0.98256874,0.0010896623,0.28942403,0.967929,0.0013476908,0.21052003,0.9618299
1992,0.24036827889238144,0.16155383556285294,0.5980778855447655,0.06745011891930616,0.08560970560397081,0.846940175476723,0.13058551651890504,0.07572596298399427,0.7936885204971007,0.1056646341824118,0.09741386099944602,0.7969215048181421,0.05499283544653635,0.16076382762851632,0.7842433369249471,0.0959971098494211,0.08590256196533043,0.8181003281852484,0.07996351995926795,0.10596678583368765,0.8140696942070443,0.14756732736218928,0.115283098566849,0.7371495740709617,0.1091125377771143,0.07001878056931403,0.8208686816535716,0.06526137902621622,0.17943239297853625,0.7553062279952475,0.0,0.05558091383934873,0.9444190861606512,0.0013786665103467921,0.02226963550548847,0.9763516979841647,0.24,0.11333333333333334,0.6466666666666666,0.1,0.08,0.82,0.06,0.06,0.88,0.1828703926844992,0.11593836415839814,0.7011912431571076,0.2937639097758589,0.2815040484413667,0.4247320417827737,0.9999132781294379,1.1746616086697526e-08,8.671012395110768e-05,0.2607128729278807,0.018331250154804555,0.7209558769173133,0.02665510651659644,0.16263502549488715,0.8107098679885099,0.270043373445708,0.020892315179457055,0.7090643113748349,0.0778395181003692,0.06467202147434972,0.857488460425281,0.631756,0.0387758,0.32946825,0.10672901,0.029358868,0.86391217,0.0026420476,0.558741,0.438617,7.874015748031496e-05,0.08118110236220472,0.918740157480315,0.020787401574803147,0.05181102362204723,0.9274015748031497,0.16,0.25,0.59,0.2,0.1,0.7,0.14,0.1,0.76,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.4,0.0,0.6,0.037956208,0.17452934,0.7511208,0.07594114,0.073667526,0.8503913,0.19150311,0.014179468,0.8963484,0.32611895,0.16372237,0.77161086,0.021787643,0.034019172,0.94902265
1993,0.03031103935770364,0.18076095984886964,0.7889280007934268,0.013816348532291549,0.18501197392958926,0.8011716775381192,0.024919516641540348,0.4091109020499792,0.5659695813084803,0.060708436399254634,0.26188402694375773,0.6774075366569878,0.004758680267891765,0.15041929209726085,0.8448220276348474,0.026620521545096126,0.17443783966903187,0.7989416387858721,0.04702992328105478,0.23281558284266812,0.7201544938762771,0.027078796585836284,0.6791398347651164,0.2937813686490472,0.017840371763627155,0.3049910075359617,0.6771686207004113,0.030918144248123003,0.23790052132634248,0.7311813344255345,0.0,0.24166666666666664,0.7583333333333334,0.0,0.07333333333333333,0.9266666666666665,0.14,0.2,0.66,0.06,0.26,0.68,0.08,0.24,0.68,0.017254081926285567,0.3796560860828024,0.6030898319909137,0.09690776978517611,0.33370722194210367,0.5693850082727201,3.5793489479322386e-11,0.08416253580710291,0.9158374641570939,0.0011252188010898209,0.4374393881341273,0.5614353930647832,2.0894073008066004e-10,0.28714405339609417,0.7128559463949538,8.803167271128038e-09,0.039099489787467176,0.9609005014093656,0.00042189147130031364,0.008691299671272615,0.9908868088574271,1.7585502e-05,0.8908054,0.109176874,0.021674993,0.3272834,0.6510416,0.00019125,0.23663373,0.763175,0.0,0.28,0.72,0.0,0.15,0.85,0.14,0.29,0.57,0.04,0.34,0.62,0.1,0.3,0.6,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.8,0.2,0.0,0.4,0.6,0.007895827,0.5537753,0.5606306,0.06968352,0.1639658,0.7663507,0.038217217,0.18062225,0.8792422,0.035094082,0.4171347,0.88057554,0.024520159,0.16756594,0.89323485
1994,0.010632050620551833,0.07698106929350369,0.9123868800859444,0.010152913711917655,0.10770617710605049,0.8821409091820321,0.01022102364796546,0.19434325206431974,0.7954357242877147,0.146302895514169,0.2573687891205144,0.5963283153653166,0.0010690908288744146,0.06084133378905496,0.9380895753820707,0.02250089603837094,0.12049641960103276,0.8570026843605963,0.04539226528001469,0.12953680946969573,0.8250709252502895,0.0016226391907835469,0.10616852629835032,0.8922088345108662,0.04118886851996174,0.058587121625936586,0.9002240098541017,0.006290514407765849,0.06906404009369362,0.9246454454985406,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.28,0.72,0.14,0.14,0.72,0.0,0.14,0.86,0.039930195035449145,0.3167824443556998,0.6432873606088513,0.14832450734252564,0.3254652165522264,0.5262102761052482,9.013378142112844e-15,0.3510962195361673,0.6489037804638361,0.04129211500740247,0.03903791137102883,0.9196699736215693,3.252259794246833e-16,0.0016570458935748413,0.9983429541064223,5.526089140565462e-08,0.007292908725419064,0.9927070360136895,1.85651678228523e-05,0.00964573190692095,0.9903357029252562,0.00039391647,0.028049042,0.971557,0.034035634,0.10690537,0.859059,1.6157317e-07,0.013367247,0.9866326,0.0,0.21,0.79,0.0,0.02,0.98,0.06,0.24,0.7,0.16,0.06,0.78,0.02,0.25,0.73,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.4,0.6,0.2,0.2,0.6,0.0,0.2,0.8,0.0072915554,0.33096835,0.7474445,0.03800427,0.06784573,0.89415,0.0006940961,0.19466293,0.97905314,0.027708292,0.2462244,0.9197977,0.0012793839,0.10426301,0.9766388
1995,0.031361407001120306,0.803454056044149,0.16518453695473082,0.017446824308704992,0.7922501459905423,0.19030302970075272,0.03500626142166494,0.17427393292970053,0.7907198056486344,0.03410410134973921,0.30098089228562447,0.6649150063646365,0.00025495853657610604,0.14787579640933163,0.8518692450540923,0.030553758609706695,0.8837046834432734,0.08574155794701997,0.055259849452762314,0.7253605721273577,0.21937957841987996,0.004629608161935808,0.4213440183586434,0.5740263734794208,0.0031113258023702647,0.4937827121002006,0.5031059620974291,0.0007903327746324768,0.2996535000970288,0.6995561671283388,0.0,1.0,0.0,0.0,0.9813636363636362,0.018636363636363635,0.06,0.33,0.61,0.04,0.348,0.612,0.06,0.39,0.55,0.019873965529090633,0.9712873308926905,0.008838703578220681,0.1463711298619806,0.7551082374490092,0.09852063268901042,9.151423264440628e-18,2.725864369446487e-08,0.9999999727413641,0.0007862748038539258,0.2864430082908872,0.7127707169052583,1.4947958848724187e-14,2.7695030015938233e-05,0.9999723049699786,8.652954991352323e-05,0.9996973345612814,0.0002161358888050926,0.00027446698732674045,0.9994526035563162,0.00027292945635713995,3.0078716e-15,0.96842223,0.031577814,0.0005748254,0.35376453,0.64566064,2.370872e-06,0.21985248,0.7801452,0.0,0.98,0.02,0.0,1.0,0.0,0.12,0.28,0.6,0.02,0.41,0.57,0.14,0.28,0.58,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.4,0.6,0.0,0.6,0.4,0.010170341,0.84566474,0.2316195,0.16588046,0.30991527,0.52420425,0.14850539,0.29566973,0.7430146,0.157559,0.5045119,0.74009097,0.041760147,0.39354193,0.7523608
1996,0.7210805929980375,0.002240375964947318,0.27667903103701513,0.9556724154233236,0.000826017151764949,0.04350156742491154,0.659732592486473,0.007466960813168402,0.33280044670035863,0.05002999261563607,0.1998870299929681,0.750082977391396,0.8521058639498502,0.004867152860878799,0.1430269831892709,0.7469348382393485,0.0011090036163898351,0.2519561581442618,0.8510986571589086,0.008147612606415165,0.14075373023467622,0.4677467874253683,0.026328267186879264,0.5059249453877525,0.11600734815278214,0.17342305849361905,0.7105695933535987,0.6016122988676189,0.02786454374901082,0.37052315738337027,0.9,0.0,0.1,0.78,0.0,0.22,0.26,0.12,0.62,0.1,0.18,0.72,0.4,0.14,0.46,0.9990794968177469,2.3745781790170642e-07,0.0009202657244380227,0.9333376936084812,0.0034291514525769964,0.06323315493894045,0.9999771113504186,4.44878582195948e-09,2.2884200792656787e-05,0.03963092476924229,0.21760801923938883,0.7427610559913694,0.9999997673173469,2.343558447004088e-09,2.3033910769961234e-07,0.7895369343675638,1.9196493611356285e-09,0.21046306371278678,0.9565967715763732,3.43846574021388e-07,0.04340288457705277,0.9791368,1.9990137e-05,0.02084318,0.11405641,0.1870853,0.6988583,0.96973354,2.9020148e-05,0.030237513,0.92,0.0,0.08,0.86,0.0,0.14,0.3,0.12,0.58,0.12,0.28,0.6,0.28,0.1,0.62,0.3333333333333333,0.0,0.6666666666666666,0.4,0.0,0.6,0.6,0.0,0.4,0.2,0.4,0.4,0.2,0.2,0.6,0.94534117,0.015224516,0.5571904,0.7301947,0.04614092,0.22366443,0.98141134,0.00018116832,0.8876841,0.82770264,0.022458494,0.656646,0.97075266,0.0108627975,0.58106613
