,text
15218,I have all these EXTRA ASS unnecessary clothes &amp; cay wanna act like a lit hoe.
15219, Id break that little bitches finger
15220,Look at this bad bitch 
15221,&# ; These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&# ; - real
15222,"When the day goes bad just tell yourself ""were the pussy at!"" &# ;"
15223, bitch I'm not coming no more you said your making plans !
15224,"RT I'm not sexist but I stand by Chris Paul, the woman ref made a bad call and couldn't take the scrutiny part of her job."
15225,"Lmfao u sloth trinidad james with a relaxer lookin ass bitch"" i hate niggers, imma start talking to white boys."""
15226, like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one
15227, Isis and Jihadi Terrorists 'Post Tweets Every Minute' to Spread Propaganda 
15228,this guy is in here singing negro spirituals n shit
15229,So now ain't nobody got a type you all like bad bitches huh...well why yo baby momma never mind
15230,Katie's eyebrows are still terrible BTW #MKR #MKR 
15231," I'm not Hollywood at all my nig, u brought me to twitter n bounced"
15232, say that hoe has sparked a many a blunt since you left it
15233, fake niggah! They fake!
15234, &# ; &# ; lol for what?&# ; Lol you dissing us&# ;&# ;&# ;&# ; shut up bitch
15235," Wrong. Mohammed was a liar, rapist, murderer, slave trader, caravan robber, sexist,biggot"
15236,(U-turns on yellow) &# ;NO ACEPTAR ESTE LUZ ROJO! (&# ; Lights taking too long make me bilingual &# ;)
15237," Confused. Are lefties using the #Bridgeghazi hashtag to mock the bridge situation as frivolous, or seriously equating the t&# ;"
15238,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay
15239,"I aint saying you a bitch, But you be acting like a female, dog."
15240, Usually takes to minutes for RedScareBot...
15241,"Study by Center for Biological Diversity called (taxpayer funded) Ivanpah a &# ;mega-trap&# ;-will kill , birds year. "
15242,"&# ; Bro my birds stay having sex , it's on a daily now.&# ;he said ""look ma no hands"" "
15243,I really just wanna brake your fucking head in but I'll look like a bitch if hit you.....
15244, Holy fucking shit. Why is a game against a third string qb redskins team so gut wrenching
15245, There is nothing that ISIS does that the prophet Mohammed didn't also do.
15246, You just can't give hillbillies an audience. They'll squander it every time.
15247, These niggas in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u niggas bitches
15248,Easy Congo! RT Fuckin faggot All though I eat my lunch on the road frequently
15249, &# ;i hate when i lose something and my mom says &# ;well i guess it wasn't that important&# ; like bitch you lost me in a grocery st&# ;
15250, ELECT Democratic Nominee Charlie Hardy to U.S. Senate. #WY Defeat TEA Mike Enzi. #TNTweeters #CIR 
15251, ISIS intend turn war of Islamism into ethnic war of Pan Arabism&amp
15252, brownie points for you
15253, Like the Ottoman Empire was a pure slave state.
15254,&# ; An inning and a half away from Alex Rodriguez being eligible to play. Just a thought. #Yankees #MLB&# ; OMG. Feel an ulcer.
15255, It's some good side bitches out here don't let nobody tell u different
15256,This bitch love me long time i dont know why she wouldnt
15257, Your man insecure cause you make him feel like he gotta compete with other guys. Stop being a hoe &amp; stop choo&# ;
15258, Islam is a strong supporter of murdering non Muslims. ISIS is a strong supporter of murdering non Muslims.
15259, every time bobby bitch comes on 
15260, Eff dem hos.
15261,Only for one reason cause a bitch wont go gay . If your name nt smurf . I see noone
15262,"Now all the hoes bout to post ""the saints lost but im still cute"" pics on the gram &# ;&# ;&# ;"
15263,y'all hoes avoid schemes
15264," ...I fuckin' want OUT&gt; I'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state&gt; #Cali"
15265, All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.
15266,This how most of yall side hoes gone look on valentines day!! Lol 
15267," Kat has more of a football head, I see her head and just want to kick it #MKR"
15268, Weed ain't a drug! Its a fucking herb bitch!
15269,"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &# ;"
15270,RT I'm not sexist but every female on ESPN looks completely lost when the guys start talking about football
15271," That pussy &# ;keep calling me, gettin me in trouble"
15272,&# ; The fruit of the modern Yankees farm system. Joba the Nut.
15273,everyone thinks of you as a hoe so idk why you're trying to talk &# ;&# ;
15274," How other mfs tell me gm Damn Near every mornin , an my bitch don't even tell me Gm an she be wide TF awoke &# ; wtf type shit &# ;"
15275,""" On my way to fuck yo bitch me as a year old"
15276," I don't want yo bitch, she gotta be foreign. &# ;"
15277,When you colored every day is Sunday
15278,RT I can always tell if a girls tits are fake by how loud she screams when I bite her nipples off.
15279,#Kat could Skank for Australia at the next Olympics. #MKR
15280,Speaking of. A lot of them backpage hoes don't like fucking black guys so I never went thru with it
15281,Done for the Yankees
15282,I know these hoes
15283,RT // nope. I'm not sexist but I think the doctor should stick with a male
15284,What kind of bitch ass throw was that Alex. Fuck.
15285,Saudi cleric believes earth does not revolve around sun. There must be ways to return to the th century with #Islam as your expert guide
15286,Happy Friday bitches #kimorablac 
15287,If your twitter is private but your Instagram is public u r probs a trash talking thot
15288,"Man these hoes so familiar, one minute on the team next minute they ain't witcha"
15289,#Royals - !! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees ever except this month.
15290,"""You look like little birds help you get dressed in the morning"""
15291, I don't think so. But we do need to outlaw Islam.
15292, kik me u nigglet I need to know when we outs to the pool
15293, too bad hes a faggot
15294,My neighbors be sick when i wake um up to all this nigger music ctfu
15295,These hoes they loving the crewwww &# ;
15296, Yea but who gets more bitches grandma
15297,""" What do u think her punishment should be? #QuestionsForFeminists"" #QuestionsForMen #QuestionsForWomen"
15298, When a bad bitch asks you to come over 
15299,"Older black guy at factory ""I know none of these coons i work with tipped so here's $ ."" He was right too &# ;&# ;&# ;"
15300," I don't stand in line at clubs, the security come escort me in. Yellow diamonds tell a bitch get over here, Scorpion."
15301, called her a cunt too
15302, Don't be afraid to let your feelings show. Unless you're a bitch.
15303,Giants you bitch
15304, khaye I can't see your freakin emojis I'm a basic bitch today.
15305,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
15306, Fxck outta here hoe &# ;
15307,RT I'm not sexist but when a girl farts openly near you... 
15308,Y'all pussy ass niqqa need to make some moves &amp;&amp; get up there &# ;&# ;&# ;
15309,. Literally asking YOU to explain what you know the % figure represents. What does it compare?
15310,bitches aint shit but hoes an tricks
15311," Yeah. My eye opener was a pay gap article. I know a little about econ...tried to explain why it was math, not sexism. But..."
15312, Forgot already? 
15313,"I do know one thing though, bitches they come they go."
15314,Is Wayne Brady gonna have to choke a bitch?
15315, Austin Mahone is making bitches horny right now...
15316, Wyd hoe bucket&# ; heyyy&# ;
15317,i'd rather sit alone than fuck w/ iffy bitches.
15318, yeah I like them too but Im not annoying ass bitch about it. Support them but dont bitch
15319,"No police department that hires gypsies, half-breeds, and nigglets should be trusted."
15320, Ahmed and retard mikey for special Olympic boxing
15321," I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany."
15322,Y'all hoes nasty letting any body hit an eat y'all out smh
15323," eh, take off hoser."
15324, On the east coast there's colored hair everywhere. This must be the sweetest wave ever.
15325, Mohammed told Muslims to take over all of the Arabian Penninsula from Jews and Christians.
15326,RT I'm not sexist but if I give a girl in the street my clothes I expect her to go home &amp
15327, Hard to get stupider than you. Still no change in ratios justified by anything Israel did.
15328," ......bitch &# ; yeah it was me.. Caught me red handed, sorry "
15329, aye sae en feeld kawkin dyke
15330,""" queer"" gaywad"
15331,I am the real vampire nigger.
15332,People gotta learn to appreciate the people that go out if their way to help you. Even if you don't want their help don't he a bitch
15333," Vibing with my bitches ,on this &# ;&# ; feeling good &# ;&# ;&# ; #SlowJams #NeverADullMoment #WithTheseBitches &# ; "
15334,"Fuck that Dancehall shit, thru that #TWERKTAPE on bitch"
15335,holy fuck yall are little bitches. its like in san antonio stfu
15336, you bitch Benito I thought I was the only one
15337, The very definition of Islam is hatred and negativity. We have to get rid of that cancer so civilization can advance.
15338,just like girls can't be a hoe.... guys can't hit a girl back... it's a double standard that will forever exist....
15339," I'm not sexist, but why the fuck do girls try and talk / tweet about football to impress lads. This is our thing, don't ru..."
15340, when a bitch twerking on you in the club and you peep the change in her pocket 
15341, The hate atmosphere is built into Islam. So extinguish it. 
15342,bitch you gotta glo up one day.
15343,"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty "
15344,#agreed &# ;&# ; There are a few badd ones but idk..mixxed bitches is really where its at tho
15345,Strapped up fasho cause Iont trust no hoe
15346,RT women r more pleasing to look upon. #notsexist #sexhonest
15347," #LT of course I'm not sexist, but the way they spread their thoughts are annoying, and women have been equal socially for q..."
15348, To be honest niggas are the biggest roaches these days.. They be with bitches just to have someone to put shit in their &# ;
