,text
18763, This is political opinion. The truth is that Islam is itself radical and we must outlaw it.
1791,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
7727, eat yo pickles bitches!
5252, My shit's like an eggplant baby. Black and big enough so dat all da women gets dem a piece
8181,YMCMB always get caught up with strippers. Tyga actually had a child with one. Niggas get rich a buy bitches
5005, you fucked that bitch!
899," If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it."
8974, karma is a bitch
1234, When my bitches call me daddy &# ;&# ;&# ;
954,"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut"""
2976,I got problems but a bitch ain't one
10718, Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.
7848, Can't be letting them messy hoes mess with yo business...
4269,&# ;&# ; mike calls me t-bird 
4548,"I would call you a bitch, but that's frowned upon."
4467, He no doubt copied it from someone else. Alert: The mock turtleneck is back. 
5015, rule # - do pussy ass shit sometimes. like write her love notes. write long paragraphs about how you've never felt this way b&# ;
10266,EXPOSED: Jihadi kidnap and murder handbook... and plan to infiltrate British Army and police via 
3,every time this bitch makes a status about guys she texts me like whatttt loll
326,He a hoe fa that Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
10113, A girl KNOWS when a bitch likes her boyfriend &# ;&# ;
4864,Everyone liked evil me. This me is a pussy. Fuck compassion.
8518,"RT "" Easy bake ovens: Teaching girls their role in life since ."" Im not sexist but this is hilarious!"
4108,Finna favorite my last tweet so niccas will kno I been knew wassup
18627,All my gold is white not yellow.
3739, me waiting on you to take me to NY with you to get my nips pierced &# ;&# ;&# ;&# ;
2671, If he Can't hear that pussy Smacking then it ain't Wet enough!
7126,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Korean | korean girlfriend pussy "
2572,Bitches dont wann fxck me no more bitches wanna fxck all my bitches
4114, hahaha ok you got a point there there would be hella bitches screamin and cryin ova that nigga th&# ;
11433, you fucking pussy
6879,' Fucking on the first night don't make you a hoe &# ; .
19444, is that all u can say twat?
18452, You are an ignorant cunt.
5081," Exactly. Dont preach ideologies u want to force the masses to endorse, when feminist themselves cant ..."
2517, I feel bad for all the homies that suffer from canker sores on the reg. those bitches hinder the spirit
11564,"Another high point was a Hungarian calling me ""cheat fuck"" and ""cheat pussy"" for doing well."
11131,"Tell them hoes ""I'm all friended out"""
20119,&# ;&# ; Fox got dem bitches huh!&# ;&# ;&# ;&# ;&# ;&# ;
731,"Fuck it, its am why am I tweeting as if anyone is going to answer me, y'all niggers don't reply at pm. Niggerfag Niggerfag Niggerfag"
1510,I know OG niggaz and bitches
9155," The asshole prophet Mohammed who was a slave trader, pedophile, murderer, war monger, sexist, bigot, caravan robber."
1038,My mom didn't buy me Oreos she doesn't love me
1398,"Everything don't deserve a reaction. So don't think because you do something that I'm jump..no, bitch I'm focused on money not your sad ass"
194,"&# ; You don&# ;t listen when I talk, maybe you&# ;ll listen when I walk.&# ; That bitch still won't listen"
6747,Raunchy ass hoe.
3658," Why do you think your prophet called blacks ""rasin heads""?"
1414, Aye bitch.
1565,"Chase the pussy, it's a sin. Falls in ya lap, it's a blessing."
6800, omg gtfo white faggot
40, Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there
2303,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.
2927, I drove my daughter's guinea pig to the vet's this morning. I'm quite handy with my new Callaway golf clubs. #sickipedia
11373,Karma will get you Kat u kunt #mkr
4498,This bitch almost lost her life
1343," By hating the ideaology that enables it, that is what I'm doing."
11867, Feminism is a snoring issue.
6229,like a slow death &# ; How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?&# ;
101,Me and my nigguh stay doin it
3395,"RT You're a moderator of a BIGBANG fansite, shouldn't you be more objective? Seriously, sometimes girls can't think properly."
307, Some bitches be forgetting
18531,Ill take yo bitch and make her everybody bitch&# ;&# ;
11130," Was that yours? Mine was CS is enforced ( , 's of men in jail) while visitation (these . examples aside) is not."
4128, This bitch played too much Subway Surfer 
675," There is no comparing the vileness of Mohammed to Jesus or Buddha, or Lao Tse.He was simply a criminal"
4610," To win a modern war you have to have educated people, not Madrassa rats."
10627,&# ; You know idgaf about a woman's lingerie matching when I love hairy pussy so much &# ;&# ; &# ;
3341,This Colin guy is a tool... how rigged is the scoring?!! 's for main and dessert?? How ridiculous based on past scores. #MKR
10129, I mean otherwise we would be on #mkr or the like fapping on about how sassily fantabulous we are #simplygorge
423, you bitches make everything a relationship goal.
1969, I can't believe the cops shot this fine young man. There goes the cure for cancer... #FergusonOctober 
4058, A mexican bitch better win the crown! #NuestraBellezaLatina
2122,I'm a big bitch and is the GOAT I'm too lazy for .
4417,Some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it ...
4690,"Crying to the G that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; bama."
2385,Why would I be mad at a bitch who couldn't pass the th grade &# ; I'll wait
2387,"Whatya know, Kat is still a cunt! #MKR"
19632,my right ear is throbbing harder than a virgins pussy
2489,"she pooted &# ; Either Young Thug gay, or this bitch pooted "
5737,I'm XXX triple x rated bitch
6529, Ur a lil bitch if you don't have your read receipt on&# ; #Shady&# ;
90,ugly hoe
2560,Why the wifey type girls single and the hoes being cuffed though?
1666, Come and get your Jizya scumbag. I have it waiting in . cal copper and lead.
7816, And the truth is that more Muslims are walking away from Islam than people are converting to it. Education will now kill #Islam
2995,Shouts out to my down ass bitches who never give a nigga a hard time!
3440, I'm not sexist but I do believe that men should provide for the family and the women should stay home and take care of ...
3736, Rivers is seriously a bitch. Don't throw your hands around like a year old bc something didn't go right. Lol
18511," Steve found out you can't call Taiquaniesha a ""stupid fuckin cunt"" like you can w Becky "
11940,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... 
3055,As long as there are people like you left I'm not sexist but does the WNBA really have to exist
7465,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...
2002,When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!
1616, bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!
3585, The apharthide is a Muslim thing. They have exterminated Jews and Christians in most of ME.
18458, You can never get rid of the radical Muslims because the Quran and Hadiths will always produce more.
811,"Crank up a little hank, sit on the hood and drink, I'm about to get my redneck on"
247, i wanna be that white nigga chillin in my mini cooper just throwin money at bitches
236,God damn flappy birds weak ass
11977,National Review calls #gay marriage 'lawlessness' #oregon #tcot #gop #NOM #lol #teabaggers
2487,&# ; It don't matter where we at this nigga always tryna holla at a bitch &# ;&# ; where. y'all. at?
3040,That ho went from darkskinned to mulatto This fucked me up 
446, When twitter rappers dm me their trash links 
7436,"Apologizing in advance for my actions, I'm thee biggest bitch when I'm studying &# ;&# ;"
1607, Sir career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&# ;
1666,"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &# ;"
1889,""" bitch who do you love """
4416, yes. Touch my bitch? Get ya shit knocked
7395,I know yall bitches tell yall selfs #WWHD what would hustlelinaa do &# ; cuz yall asses stay following me &# ;
11943,I'm flexin on these bitches all gold bottles no Bombay
4540, Yall hoes don't cook on sundays no more huh?
8707,&# ; Who clothes in the dryer? I'm tryna dry my clothes&# ;throw them hoes out
562, yea that always looks nice.all the monkey faced women a see around Santa Monica. Looks better than natural beauty. #don'tBeDumb
745, Most of these niggas go broke for these hoes
11978,These girls are fucktards!! #MKR
4687, Her continued production of carbon dioxide.
2688,wow im a bitch????? nice to fucking know.
3036," All the rest are impoverished, like every Muslim country that doesn't have an ocean of oil."
7554, that pointy nail game is for da birds.
7361," Yes, the Muslims murdered million Indians."
19844, saves you a brownie*
8857,Bout to bust this bitch wide open. Such a waste of money!
11065,"I found the ""boom, boom, boom, waaaaay ho"" girl. How the fuck does someone sing for years and not progress at all? "
18413, Life's a bitch. You've got to go out and kick ass. 
10859,At pussy cat lounge killin it with my girlz and 
9394,Fuck Ur god until dat faggot strikes me down
18918, Majority of Muslims are sexist and bigots. 
4956,The left tho &# ; twitpic a selfie with a bad bitch&# ; &# ;&# ;&# ; 
18100,TURNT up with yo bitch in a house party
526,Buddy a fruit &# ; Brandon said you a dirty ass coon&# ;
7047," of BCS titles, $ mil in revenue. It's great being in a redneck conference. And not in Ohio."
511,RT I'm no sexist but I've seen some really dumb girls which lend credibility to the argument.
11491,Lmfao no you didnt got cute new avi and all but she too old for colored contacts &# ;&# ;&# ;
20015,"Bust a nicca head,smack a hoe and shoot the club up! &# ; So what we doing??"
4587,ill call you bitch for short as a last resort and my first resort
1940,"' From Freshman Year to Senior year , this really my niggah started being brothers years ago TODAY . It's crazy... "
4126,&# ; All y'all some fucking coons&# ; 
7005," But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book"
18693, When I make the paper ball into the trash can 
1434,"Pizza, a salad and alcohol is all I want.....my cravings need to be met or I'm a rude bitch"
7688,Know you didn't see it but I know you bitches heard it
7713,"""U got my K bitch nigga""--Al Haymon to Antonio Tarver"
4000,RT I'm really not sexist but it's true what they say about women drivers #Thick
9076,U look like a dyke in ur pic lol
4563, &# ; Everybody got at one bitch on dey insta TL who got a baby &amp; it gets NO likes... Y'all fucked up ! &# ;&# ; lmao t&# ;
4488, A bitch a get chalked b I catch feelings
6072,"What's going on is you're sexist This is not sexist, but I know about funny girl, what's going on"
4964,' Idk why niggah give a female head then throw a condom on lmaooo niggah you already ate the whole STD &# ;&# ;
