,text
763,Peace my friend..Only Peace..I am not your enemy..Dont say that word again..Look at my Facebook wall..One of my best friends ever was a Moor
8687, Water is wet. Nike DC is trash.
6449,Wut a bitch
11361,Most niccas broke but always n the limelight
16428,""" Drakes new shoes that will be released by Nike/Jordan.... Yes, there's glitter on the shoes ....dudes a fag"
2649,All these / tweets are retarded most of these nig nogs haven't even smoke a bl&# ;nt ever
7030,I dont know a niggah that could cover for me
9404, pussy. It's science. Donaire via Rachel spelling error
8500,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &# ;&# ;&# ;&# ;
5752,&# ; i want affection / but i also want to be left alone / ... do you see the issue here?&# ;fag
3778," Like I said, pussies."
12562," you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace."
2854,Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu
3226," so ur faggot teammate hits someone late like that and U say he's yapping and yelling, u guys def in the room"
7865,Roll that weed bitch Shake that ass hoe
1461, those god damn chinks. 
9301, I feel like no matter how much of a hoe she is if the right nigga put her in her place she gone change .
49,These bad bitches really ain't that bad when you see a pic of Aaliyah
902, BREAKING DAWN/ I often think about what used to be and was With rose-colored glasses and a gentle &# ;
9754, bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
15428, pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy
8632," Scientists recently discovered that bitches, do in fact, be trippin'."
12741," JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are &# ;"
13732, Oreo Cookie Pancakes #FoodPorn 
2187, moderator wants to bitch slap Romney so hard
12135,It's ok to tell a nigga he trash and a feature will never happen fam.
14586,"""I used to dress up like a cop too."" ""Oh really?"" ""Yeah...right after / ...mad pussy."" ""Really?"" ""Yes...I'll NEVER FORGET."""
9957,They had a steak category. Ran that bitch like a busto.
3419,Watch the blacks and whiggers cry: 
16186,"""My momma told me to tell you to mind yoooo damn motha fuckin business you + not knowin what it is bitch!!!!!!"""
3958,I really want a sports star to get a pet monkey and name him Achilles.
3206,"Let a nigguh try me , fuck around fuck around fuck around meet his daddy"
7279,I'm out this bitch
7885,Buddy a fruit &# ; Brandon said you a dirty ass coon&# ;
14405,"""You look like little birds help you get dressed in the morning"""
10895,"""No boats and hoes please thanks"" - Mom"
8831, or if we pick you up in SC and take you with us nip to CR.
6865," My definition of ""bad bitch"" has changed drastically over the years."
2533,. Try visiting at night for a real spook!
1402,Spittin Crystal in a bitch face was Larry Johnson's funniest moment in my book. Sue me for having a sense of humor.
16579,Niccas catchin dem theft under $ charges out here...shit ugly I guess niccas Tryn get it fa da holidays &# ;&# ;&# ;&# ;&# ;
4079,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
8490,"I hate bitches that wear those fake ass ray bans, they're only $ stop being cheap."
7268,Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers
4036," I always want to speak to ppl I converse with on twitter but they always look at me like ""bitch, Idk you in REAL life.."" smh"
8850,"I figured that if hoes wanna play games, fuck em and leave em :)"
936,""" If ya bitch always bitching clearly she care!"" Or just an annoying Bitch!"
9961,When the baddest bitch in school walk by 
122,Thanks for coming with me last night because it's ghetto and no one else could of handled it! #Summer 
15102, &# ; I told you to unfollow that bitch but you ain't wanna listen Barbie &# ;&# ;&# ;&# ;
2951, we can't date if you're going to be a little bitch about everything
11215, Join me for 's no fucks given join bitch 
5770,same hoe that said i couldnt get it tryna kick it
1397, make weed legal you pussy you know you smoke that shit
473,"Yes suhh &# ; &# ; Fuck you bitch, I'm CHILLIN&# ; You Gettin Live Tomorrow ?&# ;"
3544,""" she really asked me that dead ass serious tho, all i could say was ""bitch wheet"" LOL"
5363, lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard
1409, yellow
13177,"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb&# ;&# ;Don't even know what psycho is. Tf outta here&# ;"
12021, VIDEO: CFL LB Solomon Elimimian trash talks an opponent during a halftime interview 
3647,stinky hoe
1412, these bitches be sending shots but be missing me ian been yet you cant be dissing me!
6138," Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company."
2322, Huh.....last games..Tampa - /Balt - /Yanks - ...and they lost their best pitcher. Please explain your logic.
7950, hell yea went from I love you to fuck you and that basic bitch
9750," what the holy fucking hell is going on at the EPA, those over-zealous cunts, I can't wait for "
2731, Crying How you gone wife a bitch that let niggas lick on her head in public?
13367, yu ah hoe
4015, uh oh its / what you gonna preach and cry about today faggot.
269, my real lil bro even tho cuh a bitch lmao
1513, Why Tori Amos matters now more than ever via 
2650,"Meet India&# ;s amazing, death-defying monkey king &# ; "
5796,top layer trash.
9622,&# ; im more excited about Boosie getting out than Valentines day&# ;he get Vday pussy allstar weeekend pussy and mardi gras
1994, Omg seriously do bitches still love Sosa??!?
1301, U dont like me but ya bitch do!!!!!
2479, McDonald employees always rolling their eyes when you pay with coins like bitch you broke af too fuck you giving me attitud&# ;
14236,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | Old bitch pleases hot-looking young stud "
15430,Moving is always a bitch.. I'm excited for Dallas though.
400," If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here."
7489," you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock"
215,"My side pieces have real jobs, nigga, I don't fuck with no birds"
1567,paper ova pussy
7554,&# ; HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. - Dis be heaven fo a colored man
1673, Resisting the urge to smack a bitch 
12521,Fuc u say ? &# ; All these hoes look good on IG&# ; 
12515, I know another chick I will NEVER shoot again. Filing this one under: heartless cunt
3185, And if you looking for my I'll be on these bitches mind
12697, get a real hair cut faggot. I served my country in the Marines for years. What have u done.
9897," Last name, Sinner First name, Imma Like ur pancakes in tha mornin, He got u covered like Aunt Jemima"
7585, I wouldn't share a wave with those trash cans
5522, WTF? This BITCH sounds retarded
14813, keep in shape for the ski slopes
9864, lmao girlllaaaa I don't like em chunky anymore.&# ;&# ;&# ;&# ;&# ;
1882, lmao yeah bitch that lil shit ripped .!
1117, I'm finna up my bag so I'm cutting you weak hoes off
7645,I ain't Neva care what ah bitch had to say bout me
2487, Lowkey called that faggot a faggot.
15457," good dnt be a sucker for these sad mad bitches,"
2960, YOOOOOOOOOOOOOO LMFAOOOOOOOO im schlumped !!!!!! &# ;&# ;&# ;&# ;&# ; I love my bitches &# ;&# ;&# ; #squaaaaad &# ;&# ;&# ;&# ;
1738, Racist white cops arresting blacks again. Can't wait till black cops arrest whities then hear them bitch. #Fastfoodstrike
86,After you get good pussy you be feelin like you just found the last dragon ball..
3694,"""when guys say ""Latinas &gt;"" they mean the Kim Kardashian looking girls not you bitches that shaped like a mini fridge &amp; smell like tortillas"""
1052, My old man has a white galaxy phone cuz he's a fag.
2784, Some bitches forget you have to be a friend to keep a friend #getlostfakebitch&# ;
3047,I may or may not have at least FOB related tattoos already planned out.
1859,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. #ShiverMeTimbers"
8477, gotta be atleast ' to call me a bitch lol
9101," "" you home. Niggaz in that bitch was some hoes yaknow"" yazz I gotta do applewood n shit"
12986,where my scene hoes at?
9392,&# ; My daughter makes me with I wasn't a hoe from age - &# ; u on a roll tonight
1388,Allergies ain't bothered me all summer now all of a sudden in the middle of august shit is startin to get real. Ain't that about a bitch
7188,Oomf make my skin itch. Like ew bitch.
1460, ya I know all the slang I'm racist I h porch monkies
9927,The world is yours n every bitch in it
6309, it was old ratchet hoes Bruh
1961,if ur girl watch Snapped in front of u she trying to spook u!!!
2861,Omg! The cutest little tinker bell ever &# ;&# ; 
8794,I don't know what you been told but I love them project hoes
11024, Chance. Acid rapper. Soccer hackey-sacker. Cocky khaki jacket jacker. Slap happy faggot slapper.
1626, Avery &# ; Adorable and petite red haired teen plays with her shaved&# ;pussy 
13856, % % of these hoes be fake gay
7304, Don't sweat these hoes they come wit the money &# ;
15410, Let a nigga try me try me I'm a fuck all the hoes in his family
10763,&# ;&# ;&# ; damn roaches got dicks n pussy to be doing this lol??? 
13664,Jealous niggas usually send the hate threw the bitches
16232,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass jammin jiggaboo music
15522,&# ; null bruh they both alive thats hans bitch who died&# ; Oh well FBD &# ;
3373,The lit bitch that's was talkin shit ain't in math class today &# ; I really wanted to press my issue
1064,"My bitch bad piece, yo bitch got bad feet &# ;&# ;"
16246, @ that bitch
1074,If you're having girl problems I feel bad for you son. I got problems but a bitch ain't one&# ;&# ;
864,#Yankees
3973," Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&# ;s choice for Surgeon Gen, "
73,Gaga is that bitch who probably gives A+++ lapdances.
3635,"Y'all men need to watch these ""cream pies"" bitches be having yeast infections &amp; on a day monistat treatment. Know the difference"
7293, &# ; Is that fire works &# ; or pussy poppin&# ; nigga wtf sounds like something you'd say
1969,"Do you ever look zayn and be like ""he cunt be reel"" #EMABiggestFans D"
1825,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you."
11585," now kindly fuck off, like you said you were..twice! you sound like a little bitch...bitching! FUCKIN STALKER!"
15000, u going to get dropped bitch im a fucking nigga who got a fucking dick
572," I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
6448," funny, I thought #tbt s photo this week would have you hanging me over a trash can by my ankles"
1122,&# ;&# ;&# ; burnt pussy lips
11303,How tf you act like a bitch ?
2662, Hoes get a boyfriend and swear they not a hoe anymore. Bitch Having a boyfriend doesn't erase what happened before him you ...
13058,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing."
11534,&# ; I couldn't find anything to hold my hair up let alone put a pony in&# ;no bitch I said post a busted pic&# ;
3297, u pulled.that queer shit as spon as u put no homo lol
2410, is one of the rawest niccas doin dis shit!
7335, looks like you're gonna blow someone fag
331, You bitch and complain about how bad our vets are being treated yet you are still willing to send them off to war? Sick idiot!!
11296,&# ; These bitches started shooting at my party. Fuck New Orleans
16152,Scrappy mom run all his bitches away
6409,And dis nicca still rapping
3108, it's a song hoe
10481,Slap the bitch is fun...didnt know beer wasnt that bad
8700,Sick of your coon antics Accuracy &# ;Henny &gt; water&# ; &# ;&# ;&# ;
15964," ""If having hoes excite you, you still a lil nigga"" &# ;"
12264, just smokin that Cali smoke and fuckin your bitch wbu
2166,Lookin like a total swag fag ayeeee
685,"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh # AMinFairview"
