,index,text,class
2158,14980,RT @Derekisom: Making this first day my bitch,1
2159,9598,HAHAHAHA I'm so happy that bitch just spilt all her coffee everywhere,1
2160,959,&#128131;&#128131; &amp; if you ain't a ho get up out my trap hooouseee.,1
2161,17968,RT @Vaeflare: ...Because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings. http://t.co/SeRyx9v&#8230;,2
2162,1466,"&#8220;@PoeticallyLucky: It's like when a bitch gotta pretty pussy but it's loose .&#8221;

#witchcraft",1
2163,2363,@AbrehamDadi no bitch,1
2164,11737,Im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol,1
2165,21308,"Tell them hoes ""I'm all friended out""",1
2166,12655,Lookin like a total swag fag ayeeee,1
2167,14449,"RT @BoujieAssMeena: I always text my besties like ""bitch call me I got the scoop&#128064;"" &#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;",1
2168,882,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy pussy http://t.co/9DOIbSkT17",1
2169,10759,"I miss her but I can't bitch I was the one who fucked up, whatever",1
2170,9497,Good morning Charlie @Charlie4927 @jrstws @qnoftherealm @SavvyHuman @scdorn @yrwol7 @PlainUnamerican @ErickInNC @PuterPrsn @tomwfry,2
2171,5752,@coL_ACHES Why do you bitch about everything?,1
2172,4553,@Rob215__ @thereal_2raw on god my bitch bad,1
2173,12068,"Jihadis claim to have shot an #Iraq army Mi-35 attack helicopter in Beji &amp; identify its pilot by name, rank",2
2174,5436,@_tiffnasty some niggas didnt desrve to have that bitch in the first place,1
2175,13790,People get more and more retarded everyday,0
2176,13811,Permanent slit in my eyebrow from when I tumbled down the bleachers when I was little.... I stayed in the ER,2
2177,20267,RT @urbandictionary: @The2kGod nigger: A fully grown niglet http://t.co/HJKlNHDrWT http://t.co/x6y5XKKPMq,1
2178,9032,Eyebrows up and down like Wall Street homes... RT @Apex_Alpha95: RT @Nubie_C: Y'all bitches wilding with pencil &#128533; http://t.co/WxwRBeE0Ok,1
2179,15735,RT @JaiiiiiBree: Bought that hoe a tomb stone since she's dying for Attention &#128529; R.I.P Bitch &#128128;,1
2180,2743,@CallMeRenee_ @lilmenifee__ wussup bitch,1
2181,3961,"@Lov3Tadaisha &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; I gotta keep my ""hoes"" on private.",1
2182,17388,"RT @SpenceLynn: Idk how people can just not have a job and stay at home all day watching tv, it was so boring for me to do it 2 days idk ho&#8230;",2
2183,16558,RT @MyDadAtTheStore: If my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like,1
2184,20072,RT @stillandru: White ppl will call Mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(,1
2185,19230,RT @icyunv_shakia: &#8220;@1017_Sqquad Iont got not type ... Bad bitches is the only thing that I like&#8221;,1
2186,14415,RT @BlackkHippiee: White girls date black guys who hate black culture and they let their stupid ass white girlfriends talk shit and say nig&#8230;,1
2187,6392,@kerrtheresa moderator wants to bitch slap Romney so hard,1
2188,851,#nationaldoughnutday bitch GET AT ME &#127849; http://t.co/5FJForyY2e,1
2189,11950,It's iguanas out this bitch n er thing,1
2190,512,"""It's never too late to tag a bitch.""- @CyFyre",1
2191,24687,who's downie like a brownie 4 brunch? Need mimosas,2
2192,8932,Eating brownies and then going to the gym... Idk,2
2193,10356,I got bitches geekin sneaking cocaina cross the customs &#128131;,1
2194,9513,Goodmorning bitches #ladykimora #sandiego @ Water front San Diego http://t.co/QMuIEPcLJC,1
2195,24782,"~~Ruffled | Ntac Eileen Dahlia - Beautiful color combination of pink, orange, yellow &amp; white. A Coll http://t.co/H0dYEBvnZB",2
2196,1407,&#8220;@MarieHippy: Bitch niggas pay for hoes just to lay with hoes&#8221; relax one night you'll pay to stay with hoes,1
2197,13860,Playing games and wrestling are the only ways I bind with my brothers. That and the sex talk &amp; providing condoms. No raw dogging these hoes,1
2198,6640,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.,0
2199,5272,@Zohdaa fags,0
2200,8100,Bitzy probably popped a Percocet before she had these drinks with Mellie. She seems like that kind of of trill ol' bitch. #ScandalABC,1
2201,4617,@SWANKpatrone nonexistent hoes,1
2202,2727,@CMBGaming11 @BeechHD oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?,1
2203,6085,@heydenbunsyolo @jordan536633 @bird_lovin bitch no u not u look like a full breaded cracker,1
2204,5631,@bm00re43 bitches naked**,1
2205,7638,All these fuckin dudes do is bitch at the refs....shut the fuck up and play,1
2206,9118,First of all you my type of bitch,1
2207,20171,RT @thewayoftheid: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM,1
2208,11014,I wanna eat the fuck u talking bout then bitch!,1
2209,20953,So if a girl gets drunk and does some hoe shit...it's rape now???,1
2210,698,"#DerekJeter as a lifelong #Yankees man, I will miss you. #FirstBallot
#Unanimous",2
2211,21584,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1
2212,9177,Freaky bitch hi,1
2213,541,"""Pistol whip my Dickau, shoot yo bitch club up.""

Sometimes freestyles be freestyles. And I'm okay with that.",1
2214,23258,You bitches all got that one friend who wear the same fit to every other function and it don't even be that clean&#128514;,1
2215,20000,RT @shananigans__: 50 shades of shut your bitch ass up,1
2216,21395,That hate shit dont mean nothing bitch im feeling myself http://t.co/idmcA55SiD,1
2217,19115,"RT @hspiotta_21: c is for cunt
u is for ur a cunt
n is for not sure u know this but ur a cunt
t is for turn around bitch; ur a cunt",1
2218,16766,RT @O_ShitItsLaura: With ma bitch c: @yadirasarmiento,1
2219,7108,@swirlg0ddess main bae gonn think sumn up wit the pussy,1
2220,7143,"@theEricGlife starve, bitch",1
2221,20477,Reaaallly wish I had more milk for Oreos. Lol,2
2222,22628,What u don't do another hoe will,1
2223,8890,Dumb bitch don't know her colors &#128553;&#128553;&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;,1
2224,1677,&#8220;@_getMEAUXmoney: Nobody cares about KIRK Bosley no&#8221;I care bout my cousin hoe,1
2225,4461,@Queen_Kaaat how about I just fuck you right in the pussy,1
2226,11176,I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,1
2227,16621,"RT @Neonte: We was wearing shorts about a week ago,week ago.
Grab ya hoodies Cause it's freezing hoe, freezing hoe &#128514;&#128514;&#128514; http://t.co/eC7dT54u&#8230;",1
2228,24163,lmao slow new day for madonna fans huh? collaborating with Siri? haha that sounds retarded. so she may oray not use a sound sample.,1
2229,12970,My bitch ass like an allergic reaction she service my faction,1
2230,1946,&#8220;@wassssupsarah: Car hopping is a different world these ghetto guys tried asking for my number LOL&#8221; did they have to be ghetto Tho ?,2
2231,1281,&#8220;@GlitteredInPink: You gotta fuck every race just to see which dick/pussy you like the best.&#8221; thot,1
2232,2616,@BjwalkinRIVERS bro that hoe live,1
2233,1012,&#128514;RT @1BaD_dOc: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1
2234,1306,"&#8220;@Highfromthe90s: A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;",1
2235,20802,Should I expect good pussy or good but not good for you pussy from a Tampico drinker?,1
2236,22273,Truth RT @Adolfhibsta: Only a faggot would turn down hairy pussy,0
2237,21227,Sup bitches,1
2238,23015,Y&#8217;all saying you wouldn&#8217;t eat her pussy? More for me,1
2239,5636,@bonnoxxx &#128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot,1
2240,19576,RT @lordemusic: i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1,2
2241,12752,"Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old..",1
2242,17587,RT @Tee_Affiliated: I'm that type of bitch to tell you I'm on my way knowing I just got in the shower,1
2243,22455,Wait. What in the mudda cunt hypocrisy,1
2244,14550,RT @CHAMPAGNE_____: karma's a bitch. don't dish what you can't take. &#128583;,1
2245,22487,Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE,2
2246,5356,@_TheBlackNerd wyd fag,1
2247,22979,Work be having a bitch enervated and shit.,1
2248,13350,Niggas talk more than bitches these days,1
2249,19453,RT @kj_feliciano: @vivalamarley yea dem hoes crazy,1
2250,5037,@TrillVanillaaa bitch I'll fuck you up,1
2251,2240,24_rozay_idgt mad cuz Twan fuck his bitch&#128514; http://t.co/GoyZfOU46I,1
2252,8893,Dumb bitches are one thing that'll never become extinct..,1
2253,18205,"RT @YungPineapple_: ""You like your lunch little boy?""

""Nah bitch look what I'm eating cause of you"" http://t.co/7cvA8grvds",1
2254,3082,@Dswizzle3 naw u keep it 100% fake get yo lame ass on somwhere wigga hell no get on somwhere,1
2255,4214,"@NFLBadwitch bitch please. Don't get shot, Doug. @TheJazzyBelle",1
2256,10983,I titty wrecked ya bitch.,1
2257,611,"""You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle"" - Charlie @dianaaaxo",2
2258,6060,@hannahtherapper @yunglust so when a certain season comes around it's time to be a hoe,1
2259,3279,"@Godbody_ream ""I want to eat your pussy"" &#128514;&#128514;&#128514;",1
2260,7882,"BF: I think we need some pet insurance. GF: LMAO, why, what for? BF: Because I'm destroying your pussy everyday.",1
2261,18622,RT @ballerlifee: I took the hoe to burger king&#128514;&#128514;&#9995;&#9995;,1
2262,16664,"RT @NoBeeetch: *comes home late*

Bae: Was her pussy good

Me: Whos &#128517;

Bae: oh never mind http://t.co/iEc6bdqzoW",1
2263,21468,"That's your bitch, why she acting like she need a man?",1
2264,20893,Smack these hoes on they ass like we birthed these bitches,1
2265,11929,It's a sad sad day when a bitch loses her sponsor,1
2266,5802,@danifreshh some weird local ghetto school haha,2
2267,3611,"@JasonMoriarty13 I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny.",0
2268,5244,@Yung_Messiah nah he pussy he won't,1
2269,13848,Pink champagne for my boo thang she a bad bitch I hope that she don't trade me,1
2270,4193,"@Mr__Rude I fucking hate you lmao but thank you, little dick van dyke",1
2271,20233,"RT @trillycjuicy: I'm really chill. I talk to everyone, I'm far from being a stuck up bitch.",1
2272,12427,Like freaky bitch but I fucks with her,1
2273,6727,@mr_republicann chik fil a. hipotle is trash and taco bell will give you the runs,2
2274,10417,"I had liked this one bitch but, she always was in some shit causing some fucking drama",1
2275,21396,That ho went from darkskinned to mulatto RT @FunnyJulius: This fucked me up http://t.co/8tzvBBzXa1,1
2276,17874,RT @TweetLikeAGirI: Cinco de way ho http://t.co/cM9JHHK41Y,1
2277,1678,&#8220;@_hellMEL: Men hop in they feelings much quicker than women.&#8221; Not me &#128520; I hop in ya bitch,1
2278,19361,RT @jillxoxo12: anxiety is such a cunt,1
2279,15194,RT @FillWerrell: That son of a bitch moment when you're walking around the house with socks on and step on a random wet spot...,1
2280,2584,@BettinaVLA @9975Ts @SenWarren She's just another straight-up conscienceless liar. Soulless criminal trash.,2
2281,1309,"&#8220;@IAmClatonBigsby: Bout to ride my horse, to come fuck yo bitch.&#8221;Ooh @ em tho",1
2282,12933,Musta let dem retards out to food shop. One just step on my boots in da Foodtown. Y'all know not to step on a niggas shoes,1
2283,9005,"Everyday I wake up celebrating, why? I just dodged a bullet from a crazy bitch.",1
2284,6021,"@ghostattics translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending""",1
2285,19466,"RT @kristajayMFC: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt.",0
2286,3461,@ISmashedYoGurl @Jonathan_Scott_ ahhh stupid bitch!,1
2287,19164,RT @iDntWearCondoms: Women who need to be put in their place are trash. You are a human not a pet bitch relax,1
2288,12832,"Messy ass hoes , ain't your fucking friend !",1
2289,18750,RT @chelseypaige42: Bitches be begging for love &amp; loyalty when they've never giving it to anyone. Karma bitch&#128520;,1
2290,16470,RT @Milesss_: If u say #blessed u r hashtag lying and r probably unhappy w/ ur life fake bitches lolz&#128514;,1
2291,19079,RT @hash_no_tags: bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they ain't&#8230;,1
2292,5117,@WakeUpPeeps1 Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2
2293,22105,This nigga @80sbaby4life gotta weird gay shoe fetish...&amp; I'm sick of y'all letting this island nigger slide! http://t.co/E96cQ8kKBo,1
2294,8591,DRUGS&gt; Is why #Giants are losing. Just ask #barrybonds and the HEDGE BET FUND&gt; #WorldSeriesGame6 #faggots,2
2295,10029,I am such a pussy&#128514;&#127770;,1
2296,19732,"RT @natedavvg: grab her booty in front of niggas that want her

grab her booty in front of bitches that want you",1
2297,18043,RT @WeDontLoveHoes: Bitches post all types of sex position pics with heart emojis but let yu get her in that position this bitch complain a&#8230;,1
2298,17711,RT @TheRealHoneyMoe: I don't care about bitches. Hoes be into it with they damn self&#128553;&#128175;,1
2299,23809,everyone report @uncr4fted for being a huge faggot,1
2300,1749,&#8220;@dnumberbefore2: Lol maybe I should give in nd date these hoes on dates&#8221;let me know how that work lol,1
2301,20213,RT @tr4pb0y: when the pussy so good &amp; u forget to pull out http://t.co/653Te4sUhr,1
2302,4099,@Midnight_Snacka u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then,1
2303,3907,@LeonCountryBwoy your a big yute to be having slits in your brows my darg lol drop it out,2
2304,6325,@justinmiculka01 oh what hoe is she trippin bout then,1
2305,4936,@TheMayorMatt @Frizzle18 I like where ur domes at #smart,2
2306,13826,Photo: Here some kimora boobies for you &#128139; &#128298; this is how unlock before I slice a bitch. #kimorablac... http://t.co/puKJtghIPB,1
2307,15907,RT @KENYA_letmeKNOW: dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;,1
2308,5912,@efethegoddess Wuw. Am not wun uv ur hoes dnt send mi pics,1
2309,8770,Dog I think it's a nigga dyke I was wondering the same RT @thisisyoungdj: Is the person that sing 'No Flex Zone' a male or female?,1
2310,15966,RT @Kay_M_es: These bitches act local n think global,1
2311,6106,@hxhsharingan666 did you make an animal cracker taco,2
2312,6702,@mjdwarner that's a bitch. I have no desire to see that much bullshit hahahaha,1
2313,5698,@caycifish What is that monkey doing to those poor bottles?,2
2314,13769,Patty dont love these hoes,1
2315,10003,I almost ran this fine red bitch over.,1
2316,19771,"RT @nuteIla: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" http://t.co/2aUevEEaWN",1
2317,11801,In my opinion every bitch gay.,1
2318,18580,RT @argenivee: Its kinda pathetic how these bitches on BGC be 21+ &amp; be acting so childish af,1
2319,4502,"@RealSkipBayless @KingJames is a little bitch , that's why",1
2320,11433,"I'mma go with #6.

Cuz them Scream bitches STAYED getting knocked over an shit. Fuck them pussies. Without surprise they shitty.",1
2321,8945,Emoji ass nigguh,1
