,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
1483,0.043357867136280426,0.12561993176825,0.8310222010954695,0.030800725442500166,0.07604846678997007,0.8931508077675299,0.03259152897755355,0.11087114331691163,0.856537327705535,0.03876384672562972,0.20026020593991078,0.7609759473344593,0.04086576949303642,0.1430719339363376,0.8160622965706258,0.028318950720124525,0.04612123951728406,0.9255598097625914,0.06745325973634492,0.07738991165471887,0.8551568286089363,0.09907456250668824,0.1938546815086192,0.7070707559846925,0.06273201989066216,0.20249200912679383,0.7347759709825441,0.08160686797175498,0.1903402580954024,0.7280528739328426,0.0,0.05,0.95,0.04,0.04,0.92,0.04,0.14,0.82,0.02,0.12,0.86,0.06,0.16666666666666663,0.7733333333333333,0.20510351966959406,0.060338889292152156,0.7345575910382572,0.2786255343331025,0.16136437050205807,0.5600100951648399,5.6085324895618867e-11,0.9960830153893049,0.0039169845546028256,0.034999404296400444,0.47428889500289,0.4907117007007097,1.0950147356348027e-08,0.3577673917505427,0.6422325972993185,7.857152578985579e-07,0.01706451525622405,0.982934699028518,0.003573156717113131,0.0022239292107951733,0.9942029140720916,0.0057876436,0.060025338,0.934187,0.090840146,0.1709809,0.73817897,0.048898093,0.24163298,0.7094689,0.04,0.02,0.94,0.04,0.02,0.94,0.06,0.24666666666666667,0.6933333333333332,0.02,0.26,0.72,0.06,0.24,0.7,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.6,0.0,0.0,1.0,0.0,0.0,1.0,0.03746569,0.07625848,0.8289449,0.06674885,0.103738084,0.829513,0.0036968887,0.4957778,0.90350044,0.106609195,0.5355531,0.86383605,0.024820417,0.25241494,0.59073544
1484,0.08114630922199544,0.16190326573573105,0.7569504250422736,0.029641763276281374,0.09052304687945992,0.8798351898442589,0.01145910489978472,0.1467850027908079,0.8417558923094074,0.028784203547270754,0.23394789974418803,0.7372678967085408,0.023148985309714532,0.15077475396760556,0.8260762607226799,0.0743427182107095,0.19844844292240685,0.7272088388668836,0.054950889095792,0.13333553469017834,0.8117135762140296,0.019782853050110783,0.25662508553994684,0.7235920614099425,0.0315827863073027,0.24653534270465288,0.7218818709880445,0.0770904915050188,0.21864605714696642,0.7042634513480147,0.0,0.15,0.85,0.06,0.24,0.7,0.02,0.12,0.86,0.08,0.19666666666666666,0.7233333333333334,0.24,0.2,0.56,0.0007213272787926039,0.04409249180143926,0.9551861809197698,0.06497178895078864,0.23204951738809682,0.7029786936611148,9.291685448764122e-09,0.7942659712728679,0.20573401943543526,0.006521328184977188,0.2634163713349767,0.7300623004800466,0.00065752039226118,0.0809769692690635,0.9183655103386701,3.883422287389858e-08,1.4982278152457307e-06,0.9999984629379619,0.000448203778434407,0.003031585633852292,0.9965202105877133,0.0017354441,0.14890268,0.8493619,0.019829642,0.29326594,0.6869044,0.003921378,0.14545546,0.8506232,0.02,0.16,0.82,0.02,0.18,0.8,0.08,0.16,0.76,0.04,0.26,0.7,0.12,0.1,0.78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.2,0.0,0.8,0.0064126253,0.15868226,0.80401766,0.037646785,0.21007812,0.75227505,0.0010871589,0.49309197,0.91230285,0.019815445,0.7620939,0.87361825,0.0023241937,0.4114729,0.6521618
1485,0.15393108875673558,0.03364071248462413,0.81242819875864,0.28352302154591075,0.023860675036775164,0.6926163034173143,0.6395374277759441,0.011117205075174108,0.3493453671488818,0.23269665548133942,0.0915797671540067,0.6757235773646536,0.5724836155729286,0.021209866621822712,0.40630651780524857,0.2693975513661023,0.026426270229569313,0.7041761784043284,0.27085409201416244,0.06496660067696226,0.6641793073088753,0.4422694613968686,0.022951367900857268,0.5347791707022742,0.3015921689368117,0.14415065452945006,0.5542571765337382,0.49512339670566546,0.0686734392165208,0.4362031640778136,0.4,0.052819548872180454,0.5471804511278195,0.36,0.040862745098039215,0.5991372549019608,0.4,0.18,0.42,0.34,0.26,0.4,0.26,0.08,0.66,0.8649219009312752,0.0008226106955633705,0.13425548837315926,0.6575803198900335,0.050921578292767986,0.29149810181719704,0.9999999092793855,7.857416934829125e-10,8.993486494733254e-08,0.784014494308357,0.040702510922799716,0.17528299476884393,0.9999998017770705,4.6692289033284446e-09,1.9355369577648272e-07,0.6085462074339951,6.379902502835756e-10,0.39145379192801455,0.9407393315675333,0.00020297085189983357,0.059057697580566865,0.38125208,6.0093967e-05,0.61868787,0.5845572,0.08497742,0.33046538,0.85339934,0.006173582,0.1404271,0.22,0.0011111111111111111,0.7788888888888889,0.28,0.02,0.7,0.56,0.1,0.34,0.32,0.18,0.5,0.26,0.19,0.55,0.0,0.0,1.0,0.0,0.2,0.8,0.6,0.0,0.4,0.6,0.4,0.0,0.4,0.0,0.6,0.6820322,0.04180363,0.6667722,0.07303681,0.134633,0.7923302,0.95715225,0.0017890334,0.82133454,0.81615746,0.071998596,0.7258305,0.9647856,0.0075666904,0.48915944
1486,0.5251581919857218,0.006157617841210618,0.4686841901730678,0.7052683522920247,0.0033825869770481767,0.29134906073092715,0.9272814087307009,0.000886125072766769,0.0718324661965324,0.3251338256186366,0.06481699926623236,0.6100491751151308,0.82722141446071,0.004334350360701223,0.16844423517858864,0.4341207045561215,0.0006491947543469002,0.5652301006895316,0.44156988776324946,0.004400663595668827,0.5540294486410817,0.6618314575550144,0.021585242632972384,0.3165832998120133,0.43580856562554743,0.2957385514348588,0.2684528829395939,0.5985514969762911,0.032977770453766715,0.36847073256994206,0.55,0.0,0.45,0.6,0.0,0.4,0.58,0.06,0.36,0.36,0.16,0.48,0.42,0.12,0.46,0.9992654953198192,9.381048962005427e-10,0.0007345037420767933,0.8879898863677923,0.002619170706083003,0.10939094292612359,0.9999999994838191,4.5556102262315594e-11,4.706191934644851e-10,0.20209512995706552,0.4814607639090047,0.31644410613393054,0.9999999771827393,2.6386636077927904e-09,2.0178608442157563e-08,0.9410474698573671,6.449132501703516e-14,0.058952530142568384,0.4348935099388859,4.3964318943374615e-05,0.5650625257421708,0.93595237,1.2876986e-05,0.0640348,0.64752173,0.02145639,0.33102188,0.48690805,0.00048243665,0.5126095,0.42,0.0,0.58,0.42,0.02,0.56,0.56,0.1,0.34,0.18,0.28,0.54,0.36,0.12,0.52,0.0,0.0,1.0,0.0,0.2,0.8,0.2,0.0,0.8,0.2,0.0,0.8,0.0,0.0,1.0,0.55847,0.010277957,0.81586444,0.7618185,0.030851442,0.20732999,0.8917645,0.0005338788,0.9588864,0.94962627,0.024371535,0.59250265,0.9112012,0.002644509,0.76644003
1487,0.03515604837038141,0.028857390773741127,0.9359865608558775,0.04469269041219752,0.03653409185660228,0.9187732177312004,0.4319247076591192,0.0175851183919817,0.550490173948899,0.08239292858009849,0.0854079946418242,0.8321990767780773,0.27796153939938884,0.05302375173643444,0.669014708864177,0.037261046317781,0.047132780064947095,0.9156061736172718,0.09062097515899989,0.10080410460111015,0.8085749202398901,0.46626621581469624,0.07282822353263077,0.4609055606526731,0.13114923159131292,0.16077859062688404,0.708072177781803,0.2545331792215943,0.10995060499098767,0.6355162157874181,0.3,0.05,0.65,0.16,0.08394930027104125,0.7560506997289588,0.32,0.06,0.62,0.08,0.06,0.86,0.34,0.04,0.62,0.9835862639424173,1.9441536762495554e-05,0.01639429452081914,0.7017883582036725,0.055381611414605986,0.24283003038172107,0.9999926213345647,1.2248477065858742e-08,7.3664169647708606e-06,0.41177349034224087,0.09052743203890452,0.49769907761885457,0.9999629760641673,1.2039179378065225e-07,3.690354405071614e-05,1.3123989498979957e-07,3.303759437518631e-07,0.9999995383841612,0.2808055909943304,0.006653948634872247,0.7125404603707972,0.8587468,0.0057881996,0.13546492,0.20086569,0.13842504,0.66070926,0.3263067,0.09216265,0.5815307,0.5,0.02,0.48,0.34,0.041111111111111105,0.6188888888888888,0.34,0.06,0.6,0.09,0.02,0.89,0.38,0.04,0.58,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.8,0.0,0.2,0.2,0.0,0.8,0.4,0.2,0.4,0.076842636,0.07705295,0.7538134,0.07362424,0.1600353,0.7663405,0.5207797,0.0089304745,0.9018089,0.69962347,0.084886014,0.67201376,0.123481125,0.01807347,0.88970125
1488,0.0073623010864141145,0.08594936616703558,0.9066883327465504,0.020539196520162003,0.078767201508042,0.9006936019717959,0.12305065063281788,0.041442904884575166,0.835506444482607,0.5796708214306955,0.03448020350727198,0.38584897506203286,0.05620218500940875,0.028059144440847526,0.9157386705497436,0.024213842927346324,0.239348645258028,0.7364375118146257,0.05425249292915581,0.1137125552107528,0.8320349518600914,0.12717882267342837,0.02985749748031994,0.8429636798462518,0.2214671283478368,0.09671465658691966,0.6818182150652435,0.056233287162708076,0.04915799943719758,0.8946087134000944,0.0,0.1,0.9,0.0,0.04794949738143009,0.9520505026185699,0.28,0.18,0.54,0.5,0.12,0.38,0.06,0.22,0.72,0.003978882439113243,0.021071436047599545,0.9749496815132837,0.13701889040991763,0.22500205693416728,0.6379790526559161,0.11316491308954199,1.3512868462388626e-05,0.8868215740419956,0.5627413872749752,0.07839095252961216,0.3588676601954126,0.04493227436682491,0.00031123310219786395,0.9547564925309783,6.0592562024274916e-12,1.7086324412624724e-07,0.9999998291306965,2.757563464291217e-05,0.001067993178785435,0.9989044311865716,0.017114643,9.6451644e-05,0.98278886,0.6443469,0.02522368,0.3304295,0.014336791,0.009794591,0.97586864,0.0,0.12,0.88,0.0,0.10666666666666667,0.8933333333333333,0.14,0.18,0.68,0.3,0.2,0.5,0.16,0.18,0.66,0.0,0.0,1.0,0.0,0.2,0.8,0.6,0.0,0.4,0.6,0.2,0.2,0.4,0.0,0.6,0.008582503,0.09789783,0.83724904,0.15093257,0.20032716,0.6487403,0.036180824,0.5644634,0.557891,0.38921985,0.30276573,0.6844648,6.5457185e-05,0.5262637,0.8420683
1489,0.045470904388321416,0.1617090316282634,0.7928200639834151,0.03996363687191914,0.12583862772933505,0.8341977353987458,0.025133571606596294,0.3063450030189445,0.6685214253744591,0.05018979381535783,0.37285780662972046,0.5769523995549218,0.047613179082452405,0.24875691939349032,0.7036299015240572,0.04242671739799411,0.12595747253464973,0.8316158100673562,0.06539584532375735,0.12120572668185976,0.8133984279943829,0.07300213170799535,0.43844028917984007,0.4885575791121647,0.09695292538738812,0.2720849950757756,0.6309620795368364,0.12300901773641285,0.2918163858289941,0.5851745964345931,0.1,0.0,0.9,0.02,0.0,0.98,0.16,0.28,0.56,0.24,0.14,0.62,0.06,0.2,0.74,0.09132973468196989,0.4451754712317389,0.4634947940862913,0.25534121937918375,0.35437877469124657,0.39028000592957,3.479144617203896e-08,0.9959866551968873,0.004013310011671309,0.13480228161422717,0.1590160595291207,0.7061816588566517,0.00019783905429917266,0.6771364441754301,0.3226657167702602,0.0008272863485650289,0.07057975059960282,0.9285929630518321,0.0006843409755465117,0.0012546440167017217,0.9980610150077518,0.00041761613,0.7943035,0.20527895,0.118122295,0.49893874,0.38293904,0.008564486,0.4357423,0.5556932,0.08,0.0,0.92,0.0,0.021111111111111112,0.9788888888888888,0.16,0.24,0.6,0.12,0.26,0.62,0.22,0.12,0.66,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.2,0.2,0.6,0.0,0.4,0.6,0.0616875,0.30284768,0.5769012,0.04793112,0.21979451,0.7322743,0.0044029057,0.8581817,0.65866923,0.16217685,0.43148792,0.84210825,0.017330378,0.4870647,0.5526245
1490,0.047132624845987896,0.11825374457180073,0.8346136305822113,0.09773293832911381,0.08325423829157882,0.8190128233793074,0.02690987785433066,0.589666385742949,0.3834237364027202,0.058247509960653254,0.19511623111462784,0.746636258924719,0.000545139545652292,0.1427493716107967,0.856705488843551,0.04886374256841448,0.07074311725608201,0.8803931401755035,0.16780751826556894,0.09709293570851764,0.7350995460259135,0.000731528531258776,0.08263912712919129,0.9166293443395499,0.05448133305102549,0.007833254511843874,0.9376854124371307,0.005147642006186556,0.09760168500175262,0.8972506729920607,0.0,0.15678571428571428,0.8432142857142857,0.0,0.044000000000000004,0.956,0.06,0.725,0.215,0.08,0.16,0.76,0.06,0.26,0.68,0.0723196857507221,0.23544477865729563,0.692235535591982,0.11063626908252212,0.2561328471983244,0.6332308837191534,9.212756785182717e-15,0.9247498008844213,0.0752501991155776,0.09982934659761672,0.03878242773457678,0.8613882256678065,1.3231176816997434e-13,0.0023580980577278467,0.9976419019421482,1.0747057936700455e-05,0.0015669846066952214,0.9984222683353681,0.018696184196073714,0.00963478602832478,0.9716690297756015,8.208499e-11,0.6737457,0.32625437,0.0030689742,0.6551705,0.34176058,2.0756697e-06,0.21405566,0.7859422,0.0,0.25,0.75,0.0,0.07,0.93,0.0,1.0,0.0,0.05,0.12,0.83,0.04,0.2,0.76,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.016813159,0.10278997,0.85679257,0.014052073,0.04537698,0.94057095,0.0071157813,0.74716794,0.7927438,0.068493485,0.33644575,0.8941188,0.00059613585,0.4878154,0.8713782
1491,0.13679413025124743,0.029523857477844834,0.833682012270908,0.16570327685515865,0.008890440574106774,0.8254062825707345,0.038531718658194256,0.10757471613795412,0.8538935652038518,0.10846524908766085,0.12874722552980247,0.7627875253825366,0.05617613300086638,0.16617384625417833,0.7776500207449552,0.19687835552367403,0.027008006499676728,0.7761136379766491,0.18277224855830299,0.04385304302929405,0.773374708412403,0.08910400435465192,0.20647154223978534,0.7044244534055628,0.17453385677825295,0.19724210137736345,0.6282240418443835,0.09364571245136084,0.2556322604151666,0.6507220271334725,0.1,0.05,0.85,0.26,0.06,0.68,0.04,0.17,0.79,0.12,0.28,0.6,0.02,0.1,0.88,0.8406281648038949,0.002082857871293758,0.15728897732480918,0.5897326975946425,0.06247106413165846,0.34779623827369816,2.051398710001893e-05,0.9054584072497814,0.09452107876311122,0.06059084849976721,0.45821061061581037,0.4811985408844231,0.007579330543036002,0.4167538425603687,0.5756668268965855,0.18987291643254606,4.913293222910308e-09,0.8101270786541608,0.019357833326181476,0.00043442706110352234,0.9802077396127149,0.104505524,0.11416247,0.781332,0.3718181,0.17564249,0.45253944,0.16999356,0.21516049,0.614846,0.02,0.0,0.98,0.1,0.02,0.88,0.16,0.19,0.65,0.14,0.25,0.61,0.14,0.14,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,0.6,0.4,0.2,0.4,0.4,0.0,0.6,0.48419285,0.14657122,0.5278327,0.06278775,0.15171798,0.78549427,0.5239645,0.03176418,0.8400348,0.110189736,0.6454451,0.8115145,0.12091926,0.24271551,0.4515878
1492,0.006738343213143753,0.05993881465509526,0.9333228421317608,0.004380944419801168,0.07503107214193737,0.9205879834382614,0.02616707092136812,0.051196174257279584,0.9226367548213524,0.02964073612073206,0.17468088673157162,0.7956783771476963,0.022142795143034927,0.18252210258677598,0.7953351022701893,0.0051046253410921266,0.03459238948394904,0.9603029851749588,0.029277192161754374,0.08420885434916457,0.886513953489081,0.046318345959999854,0.13176406470398608,0.8219175893360141,0.06324858342906914,0.29357080704160177,0.6431806095293291,0.037034734673406615,0.25135848397172617,0.7116067813548672,0.0,0.0,1.0,0.0,0.0,1.0,0.02,0.16,0.82,0.1,0.1,0.8,0.02,0.14,0.84,6.086042857232158e-06,0.024812081884634945,0.9751818320725051,0.015435004643384898,0.19949370599932634,0.7850712893572878,1.430601896252389e-10,0.9934234649957432,0.006576534861199011,0.024774132412518163,0.5996650056208401,0.3755608619666417,5.754693972090301e-05,0.9569795372617004,0.04296291579857078,9.39755193312747e-19,3.563102334863695e-08,0.9999999643689766,1.1233025990031161e-06,0.0006818050080913583,0.9993170716893097,0.0012891708,0.01674942,0.9819614,0.027946739,0.2656198,0.7064335,0.004089637,0.22379346,0.77211684,0.0,0.0,1.0,0.0,0.02,0.98,0.04,0.21,0.75,0.08,0.24,0.68,0.04,0.24,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.2,0.8,3.8250084e-05,0.15264165,0.9384022,0.009181348,0.099863626,0.89095503,0.0005593896,0.7327362,0.93430585,0.071859986,0.5204011,0.88440436,0.001109004,0.34269696,0.81226075
1493,0.00988732917439741,0.12471652320906511,0.8653961476165374,0.026928736846236354,0.1084656395350766,0.8646056236186872,0.015169903892385359,0.1871775486871967,0.7976525474204178,0.021184278567597647,0.11975476617142905,0.859060955260973,0.011752171113004159,0.18673586008073279,0.8015119688062631,0.0024558737237351763,0.20338127810264137,0.7941628481736235,0.009242250324878869,0.2067507602536201,0.784006989421501,0.03185551675899761,0.15613241411785644,0.812012069123146,0.039970779912694536,0.14162573576436238,0.8184034843229431,0.017585419884432685,0.24750361130242746,0.7349109688131398,0.05,0.21666666666666665,0.7333333333333333,0.0,0.39,0.61,0.0,0.22,0.78,0.04,0.12,0.84,0.02,0.18,0.8,2.4230035316288535e-08,0.01021246414489805,0.9897875116250734,0.018903236773790442,0.19419167600043066,0.7869050872257783,7.208492432933038e-06,0.983025893301953,0.016966898205606974,0.03479049338681678,0.33895358948704785,0.6262559171261346,4.077852374971141e-09,0.8649138560192007,0.1350861399029606,3.370544814045708e-17,0.001153811468932807,0.9988461885310671,4.528491565331248e-06,0.007605050135603588,0.9923904213728312,0.00017514976,0.118704736,0.8811201,0.025687996,0.18834382,0.7859681,0.0025001091,0.5896315,0.4078684,0.04,0.32,0.64,0.03,0.37,0.6,0.02,0.36,0.62,0.02,0.22,0.76,0.0,0.23,0.77,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.4,0.6,0.0,0.0,1.0,8.4241525e-05,0.4916289,0.73206437,0.0007746834,0.5666254,0.43259987,0.00012304679,0.9255879,0.8520184,0.012740523,0.70322734,0.92192215,0.01701507,0.28959128,0.51956135
1494,0.020780152501936995,0.04514234108988159,0.9340775064081815,0.0355192859215434,0.09411395494794507,0.8703667591305115,0.04777693621468803,0.09998866021042986,0.8522344035748821,0.07676172782486844,0.1213021023409444,0.8019361698341874,0.1134972654069141,0.17072792313038146,0.7157748114627043,0.028550947199844832,0.06280454772662648,0.9086445050735288,0.05496064298143056,0.10561795499940226,0.8394214020191672,0.09727441482251592,0.1487374203310263,0.7539881648464578,0.0979106670696902,0.11622009673648276,0.7858692361938271,0.09890113271792335,0.19401809015555485,0.7070807771265218,0.0,0.16924772311210506,0.830752276887895,0.02,0.13031657499185725,0.8496834250081426,0.2,0.12,0.68,0.12,0.08,0.8,0.2,0.06,0.74,0.15250146935438638,0.23613787052814653,0.6113606601174659,0.24448974271947296,0.3096776892730617,0.4458325680074665,4.027224523519233e-06,0.2870621339490187,0.7129338388264578,0.0975536975535035,0.06887444712647943,0.8335718553200164,0.00023096909593772042,0.908350381787905,0.09141864911616181,7.70697372910141e-06,0.061428213675191905,0.938564079351079,0.00011703144486302623,0.003510590524245071,0.9963723780308918,0.037060674,0.0044308654,0.95850843,0.06525369,0.09382597,0.84092027,0.5999483,0.13408302,0.26596874,0.0,0.06111111111111108,0.9388888888888886,0.0,0.06999999999999995,0.9299999999999994,0.16,0.25,0.59,0.1,0.2,0.7,0.18,0.33,0.49,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.0,1.0,0.2,0.0,0.8,0.06343979,0.07181519,0.8202572,0.048426002,0.1140152,0.8375588,0.06492287,0.104308784,0.866977,0.05415356,0.5766774,0.89820194,0.0047382116,0.5234191,0.698617
1495,0.00813857765176567,0.12797336095330217,0.8638880613949323,0.01793709866491605,0.10785196409532435,0.8742109372397594,0.0025227132758416575,0.41617791499640766,0.5812993717277504,0.2755470371797713,0.13732643332798528,0.5871265294922435,0.014389512621495973,0.2850383411912946,0.7005721461872093,0.003137870566202967,0.20067523479993202,0.796186894633865,0.012630599630496503,0.21408106563177798,0.7732883347377254,0.013416236882230736,0.29420905884427284,0.6923747042734963,0.21336863843789586,0.18584606807424361,0.6007852934878606,0.018448816933678995,0.29642264488939485,0.6851285381769261,0.0,0.05,0.95,0.0,0.04,0.96,0.02,0.1,0.88,0.08,0.06,0.86,0.0,0.06,0.94,2.3581866855537018e-05,0.15307352104364308,0.8469028970895031,0.06741882990474062,0.3288482841667218,0.6037328859285379,2.5901844890717757e-08,0.9818852521497975,0.01811472194837171,0.6441910076700972,0.026939959288415312,0.32886903304148807,1.6365091834233747e-09,0.9874516735396925,0.012548324823811241,5.6508555334004446e-18,0.006061582539715945,0.993938417460284,1.740966196833713e-05,0.014619257454383376,0.9853633328836484,1.4887153e-08,0.30658197,0.69341797,0.38344777,0.23621862,0.3803336,0.0017333862,0.14371055,0.8545561,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.4,0.0,0.6,0.0,0.2,0.8,8.8046494e-05,0.3775307,0.81400585,0.000326991,0.20264478,0.79702824,0.00524801,0.5134116,0.85963786,0.03633085,0.54619026,0.90261805,0.0021305382,0.4086402,0.7801033
1496,0.016138901341193102,0.10261516948759997,0.8812459291712069,0.026482150155043984,0.13941628709433054,0.8341015627506256,0.028541870280488147,0.2085137783175414,0.7629443514019705,0.07868964154691163,0.22292034534149008,0.698390013111598,0.16819720639526758,0.178600227208652,0.6532025663960803,0.0015974613837006415,0.13713345524168105,0.8612690833746184,0.005656327123986456,0.10871989233335258,0.8856237805426609,0.10851491756169615,0.2701073059659647,0.6213777764723392,0.11635682008382794,0.24266794084870064,0.6409752390674713,0.17181584111130752,0.21344912655233014,0.6147350323363623,0.0,0.25,0.75,0.02,0.16,0.82,0.06,0.2,0.74,0.14,0.32,0.54,0.14,0.18,0.68,0.00047982390815306256,0.1020168007648492,0.8975033753269953,0.13708057394892775,0.2818911651193907,0.5810282609316828,7.490222621837837e-08,0.9762318861423352,0.023768038955439098,0.119696578311673,0.1640831755088306,0.7162202461794962,0.9879267353557835,0.00529898615820794,0.006774278486014998,1.764527018332815e-18,0.06417180652934489,0.9358281934706552,0.00035118496001939047,0.004023457603625353,0.9956253574363553,0.057892237,0.3571086,0.5849992,0.17340843,0.33074546,0.49584615,0.39508516,0.1879534,0.4169614,0.02,0.3,0.68,0.02,0.14,0.84,0.1,0.24,0.66,0.12,0.3,0.58,0.18,0.2,0.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.2,0.6,0.2,0.4,0.0,0.6,2.3924926e-05,0.6198295,0.7647742,0.0002576914,0.1768411,0.8229012,0.0010510385,0.9287207,0.6934073,0.40455762,0.26114106,0.6438017,0.009545326,0.27981165,0.64780384
