,text
2180,"Oh Katie and Nikki, just because you're both (bottle) blondes that doesn't automatically make you pretty. #MKR #MKR "
2181,This Colin guy is a tool... how rigged is the scoring?!! 's for main and dessert?? How ridiculous based on past scores. #MKR
2182, *whispers* lok'tar ogar
2183, It's hard to clear out the cancer that is killing Raqqa without getting some good tissue.
2184,This guy has on his serious face. #selfie #warlords 
2185, But the fact that Islam is a declaration of war means that Islam will always produce terrorists.
2186, Ash would eat these two alive #mkr
2187, He's lying. There is nothing that ISIS does that the prophet Mohammed did not also do.
2188, I'm guessing they are just used to tuning out complaints.
2189,RT Guys be better then women in everything !! Not sexist but it's just coz we are competitive as hell
2190,What part of cooking show screams tinned food? #MKR
2191," After murdering Shia, Yezidi, Kurd and Christian children, Daesh try to use children for propaganda. Sickening."
2192, Were any of them successful?
2193,...wasn't watching the screen and briefly thought Colin was Manu doing a bad Aussie accent #MKR #wtf
2194, Here is what the scumbag Muslims do with children. And then they use them for propaganda. 
2195, 
2196," If racism is the price of a free society - fine, a free society is more important. #newsnight"
2197," looking into it, ty for the headsup."
2198," er, hat"
2199,There is such a diff between reality &amp
2200,"Miles of nothing but farmland in either direction, here stands a lone palm tree. California. "
2201,So it's fair for kat and Andre to score the girls a even though they deserved more? You kept most hard to watch couple in the comp #mkr
2202,"I apologize to #EverydaySexism for my pissbaby mantears over innocent men in jail, I didn't know u had fake POCKETS?! "
2203,Oh balls! Have to put up with bloody Kat still #mkr
2204, 
2205, And they all use the same barbaric Quran and Hadiths and they all abuse women.
2206," You lying POS, they lived as third class citizens with no legal rights."
2207," The prophet Mohammed was illiterate, superstitions, and knew nothing but war, theft and slave trading."
2208,Kat should be eliminated for bad sportsmanship #mkr #mkr 
2209, Another brilliant 
2210,Hey is dying a slow death.. Even looks a better alternative! #MKR
2211,Yay the Texans back! Luv that dude #mkr
2212, In know more about the religion than you. And it is pure evil.
2213," Didn't ask for your time, or your opinion."
2214," ""Women feel guilty when they are attacked"" - scary but true, and not just in tech."
2215, Better yet: Odds each person thinks their tweet is super clever and original?
2216,This is a conversation I had with one of Chums friends earlier today. 
2217, Islamophobia - fear of this. 
2218,Why is that wicked witch not in sudden death! #mkr #mkr #katandandre
2219,How dare you give me free food I don't like - asshole campers #mkr
2220," Take a poll and see if / of Christians think gays should be killed. If they do, Christianity should be banned"
2221,Hey /baph I've said MANY times that I hate chocolate and bread. Plz do better. I like skittles tho.
2222," Choudary is a coward that sends kids to be killed fighting for ISIS, but he makes up lame excuses for not going himself."
2223," Yep, + year engineer here, can confirm."
2224, This is a stupid article. Baghdadi will attack even if it is strategically unsound. He uses his men for canon fodder.
2225, Again you are a lying piece of shit and I will prove it. 
2226," ""When I was seven years old, Woody Allen took me by the hand, led me into an attic and sexually assaulted me."" "
2227, i'm using multiple streams with multiple credentials. 
2228, omg anil i am dying you have slain me
2229, Two women on SportsCenter talking about baseball... I'm not sexist but how can you take them seriously when they have never ...
2230,Nooooooo 
2231,Someone should just serve up some lines and a chocolate tube wafer for dessert #mkr
2232, oh dear lord.
2233, What they have is much closer to democracy than what ISIS has. Kurds rescued minorities. ISIS murdered them.
2234, growing up in the south really cool thing about this is - this is something *you* can change.
2235," nope! very first night, he engaged me with those pics. that dude is just ridic."
2236,Pause in horror as you realize the harsh reality of that statement.
2237,Kat and Andre dish looks like crap #MKR
2238,Wait for Twitter to go in meltdown #mkr
2239,"Tonight's #MKR confirms the casting people trawl the dark depths of the seriously delusional, the supremely misguided &amp; plain rotten cooks."
2240, Yes Sheri you tell them #mkr #mykitchenrules #mkr
2241, awww. you are both adorable!
2242,". No, no...this is my view on how to move equality forward. Must root out those who claim equality while working against it."
2243, what is the story behind your profile pic? i have to know.
2244," but the cover itself - well, the tweets capped in that article do a better job explaining than i could."
2245, Which is why they win % of all Nobel prizes and create all the technology that Muslims use and were too stupid to invent.
2246, UK: Hundreds more Muslim child rape gang cases discovered
2247,"Yes Call me sexist if you want, but I don't like female comedians. Don't know what to tell ya. Are they funny?"
2248,#mkr i need a sleeping bag as well cause this show boring as fuck
2249,Booo Kat and Andre did not deserve to get through #mkr
2250,Somehow this never stops being relevant: 
2251, 
2252, OK. Men have fewer legal rights in EVERY western nation today. Get to work...
2253," D.C. police want to talk to this man about Relisha Rudd. If you have info, call - - . ht..."
2254,"Kat and Andre do not deserve to be in the competition, I guess as soon as Colin tastes their food he'll fix that for me #fingerscrossed #mkr"
2255,"RT Had to do it, swear I'm not sexist... #hilarious #true "
2256, No go zones are exactly acting to impose such microbrain.
2257," CNN reports on the murders of homosexuals by the Islamic State, but the problem isnt just ISIS, its Islam "
2258," The article is called, ""The Secret behind the Sanctions, How the US intentionally destroyed Iraq's water supply"""
2259," Call me sexist, but our society makes it seem as if woman are always right. Their word carries more power In court than a ma..."
2260,Oh Colin #MKR
2261," Seriously? Where exactly do you suggest I put my tits, should I detach them when doing feminist things?"
2262," Most people who become Muslims are either forced or pressured into it, and the children have no choice."
2263,"RT As far as I'm concerned, girls who argue are stupid. Call me sexist."
2264, i will def be there weds
2265," I'm epic at color coordination. Layered tanks of turquoise and pink. Pink shoes, pink backpack. Pink pullover."
2266,Toodles bitches #mkr
2267,Two good books that document the depravity of Islam. 
2268," ""at them"". "
2269,These ingredient sponsorships are like fukn google ads on my tv #mkr
2270, no. singularity university.
2271,. Gotta take the bad w/ the good...
2272,Why would anyone loan money to Greece when they can be . % certain it will never be paid back.
2273,"How the f#*k are they ""models""? #MKR"
2274," He was alive &amp; they didn't call an ambulance. Armed, unarmed, criminal, non-criminal. Does it even matter? HE WAS ALIVE. #An..."
2275, both are still marvel. 
2276," And a for ""smear of lemon tart""??? #MKR"
2277," So maybe the issue is not ""BOYS ARE BETTER AT SPORTS"" but ""they are children playing school sports so leave them alone."""
2278, Protecting Shias from ISIS doesn't include beating Peshmergas to death.
2279,#MKR I hope Kat (The cat) and Andre lose and leave the show. Kat is a nasty piece of work who can't win fairly
2280,Not watching #MKR again until Kat is booted off. What a joke.
2281, What a horrible human you are to score a . You're not even good at cooking. Get out of here #MKR #KatAndAndre
2282," Yes, Amnesty will put us over the edge fiscally and crime and death will skyrocket"
2283, Girls are ruthless smh 
2284, That's their goal.
2285,Yes all men disappoint eventually.
2286," Actual conversation, because Im living in Bizzaro World: ""How many death threats is that now? Me: Are you asking all time o..."
2287, i have no idea what that is?! a spam bot??? what is your malfunction?
2288," ...I learned that doing so made me a ""misogynist""."
2289, Except that there was no such sexual torture and she is a lying bitch.
2290,I'm nervous for Annie. Kat is gonna tear her a new arsehole if she stays on the show #mkr
2291,I thought this was My KITCHEN Rule not My MICROWAVE Rules... #MKR
2292,"Soz my kitchen rules I've lost interest, the instants restaurants are boring as anything times let alone #MyKitchenMistake #MKR"
2293, if you spread hate you become the victim of your own hate. 
2294, Literally on this site today 
2295,I HATE KAT SO MUCH #mkr
2296,Who is good at maths? What do they need to be safe? #MKR
2297," This is not about war between countries. This is about Muslims starting wars with ""unbelievers"". "
