,text
5658, just because i disagree with you doesn't mean i have strong feelings about you. i just dislike your solution.
5659, . where can I buy this in bulk
5660, And I doubt that you would find those Serbs in a church. But all the ISIS go to Mosque per day.
5661,I don't think misogynists have figured out that saying they won't want to have sex with you is only a bonus for not shaving.
5662,Have a feeling the girls will stay. Just. #MKR
5663,STOP WITH THE SASS OGBAISTEID #MKR
5664," Well, in context of quality of the show, he's not wrong."
5665,Uh. A GamerGater doesn't like reboot. 
5666, She'll turn just in time for next Season of #MKR meaning she could apply for MKR. Father/Dtr duo?
5667, Cause you are just as wrong as them but want rights at the end of the day i'm no sexist but i'm not for fem...
5668,After the / I'm actually hoping that lyn and tony go home #mkr
5669,"Judging by your username alone, yeah, you are. I'm not sexist, but I really dislike the majority of teenage girls"
5670," I'm not a shark, I'm the tree behind the shark."
5671," Because the guerrillas were there, microbrain."
5672,Last nights #mkr looked like a crossover with #TheWalkingDead. #Zombies heading towards the food.
5673,"Haha Kate, wiped the smile off your face too #mkr"
5674," Blumenthal fights for Palestine which has no freedom of speech, has honor killings, and beheads gays."
5675,Back to handing out sausage rolls on toothpicks at Woolies #mkr
5676, Keep talking.
5677,I'm here and I'm hiding because I am literally wearing spoilers for the announcement. :P
5678, And of course Christians all over the world are oppressed daily by Muslim bigotry.
5679," No, I'm not, you cock sucking twink."
5680, Who gets your vote??? Can we vote for more than one?! #mkr #mkr 
5681, there is. :P
5682," the only thing i heard from twitter was that it was snowing. i generally don't watch TV. but continue calling me out, please."
5683,I would not be surprised if Celine ate half of the food there serving #MKR
5684, If you had a brain you would be ashamed. 
5685,That main course actually looks delicious. I would eat everything but the pork cutlet. #MKR
5686, Do you still do meth?
5687," Not sexist, but Thor, the God of Thunder, has been a man since the middle ages. What's next, a movie about a female Jesus..."
5688, WTF!!!!! I not a huge fans of the promo girls but they never voted strategically! This sucks! Soo annoyed! #mkr #killerblondes
5689,So all #mkr contestants shop at the same doorbell store ??
5690, THEY DON'T EVEN GO HERE
5691," Yeah, they appeared as if by magic. Are you really that stupid."
5692,They just want to smack you when you talk. Period. I'm not sexist but I hate when girls talk about sports I just wanna smackem
5693,Or else we will lose 's begrudging acceptance of our human rights!
5694, I haven't heard anything about it. But I can keep my eyes open.
5695,Pity the tide didn't come in and sink Annie's meatballs #MKR
5696,"Once upon a time, in a land far, far away, in the great state of Georgia, yours truly worked with "
5697," And FYI ""Can u"" is asking YOU."
5698," Ok I won't say something this extreme, but women are definitely funnier than men give us credit for, that's nonnegotiable."
5699,Another kitchen round. Yeah I'm out #MKR
5700," You're bat-shit insane to *allies*, and then wonder why you HAVE so few. That's why radical feminism has al..."
5701,"Want to play marbles, kids? Go see Annie and Lloyd. #mkr"
5702,This humiliates you? I wonder what she thinks now #MKR
5703,"I need dumbbells w/plates, pref up to lbs on each. Suggestions to find these in the Bay Area cheap?"
5704,Deconstructed lemon tart. Basically a pile of crap on a plate #MKR 
5705,RT Call me sexist but I can't stand seeing girls neck a pint
5706, wanting to determine facts before making judgements is seen as an act of aggres...
5707, it's only open because i was asked. :) but no hard feelings. good luck.
5708, Where is your evidence that they are furious goat fucker?
5709, I disagree
5710," I'm not sexist, but I may be sexist bc I hate everything about my female math teacher, including her voice, demeanor, ..."
5711,Damn this means j have to see more of their faces #MKR #MKR 
5712, Men are. Women cannot be. Feminism says that's equal enough.
5713,You've got to be fucking kidding me. 
5714,TODO: email tax guy to ask if lavender bath bombs qualify as a business expense.
5715, Makeup time for Katie &amp
5716, But how else can they defend their bigotry if not by censoring those...
5717, . #IslamicState murders gay men in #Mosul but a boy from Manbij saw #Daeshbags having gay sex behind the tents - 
5718,Oh no they're staying #mkr
5719, This is Islamophobia. #Islam 
5720,RT Women are really bad drivers. #notsexist #sorryitsthetruth
5721," if I was presenting, I probably would. But I don't want to deal with the cost of a hotel and all that."
5722, the client/web experience being similar are key. i don't know if twitter client has the additional controls verified accts have
5723, i'm pushing more for these to be options added by twitter or using free scripts.
5724, Armenian church of Mosul torched by Islamic State: 
5725,At what point did people start confusing alpha with asshole?
5726, so um. how did you keep from laughing or hanging up? i'm in awe.
5727, Feminist writer...think Valenti of AU from what I know. Started the # QuestionsForMen Huff Po &amp
5728,the blonde-hate is rather unbecoming. #mkr
5729," and businesses often pay for solutions like that. i have no problem charging businesses, just individuals."
5730," . resents that journalists are reporting on the antisemitism by BDSers at UCLA. bad press for the BDS mvmt,..."
5731,#mkr hope the girls do good tonight!!
5732,um...there are a few teams missing #mkr
5733, he kept me informed on stuff id missed and seemed ok. I liked him.
5734," Iraq Govt: between June and January , #ISIS executed doctors in Mosul "
5735,OMG!A friggin !What the?Wow! The of U R disgraceful with absolutely no shred of good sportsmanship or redeemable qualities! #mkr
5736, muslims arrested in horrific week long repeated gang rape 
5737,#mkr I've been walking wrong my whole life!
5738," Kat and Andre are behaving in such a spiteful, vindictive manner. Who do they think they are - #MKR contestants?"
5739," I keep screengrabs not links, sorry. Google ""Kate Millett sister NOW"" it should be near top of list."
5740, Who cares. These are Mosul Christians slaughtered by Daesh. 
5741," Why do you judge on genitals, rather than merit? If a man works in an % female workplace, should he cry discrimination?"
5742,How annoying is the skinny English bloke #forgothisname #MKR
5743, It's not about a single terrorist. There are an endless supply of them. It's about a hate cult called Islam.
5744, educate yourself on oppression. 
5745," Remember ""Gaga""? What would you guess her IQ to be?"
5746, Wouldn't you rather be one of these? 
5747,To Muslims a woman walking down the street is a giant vagina demanding to be raped if she is not covered by a tent. 
5748," No, just Muslims having more babies as their prophet told them to do for the sake of population imperialism. #Islam"
5749, Even Muslims talk about forcing children to become Muslims. It's not a big secret. 
5750, No she's not.
5751,"Just like last season, if the bitter team gets through, I'm not going to keep watching #MKR #mkr "
5752, yep. randi.io
5753," Erdogan in Wonderland: ""Freedom"" in Turkey - #GoogleAlerts"
5754, 
5755,"I'm really enjoying how one of the product images is just a stick of gum. Also, there's cupcake flavored. Please let there be a cupcake pic."
5756,Drasko they didn't cook half a bird you idiot #mkr
5757," By people, you mean men only. The women are clearly imprisoned in their homes."
5758,RT Women comedians suck #notsexist #disappointed
5759," A group protesting #OzgecanAslan rape &amp; murder attacked by Turkish racist mobs as they shouted;""Rapists did well to you"" in..."
5760, doesn't make me sexist. I have a right to an opinion. I believe in equality for those who are equal. Man or wo...
5761, / of all Muslims believe that people who want to leave the religion should be murdered. 
5762,YOU DONT DESERVE TO STAY KAT &amp
5763," IF SOMEONE DESCRIBE PERSONAL EXPERIENCE WITH AN OPPRESSION THAT YOUR OWN PRIVILEGE PROTECT YOU FROM, BELIEVE THEM. STOP. ..."
5764,RT I'm not sexist but most girls = bad drivers
5765," Do you think implying someone can't get laid is ""sexist"" or ""abusive""?"
5766, Need to get Google to stop trying to recruit me for an SRE position?
5767," We would prefer to kill ISIS without killing too many civilians, Gerard."
5768," who knows? they can't seem to decide if i'm a meth addict, having tons of babies, selling babies, or a dude."
