,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
1754,0.0005535273347933994,0.17888725405679712,0.8205592186084095,0.0039041825228736306,0.1106957691902547,0.8854000482868716,0.05307426451684366,0.12880117370386782,0.8181245617792886,0.039633870784076576,0.2552002569385913,0.7051658722773321,0.11741320484063879,0.24290231524472375,0.6396844799146374,1.0993764249677814e-05,0.2836222925617207,0.7163667136740296,6.076926106479273e-05,0.21210040639700198,0.7878388243419332,0.12638249585344352,0.1825400910335929,0.6910774131129637,0.06411513443052433,0.28847340239771574,0.6474114631717599,0.21410001971203435,0.2570440855296973,0.5288558947582683,0.0,0.325,0.675,0.0,0.42,0.58,0.06,0.36,0.58,0.12,0.22,0.66,0.06,0.3,0.64,1.9470064519334767e-10,0.05970847697167243,0.94029152283363,0.00347579370372162,0.24891535811616974,0.7476088481801094,8.129889337898339e-09,0.9948616757794689,0.005138316090643908,0.0105505649927117,0.5776627085180763,0.4117867264892129,3.368168432686152e-05,0.9789549328808058,0.021011385434856984,6.664778610600827e-21,0.0016668319177242155,0.9983331680822758,1.7486222172408837e-07,0.015065044359965904,0.9849347807778123,0.004679212,0.004141838,0.99117893,0.016147815,0.37248224,0.61136997,0.6736955,0.12392446,0.20237999,0.0,0.33,0.67,0.0,0.29,0.71,0.16,0.18,0.66,0.06,0.36,0.58,0.0,0.28,0.72,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.2,0.8,0.0,0.4,0.6,0.0001668334,0.8805816,0.34268445,0.00013291923,0.3541385,0.6457285,0.00046870112,0.69645554,0.789834,0.0016156733,0.9096551,0.7101077,5.803141e-05,0.7196357,0.84566426
1755,0.00027700373973294103,0.4230187979713928,0.5767041982888745,0.0030247970626799364,0.2330153997234871,0.7639598032138328,0.006506324900654152,0.3735275656866358,0.6199661094127102,0.01675812059402899,0.4856277428659191,0.49761413654005177,0.02258813430210632,0.35362524953469515,0.6237866161631986,0.00036354554843548475,0.23410489399961107,0.7655315604519535,0.006025861694991272,0.19220485447162564,0.8017692838333832,0.013142133443101035,0.34229554338140916,0.6445623231754897,0.014772371253558955,0.3345697141141203,0.6506579146323207,0.025754914007389947,0.3220457641102133,0.6521993218823967,0.0,0.0,1.0,0.0,0.08,0.92,0.03,0.24,0.73,0.04,0.38,0.58,0.02,0.14,0.84,1.0911820565228293e-09,0.05306887683421315,0.9469311220746012,0.004271621191700271,0.26391207507932,0.7318163037289784,8.118746078877112e-14,0.9998596722343979,0.0001403277655208616,0.004236469588746603,0.36237003893557407,0.6333934914756788,5.045889604074676e-09,0.8547068196771113,0.14529317527701024,2.5260059972002356e-24,0.07476840132819884,0.925231598671801,2.1662308453396897e-07,0.02010444898140533,0.9798953343955102,0.003873067,0.26192766,0.7341993,0.002717517,0.5536523,0.4436302,0.0053529106,0.2790988,0.7155483,0.0,0.08,0.92,0.0,0.06,0.94,0.04,0.3,0.66,0.0,0.25,0.75,0.04,0.18,0.78,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.8,0.2,0.0,0.6,0.4,0.0,0.0,1.0,2.342877e-05,0.50940174,0.82939315,1.7014607e-05,0.051490076,0.94849294,1.0872337e-05,0.396757,0.97999823,0.0056826174,0.8558839,0.75068176,0.00062048435,0.28608227,0.90761864
1756,0.014697830943361242,0.012621890312540676,0.972680278744098,0.017542182722722906,0.07221223092749783,0.9102455863497793,0.003906523271035298,0.09370439774440892,0.9023890789845561,0.06258430391015983,0.14606874309307358,0.7913469529967663,0.012577455376595596,0.14233694707846337,0.8450855975449408,0.005302681091988818,0.007020458936799244,0.9876768599712119,0.012800820643679737,0.06589060303530064,0.9213085763210196,0.0034482364735964216,0.18699793983202428,0.8095538236943793,0.08349547471817598,0.08128913281495724,0.8352153924668667,0.010086742815668978,0.21396226161431586,0.7759509955700151,0.0,0.0,1.0,0.0,0.02,0.98,0.04,0.12,0.84,0.0,0.18,0.82,0.04,0.29,0.67,7.028887104825714e-07,0.014514849827958587,0.9854844472833251,0.043643970293275824,0.2752359235723173,0.6811201061344055,8.955668005155272e-09,0.9930355049336511,0.006964486110676519,0.015852756948321285,0.13858881632765596,0.8455584267240227,8.109009572109895e-08,0.4126617642338476,0.5873381546760597,9.203262565472275e-13,8.689862242504646e-08,0.9999999131004573,2.4224051587979813e-05,0.0012025892185062192,0.9987731867299057,2.958302e-06,0.009313782,0.9906833,0.050550997,0.20278564,0.74666333,0.0014673324,0.23629236,0.76224023,0.02,0.02,0.96,0.0,0.02,0.98,0.1,0.2,0.7,0.08,0.12,0.8,0.08,0.3,0.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.2,0.2,0.6,0.0002398789,0.27198344,0.8358059,2.8245187e-05,0.043075927,0.9568958,8.558735e-06,0.015983045,0.9980023,0.054775506,0.29898876,0.86429,0.0007018149,0.08471009,0.9750656
1757,0.22748177195258068,0.009990583506509703,0.7625276445409096,0.615402529871732,0.011193830490189417,0.37340363963807865,0.4530827852149448,0.0018864704403944179,0.5450307443446606,0.2768294783438542,0.058202252428615986,0.66496826922753,0.9689761295412368,0.0004208395917369714,0.030603030867026138,0.6286378197703999,0.0028784121962986196,0.3684837680333015,0.7437974529924514,0.015052387542815909,0.24115015946473287,0.7844027195873182,0.0007901477038808222,0.2148071327088008,0.39477236589713866,0.1209447166944015,0.4842829174084598,0.7486344298270461,0.005419039457618426,0.24594653071533554,0.7,0.0,0.3,0.62,0.0,0.38,0.56,0.02,0.42,0.3,0.06166666666666666,0.6383333333333333,0.62,0.04,0.34,0.9972995976817411,1.1462636602611587e-06,0.002699256054601779,0.8437811754179565,0.01741733781592054,0.13880148676612267,0.9999999999999432,4.746855167392955e-20,4.910805811019709e-14,0.2507772954503141,0.027795889906750065,0.7214268146429353,0.9999999999998863,1.6768314933645965e-18,1.2490582582498943e-13,0.20490390150242802,1.0616111732427788e-09,0.7950960974359609,0.49878758926477457,0.00016902088345699197,0.5010433898517686,0.03703964,3.974022e-09,0.9629604,0.6164888,0.05526525,0.32824597,0.6772631,1.2862314e-05,0.32272413,0.66,0.0,0.34,0.66,0.0,0.34,0.78,0.02,0.2,0.46,0.04,0.5,0.6,0.02,0.38,0.0,0.3333333333333333,0.6666666666666666,0.2,0.0,0.8,0.4,0.0,0.6,0.2,0.0,0.8,0.8,0.0,0.2,0.91925573,0.03465554,0.5266881,0.6313622,0.046692096,0.32194573,0.5705099,0.0011728704,0.90205586,0.8673816,0.019377947,0.7291268,0.46314874,0.002316147,0.9728485
1758,0.0014494417205875934,0.6743256000682424,0.3242249582111702,0.00012763228487707557,0.9873787779186545,0.012493589796468354,2.1113072851750322e-06,0.9984235658932665,0.0015743227994483593,0.030163068454795133,0.887273497543737,0.08256343400146801,6.341292281892871e-08,0.9997302974167849,0.00026963917029231666,0.0006905027792469266,0.83485406869701,0.16445542852374315,0.002855143098914265,0.9563757468763567,0.040769110024728855,0.0038332318953576182,0.9429893020050998,0.053177466099542554,0.07095134865610093,0.8011702579394049,0.12787839340449406,0.0026836526039298266,0.9601654300382897,0.03715091735778063,0.0,0.95,0.05,0.0,0.96,0.04,0.04,0.88,0.08,0.04,0.6719999999999999,0.288,0.0,1.0,0.0,1.6209683157301739e-07,0.999939188998522,6.0648904645594884e-05,0.004698762921167571,0.9578604602095572,0.037440776869275466,1.8232613814007158e-16,0.9999999900188925,9.981098194961396e-09,0.023146595544865246,0.7812785752137489,0.19557482924138614,4.806476542919638e-16,0.9999999841710691,1.582893194129203e-08,1.4898465950999567e-14,0.9998838062850611,0.00011619371492397998,1.149742143890261e-06,0.9673919769295913,0.03260687332826477,5.0457967e-09,0.99211323,0.007886766,0.0053597004,0.66360563,0.33103463,1.2960773e-07,0.9932961,0.0067037796,0.0,0.92,0.08,0.0,0.9,0.1,0.0,0.86,0.14,0.04,0.78,0.18,0.0,0.88,0.12,0.0,0.6666666666666666,0.3333333333333333,0.0,0.2,0.8,0.0,1.0,0.0,0.0,0.6,0.4,0.0,1.0,0.0,1.0891946e-06,0.97582585,0.21311998,0.00033526612,0.97240573,0.027258953,1.3422389e-06,0.99377686,0.41588664,0.00088611245,0.9813694,0.21362126,4.79611e-06,0.98867524,0.22444883
1759,0.006058328266977524,0.6143122112861816,0.379629460446841,0.001060620541179467,0.962208581036375,0.0367307984224455,0.002086066608854833,0.5212635545421601,0.47665037884898526,0.028940375693094607,0.26695094252318086,0.7041086817837244,0.0029032319342789884,0.5949451881107339,0.4021515799549874,0.0010083375185149705,0.9728689319958627,0.026122730485622466,0.009758584274921836,0.9635250075933717,0.0267164081317066,0.0009165402524680839,0.22401784609881753,0.7750656136487144,0.024323809044318318,0.32413476753835896,0.6515414234173228,0.001505116321263582,0.299324347690523,0.6991705359882134,0.0,0.8,0.2,0.0,0.92,0.08,0.0,0.18,0.82,0.02,0.26,0.72,0.10011331444759207,0.30158640226628897,0.5983002832861191,2.4379083078172558e-08,0.9992502557341805,0.0007497198867353607,0.007208486207307628,0.8519179222675597,0.14087359152513107,1.082459909881571e-13,0.9955021979383079,0.004497802061577864,0.0013353231016001964,0.5435819853755942,0.4550826915228058,2.4507600212250734e-18,0.9404033621229031,0.05959663787708508,7.4656929635043e-15,0.9986876321066717,0.0013123678933208158,2.2611007084373057e-05,0.9672315532870747,0.03274583570584109,4.3671054e-08,0.51272976,0.48727018,0.004673903,0.4704946,0.5248315,3.7480083e-07,0.8450773,0.15492237,0.0,0.76,0.24,0.0,0.76,0.24,0.02,0.24,0.74,0.0,0.27,0.73,0.02,0.32,0.66,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.4,0.6,0.0,0.6,0.4,1.38938285e-05,0.96027577,0.2055377,0.010040566,0.83206886,0.15789056,4.4401226e-05,0.9091301,0.7985237,0.011094928,0.9197756,0.43798518,1.2535352e-05,0.93341047,0.66189736
1760,0.010837613244455946,0.08797577911652664,0.9011866076390175,0.011412782552926545,0.03767752104075879,0.9509096964063144,0.008088559826990202,0.06629117543850072,0.925620264734509,0.17834284786240145,0.10952852887621503,0.7121286232613835,0.00704214377682584,0.12620458424870698,0.8667532719744673,0.001084139267625127,0.05423191694508701,0.9446839437872879,0.004392165230331976,0.07807902391523268,0.9175288108544353,0.0015860794236698841,0.11806591749131684,0.8803480030850133,0.08279735195676294,0.04536012552320043,0.8718425225200367,0.006289459042592564,0.13688703191158227,0.856823509045825,0.0,0.1,0.9,0.0,0.08,0.92,0.08,0.255,0.665,0.06666666666666667,0.14,0.7933333333333333,0.06,0.14,0.8,3.399900829350902e-06,0.01741452260592259,0.9825820774932446,0.012670339295629465,0.11461761490460978,0.8727120457997599,6.119582903278493e-13,0.3043844451406668,0.6956155548587233,0.005139160856353348,0.023512519252536473,0.97134831989111,1.4565363079565742e-12,0.14422163927747025,0.8557783607210685,7.37886226871994e-13,3.7748127344862e-05,0.9999622518719172,3.6319449684182e-05,0.0016632057384631182,0.9983004748118527,4.3883366e-11,0.002410255,0.9975897,0.16327101,0.027262557,0.8094664,0.0001369932,0.030295957,0.96956706,0.0,0.08,0.92,0.0,0.04,0.96,0.06,0.21,0.73,0.16,0.08,0.76,0.08,0.22,0.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,5.9933966e-05,0.38469347,0.83703804,6.372379e-05,0.09932879,0.9006074,0.009593248,0.043059707,0.9662453,0.15159762,0.27776653,0.7858813,0.016161352,0.07981482,0.9237039
1761,0.05922101223226353,0.6563310034968446,0.28444798427089185,0.037047291863607466,0.863301626643014,0.09965108149337819,0.044532144855204,0.24346832036711807,0.7119995347776777,0.05206874548871822,0.19830696909611323,0.7496242854151683,4.458304305037303e-05,0.10619011721514567,0.8937652997418042,0.06304338624944056,0.6729915881508294,0.26396502559973006,0.07664650364054733,0.49991331253010085,0.4234401838293519,0.003222936310028783,0.6947833010430353,0.30199376264693595,0.00473081205749746,0.5174601698595805,0.477809018082922,0.0007122000671990252,0.6020970318772273,0.3971907680555736,0.05,0.55,0.4,0.08,0.64,0.28,0.2,0.42,0.38,0.0,0.395,0.605,0.02,0.3,0.68,0.18397937834304726,0.7809176607662165,0.03510296089073587,0.2510997231934915,0.657855435143117,0.09104484166339108,1.89394131655784e-14,0.3006573714672048,0.6993426285327798,2.4713744878906913e-05,0.07530019709670618,0.9246750891584148,3.4281761041102365e-16,0.0006426521852335462,0.9993573478147764,3.09816546368298e-05,0.9862137652813493,0.013755253064013784,0.00013642843831556016,0.9986629486608473,0.0012006229008371435,0.00028252913,0.4615376,0.5381799,1.7976855e-06,0.1840321,0.81596607,5.5245386e-09,0.0018211987,0.99817884,0.0,0.88,0.12,0.0,0.76,0.24,0.08,0.31086956521739134,0.6091304347826086,0.0,0.5,0.5,0.06,0.4,0.54,0.0,0.6666666666666666,0.3333333333333333,0.0,0.2,0.8,0.2,0.6,0.2,0.0,0.2,0.8,0.0,0.4,0.6,0.027402192,0.49854517,0.470438,0.15725952,0.1998283,0.64291215,0.15583983,0.30488938,0.49142367,0.16773504,0.589954,0.58949316,0.0028811693,0.7620202,0.5440086
1762,0.01245004141216477,0.4909357502039029,0.49661420838393217,1.74418425144135e-05,0.9954555372446766,0.004527020912809111,0.033537917540639714,0.12422500015286113,0.8422370823064993,0.06713949081359824,0.16051172528899607,0.7723487838974057,0.009003838299222149,0.16079039660491368,0.8302057650958643,0.013186891252445284,0.4601843447925812,0.5266287639549736,0.02639217622197635,0.9483496200843752,0.025258203693648482,0.018515861808157712,0.08502816040655238,0.8964559777852898,0.007061443235949286,0.09720663577177195,0.8957319209922787,0.02363975301192337,0.06433965303758504,0.9120205939504916,0.0002242152466367713,0.9531390134529147,0.04663677130044843,0.0,0.96,0.04,0.00407945920763623,0.08226204067769965,0.9136585001146641,0.009114547996351773,0.10126699463709324,0.8896184573665556,0.002038170521050998,0.07000015302641045,0.9279616764525389,0.020403308990558665,0.8450310728587856,0.13456561815065612,0.02693158960703132,0.8622648403363408,0.11080357005662814,3.757381874221438e-26,9.409385081039456e-21,1.0,0.00017516390555967436,0.008621079427429283,0.9912037566670119,3.122984208552386e-44,6.131723068594428e-20,1.0,1.4477579164001858e-07,0.9389854705685426,0.061014384655665534,1.1079301787276303e-05,0.9887006479233245,0.011288272774888246,0.0020407806,0.05975988,0.93819934,0.008774476,0.08797804,0.9032474,0.00036471552,0.06571996,0.9339154,0.0,1.0,0.0,0.0,1.0,0.0,0.004784688995215309,0.08373205741626799,0.9114832535885162,0.009864364981504323,0.10234278668310727,0.8877928483353876,0.0026809651474530845,0.0697050938337802,0.9276139410187674,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.005507052,0.5235324,0.5748102,0.038443897,0.07389337,0.8876627,0.0007648766,0.96947277,0.27006003,0.040121347,0.62387174,0.71083957,0.0020041168,0.8715434,0.49563304
1763,0.11610664298199327,0.010303791939673743,0.8735895650783329,0.2512300258832912,0.00695609558787953,0.7418138785288292,0.17963986565771087,0.014449063317751865,0.805911071024537,0.12338744562948151,0.10239988144568167,0.7742126729248368,0.5986512069647316,0.013510931163186943,0.3878378618720813,0.3064548363147165,0.006278267129990894,0.6872668965552926,0.4615435796166287,0.02577925804618469,0.5126771623371866,0.29425401620619723,0.006042704743602223,0.6997032790502006,0.23952579543438005,0.017803259103788494,0.7426709454618314,0.4184779692202363,0.03448452667496431,0.5470375041047993,0.3,0.1,0.6,0.26,0.0,0.74,0.32,0.14,0.54,0.1,0.12,0.78,0.32,0.04,0.64,0.4517105760657449,0.0006830849232717312,0.547606339010984,0.394344548659522,0.039436221108339324,0.5662192302321398,0.9220163869213496,2.705918034218635e-07,0.07798334248684648,0.47961285106419,0.0141581770147393,0.5062289719210705,0.9999988567280979,3.6079120296050384e-10,1.1429111057750689e-06,0.029758839160581377,6.677167630963108e-08,0.9702410940677424,0.06297021746675538,9.295419073476422e-05,0.9369368283425098,0.0013572933,5.6448563e-08,0.9986426,0.113113604,0.044657473,0.84222895,0.22067523,0.0013380621,0.77798676,0.32,0.0,0.68,0.48,0.02,0.5,0.3,0.1,0.6,0.14,0.14,0.72,0.32,0.16,0.52,0.0,0.0,1.0,0.0,0.2,0.8,0.6,0.0,0.4,0.0,0.0,1.0,0.4,0.2,0.4,0.07844946,0.11135998,0.7473429,0.08718109,0.09322594,0.819593,0.18581402,0.0009224415,0.97936624,0.5733066,0.12892866,0.6882079,0.72100735,0.007558614,0.8986986
1764,0.009103345195189285,0.1736523203378706,0.8172443344669401,0.02010785423715598,0.11112414932419384,0.8687679964386499,0.031790409655301916,0.10572870170946666,0.8624808886352311,0.10582936219959342,0.13878453437191351,0.7553861034284931,0.014882464944847412,0.06909668756027271,0.9160208474948798,0.022895206094756725,0.12050706727046116,0.8565977266347821,0.05556540343442846,0.14344971322970584,0.8009848833358658,0.03508121872037929,0.09747595528258932,0.8674428259970314,0.171791542638385,0.019300199180280562,0.8089082581813345,0.00922837507850654,0.13663400645154838,0.8541376184699451,0.0002,0.004399999999999999,0.9954000000000001,0.0004191810118754061,0.0670498481414223,0.9325309708467023,0.06,0.25,0.69,0.16,0.14,0.7,0.1,0.3,0.6,0.04218620675139621,0.21753677630366738,0.7402770169449375,0.19430184397748804,0.3083822855047842,0.49731587051772785,8.865494439616539e-08,0.11009616244204096,0.8899037489030198,0.23884719945408192,0.06911779728467875,0.6920350032612387,8.579368337534647e-09,0.7426874461199441,0.2573125453006853,1.0345602010838562e-10,0.0002861902606335845,0.9997138096359104,0.00038064830193277645,0.011118413604974762,0.9885009380930925,0.0013699548,0.062024947,0.9366051,0.26472884,0.08965599,0.64561516,0.0006202751,0.076121196,0.92325854,0.000163265306122449,0.10244897959183673,0.8973877551020408,8.16326530612245e-05,0.041224489795918376,0.9586938775510204,0.1,0.1,0.8,0.18,0.1,0.72,0.16,0.36,0.48,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.2,0.8,0.47962528,0.059883714,0.7062299,0.025459077,0.0540006,0.92054033,9.875637e-05,0.922611,0.7699928,0.15935662,0.30333328,0.6984318,2.607132e-06,0.8973062,0.79509866
1765,0.005185311029493788,0.6908408482047047,0.3039738407658014,5.5090268583279284e-05,0.9918431090086118,0.008101800722804876,0.00011222625565869131,0.988204579652243,0.011683194092098477,0.01816866327766581,0.9289729267287826,0.05285840999355169,0.00010258939178585357,0.9888287940071476,0.01106861660106652,0.007423380804598897,0.8301939351060637,0.16238268408933737,0.01160229960035277,0.9679796774974943,0.020418022902152957,0.0024077142492366747,0.9051934763229509,0.09239880942781259,0.026784141437508346,0.5667546098932472,0.40646124866924455,0.006223342906770974,0.8280348031011361,0.16574185399209304,0.0,0.7,0.3,0.0,0.88,0.12,0.0,0.8,0.2,0.16,0.58,0.26,0.02,0.74,0.24,9.734537938624882e-06,0.9997839139331641,0.0002063515288961505,0.006053011554685516,0.9704974961379692,0.023449492307345252,2.9637663643477037e-12,0.9999992073640286,7.926330135777355e-07,0.0078041549316718055,0.6613238163540535,0.3308720287142748,1.492482646969124e-14,0.9999974454626909,2.5545373074869446e-06,5.784717022850436e-10,0.9945810405813054,0.005418958840223058,1.5914811870718904e-06,0.9992747813696234,0.0007236271491895309,2.4031834e-07,0.99807465,0.0019251467,0.0070047528,0.85032266,0.14267267,7.1053946e-05,0.9758428,0.024086116,0.0,0.9,0.1,0.0,0.8,0.2,0.04,0.785,0.175,0.14,0.46,0.4,0.0,0.7,0.3,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6,0.4,0.0,1.0,0.0,0.0,0.6,0.4,0.0,1.0,0.0,0.00419721,0.84090996,0.23391712,0.009677946,0.8627164,0.12760575,6.0218197e-05,0.96603537,0.41370764,0.003405869,0.9610886,0.32993662,1.9207451e-05,0.95815533,0.47062495
1766,0.014448665495972637,0.20401500019567428,0.7815363343083528,0.018184657219419646,0.1587112339960589,0.8231041087845216,0.07790788464862151,0.0631092590584756,0.8589828562929025,0.09040299462337258,0.17065979550777,0.7389372098688574,0.07150098603394212,0.09385223556473847,0.8346467784013195,0.021943676448410797,0.1682255690566512,0.809830754494938,0.05650963980853415,0.19890771718536945,0.7445826430060963,0.13322925902593521,0.15387302652819798,0.7128977144458668,0.08286803094028865,0.16426696823734485,0.7528650008223665,0.08150293903091922,0.1583523255350322,0.7601447354340486,0.0006030935149709096,0.5588555297336153,0.44054137675141386,0.0011913428268743303,0.058727503569671734,0.9400811536034539,0.0,0.06,0.94,0.16,0.14,0.7,0.12,0.14,0.74,0.02439762524533418,0.2913745606187057,0.6842278141359633,0.15842648043400442,0.38842874924425247,0.45314477032174183,0.03462541267411492,0.0061530996491030885,0.9592214876767853,0.11663953299312634,0.44618654944420755,0.43717391756266666,0.000814174003390224,0.5768162430948288,0.42236958290179155,1.3374045356362215e-08,0.05181237312708695,0.9481876134988677,0.000585012159385742,0.08383163611188303,0.9155833517287313,0.11342617,0.0010263624,0.88554746,0.10342624,0.17485012,0.7217236,0.0113146575,0.023648335,0.965037,0.0,0.96,0.04,0.000653061224489796,0.14979591836734696,0.8495510204081631,0.14,0.1,0.76,0.14,0.08,0.78,0.12,0.2,0.68,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.2,0.2,0.6,0.0,0.2,0.8,0.0,0.2,0.8,0.00511536,0.46600908,0.5796507,0.027969109,0.09680194,0.87522894,0.043563157,0.0020121038,0.9732803,0.2887131,0.3367808,0.671226,0.011749923,0.046563417,0.94975156
1767,0.0004424777356396262,0.9244548135474163,0.07510270871694388,0.001121287939753154,0.9138174506766727,0.0850612613835739,0.0010496898641831225,0.9622056240983732,0.03674468603744375,0.048957610468646155,0.791531816274345,0.15951057325700896,0.013003962071883821,0.44599994113238545,0.5409960967957305,0.00011159993764237641,0.9703897891832921,0.029498610879065457,0.002304029979512371,0.8480352690660469,0.14966070095444067,0.0033594316487060394,0.8005432002224181,0.19609736812887588,0.056177231039845656,0.4886798979168694,0.4551428710432849,0.020275755532478762,0.3096024375341129,0.6701218069334084,0.0,0.3,0.7,0.02,0.32,0.66,0.02,0.34,0.64,0.24,0.48,0.28,0.06,0.44,0.5,4.551674038013994e-11,0.8314851661271168,0.16851483382736615,0.004794047642092072,0.6777283750909439,0.3174775772669639,1.3190245906504308e-10,0.999919765678799,8.02341892929345e-05,0.051927752306540696,0.4381439209953936,0.5099283266980655,2.4038077204769145e-06,0.8629973735062217,0.13700022268604636,2.7114411774397706e-19,0.9337015776605294,0.06629842233947066,6.623937163352226e-08,0.9999765448993226,2.3388861305788895e-05,2.7366626e-10,0.9358879,0.064112164,0.048831496,0.7319414,0.21922714,7.43843e-05,0.6931562,0.30676946,0.0,0.74,0.26,0.0,0.5,0.5,0.08,0.41,0.51,0.04,0.425,0.535,0.02,0.43,0.55,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.8,0.2,0.0,1.0,0.0,0.0,0.4,0.6,0.0009988844,0.38923246,0.7003466,0.00025629453,0.22553654,0.7742072,2.7788105e-06,0.95231265,0.77392817,0.0008081198,0.96789503,0.5822175,1.0494656e-05,0.8284284,0.8578191
