,text
1655,&# ; K Michelle pussy smell like shit&# ; &# ;&# ;&# ;&# ;
1656,Wake up you stoopid dyke 
1657,So you still don't suck dick or eat pussy in ?
1658,is she choking it!! &# ;&# ;&# ;&# ;&# ;&# ;&# ; I want a pet monkey &# ;&# ; 
1659, Unloyal girls turn good guys into assholes. And unloyal guys turn good women into bitches.
1660, stfu bitch
1661," "" Good pussy change ya life! &# ;&# ;"""
1662,The way I see it.... you bitches are fake by affiliation ..!
1663, Check out the homie for that sole sauce! That stuff does miracles!!! 
1664, Rape is NEVER something to mock like this. I stand with Jada #jadapose 
1665, I laugh Oreos and lady gaga on a Sunday day
1666,I'm on my fuck that bitch shit
1667, Y'all hoes need to get out more. There so much more to life than being a fuckin hater. Go get yours.
1668,Reaper drones pinpoint Jihadi John via 
1669,"I don't understand when people say ""yea, my first time smoking I didn't get high"" Cause damn that fuckin sucks bruh I was retarded high"
1670, bitch i hit you with the dm and a nigga aint dm back
1671,"Lot of my peeps playing nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals"
1672, &# ;&# ; Shy Glizzy
1673, old with a old wolf pussy that is
1674,""" Yall shut up:p"" make me bitch"
1675," Raven Symone's hair be like, ""I'm not colored, I'm American."" "
1676," shut up faggot, no one cares"
1677,Stress stress go away. Come again never you fucking bitch
1678, white bitches win again smh &# ; i fucking hate you 
1679,I could have so many bitches right now... Lately they been loving Flee
1680,This niggah is a fool
1681," omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol"
1682,Nothing worse than a baby bitch pussy. Go fly a kite
1683, Nothing is wrong wit staying down here to work at the plant.These little minded bitches need fuckin stop being judgmen&# ;
1684, y u not on the monkey bars too lol
1685,"I'm not defending Ray Rice but that double standard is a bitch, ain't it "
1686," I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate."
1687,"u sent nudes when ina relationship or nah? "" Her pussy bleeding or nah? "" -_- "
1688, So who wants to tell the Washington Post that Charlie Crist is a Democrat? 
1689,Breakfast fried chicken jerk chicken Tater tots white rice nd press yellow rice nd beans Mac nd cheese 
1690,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and was dying lol"
1691,I'm busy what I'm tell all hoes who played me to the side .... I'M BUSY
1692, bitch you guessed it!
1693, fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...
1694,That awkward moment when a hoe says she's not a hoe.
1695,I'm coming for that no spot nigguh 
1696,If only everyone knew the real you...fakest bitch I know
1697, Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.
1698, Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. #wcvb #wcvbpoli 
1699," burn forever, bitch."
1700,They must be Russian birds! Russian birds are known for invading Chiminea. 
1701,Weed nigguh.. Retweet that
1702, If I were to say be my girlfriend would you believe that I dropped all my hoes for you?
1703, these hoes don't want no help but they want all the help
1704," &# ; That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &# ; funny.&# ;&# ;&# ;&# ;&# ;&# ;"
1705, don&# ;t be a hurt little faggot
1706, you make me feel all warm and fuzzy inside &# ; #youCANsitwithus
1707,""" Got bitches in the DM but I don't ever read'em"" which is y your top "
1708,i think if my girlfriend were to get locked up shed be the first one raped. #pussy
1709," I Hate when bitches get a man and start tweeting shit like ""LOL let me stop tweeting like this before he kills me &# ;&# ;&# ;"""
1710,Bill Cosby stealing pussy
1711, Now a days bitches will beef w/ you over something that has nothing to do w/ them &# ;&# ;&# ;&# ;&# ; bitch yo ugly ass wasn't a factor a&# ;
1712, lol mane shut dat bitch shit up youn fucc wit me
1713,never lie never cry never die we gone die love my friends love my hoes yellow sluts call them gold
1714,#np Shy Glizzy - Awwsome (Remix) (Feat. Chainz &amp; A$AP Rocky) via 
1715, The birds outside my bedroom window have way too much to talk about for first thing in the morning! Mrrrrrrr....
1716,High then a hoe with bitch ass Benny
1717, you're a faggot
1718, ugly gay nigga bitch fucking peace of shit
1719,Dumb ass bitch
1720,"Jihadi pop music debates: &# ;yo, bro, did you hear the latest Abu Yasser hit?&# ;, &# ;No bro, I&# ;m totally an Abu Hajar fan&# ; #UnderGroundCulture"
1721, boooooi that's TMI for these hoes
1722,' I will never date a female with another niggah name on her lol . Wtf .
1723,"Let niggas hate, bitches loving it."
1724, early bird gets the worm tomcat
1725," When Eminem said ""Call me a faggot, cause I hate a pussy"" "
1726," ""Ate pussy for the first time today. All I have to say is ... I think I may have a new favorite food""- Michigan"
1727,life to great to be mad all day... bitch I'm bless move ur negativity dat way&# ;
1728, don't pay dem bitches and they dirty ass chucks no mind bro
1729,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri "
1730,Tupac could fuck any bitch in the world in and niggas on here crying about a pic he took FOR BITCHES
1731, bad bitch with an open mouth
1732,One day you niggas gone learn when not to fuck an ugly bitch. Because these pregnancies need to be stopped
1733,"money, weed n bitches... hanging wit snitches shit it wasn't my intention"
1734,Spring breakkkk bitches &# ;
1735, Bae: If I win you don't get no pussy tonight Me: Shiiiiiit... &# ;&# ; 
1736, If they trash in yr or he'll waive it lol
1737, lol bitch nigga ima get my gay homies on you
1738, Racist white cops arresting blacks again. Can't wait till black cops arrest whities then hear them bitch. #Fastfoodstrike
1739, Can I bitch about not having smoke??
1740,Another season of retweeting every one of 's Yankee tweets! &# ;&# ;&# ;&# ;
1741,"Dress like a hoe, I'm goin at you like a hoe just like any other nite. Forget Halloween."
1742,I just put down a pan of brownies
1743,Apple need to add some colored emoji
1744, Bron pregame speeches be so trash though lmao
1745,I can't trust a bitch &# ;
1746,"""I am a thrill billy..with a hillbilly heart."" - HAHAHAHAHA Jesus Murphy!"
1747, A side bitch made this &# ;&# ;&# ; 
1748, When I die take my casket to the club so bitches can twerk on it I'm putting the fun back in funeral
1749," Ill break a Bitch down, like the pussy she is."
1750,Jai may make an appearance at the party... love that fag
1751," ""I ain't tryna steal ya car, but I DID eat the hell outcha wife's pussy!"" #htgawm"
1752," You get drunk with a bitch and u try and grab her ass she get all offended, Well excuse me bitch I thought u were a hoe"
1753,&# ; I wish i had my dad in my life but the bitch ass nigga still think im not his child!&# ; LMFAOOOO but damn that's sad cuh !
1754, Whats a bad bitch to a queen with Goals&# ;
1755,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
1756,This my dog telling me he is done playing frisbee for now.. lazy mutt 
1757,&# ; luhv u tioo!a!!!&# ;&# ;&# ;&# ; drunk bitch lol
1758,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad
1759,All these hoes want boyfriend's but the last thing I need is more ties
1760,A bad bitch who knows her cars&gt;&gt;&gt;
1761,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &# ;"
1762,Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...
1763, you wouldn't know fag
1764, pussy pussy pussy
1765,Met a woman who was trying to feed a crow a Brazil nut
1766," Yo bitch, what cho name bitch? I wanna fuck ya bitch. -Jacey (the things she says to me doe) #bff #baby #&# ;"
1767,pimps up hoes down!!! 
1768,I been getting money I ain't worried bout a hoe &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
1769,"""If you're a bad bitch put your hands up high"" Every girl in the room starts waving there hands around."
1770, yellow shirt hat turnt to da side
1771,I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &# ;
1772, Lol that hoe did numbers
1773, haha you were that bitch on our team &# ;
1774,""" having one loyal female is wayyyyy better than having hoes , idc &# ;"""
1775,Idgaf if it's pm in the afternoon bitch make my pancakes!
1776,Deez niggas pussy so fuck em deez niggas ass so buss em
1777,&# ;&# ;&# ; played that nigga smh &# ; bitches are so shady... oh my god &# ;&# ; 
1778,see I peeped it &amp; pussy is power
1779, The only things you need in life are comfy shirts and Oreos #southernshirt
1780, I hate a bitch dat act like a nigga. &# ;
1781, how I'm killin these hoes
1782,Killin these niccas n I hate all my ex hoes!
1783,"shid, I thought it was legal to beat yo hoe."
1784, ayyy what fags
1785, a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day
1786, When Lil Wayne said 'why give a bitch ya heart when she rather have a purse' 
1787, Gun control talks with gunrunning Eric Holder on board. We r the planet of the apes
1788,ik I look good and all but dam bitches stop making it obv your staring at me loll
1789, &# ; This bitch ain't got a bit of sense lmaoo!! &# ;&# ;&# ;&# ;&# ;&# ;&# ;
1790, it's yo fault taking a nig out everyday
1791,&# ; Right Idk which one was selling pussy for $ but that&# ;s way too high for them 
1792, Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&# ;
1793,Same hoe said I couldn't get it tryna kick it.
1794, hoe I'm at work til like 
1795,""" I'm about to cool faggot chill"" tf is cool nigga"
1796,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki "
1797,These bitches love soda
1798, not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!
1799,""" So hoes that smoke are losers ? "" yea ... go on IG"
1800," Niggas probably be watching me like ""Look at this Uncle Tom ass Rasta"""
1801,he said it's a black bitch &# ;&# ;&# ;
1802,spring break bitches
1803,Jaime dont make me look like a bitch lmao
1804, got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography
1805,I hate when people just randomly stop talking to you like give me a reason bitch
1806, &# ; damn these bitches in middle school look grown af in these nudes&# ;&# ;
1807," not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&# ;"
1808," Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest"
1809, It is well known that supports cruelty to birds. #saveanimals-sign this petition: h&# ;
1810,"Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou."
1811,these bitches climb on me climb on me &# ;&# ;
1812,Just called a ' basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch
1813,"This nigga said you aint going through SHIT you just need sum Dicc&# ;&# ;&# ; Good try hoe, its been a while but its really sum shit going down."
1814,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;"
1815,geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... 
1816,"to me niggas cheat on they bad bitches bc they think they can get more bad bitches, that one girl will give em a big ass ego"
1817,I love when people bitch about athletes being payed to much. Like they'd turn down millions What the fuck ever!
