,text
2513,""" I don't trust dese hoes Nikki told st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn"
5149," Once a hoe , always a hoe &# ;"
2449,GM....don't be the bird that didn't get the worm today #GoStampsGo 
7310,""" RAWR!! ""My"" sexy French scally. I love him! #frenchscally sexy scally woof woof"
2113, U can kill carl but not my nigga glenn whos gonna take care of my hoe maggie
377,"""Just follow the yellow brick twitter."""
16011,&# ; Niggas talk more then bitches these days &# ;&# ; #facts
1427," we gotta get like heads to go. Everyone brings tree, some bring food, bitches, and liquor of course."
15747, Lil stupid ass bitch I don't fuck with YOU!!&# ;
12053,Miley Cyrus just wants to hump things and smoke weed with her retarded ass.
9253," niggas tweet about wanting a ""good girl"" while giving ""hoes"" attention ALL day"
11493," Eat mangos, get bitches. To be honest, I don't do either of these.&# ;"
9157," &# ;&# ;&# ; if your girl smoke weed the dopeman slamming your bitch for a G, but that's Relationship Goals to y'a&# ;"
444, &# ; I'm in this bitch &# ;&# ;&# ;&# ; like a mf &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
1479, Kicked the soul outta dis bitch 
12335,"Bitch fuck yo nigga, what's up with that pussy!!?!"
11837,mother fuxker the devil is ah lie bitch I'm the truth
3984,Silly bitch shit never sleeps huh..
1701,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki "
14369,I bet he rey go crazy ona bitch jack llab
766, them bitches smell like my farts i been holdin in since th grade
4151,These hoes need Jesus y'all.
2924, thank you for proving my bitch ass wrong tonight.
11589,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.
5860, Lmao hoes now a days &# ;&# ;
3056,"&# ; "" i think if my girlfriend were to get locked up shed be the first one raped.#pussy""really bitch&# ;&# ;&# ;really swerve"
4179,My bestfriend is the BIGGEST bitch I know. That's why we are best friends lol.
8933,Duh. Aka Shitty Nights. RT City Nights is hella #ghetto
1939," &# ; Shawty fine, breath stank...&# ; Do da heisman on dat hoe &# ;"
6609,That nigguh will never play football again
8080, I wasnt put on earth for a bitch not to like me&amp; I damn for sure dgaffff &# ;&# ;
723, you mean trash.
12440,I moved that niggah anyways.
11295, This is what happens when niggas gas up ugly bitches 
10835,That pussy fat whatchu feeding it?
10416,Only the strong survive and you niggas is bitches
1726, What the fuck is wrong with you. You can't call urself a man if u call a girl a bitch. Ur a fuckin loser bro
6011, blue cheese crackers intrigues and repulses me at the same time.
3904," Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside."
10344,Rikanya &lt;&lt;&lt; &# ; get this bitch out my DM
9066," Too many faithful girls are single, and too many hoes are taken.&# ;"
11504,First thing I do when I hit the lotto is buying two fat bitches and watching her eat both in one sitting
885,I find a new song I like and play that hoe way more times than I should lol..
6754, and World Series Rematch: #Yankees #Braves
5316, &# ; you're a pussy.&# ; You have more cargo shorts in your Avi than fucks I give
11117,Dwight could've had me instead of that ugly young hoe&# ;
8402," In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
16086,"I don't chase no bitches, just chase my #dreams"
11954, bitch u got me fuckked up
4754, this what most of yall hoes need to admit . 
11219,"for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping."
10496,"Shit is fucking retarded, no one wants to see this shit"
2300,I hate going to parties where really fat bitches go and act like theyre the shit because theyre at the party. Like damn Nessie im here too
12248,That fucking slutty beaner
14505, Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. #Ferguson
13564,"I got a something that pays me Hunnit every week , only real bitches kno how to manage money &# ;"
10939," Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. "
1629,Man who da fuck let this hoe in the background looking like a got damn Zebra #BETAwards
11047, Hover parents are the ones who bitch the most about their children's dependence.
37, Up with the birds to fish on the Li River 
6072,&# ; lmao I minds well be a hoe for all that &# ;&# ;&# ;&# ; I ain't mean like that girl lol
14142, Saw a man in a yellow hat at the Grand Canyon today. He was hanging out next to a curious gorge.
6434, no reason to hit with you when I know you pussy I won't get no cool points
15991, I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&# ;
8637,They are mostly restaurants. I'm a fat ho. If you have more than contacts in your phone you a hoe
6637,"bobby bitch, make that body flip, you know i don't know karate bitch"
9907, Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...
7445,"Especially dem souf niccas, dat shit was outrageous"
2645,That pussy best be shaved for the holidays!
9406, Cant spell above and beyond without hoe
86,Catch me on the episode of Vampire Diaries tomorrow night. I bitch slap 
8363, yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway
9023, after bitches get da dick they be dickmatized!
1664, i need of the bitches
302,Hey fans is this a good score ? #lookingformore 
5576, Sheet i can't do that too a cripple
677, ugh..and lemme guess they have yellow cake too? Heard this story before..
3346, they need to stop picking up UFCs trash though and build up there own fighters more.
10748, lmao &# ; but I&# ;m hella skinny so bitches don&# ;t like me
8170," Sex on st date dont mean you a hoe, waiting days wont make you a wife, cute pics dont mean y'all happy, having a titl&# ;"
1680, nigga I was there at : I went to go get my homeboy and I texted u at : naw u a bitch
14026,Always a good sesh wit my niggah blakk
13712, &# ; Some of you bitches are DUMBBBB&# ; they are everywhere trev. &# ;
12952, Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.
13880,"When bitches know they feeling stupid, they keep there sentences short."
13944, using words such as &# ;dick&# ; and &# ;pussy&# ; in regular convo is just too vulgar for me.
1564,This bitch is crying 
9672, I'm not gone see your baby monkey lil ass anyway funky ass
16125, If your girl didn't camp out overnight to buy you the iPhone your pee pee is trash...
2928, make that llama your bitch
1404,"Rand went full retard some time ago &# ; isn't ""playing the game""... he's just retarded. "
2414," lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1934, Boys get thirsty and grimey for a girl no pussy getting ass niggas
11686,I really can't stand while people slander shit % trash
10882,"Bij vraag wat is d naam van de engels des doods,dacht eerst Robert.Ik:Israel..uhm iets met Gargamel,hoe heet die kat ook al weer..oja Azrael"
13877,I swear bitches is looney I like a pic ...&amp; I'm fucking that bitch&# ;&# ;&# ;
6400,I love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face ASAP
2121,!!!!&# ; cause I'm tired of you big bitches coming for us skinny girls!!&# ;
3294, Me too! &# ; Defiantly going to see that new planet of the apes tonight&# ;
10818, did u steal those glasses haha stupid nigger
16108, bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy
11505,You hate football your a faggot
5071,About to smack some peckerwoods in a Judge pit
10473, Happy birthday bitch 
14996," Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all &# ;"
12033,"i love how when it was airing everyone loved kill la kill but i was like ""no its fucking trash"" and now everyone who loved it hates it"
1533,Pay for pussy no yo I get too many freebies
7926,bitches aint shit but hoes an tricks
5943,I don't put nothing pass nobody when it comes money n pussy.
12270, this kid definitely got the pussy after that game 
161,Yo fuck the pats they are still bitches
9868, I wonder if I can sue a bitch wasting my mf time
10899,Lebron Warm up jacket full then a bitch
10306,This bitch is earning figures for shaking ass? I'm so done &# ;
1424," How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!"
7180, so many groupie hoes in the condo its a group home - 
300, your a greaser
4003,"""Takin it straight to dirt, why finger the pussy when I know I can put my dick in it?"" "
6696, We all know you're fucking a bitch right now LOL
1520,"""when rappers say twat it makes me feel weird"" &# ;&# ;&# ;&# ;"
10320, thirsty hoe
3170,New strategy to get bitches: Be Bruno Mars
591, you a fucking wigger so stfu
15699,I got some lightskin pussy one time and the bitch damn near had me bout to propose.
3435, Like no bitch you didn't make the cut.&# ;&# ;
7333,Lmaoooooooo Dumped the shyt outta me. Fuck wrong with her. I'm perfect like angel pussy
8633, that fat bitch ruined everything &# ;&# ; fuck it though I was super burnt
702,Don't be a broke hoe hating on a paid hoe!-#PimpChampaign
15514," carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca"
1485,Lil seaside hoes walkin to our side... For whaaat&# ;
5248, &# ; I'm a wexican
3554, Can't treat these hoes like ladies man...
5464,"I was working hard as a bitch today, i deserve a reward."
6098,segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. on #currenttv for me #morningjoe
1720, make me white trash cousin fucker
3201, You wonder why I call you bitch ... You wonder why I call you bitch - pac
1497,These hoes want love so bad &# ;&# ;&# ;&# ;
1816,You're a bitch dawg. A straight bitch.
1687, hard keep the hoes off me 
1491, My nigga know he a bitch
9154, autocorrect its a bitch
11928,Karma is theeeee biggest bitch
156," If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch."
2362,Basic bitch no chill &# ;
15814,Mentions probably look like a septic tank. Go ahead. Meme me! #CosbyMeme 
3816,Iite Peyton don&# ;t be a faggot this drive
3136,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy"
13465," &# ; ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. . of em fugly.&# ;&# ;&# ;"
7427, THOT is a childish word&# ;Grow up and call that bitch a hoe.&# ;
12620,&# ; Lil bitty bitch&# ; &# ;&# ;&# ;&# ;&# ;lingo
7707, right because as far as im concerned I ain't no bitch tf.
2112,&# ; haha imma catch Ebola Trynna keep myself warm lol&# ;&# ;&# ;&# ; ewww bitch well stay far away from me
10314, fags
1324,&# ; it's cute af bitch&# ;&# ;&# ; I believe u!! It's jus getting pAss trusting u wit a needle to someone head&# ;
888, SOO when we hanging out and makin brownies!!
266," How to deal with cyber bulling: :log out :go outside :that's it,stop being a pussy"
8649, % of niggas goofy and act like bitches
369," These hoes ain't loyal mane, they rotate"
7983,WATCH-Obama&# ;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria 
298,I see a real nicca when I look in the mirror
3868, It's cold as penguin pussy.
9587," i text my ex while she was with her bf so they can fight I was like ""you looked cute today"" &amp; I aint seen the bitch in &# ;"
4394, Lowkey I put sum of these hoes on the map ... So call me kingtunchi bitch !
33,As if it WASNT gon get Bacc to me &# ;&# ; bitch your outta your fuccing mind
3905,Pass them sticks bitch!!!!!!!
379, This bitch came to the club with a broken neck? Bitch you serious? 
11907, These hoes like niggas that spend money not talk about it
