,text,class
3072,Almost cussed dis bitch out at mcdonalds talmbout da register down so dey can't serve us..umm bitch give us da food fa free den &#128530;,1
3073,@tcthegreat1 it's yo fault taking a nig out everyday,1
3074,Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.,1
3075,@b_shiznitt @italian_montana wtf you bitches seen this without me,1
3076,"@kay_reneaa trust me, after i tweeted that i was like... Damn im a fag",1
3077,RT @Advil: remember when people boo&#8217;d One Direction and Gaga was having none of it. i love that bitch.,1
3078,RT @ImAnotherVoice: @Dezzantibus @MT8_9 @theesadiemarie and we still get payed equally. That stupid myth bothers me to no end because there…,0
3079,@Vandaliser @sajid_fairooz @IsraeliRegime The Jews initially all lived in Muslim lands.  The vast majority now live in Christian lands.,0
3080,RT @SeanAAitken: The Kurds clean up the ISIS Islamofascist trash in Kobane. Kobane is the graveyard of ISIS. Via @jackshahine http://t.co/N…,0
3081,@VinniePolitan kill the coons!!!!!!,0
3082,RT @BigPoppaDot: I'll never think a bitch is all mine.,1
3083,@FabianMleal bitch lol,1
3084,RT @_els_7 Women's tennis is of a good standard #shitnoonesays #notsexist #stillenjoywatchingivanovic,0
3085,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,2
3086,"RT @CauseWereGuys: Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen",1
3087,"niggas wait in line for jordan releases, puttin they life on the line, jus to impress some bitches",1
3088,&#8220;@_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs&#8221; http://t.co/HuH4hBKYwY,1
3089,"RT @HENNERGIZED: &#128557;&#128557;&#128557;&#8220;@StopBeingSober: Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside.&#8221;",1
3090,Freaky bitch hi,1
3091,RT @D_Copee Call me sexist but I don't trust woman drivers .. Or atleast the woman in my family,0
3092,"RT @berto__9: Them trick niggas splurge on the pussy, yo
You give me one day, I'll purge on that pussy yoooo",1
3093,Those my v necks now ho,1
3094,"@InFaMouS_StAcKz hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &#128514;",1
3095,"Got my shit changed doe , find the PW now bitches ! Haha",1
3096,RT @dilemma617: Your iPad raised your kid to be a giant pussy. Good job.,1
3097,@AmosPOrr Congrats Amos! :),2
3098,"RT @furrybugga: #MKR ah girls, you are dumb if you really believe you have pretty faces.",0
3099,Drake gets the bitches,1
3100,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,2
3101,Oreos are my life,2
3102,"I'm from #SouthChicago so I know it's bad but...bitch, it ain't like you live in Englewood! #FOH",1
3103,women hate hoes becuz they fuckin up the economy,1
3104,Man I'm tired of dealing with these hoes but my dick not,1
3105,"That wiped the shit eating grin off your face pretty quick, Kat #MKR",0
3106,RT @verseunanswered: Did that bitch from Frozen ever let it go?,1
3107,@BDSSupporter There are 1.5 billion Muslims idiot. For the size of their population they contribute virtually nothing.,0
3108,"&#8220;@RevDennisMiller: True nothing shuts up libdog bitches who like to bark at anything @Punt_Cuncher&#8221;
THAT'S CALLED...PREACHING THE TRUTH!",1
3109,RT @_ConnerJay: Ho ho ho bitches Merry 4 months-ish until Christmas. http://t.co/4JCiu8vHzV,1
3110,@MaxBlumenthal Islamophobia - fear of this. http://t.co/6nqTUXhW36,0
3111,@NyJusDntGAF to late niggers died first,1
3112,@sramirez07943 That's you faggot you eat shit for fun &#128514;&#128514;,1
3113,Its suppose to be yellow but we dont do yellow &#127821;&#128520;&#128127;&#128127;&#128520;&#128127;&#128127;&#128127; http://t.co/y1hLiBjQmn,2
3114,"@Guz1012_ I've had to do it in multiple classes. Ain't really that rare. Also, don't call your teacher a bitch on twitter.",1
3115,RT @PoshLopez: I wonder which of the blonde molls screwed Colin to get that score? Probably both. #mkr,0
3116,Lil Wayne has fucked every bad bitch in the game,1
3117,Get a &#8220;dope new job&#8221; bruh RT @Brizgotti: Good luck pussy RT @CombMyAfro: Interview aka MONEY TIME!,1
3118,RT @Beeetzzz: I feel bad for guys that give their girlfriends the world and the bitch still treats them like shit.. Like damn what more do &#8230;,1
3119,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,0
3120,&#128064; RT @Mr_QuenchYaGirl: A lotta fck niggas on this here Twitter. Really be talking like bitches.,1
3121,Short answer: Yes. ~ Sage Grouse Rebellion: Will Obama use two small birds to limit oil drilling in the West? http://t.co/TK0nZBBTte,2
3122,@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie,2
3123,#That son of a bitch moment when your walking through your house in the dark and stub your little toe on the wall,1
3124,RT @ItsGirllCode: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;,2
3125,Austin is a funny niggah,1
3126,RT @LouieVRee: Well damn girl you a bad bitch now http://t.co/wU0ARD7YIF,1
3127,@jeffjam @toddgunter @cgoodwoman They do. Why else do teachers constantly bitch about pay?,1
3128,I love bad bitches thats my fuckin problem forreal real shit i cant even help it,1
3129,RT @DaSmacker: Mariners said moms 21 and over get free ball caps on mothers day. Basically all you young hoes with kids don't get one lol,1
3130,"@Misplaced_Momma 
Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers. 
You eva b wit colored men?",2
3131,@chloeforsale wigg I love you bitch &#128536;,1
3132,RT @Itsjust55496420: Annie looks like a mouse #mkr,0
3133,U sure tha bitch ain't slumped over dead ? Lol &#8220;@GucciLikeSushi: The thots is out here ! ! http://t.co/Lb9I8rHTmV&#8221;,1
3134,"&#8220;@SheTwirlsMyKan3: I say bitch bad, woman good, lady better&#8221; Lupe?",1
3135,"Theres a girl in your avi, you must get so many bitches",1
3136,"@maccabeez no one knows the words to that song, they only know the sexy saxophone. George Michael is a pussy.",1
3137,@ElizabethHobso6 Is she just less bad that other feminists or genuinely advocates EQUAL equality a la CHS or Young?,0
3138,@RiosJose559 What you said was incoherent.  But here is the proof that Islam declared war on all humanity. http://t.co/L4QpzH226Y,0
3139,RT @PhilDoran21: @Deanowen118 they don't see us tweeting about sanitary towels do they ! #GetMeAFuckinBeer #Slag,0
3140,I'm thankful for dem big booty hoes doe #realtalk,1
3141,.@ILivUndrUrBed @Bananaramble @ListenToRaisin  Yes. Your apathy.,0
3142,@SNAKEHAID @wsaleen15 @rducppp @2_Synnseer @rebelgirl2040 why ur profile a one armed nigger?,0
3143,One of my nigs hollered at cici... Ima keep it low key tho on which one it was lol,1
3144,&#8220;@TheDevonClarke: I swear if I see any snow tomorrow.... http://t.co/uesygaQLhx&#8221; bruhh you sound like a basic white bitch,1
3145,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1
3146,.@knux1995 ...allow word to evolve to it's current meaning (selfish misandry) and remove them from the #equality movement so adults can work,0
3147,"RT @Zach_Dorsey: Give me three wishes

I wish, I wish, I wish, you would bitch",1
3148,@ZayySwanson @_EmaniMilan I'm jus Tryn figure out when all dem niccas was together like dat,1
3149,@loveconcursall @ottomanland So of course Muslims are caught in a corner having to make conspiracy theories to try to protect Islam.,0
3150,It's a recession on everything RT @cindielu Chasing pussy is never attractive!,1
3151,"&#8220;@CodeineQueeeen: I'm tired of her corny vines, ugly faces, and stupid voices my nigga http://t.co/mstruehtDj&#8221;niggah she's sexy &#128561;",1
3152,Money doesn't make me happy one bit. Money makes me feel more comfortable if anything. I can get pussy being dead ass broke tho tbh,1
3153,Damn I think your redskins lost @KxRxSxB,2
3154,"@MrJackalstalks @LemmonTeaGG Me, too.  Oddly, Anita has not... I'm a bit insulted...",0
3155,on some field nigger shit,1
3156,RT @KlTTYGIRL: im shitty but i promise u im better than that bitch,1
3157,@That1guyJeff bitch please. Not gonna happen. Nope.,1
3158,RT @OfficialKingDre: WTF did this bitch do? &#128514;&#128514; https://t.co/5BFuSp9bfn,1
3159,Dis bitch blowin me man fuck u,1
3160,@bbluedreamm @chris_cruz1 @Hunglikerobby_ Kenna stfu? Quit bein a bitch I was tellin Robby to stop?! God.,1
3161,RT @RihannaHasAids: bitch built like squid ward after he ate all the Krabby Patties RT @AcaciaMakayla: @DJZeeti DONT RETIRE &#128553; I love you. h&#8230;,1
3162,Why do Muslims force women to cover up and stay at home?  The Quran tells them to. #Islam http://t.co/NHh9nLaMnP,0
3163,You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.,1
3164,Is Moyles a retard lol? Starting Fellani instead ae RVP? Please come back Fergie #SirAlexFerguson #ManchesterUnited #ManchesterDerby #MUFC,1
3165,need to get the sheriff Rick in here to show these pussy ass police officers who is boss.,1
3166,Only basic bitches workout at planet fitness,1
3167,Nigga a dyke RT @2Girls1Richard: .. RT @_AyooTeezy: Melo garbage ass just now hitting 20k,1
3168,RT @consciousfuck: lmao okay now let&#8217;s address pepsi pussy RT @Thotcho: Real niggas know http://t.co/ipedbpBjm5,1
3169,@boxedariel @LostSailorNY Single men cannot adopt.,0
3170,@kate_beckwith74 don't judge me monkey,2
3171,' Ran a good game with my Royal niggah &#1043359;&#1042390;&#1043323;,1
3172,@beenlame @FuckTraVonn faggot,1
3173,@KimW16 so she's retarded?,1
3174,@lil_TR1LL can't wait 2 see my bitch tmrw #gatsby #l00py,1
3175,@MOLLYx__ use coconut oil faggot,1
3176,@shefeelsD_Payne @CallemGT bro I swear to god I was just bout to txt you Dex about these hoes,1
3177,The promo bimbos are certainly annoying but Kat and Andre seem like truly objectionable people.. gross #mkr,0
3178,Either yall niggas just hella funny or she just tryna hoe around the block but you know.. http://t.co/x5feSfA1vB,1
3179,"RT @LobnaTM of course there are exceptions, but women are bad drivers. I'm sorry but it's true #NotSexist",0
3180,niggas &amp; bitches dating ugly niggas &amp; hoes kuz they can trust em then they cheat w/ the elite hoes &amp; niggas ...&#128514;&#128514;&#128514;,1
3181,&#8220;@itsdaniellef: &#128521;&#8221; hoe,1
3182,"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started",2
3183,RT @UnapologetiicB: What's it like being a cold hearted cunt?,1
3184,Lmaooo naw man RT @DipOnline Yo want in RT @HumbltonBanks: U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special,2
3185,"@The_Loki_Jotunn @melisssugh Awesome.  Will go into my ""daily use"" folder.",0
3186,RT @Laynesmithh: When you're a local in pc you can't love anybody because everybody turns into hoes on springbreak,1
3187,RT @juliebenz: I drink unicorn tears... RT @thecarnage07: @juliebenz And they say blondes don't age well :) You look like you're 20 :) ho&#8230;,2
3188,RT @raeleenehoe: I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &#8230;,1
3189,RT @SexyIsntSexist: I smiled at a woman. This means I'm a sexist #PeakFeminism by @@MartinDaubney | via @Telegraph http://t.co/MYV14dRPLS,0
3190,"@ItsJusMeJoJo lol you've tweeted ""bitch"" an excessive amount (for you) today. you ok?",1
3191,@BG_RAMBOE man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann,1
3192,Making brownies,2
3193,Flappy bird is gonna be the death of me,2
3194,"@ColeMcDowell2 So maybe the issue is not ""BOYS ARE BETTER AT SPORTS"" but ""they are children playing school sports so leave them alone.""",0
3195,Taught me how to hate a bitch,1
3196,"&#8220;@BreadTruckkBri: These hoes gon come &amp;&amp; go, i feel it.&#8221;",1
3197,@hwkj01 @PushinWeight @dmankow69 @AstroPatriot Somebody who's that much of a moron and a pussy doesn't belong on the force.,1
3198,RT @SarcasmLeague: Somewhere in the world some bitch is ordering roses for herself so she doesn't look like the lonely bitch at the office,1
3199,when a bitch say you cant dance http://t.co/GKZj7QNDIF,1
3200,Jesus how dumb can you get #mkr,0
3201,I made ya bitch sicc wit that one &#128514;,1
3202,I'm such a bitch sometimes lol,1
3203,@BabaKristian @MuftahOrg Lol. You think there are no probs for people who don't tow the main stream line in Muslim c. http://t.co/yZdJhnFQen,0
3204,I take a bitch home give her long dick,1
3205,RT @SammyLightning_: Screw these hoes http://t.co/HBbEX5cIEB,1
3206,@AlanMilner @Morning_Joe AlQueda doesn't use cell phones or the internet? Wow you #teabaggers are stupid,1
3207,@bbluedreamm @kelliestebbins how original you faggots&#128530;&#128557;,1
3208,Your bitch choosing just Let'R!,1
3209,New pussy ain't always better,1
3210,"RT @itscoleharmon_: s/o to all those girls who are curled up in a ball in their bed waiting for that goodnight text. go to sleep bitch, he &#8230;",1
3211,@zach_smith98 @kieffer_jason bitch stfu and get off my page,1
3212,"little stupid ass bitch, I ain't fuckin wit chuuu",1
3213,"Youre a fucking ugly bitch, I wanna stab you to death and then play around with your blood -Patrick Bateman",0
3214,RT @sarcassmlol: &#8220;jinkies i lost my glasses!&#8221; - velma in every fucking episode of scooby doo like damn bitch get contacts,1
3215,@iAM_tRoyal5 @treydayy_ @TeflonDon4200 @Bossman_Carl big bro thought he was on house party's pajama jam like a bitch http://t.co/djuvhsBy84,1
3216,RT @Mabelistocute: Every bad bitch comes with mood swings,1
3217,"RT @SeanTheTerrible: I don't care how pretty you are, if your personality is trash men are going to treat you accordingly.. That's not tru&#8230;",2
3218,"RT @Kal1699: @MT8_9 I can't favorite enough! What reproductive rights do men have? None! ""Keep in your pants!"" ""Takes two to tango!"" ""Men s…",0
3219,RT @TheHolyKuran: Bitches eyebrows be 5% hair and 95% makeup talkin bout &#8220;eyebrows on fleek&#8221; smh sit down before i lick my thumb hoe,1
3220,@Laurenlablue11 basically we ain't got room for basic bitches.,1
3221,"@kewldevzzo I don't ""follow"" any god. But if one were to imagine Satan inventing a religion, it would be like Islam.",0
3222,"Maybe I'll love you one day, maybe we'll someday grow. Till then just sit your drunk ass on that runway hoe.",1
3223,I bet he rey go crazy ona bitch jack llab,1
3224,"I was smoking a blunt outside and these nasty country bitches jumped into the lake , naked &#128514;&#128514;&#128514; that lake is nasty as fuck &#128567;",1
3225,RT @kingsleyyy: That look after you just put a bitch in their place http://t.co/GPND50I5Of,1
3226,@shawnpitts77 all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.,1
3227,"@TMark617 feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",2
3228,RT @Lilbyrdy: If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.,1
