,text,class
3087,RT @chasingstaxx: If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up,1
3088,I'm in my glory bitch &#128130;&#128315; http://t.co/pnOAaWENkv,1
3089,RT @Nigel_D: Look at all the chicks @JoeBudden follow and tell me he ain't got hoes. http://t.co/iw9WPg1SFY,1
3090,"De Niro's wife in Casino is the second biggest cunt of all time, first is still George's mother in Blow",1
3091,In my 25 years I've supported more niggas and bitches and they kids and well.. my gratitude has died.,1
3092,"@buttercupashby @MaDaSaHaTtEr_17 Mohammed attacked the third Jewish tribe in Medina, beheaded all of it's men, sold all the rest to slavery",0
3093,@kieffer_jason pussy nigga it's the same term,1
3094,If you are out clubbing every weekend and leaving your child with your baby momma I don't wanna hear you bitch about child support. &#128056;&#9749;,1
3095,Me and this song bird sang in the same HS gospel choir!! http://t.co/aJ5HwhpRwc,2
3096,"ain't my hoe, I just thought it was.&#128524;&#128080;",1
3097,Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;,1
3098,@_sinisterBen @JakSoulbright Never heard that before.,0
3099,RT @george3612: @ProudPatriot101 Austrians Say Islam Does Not Belong in Their Nation: Poll http://t.co/Pa7yTFBQhB …,0
3100,Let me text my hoes gm or sumpin,1
3101,Porch monkey 4 life #Randell,1
3102,RT @Dylahoogaah: @YesYoureSexist shut up you dumb titwanger,0
3103,"@Anellesofia I didnt call you a bitch, I just saiddd bitch. #Jeesh",1
3104,"RT @vntonx: ""suck my duck""

thot: ""lol looks like ur autocorrect changed dick to duck""

""i meant what i said bitch"" http://t.co/K9LV3mfX1m",1
3105,"@Lithobolos @PoliticalAnt @ZaibatsuNews Your mantra about ""a few"" is stupid.  This proves it. http://t.co/3KyD0zp8yK",0
3106,Cmon! Need a yellow for Wilson!,2
3107,RT @victorymonk: That awkward moment when a comment is more informative than the article. http://t.co/mGSaftUnXs #WomenAgainstFeminism http…,0
3108,Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!,2
3109,"Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol",2
3110,"If yo pussy good my ""Pullout"" game weak!!",1
3111,Amazing. You know what they say about birds of a feather http://t.co/mefmPB3aW5,2
3112,@mobilesuitwaifu All the helmets in Destiny are trash. I wish I could just rock an invisible bubble instead. Hunters look like Robocop.,2
3113,@ShojoAIE a bright neon yellow gauntlet,2
3114,"@xKilluminati_ I'm not sexist but the evolving semantics of ""literally"" is a female-led sociolinguistic phenomenon.",0
3115,@ardiem1m @MaxBlumenthal @oldkhayyam The  Muslims have never stopped their quest to exterminate Jews. #Islam http://t.co/BHkr3Xrxpg,0
3116,"@_GOLDwhippp faggots, old people, people who can't drive, drunk people",0
3117,"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,",1
3118,RT @SammyLightning_: Any girl that talk about sex on social media is a hoe,1
3119,"U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga, nigger.It means the same; A No Good Person!",1
3120,"RT @QuinTheGreat: &#8220;@Lucki_Starr: When you accidentally say ""About a week ago"" http://t.co/JHBQhPUP2m&#8221; bitch u just wanted to show Ya ass smh",1
3121,"""@Jewelxo: Can pornhub just get a gaming stream feature so these dumb bitches can gtfo"" @Pornhub get on it Katie&lt;3",1
3122,Coke and white bitches.,1
3123,"""These hoes keep callin but I ain't pickin up""&#127926;&#127926;",1
3124,RT @AmandaNer: @royaltyclubvp yeah after she fed up jealous skinny bitches and became one herself.,1
3125,@lauchiemac_ fag,1
3126,#pause but niggas is bitches tho RT @CornerBoyP: Boy niggaz b so bitch made u cud kiss em n da mouth!!,1
3127,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF,1
3128,"&amp; I keep that bitch on me , it's part of my fashion 
So nigga see me when you see me , catch me in traffic",1
3129,"RT @cheuya: ""Friend zone"" concept relies on foregone conclusion sex is a given. #wellactually that makes you a rapist",0
3130,"The one thing that could actually end the ""harassment"" of #GamerGate... http://t.co/RuMt3nVPXS",0
3131,@FlightYung that's what I call a crash dummy hoe,1
3132,RT @Jessycaa_Rubi: You swear youre down n the realest n you stay doing little bitch shit like that,1
3133,Cause I'm the type of NIGHHA to joke on you or to play around so don't be a little bitch,1
3134,"RT @mugnezee Not sexist , but watching girls ice hockey is really painful .. What are you doing ???",0
3135,RT @PacmanJonez: @HarlanCoben @taylor_TM @PhilWOTG they are both bitches.,1
3136,&#8220;@OsmanMasabah: Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @VictorSmith90,1
3137,RT @BandManKevo: Never catch feelings for a dumb bitch.,1
3138,"&#8220;@Laneishaaaa: @Thompson_Era pretty boy face&#8221;

Awee thanks faggot",1
3139,"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save http://t.co/E0JVa37bim try it, it wrks",1
3140,Me and Bryan still out this bitch,1
3141,RT @TheVoiceOfMiami: I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O,1
3142,"GahDamn I got bitches, damn I got bitches, damn I got bitches, wifey, girlfriend, and mistress!!",1
3143,If train officers that are wearing body armor stand back to watch the smoke clear. Why does every gun ho wanna be... http://t.co/cuLyANyQ,2
3144,"@lIlIlllIlIllI Yeah, they could use camels for transport, abuse and rape women, own slaves, grovel to a terrorist god, pay Jizya, what fun.",0
3145,@bigshaadswerver @Alejandro_Bihhh I haven't seen that hoe,1
3146,"@anjemchoudary Your prophet was a rapist, murderer, pedophile, caravan robber, slave trader, bigot and sexist. God would never use the scum.",0
3147,RT @LILBTHEBASEDGOD: I only eat gluton free pussy - Lil B,1
3148,@NaramY22 nah that shit gets me heated. I have the smartest mouth and know what I'm doing and get called a retard. I'm done playing games,1
3149,RT @FuckTraVonn: .@TropicalKyle being a hoe is a talent. Das why girls put booking info in they bio when they get 5k followers,1
3150,"RT @CHlLDHOODRUINER: ""bitch ass nigga square up"" &#128514;&#128514; http://t.co/xK1rpf1NPy",1
3151,"U hoes hawkin in Ritta's today, ain't y'all?",1
3152,"""What I do? @betysweetcocker: Gotta report you as spam RT @80sbaby4life: Ladies RT if your head game better than your pussy""",1
3153,@Buckm00se all us beaners were pissed like robert when the jew ref stopped it,0
3154,"@TeleGardening @kzaal Yes, let's try to fool people into believing a lie - that #Islam is a religion of peace.",0
3155,RT @Shoota1017: I wish sombody get this hoe away from me,1
3156,Frankie is a twat. #BB16,1
3157,#MKR #killerblondes two 7's? BE FKED they must've swallowed! Perhaps even offered up anal.😜,0
3158,@MadeMyselfHER eeeeeeeee you got the hoes,1
3159,@CordovanSplotch @Superjutah ...but that assumes the feminist shepherds care about the lives of their sheep.,0
3160,Had to block that bitch. Soooo annoying&#128530;,1
3161,"@tyler_wilde CH3BURASHKA sure gets to be a nit-picky Russian monkey/bear thing sometimes, doesn't he?",2
3162,Fuck them bitches&#128557;&#128557;&#128557;,1
3163,I wish @joederosacomedy didnt block me long ago for calling him a pussy so I could call him a pussy again and get blocked a second time.,1
3164,"I got a Lambo, 2 doors. 2 seater, 2 hoes.. Yokohamas, no vogues. Man that bitch beautiful. - @jesus",1
3165,@BossAce555 @Sounds_good_bro @BloggerBoxing yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?,0
3166,Yo @KayciMalynn I miss you. Ya cunt.,1
3167,"@Kelseyyvirginia @caylanashlee look here bitch if i wanted to be gramatically correct, i would have",1
3168,nope RT @DerekIsNormal: Just ordered Domino's. Am I trash?,2
3169,For some reason I always assume guys who act like that in trucks have tiny dicks HAHA #fag,1
3170,RT @Doctor_Johnson_: You can't appreciate a woman if you're entertaining hoes.,1
3171,RT @Newmanzaa: There's something wrong when a girl wins Wayne Rooney street striker #NotSexist,0
3172,I wish bitches would be straight up wit their friends and tell em they look ugly when they really do and not say they cute &#128530; smh,1
3173,"This fat bitch just said ""next time don't forget my potato chips"" &#128514;&#128514;",1
3174,You better watch your hoe she fuckin everybody,1
3175,RT @DrBrewWatkins: Getting bitches http://t.co/dwyd4RRM7v,1
3176,Why do these so called Moderate Muslims never ask themselves why Islam has over 100 terrorist groups and no other religion is remotely close,0
3177,stupid loose pussyed bitch,0
3178,"RT @BJayBlast: I really don't be tryna hoe nobody.. I eat, we all eat. Literally.",1
3179,RT @MarqRobinson: @suey_park we have to stop teaching children that everyone's opinions and feelings are equally important in discussions a…,0
3180,RT @CbazzThaGreat: Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya&#8230;,1
3181,Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' http://t.co/3CDOsElI1k via @BreitbartNews,2
3182,RT @TrillSteez_: &#8220;@sincerelylivy_: i can't fw no friendly bitch..&#8221;,1
3183,"RT @SuperrrrMcNasty: Lmfao , this bitch was giving head in the back of a classroom she better go tf ahead !",1
3184,RT @3Much4TheseHoez: RT @iDntWearCondoms: If I DM u don't announce it to the timeline bitch I'm tryna fuck on the low,1
3185,RT @Shvkeir: Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1
3186,LOL what bitches yea go get the bouncer we were eye ballin' your clearly pussy ass,1
3187,its melting because you didnt put it in the freezer before you served it you dumb skank! #MKR,0
3188,@teddyboylocsin @tweetybird2009 @PatVPeters When has he ever done anything else?,0
3189,RT @glowstruck: I think pats trying to say his pussy is too bombed....idk,1
3190,RT @IAmBobo_: What happened to the old wigga?? The gonorrhea one.,1
3191,@THYGOAT @ItsVinnyDoe_ those crackers will leave you parched asf,2
3192,RT @The_Loki_Jotunn: @MT8_9 Least we not forget the suffragettes handing out white feathers during WW1 @TonyChiaroscuro @SexyIsntSexist htt…,0
3193,@Soldier1eaODGrn you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,0
3194,Time to start listing to il spook,2
3195,@julia_goo_lia @anniekfox Why are you body shaming her Man Hands?,0
3196,I got bitches geekin sneaking cocaina cross the customs &#128131;,1
3197,"RT @omfgarsal: kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;",1
3198,"@rayyoosheh @waffle_gurl What race is Islam, nut case?",0
3199,"RT @allisonnamaya_: @Whitecholo23 omg Nathaniel. No ""come here mr pussy"" ""Mr pussy where are you"" lol",1
3200,"""These sour apple bitter bitches, I'm not fuckin wit em""",0
3201,Skippin spanish class the rest of this week fuck dat bitch,1
3202,@boxedariel @LostSailorNY Can you be legally forced into parenthood?,0
3203,Ha.. Who can get the pussy quicker these days,1
3204,"' I thinkkk shee knows , about , maaaa otheeeeeeeer bitch &#1041219; .",1
3205,RT @theROYALlife: Ha ha real name is Ha'Sean &#128530;&#128530; where y'all get these ghetto ass names from?,1
3206,Chad Jordan in this bitch.,1
3207,.@TigerClaud @Auragasmic blocked me so I blocked her...evidently she stopped defending sexual harassment of students long enough to unblock?,0
3208,"&#8220;@Crowdifornia: We agree... do you? http://t.co/4diz5NKYMN&#8221; FUCK YES, I DO! Send those illegal, wetbacks home!!!",0
3209,My bitch bad like Brittany but I wish I had Brittany,1
3210,RT @HeatherMcIntyre: Posing in front of the mirror every day does not make you a model! #mkr #MKR2015,0
3211,Niggas is straight hoes bruh I'ma stop fuckin with em,1
3212,I hate bitch made niggas that think as soon as they get some pussy theyre bad ass. Youre 18 as a junior and you bang freshman. #bitchnigga,1
3213,"@ElaineeEspinoza *you're, *bitch",1
3214,"RT @BanterUtd: @MT8_9 @cflfrances hahahaha, the single greatest tweet ever posted against feminism. Good fucking job man! #fuckfeminism",0
3215,@Mike_Stud so is my pussy,1
3216,Crystal got all the hoes.,1
3217,&#8220;@_OttoMattic: How you make a salad and have no vegetables on the bitch?!? Give me a break. &#128514;&#128557;&#128514;&#128557;&#8221; potato salad,1
3218,I'm just tryna get to sleep before the birds start getting rowdy.,2
3219,"@Liveitupjersey @BellaaFoxx I hope so, the bitch was annoying! I think, she thought she was smart or something!",1
3220,That bitch is lyinggggg,1
3221,"when you're stupid, you don't know it. life is so easy. have you ever seen a depressed retard? i envy that.",1
3222,@Fardousaa becuz no man should celebrate his bday at a drreams #faggot,0
3223,"@SnstrMephisto I don't keep links.  Google ""Kate Millett sister NOW"" and you'll find it. Her sister wrote it.",0
3224,"Luda said that his bitch bad, well mine looks better in any weather lol",1
3225,"@SirajZarook Mo expelled two Jewish tribes from Medina and stole their property.  The third tribe he beheaded all the men, enslaved the rest",0
3226,@Niyas_Destani burnt tho .. Jus like a nicca &#128514;&#128514;,1
3227,"RT @koda1950: @LeMarquand exactly WHAT has Islam EVER done other than subjugate women, kill and torture?!",0
3228,With a pussy mullet,1
3229,"It's weird but I miss Robertson Screwdrivers :( --&gt; From &#8216;toque&#8217; to &#8216;mickey,&#8217; ten Canadianisms :: http://t.co/LUFaCmlo20 via @nationalpost",2
3230,RT @sharkYObitch I'm not sexist but right now I hate girls !!!!,0
3231,@kitty_hello14 bitch I ain't arguing with you .. Fuk on! You said some slick shit n I addressed it .. #Simple,1
3232,RT @Jaydillz: RT if you a hoe,1
3233,"@jimboslice_13 ""Never knew rape was a culture"" well COLOR ME SHOCKED to find you to be as ignorant as your 1st impression implies",0
3234,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob,1
3235,the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life,1
3236,.@brenbarber Chemaly is a special kind of twit. MASTER of whining about 3rd world horrors to justify writing about things like #PottyParity.,0
3237,"Your A Good Gravedigger, Charlie Brown #SpookyBroadway @midnight",2
3238,"@sweetakin Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0
3239,RT @TorahBlaze: @1SonofYahweh hell yea! I don't know what's wrong w the brothas that love these cave hoes so damn much... #StopItNow,1
3240,Muslim abuse and murder of minority religions continues in all Muslim majority countries. http://t.co/1UoMvZWcCq #Islam #Pakistan #Syria,0
3241,RT @tomtomorrow: Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,2
