,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TFIDF-0,CNN-TFIDF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
472,1,0.05215150057573679,0.9478484994242632,0.011349871561538907,0.9886501284384611,0.3251770197493271,0.674822980250673,0.494922106982773,0.5050778930172272,0.10308110118011297,0.8969188988198872,0.0014820354079847498,0.9985179645920153,0.006226707394509479,0.9937732926054905,0.22625305715365707,0.7737469428463429,0.5207735072113577,0.47922649278864227,0.23222494178896003,0.76777505821104,0.09,0.91,0.15,0.85,0.36,0.64,0.72,0.28,0.45,0.55,7.806897606018255e-08,0.9999999219310242,0.01681764552503769,0.9831823544749606,3.1651900525960695e-06,0.9999968348099414,0.4616070132045961,0.5383929867954033,9.618508913594342e-05,0.9999038149108742,0.0,1.0,1.1638965347060548e-09,0.9999999988361035,0.0011400114932997862,0.9988599885067002,0.48704433295431326,0.5129556670456867,0.06108480258937732,0.9389151974106227,0.15,0.85,0.21,0.79,0.29,0.71,0.58,0.42,0.44,0.56,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.8,0.4,0.6,0.2,0.8,0.09784964,0.9043039,0.24556413,0.7544359,0.08588296,0.9296333,0.16279247,0.746226,0.11395797,0.876247
473,0,0.9147958611319024,0.08520413886809766,0.9391341600175851,0.060865839982414904,0.8960960926998559,0.10390390730014408,0.6188833788982334,0.3811166211017666,0.8487233468194121,0.15127665318058806,0.988684976056382,0.011315023943618044,0.9682113729737903,0.03178862702620971,0.9234514780910956,0.07654852190890442,0.664730743520604,0.335269256479396,0.7881541348740795,0.21184586512592055,0.98,0.02,0.94,0.06,0.78,0.22,0.82,0.18,0.84,0.16,0.9999751996900655,2.4800309935552964e-05,0.9694632268650551,0.030536773134945336,0.9999999804760764,1.95239314485515e-08,0.8384187459384504,0.16158125406154886,0.9999998292974087,1.7070260232745023e-07,1.0,1.5365808259899305e-34,0.9999710623457536,2.8937654246334206e-05,0.9999989942987307,1.0057012692242732e-06,0.725223482444372,0.274776517555628,0.9720283437226704,0.027971656277329567,0.95,0.05,0.99,0.01,0.86,0.14,0.75,0.25,0.8,0.2,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2,0.8,0.2,0.99478483,0.0046842694,0.9649165,0.035083488,0.6548637,0.31438434,0.9064566,0.09300089,0.8551157,0.15721795
474,0,0.32855941591720556,0.6714405840827945,0.5075785765842684,0.4924214234157315,0.608163888886018,0.391836111113982,0.7069490149512189,0.29305098504878113,0.5477113482863225,0.45228865171367744,0.4069403655110875,0.5930596344889125,0.5355162413037466,0.4644837586962533,0.7115465792615986,0.2884534207384014,0.6778177136003517,0.3221822863996483,0.6281119080637783,0.3718880919362218,0.54,0.46,0.61,0.39,0.63,0.37,0.5833333333333334,0.41666666666666663,0.645,0.355,0.3004931380251638,0.6995068619748309,0.424241772304746,0.5757582276952546,0.8445970431604126,0.1554029568395937,0.7690143427500026,0.23098565724999737,0.9611083621131992,0.03889163788679199,2.910002377509713e-06,0.9999970899976225,0.03845926428294788,0.9615407357170521,0.17441695837564908,0.8255830416243509,0.7149426012805224,0.2850573987194776,0.3540724024714551,0.6459275975285449,0.4,0.6,0.5,0.5,0.65,0.35,0.63,0.37,0.55,0.45,1.0,0.0,1.0,0.0,0.0,1.0,0.4,0.6,0.6,0.4,0.6887876,0.30489498,0.8237623,0.17623769,0.5140951,0.49507478,0.663628,0.32300457,0.37980515,0.6370142
475,1,0.13009844291659084,0.8699015570834093,0.006933235027280349,0.9930667649727196,0.3388956384099474,0.6611043615900525,0.6964002363010192,0.30359976369898073,0.5688306906952567,0.43116930930474334,0.0020923246886630498,0.997907675311337,6.351133441495627e-06,0.9999936488665585,0.30431188603900106,0.6956881139609989,0.636593426644043,0.3634065733559571,0.45939650060163806,0.5406034993983619,0.03,0.97,0.02,0.98,0.67,0.33,0.7133333333333334,0.2866666666666666,0.48,0.52,0.0008798416899455503,0.9991201583100552,0.042227882071578356,0.9577721179284219,0.999999863572024,1.3642798481988202e-07,0.5772034747652086,0.42279652523479067,0.9999837109675932,1.6289032401689438e-05,0.0,1.0,1.808153626825515e-11,0.9999999999819185,4.494086534911901e-05,0.9999550591346509,0.5897449615592335,0.4102550384407665,0.396187134076907,0.603812865923093,0.23,0.77,0.03,0.97,0.68,0.32,0.67,0.33,0.55,0.45,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2,0.8,0.4,0.6,1.0,0.0,0.081214845,0.9208597,0.0956895,0.90431046,0.45398358,0.623435,0.7121023,0.28857142,0.6459409,0.33540863
476,0,0.8026045384360574,0.19739546156394236,0.8891659435644099,0.11083405643559008,0.959751120318369,0.04024887968163102,0.7769558539112079,0.22304414608879214,0.8811471700200777,0.11885282997992236,0.9174067026101467,0.08259329738985338,0.7988281404208689,0.20117185957913108,0.8878722750798318,0.11212772492016823,0.7629039477536975,0.2370960522463025,0.8390757685816862,0.16092423141831377,0.9493939393939393,0.050606060606060606,0.9287179487179488,0.07128205128205128,0.71,0.29,0.82,0.18,0.855,0.145,0.9905415952435399,0.009458404756459485,0.85120181649214,0.14879818350786095,0.9999998847797325,1.1522027853388181e-07,0.9582100438001714,0.041789956199828844,0.9999982668340648,1.7331659410632247e-06,1.0,1.0417053923829046e-22,0.9999280288721067,7.197112789323976e-05,0.9999933506843875,6.649315612489503e-06,0.6691699967577514,0.3308300032422486,0.9733044742941808,0.026695525705819286,0.97,0.03,0.99,0.01,0.78,0.22,0.75,0.25,0.77,0.23,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.4,0.6,0.4,0.80135214,0.1926009,0.90794665,0.09205335,0.90772176,0.079799026,0.65026516,0.3690971,0.82609165,0.18328539
477,1,0.5,0.5,0.7240086526513768,0.27599134734862313,0.8677499910223074,0.1322500089776927,0.6018049829653636,0.39819501703463656,0.8435620005711902,0.15643799942880976,0.7265380605050364,0.2734619394949636,0.8158154276651708,0.1841845723348292,0.7608708334846878,0.23912916651531227,0.584106390642241,0.415893609357759,0.7453076555473217,0.25469234445267824,0.76,0.24,0.6686206896551724,0.3313793103448276,0.68,0.32,0.51,0.49,0.74,0.26,0.9216887493588298,0.0783112506411672,0.6940908563352362,0.30590914366476235,0.16868447314807536,0.8313155268519185,0.44540215479176953,0.5545978452082307,0.9981615897747397,0.0018384102252642723,1.615879500693751e-05,0.9999838412049931,0.2900492412981195,0.7099507587018805,0.9973102600328447,0.0026897399671552136,0.4950054496951741,0.5049945503048259,0.8874790011571063,0.11252099884289372,0.83,0.17,0.79,0.21,0.55,0.45,0.49,0.51,0.77,0.23,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.4,0.6,0.6,0.4,0.7380439,0.25521904,0.9380476,0.06195235,0.77826786,0.20198062,0.70731294,0.30070004,0.88377726,0.13319543
478,1,0.5307158567864797,0.46928414321352035,0.4266895824586267,0.5733104175413732,0.0751158303495135,0.9248841696504865,0.4122638355976421,0.5877361644023577,0.14057393980115868,0.8594260601988412,0.14447567414878104,0.855524325851219,0.22911934174496873,0.7708806582550313,0.29830738483172514,0.7016926151682749,0.6064187472240236,0.39358125277597644,0.40760968820898,0.59239031179102,0.4,0.6,0.39,0.61,0.36,0.64,0.42,0.58,0.28,0.72,0.018879750749821646,0.9811202492501765,0.3235843647856737,0.6764156352143277,0.1959669540749845,0.8040330459250248,0.7021468165459864,0.29785318345401524,0.02316579096358363,0.976834209036421,0.0011191485015014102,0.9988808514984986,0.11909347085866917,0.8809065291413308,0.005006193329205377,0.9949938066707946,0.41442540341028955,0.5855745965897104,0.11004676488755649,0.8899532351124435,0.38,0.62,0.33,0.67,0.27,0.73,0.51,0.49,0.3,0.7,1.0,0.0,1.0,0.0,0.0,1.0,0.4,0.6,0.2,0.8,0.2354052,0.7656008,0.33439073,0.66560924,0.051253885,0.9544227,0.56263256,0.36550903,0.27599794,0.7066854
479,1,0.8251643182132788,0.17483568178672107,0.4541805923182202,0.5458194076817797,0.4674378881176268,0.532562111882373,0.6865403460980994,0.31345965390190067,0.5541868618741042,0.44581313812589585,0.4662617163866616,0.5337382836133384,0.5973714172459802,0.4026285827540198,0.5186896568645237,0.48131034313547627,0.6717116133422036,0.3282883866577963,0.5508232777929114,0.44917672220708854,0.52,0.48,0.55,0.45,0.63,0.37,0.61,0.39,0.65,0.35,0.7275492266729296,0.2724507733270756,0.6172461706771077,0.3827538293228934,0.9999850093187593,1.4990681244828815e-05,0.8209615751824673,0.17903842481753227,0.9982000738982951,0.0017999261017125154,0.999999999999998,1.961452656642111e-15,0.9984959258554675,0.001504074144532438,0.7318340268879412,0.2681659731120588,0.5568585461423683,0.4431414538576317,0.3984177766870617,0.6015822233129383,0.47,0.53,0.69,0.31,0.57,0.43,0.63,0.37,0.625,0.375,1.0,0.0,1.0,0.0,0.0,1.0,0.4,0.6,0.4,0.6,0.13751718,0.86470926,0.7213193,0.2786807,0.15678993,0.8588172,0.67018217,0.33149803,0.23677826,0.7595552
480,0,0.19086167690068678,0.8091383230993133,0.4888176932540671,0.511182306745933,0.5261850040550154,0.47381499594498466,0.681144443357662,0.3188555566423379,0.7758132410192129,0.2241867589807873,0.5769169354123337,0.4230830645876663,0.688357456712757,0.3116425432872429,0.633788825693117,0.36621117430688294,0.6346799829183087,0.36532001708169126,0.6624177578735644,0.33758224212643556,0.45,0.55,0.45,0.55,0.59,0.41,0.6,0.4,0.71,0.29,0.17365775959868,0.8263422404013284,0.45949015635527446,0.5405098436447292,0.9474445678088271,0.05255543219116548,0.644364792270434,0.3556352077295665,0.9995309413749017,0.0004690586250921445,2.9522328983899726e-05,0.9999704776710161,1.83234180072267e-05,0.9999816765819928,0.6065223678805729,0.39347763211942716,0.6067301523446345,0.3932698476553655,0.663112728436034,0.33688727156396603,0.415,0.585,0.41,0.59,0.51,0.49,0.61,0.39,0.67,0.33,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6,0.4,0.8,0.2,0.4,0.6,0.7217779,0.27145028,0.89472663,0.1052734,0.18280935,0.87573516,0.5963735,0.41643998,0.17440021,0.82940865
481,0,0.9770112265104925,0.022988773489507418,0.959672202249919,0.04032779775008089,0.8178895943245682,0.18211040567543196,0.7474987505429187,0.2525012494570813,0.7664552742553684,0.23354472574463156,0.9910356091166298,0.008964390883370206,0.9046923467883281,0.09530765321167191,0.8260555642045287,0.17394443579547128,0.7510030440971934,0.24899695590280654,0.8341324264593742,0.16586757354062573,0.85,0.15,0.95,0.05,0.72,0.28,0.6639285714285714,0.33607142857142863,0.68,0.32,0.9999862237877933,1.3776212209345802e-05,0.7987716449853666,0.2012283550146328,0.9999999720258193,2.797417980366494e-08,0.8876996106444317,0.11230038935556856,0.9999945995595588,5.4004404445855934e-06,1.0,2.6682363259557444e-44,0.9999975273490149,2.4726509851272972e-06,0.9999151509365969,8.484906340315356e-05,0.5730231340548079,0.42697686594519213,0.9173998308816024,0.08260016911839767,0.87,0.13,0.9761290322580646,0.02387096774193548,0.71,0.29,0.77,0.23,0.77,0.23,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.6,0.4,1.0,0.0,0.99223286,0.007077664,0.9927979,0.0072021713,0.92299217,0.05320096,0.8032803,0.19697788,0.9286303,0.07664734
482,1,0.38087372693796384,0.6191262730620363,0.5317474230226223,0.46825257697737765,0.6172623044539574,0.38273769554604264,0.7635503485555178,0.2364496514444823,0.7705560789731224,0.22944392102687758,0.35427038915666864,0.6457296108433314,0.649454917573183,0.35054508242681703,0.6171457241346638,0.3828542758653362,0.7699582941696838,0.23004170583031625,0.7085193109535632,0.2914806890464367,0.66,0.34,0.6797435897435897,0.3202564102564102,0.76,0.24,0.84,0.16,0.77,0.23,0.5043404808694681,0.4956595191305294,0.5265109706254661,0.4734890293745353,0.9999994436676742,5.56332337973637e-07,0.8884314717976818,0.11156852820231755,0.9999998532679905,1.4673202354783912e-07,3.226085347085572e-06,0.9999967739146529,0.010621584718104815,0.9893784152818952,0.08144860257285857,0.9185513974271414,0.8859456454705539,0.11405435452944608,0.6653119555437498,0.3346880444562502,0.77,0.23,0.6793548387096774,0.32064516129032256,0.71,0.29,0.75,0.25,0.72,0.28,1.0,0.0,1.0,0.0,0.4,0.6,0.6,0.4,0.6,0.4,0.7200098,0.27367008,0.7839568,0.21604311,0.34277317,0.6469177,0.84422946,0.180033,0.40166843,0.6126389
483,0,0.6255865134547222,0.3744134865452778,0.44052277685769264,0.5594772231423074,0.4275837388295029,0.5724162611704972,0.5,0.5,0.5057975913947282,0.49420240860527165,0.5045893343169523,0.49541066568304776,0.22025678594141562,0.7797432140585844,0.3760967547340346,0.6239032452659654,0.36927792003667725,0.6307220799633227,0.4574989724706726,0.5425010275293274,0.4,0.6,0.43,0.57,0.5,0.5,0.46,0.54,0.57,0.43,0.31275411252529467,0.6872458874747066,0.5374552896666022,0.4625447103333978,0.9999994819202619,5.180797318891806e-07,0.8566200279988636,0.1433799720011362,0.9999983517482688,1.6482517350275405e-06,0.9999963183007109,3.6816992891303733e-06,0.9830493067755183,0.01695069322448171,0.0029970301450207293,0.9970029698549793,0.527093779546221,0.47290622045377895,0.4645063944331843,0.5354936055668157,0.46,0.54,0.53,0.47,0.59,0.41,0.54,0.46,0.67,0.33,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,0.6,0.4,0.6,0.30360603,0.6953704,0.20908129,0.7909187,0.44413784,0.53042954,0.5407228,0.3846634,0.5056228,0.4622481
484,1,0.5158275328615597,0.48417246713844003,0.20572865470644516,0.7942713452935548,0.7335230261524616,0.2664769738475384,0.24273257662707953,0.7572674233729205,0.5231254911760398,0.4768745088239602,0.4853311733363507,0.5146688266636493,0.19697298074484137,0.8030270192551586,0.5764208725926588,0.42357912740734116,0.35907291656176765,0.6409270834382323,0.4027000111706699,0.5972999888293301,0.3,0.7,0.4588235294117647,0.5411764705882353,0.56,0.44,0.08,0.92,0.57,0.43,0.001834307526891158,0.9981656924731114,0.11855326578356132,0.8814467342164395,0.9999693830363647,3.061696362434682e-05,0.3611026806210062,0.6388973193789934,0.9999749661082016,2.503389180139844e-05,0.1442107394153469,0.8557892605846531,0.05536272984768542,0.9446372701523146,0.9636129345680327,0.03638706543196736,0.06856305057374446,0.9314369494262555,0.5237248073455485,0.47627519265445156,0.19,0.81,0.36,0.64,0.66,0.34,0.0,1.0,0.6,0.4,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8,0.2,0.0,1.0,0.4,0.6,0.31384993,0.6855897,0.7773366,0.22266342,0.29225433,0.73769414,0.5161785,0.48575664,0.19067997,0.799752
485,1,0.4557989431391638,0.5442010568608362,0.7223991700763585,0.2776008299236417,0.6594942684979199,0.3405057315020801,0.5989980971268212,0.4010019028731789,0.7962423994959659,0.2037576005040341,0.5813312974311645,0.4186687025688355,0.7969163632703492,0.20308363672965077,0.6811068099861695,0.3188931900138306,0.7251357247643853,0.2748642752356148,0.8016768979347637,0.19832310206523623,0.55,0.45,0.73,0.27,0.6,0.4,0.71,0.29,0.6,0.4,0.9978946303149081,0.002105369685082525,0.7023943341731032,0.297605665826899,0.22529703175386542,0.7747029682461284,0.7763387507264307,0.22366124927357,0.9870591305696758,0.01294086943031736,0.996060066316745,0.003939933683254983,0.06686696486037658,0.9331330351396234,0.6736198588701308,0.3263801411298692,0.5443521753918368,0.45564782460816317,0.7756857754861484,0.2243142245138517,0.67,0.33,0.68,0.32,0.7,0.3,0.6,0.4,0.71,0.29,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.4,0.6,0.6,0.4,0.8687342,0.12602821,0.8998662,0.10013381,0.41532242,0.5887432,0.8186501,0.18542328,0.54117143,0.44916463
486,0,0.5775400184692995,0.4224599815307004,0.7496328492453095,0.2503671507546905,0.8770781155771161,0.12292188442288399,0.8166958806711611,0.18330411932883905,0.7684534824423267,0.2315465175576734,0.7025533592291291,0.29744664077087085,0.8519174978289712,0.14808250217102886,0.7496158932427595,0.2503841067572405,0.7107530260662915,0.2892469739337084,0.6922436239139761,0.3077563760860239,0.8,0.2,0.8169976260298841,0.18300237397011593,0.74,0.26,0.82,0.18,0.84,0.16,0.9932430636228994,0.0067569363771096515,0.7083018065517569,0.29169819344824466,0.9999998336697186,1.6633027880789604e-07,0.9607919213228449,0.03920807867715579,0.9999956616950982,4.338304910228941e-06,1.0,4.887321892907161e-29,0.9749277005976577,0.02507229940234236,0.8856584710392489,0.1143415289607511,0.8588262888938251,0.14117371110617496,0.7474836772934292,0.25251632270657076,0.69,0.31,0.6887096774193548,0.31129032258064515,0.81,0.19,0.76,0.24,0.79,0.21,1.0,0.0,1.0,0.0,0.6,0.4,1.0,0.0,0.8,0.2,0.724499,0.26866418,0.86885506,0.13114493,0.62404037,0.44271106,0.8664434,0.12685585,0.7672989,0.23804334
487,1,0.3609356414451938,0.6390643585548061,0.5352203421447492,0.4647796578552508,0.7409814523672706,0.25901854763272963,0.4431386839829027,0.5568613160170973,0.6623607081200648,0.3376392918799353,0.31912044415127916,0.6808795558487208,0.6703703114114687,0.3296296885885313,0.6506247210929124,0.3493752789070877,0.44652236332589135,0.5534776366741087,0.657266738411541,0.34273326158845896,0.68,0.32,0.62,0.38,0.62,0.38,0.53,0.47,0.66,0.34,0.6979614221371616,0.3020385778628369,0.488301486006397,0.5116985139936046,0.8578635403234491,0.14213645967655728,0.4094335032286924,0.590566496771307,0.7683704262905242,0.23162957370947948,0.0044728195005271365,0.9955271804994729,1.3567655298474257e-05,0.9999864323447015,0.9974151066024373,0.0025848933975627184,0.3199049803838674,0.6800950196161326,0.6788698141869616,0.3211301858130385,0.59,0.41,0.55,0.45,0.47,0.53,0.54,0.46,0.63,0.37,1.0,0.0,1.0,0.0,0.2,0.8,0.8,0.2,0.6,0.4,0.85450906,0.13957056,0.81024,0.18976006,0.690226,0.31326228,0.44475448,0.49486563,0.27255684,0.7242013
488,1,0.07410519056555678,0.925894809434443,0.22947753751170824,0.770522462488292,0.8541217345640382,0.14587826543596166,0.6438035663524782,0.35619643364752185,0.6259553290801406,0.37404467091985927,0.002650206591473414,0.9973497934085266,0.03853870534500181,0.9614612946549982,0.6525827238084855,0.3474172761915145,0.6002386669645774,0.3997613330354226,0.5592179936352999,0.44078200636470016,0.12,0.88,0.16,0.84,0.7,0.3,0.61,0.39,0.62,0.38,0.005976386477495305,0.9940236135225017,0.3789225558780852,0.6210774441219165,0.11910204513118315,0.8808979548688103,0.3386804094134855,0.661319590586515,0.042652202545761,0.957347797454241,0.0,1.0,8.187992093389163e-05,0.9999181200790661,0.98279214325094,0.017207856749060002,0.5696241957587033,0.43037580424129673,0.6931774152061605,0.30682258479383956,0.34,0.66,0.3,0.7,0.66,0.34,0.54,0.46,0.58,0.42,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6,0.4,0.4,0.6,0.8,0.2,0.0748682,0.92708486,0.09188031,0.90811974,0.31169027,0.7225293,0.7003592,0.36459056,0.25379694,0.7449439
489,0,0.08252052141331652,0.9174794785866836,0.11758899136667307,0.8824110086333269,0.8781921530619831,0.12180784693801694,0.5615671791792111,0.4384328208207888,0.7202758758317763,0.27972412416822373,0.04351839407321234,0.9564816059267877,0.3122041969336917,0.6877958030663083,0.8663854719409304,0.13361452805906962,0.5437933537309134,0.45620664626908664,0.609290363583207,0.39070963641679296,0.19,0.81,0.22,0.78,0.61,0.39,0.6,0.4,0.62,0.38,0.007182197490073962,0.9928178025099315,0.29365961185479533,0.7063403881452018,0.3593821054040174,0.6406178945959847,0.6556993191137627,0.34430068088623716,0.7405046818170355,0.2594953181829724,5.129230373768223e-14,0.9999999999999487,0.00041746495205918777,0.9995825350479408,0.9753116741413772,0.024688325858622812,0.3530367867266525,0.6469632132733475,0.7621818045786938,0.2378181954213062,0.09,0.91,0.16,0.84,0.63,0.37,0.47,0.53,0.67,0.33,0.0,1.0,1.0,0.0,0.8,0.2,0.6,0.4,0.6,0.4,0.16773316,0.8344338,0.13511784,0.8648822,0.3341039,0.6998696,0.63982725,0.39182043,0.41777033,0.60636544
490,1,0.6936333787026004,0.3063666212973995,0.7930619823609069,0.20693801763909334,0.770768373995399,0.22923162600460112,0.7005134606052188,0.29948653939478126,0.7448922701762735,0.25510772982372665,0.901837890378674,0.09816210962132596,0.7593206155874649,0.2406793844125351,0.7482907380463784,0.25170926195362164,0.6326941371397704,0.3673058628602296,0.6911355917425768,0.30886440825742323,0.7697142857142858,0.2302857142857143,0.81,0.19,0.66,0.34,0.7,0.3,0.66,0.34,0.7381889577651387,0.26181104223485246,0.56992947201544,0.4300705279845609,0.9968345542528315,0.003165445747171118,0.8337277728921031,0.16627222710789646,0.9987331365468838,0.0012668634531047933,1.0,2.2747261011069895e-20,0.897129153627438,0.10287084637256204,0.800741620055633,0.19925837994436704,0.712322776939367,0.287677223060633,0.5749024156038978,0.42509758439610223,0.8,0.2,0.81,0.19,0.65,0.35,0.63,0.37,0.62,0.38,1.0,0.0,1.0,0.0,0.8,0.2,0.4,0.6,0.6,0.4,0.34385866,0.6555191,0.688902,0.31109807,0.29103944,0.69298923,0.5956643,0.42648363,0.4975472,0.5192099
491,0,0.840093480654553,0.15990651934544695,0.9162681485264904,0.08373185147350967,0.9428784834992977,0.05712151650070226,0.8476223817702164,0.15237761822978352,0.841771753817404,0.1582282461825963,0.9333441681773957,0.06665583182260422,0.8256252207313405,0.1743747792686595,0.90783653105654,0.09216346894345996,0.8039553036341767,0.1960446963658234,0.735002642389934,0.26499735761006604,0.84,0.16,0.88,0.12,0.7575,0.2425,0.7933333333333333,0.20666666666666667,0.77,0.23,0.9999897905844558,1.0209415541535416e-05,0.9089392307651559,0.09106076923484657,0.9999999752654677,2.473454413768293e-08,0.8969258668406298,0.10307413315936946,0.9999917484503505,8.251549655792066e-06,0.9999999999999998,2.1604668094920971e-16,0.9999973575284619,2.642471538143544e-06,0.9931196954687874,0.006880304531212536,0.8706628163909492,0.12933718360905078,0.8841623168215773,0.1158376831784227,0.8793548387096775,0.12064516129032259,0.9287096774193548,0.07129032258064516,0.73,0.27,0.76,0.24,0.81,0.19,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,0.6,0.4,1.0,0.0,0.66724396,0.32823452,0.89575,0.10425006,0.905411,0.09279296,0.80947316,0.20379478,0.627746,0.39297223
