,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
1561,0,0.3741673147226052,0.6258326852773948,0.29855333647231025,0.7014466635276897,0.1262346427073945,0.8737653572926054,0.12455723081088114,0.8754427691891188,0.396155244657506,0.6038447553424939,0.29458616038781604,0.705413839612184,0.15345101440323206,0.8465489855967679,0.31103592216161,0.68896407783839,0.30314391852624156,0.6968560814737584,0.5230956932858863,0.4769043067141137,0.13,0.87,0.14,0.86,0.23,0.77,0.28,0.72,0.38,0.62,0.11168371138260237,0.8883162886174005,0.4349965189817399,0.5650034810182606,3.286036420624206e-12,0.9999999999967031,0.0025572299716345487,0.9974427700283653,7.366525012031724e-15,1.0,1.2623133649469764e-09,0.9999999987376866,0.5116415488652742,0.48835845113472576,0.0011165354015990614,0.9988834645984009,0.1329275244396727,0.8670724755603273,0.20016413645022857,0.7998358635497714,0.23,0.77,0.21,0.79,0.32,0.68,0.305,0.695,0.32,0.68,0.0,1.0,1.0,0.0,0.0,1.0,0.4,0.6,0.2,0.8,0.1527957,0.8474349,0.20841731,0.7915827,0.27381873,0.7911129,0.382622,0.6600767,0.3257587,0.6676305
1562,0,0.1272266413211679,0.8727733586788321,0.05136894283621313,0.9486310571637869,0.0656364324465393,0.9343635675534606,0.25633453123362604,0.743665468766374,0.29708910557036394,0.7029108944296363,0.009293660712623275,0.9907063392873767,0.08152512829461123,0.9184748717053888,0.2591932085763703,0.7408067914236297,0.3725482721366097,0.6274517278633903,0.39450867100870035,0.6054913289912996,0.18,0.82,0.28,0.72,0.27,0.73,0.36,0.64,0.41,0.59,0.013284594308312227,0.9867154056916915,0.29595331619088083,0.7040466838091199,6.684787060178149e-09,0.9999999933152139,0.013527886588815844,0.9864721134111842,0.0015764902774044283,0.9984235097226152,1.3782308627696693e-12,0.9999999999986218,0.0007023315975791533,0.9992976684024208,0.013784077908579495,0.9862159220914205,0.28209124024470256,0.7179087597552974,0.23214058108694424,0.7678594189130558,0.19,0.81,0.26,0.74,0.28,0.72,0.36,0.64,0.43,0.57,0.0,1.0,1.0,0.0,0.2,0.8,0.4,0.6,0.0,1.0,0.10727686,0.8933269,0.15492702,0.84507304,0.05235398,0.96490294,0.33607644,0.7419658,0.13713744,0.8637148
1563,0,0.6806347147840935,0.31936528521590635,0.36840041701283965,0.6315995829871606,0.19541125604661783,0.804588743953382,0.4651729567927522,0.5348270432072479,0.3445834835127679,0.6554165164872321,0.4677968180242197,0.5322031819757803,0.42776480099355496,0.572235199006445,0.37013187367248235,0.6298681263275177,0.48458638607629934,0.5154136139237007,0.43221739554398564,0.5677826044560144,0.16,0.84,0.28,0.72,0.51,0.49,0.41,0.59,0.5,0.5,0.05066102414400115,0.9493389758559998,0.38820633496289536,0.6117936650371054,2.7021244264406967e-05,0.999972978755725,0.0473398653198943,0.9526601346801057,0.0006724149131257562,0.9993275850868713,0.007104752978255302,0.9928952470217447,0.31257014945349604,0.687429850546504,0.006982721082171017,0.993017278917829,0.43513262320582424,0.5648673767941758,0.1466752041757683,0.8533247958242317,0.22,0.78,0.38,0.62,0.42,0.58,0.49,0.51,0.5,0.5,0.0,1.0,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.14028388,0.8596948,0.39409336,0.60590667,0.16925627,0.8586273,0.3687642,0.67175156,0.23707771,0.7591988
1564,0,0.8721098608717883,0.1278901391282118,0.5222899562216325,0.47771004377836734,0.935728238614506,0.06427176138549365,0.8363653474464435,0.16363465255355655,0.7832125991363343,0.21678740086366566,0.32863753942621354,0.6713624605737865,0.31055501479685643,0.6894449852031436,0.79878838388277,0.20121161611723,0.6498280028206419,0.3501719971793581,0.69674058694627,0.30325941305373,0.23,0.77,0.22,0.78,0.65,0.35,0.68,0.32,0.75,0.25,0.814702254120031,0.18529774587997194,0.7085855955528153,0.29141440444718647,0.00012113888127066463,0.9998788611187491,0.3423574336204044,0.6576425663795955,0.0001343399943225449,0.9998656600057171,0.999999990662543,9.337457077210613e-09,0.999990485658768,9.514341231972604e-06,0.9973198636225743,0.002680136377425735,0.9121792587369397,0.08782074126306025,0.7612195955589871,0.23878040444101284,0.29,0.71,0.32,0.68,0.64,0.36,0.61,0.39,0.61,0.39,0.3333333333333333,0.6666666666666666,0.8,0.2,0.6,0.4,0.8,0.2,0.2,0.8,0.1802077,0.820333,0.13298932,0.8670107,0.71091443,0.36102307,0.46879157,0.60143864,0.81091344,0.20042461
1565,0,0.8907388886383718,0.10926111136162832,0.8597833660026325,0.14021663399736736,0.46246349662270825,0.5375365033772916,0.6477634401645742,0.3522365598354258,0.3517212842446315,0.6482787157553687,0.9012091544193919,0.09879084558060819,0.7746221188483826,0.22537788115161744,0.4087825978159606,0.5912174021840394,0.49884144346695813,0.5011585565330419,0.3740102505040661,0.6259897494959339,0.45,0.55,0.41,0.59,0.53,0.47,0.47,0.53,0.44,0.56,0.5186141240277264,0.48138587597227345,0.6512892990381252,0.3487107009618734,4.8840055390505686e-05,0.9999511599446267,0.23030768739357235,0.7696923126064277,0.0038732551807316227,0.9961267448192697,0.999999996625652,3.3743480281451295e-09,0.9999947310703365,5.268929663492108e-06,0.4823295565174043,0.5176704434825957,0.6886569722206661,0.3113430277793338,0.2856023800175146,0.7143976199824854,0.51,0.49,0.42,0.58,0.56,0.44,0.47,0.53,0.51,0.49,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.8,0.2,0.4,0.6,0.2942504,0.70606124,0.650757,0.34924302,0.6740715,0.35289484,0.6472915,0.46641034,0.7427043,0.2676131
1566,0,0.5264479107957534,0.4735520892042466,0.25502529416173175,0.7449747058382681,0.2771906353057942,0.722809364694206,0.7344512366703736,0.2655487633296265,0.13377795843246587,0.8662220415675342,0.2525224032143456,0.7474775967856544,0.18852276835360227,0.8114772316463977,0.2923361341579984,0.7076638658420016,0.6632935506635051,0.3367064493364948,0.20515539586844378,0.7948446041315562,0.28,0.72,0.17,0.83,0.36,0.64,0.5795459574376407,0.42045404256235946,0.3,0.7,0.021132062317659288,0.9788679376823424,0.281929348163515,0.7180706518364859,4.3192234624605234e-39,1.0,0.8871798992867287,0.11282010071327152,1.1748633207587286e-42,1.0,0.8468226937834139,0.15317730621658607,0.7938651134020767,0.20613488659792337,0.0919785342883388,0.9080214657116612,0.5865034491535615,0.4134965508464386,0.15979366438707343,0.8402063356129266,0.23,0.77,0.13,0.87,0.31,0.69,0.5841924398625423,0.41580756013745707,0.26,0.74,0.3333333333333333,0.6666666666666666,0.6,0.4,0.2,0.8,0.0,1.0,0.0,1.0,0.1958903,0.8038583,0.30336162,0.6966384,0.48776972,0.53287655,0.29523218,0.71791697,0.5697596,0.3831863
1567,0,0.5310196027769599,0.4689803972230399,0.11642100404026258,0.8835789959597375,0.5780863963702803,0.42191360362971986,0.3553807912607327,0.6446192087392674,0.47873725230523817,0.5212627476947618,0.07264606610679947,0.9273539338932005,0.16593375260420928,0.8340662473957907,0.5695472279548395,0.4304527720451606,0.4504633178227937,0.5495366821772063,0.5288166676146537,0.47118333238534627,0.09,0.91,0.15,0.85,0.5833333333333334,0.41666666666666663,0.37,0.63,0.42,0.58,0.009794944183577277,0.9902050558164226,0.29300104588795783,0.7069989541120416,0.0003190096448367947,0.9996809903551462,0.1448681914218819,0.8551318085781183,0.00017851128234468297,0.9998214887176634,3.537006243448104e-10,0.9999999996462994,0.5513004585614312,0.4486995414385688,0.3018322063914254,0.6981677936085746,0.2353244743980034,0.7646755256019966,0.24612311630390926,0.7538768836960907,0.12,0.88,0.16,0.84,0.54,0.46,0.43,0.57,0.56,0.44,0.0,1.0,1.0,0.0,0.2,0.8,0.6,0.4,0.6,0.4,0.14766905,0.8523927,0.29689586,0.7031042,0.10162172,0.9254066,0.4506057,0.6359979,0.4035045,0.60924333
1568,0,0.33041104300142216,0.669588956998578,0.04335466214808614,0.9566453378519137,0.2069130595237504,0.7930869404762495,0.5620990337207095,0.43790096627929037,0.25817196710984375,0.7418280328901562,0.087483642938458,0.912516357061542,0.03626168559341647,0.9637383144065835,0.11181096471598773,0.8881890352840123,0.1521226617177539,0.8478773382822461,0.11353472170019341,0.8864652782998066,0.1,0.9,0.1,0.9,0.33,0.67,0.6,0.4,0.43,0.57,0.048721893365021626,0.9512781066349798,0.2757517087348189,0.7242482912651808,1.37113905535786e-22,1.0,0.04264435324261457,0.9573556467573856,3.38745245754851e-42,1.0,1.5408052611576295e-10,0.9999999998459195,0.15357296361036066,0.8464270363896393,3.4371061629734356e-05,0.9999656289383703,0.5042754404307592,0.4957245595692408,0.05886421329688707,0.9411357867031129,0.07,0.93,0.14,0.86,0.25,0.75,0.45,0.55,0.39,0.61,0.0,1.0,1.0,0.0,0.0,1.0,0.4,0.6,0.0,1.0,0.09641987,0.90434146,0.13374418,0.8662558,0.13124707,0.88808674,0.28084433,0.7141574,0.21044481,0.77236325
1569,0,0.27305432091476867,0.7269456790852312,0.12652408917124475,0.8734759108287551,0.3681837460622469,0.6318162539377532,0.4237725350774169,0.576227464922583,0.25489687424628776,0.7451031257537124,0.10739874942010752,0.8926012505798925,0.10858743754113653,0.8914125624588635,0.5287275973320424,0.4712724026679576,0.4671543338576377,0.5328456661423623,0.40450544628369534,0.5954945537163047,0.13,0.87,0.189375,0.810625,0.46,0.54,0.53375,0.46625,0.52,0.48,0.09507222924713156,0.9049277707528679,0.3314491170166869,0.6685508829833128,7.189781256610733e-05,0.9999281021874699,0.12372144132393234,0.8762785586760676,0.005129646754713093,0.9948703532453381,1.7319479184152442e-14,0.9999999999999827,0.00028941415870153975,0.9997105858412985,0.08717259125748911,0.9128274087425109,0.5725155001330033,0.4274844998669966,0.1828238939087945,0.8171761060912055,0.12,0.88,0.16,0.84,0.52,0.48,0.4733333333333333,0.5266666666666667,0.47,0.53,0.3333333333333333,0.6666666666666666,0.8,0.2,0.6,0.4,0.6,0.4,0.8,0.2,0.18243271,0.8169967,0.61368626,0.3863137,0.24663273,0.7824614,0.43331945,0.6332511,0.3634455,0.6239291
1570,0,0.6091401992273716,0.39085980077262855,0.09198598183195307,0.9080140181680469,0.7915943242597856,0.20840567574021435,0.6655948776239176,0.33440512237608244,0.5349309336513767,0.4650690663486234,0.25021463716548054,0.7497853628345195,0.05555030049068155,0.9444496995093185,0.6733059510886954,0.3266940489113046,0.5540855642932905,0.4459144357067095,0.4303389805331811,0.5696610194668189,0.1590625,0.8409375,0.18,0.82,0.71,0.29,0.56,0.44,0.59,0.41,0.2470475231212041,0.7529524768787924,0.5785677683688679,0.4214322316311302,0.8172357054984479,0.1827642945015625,0.33187680425156174,0.6681231957484381,2.3178870014743907e-05,0.9999768211299546,0.9998477676775667,0.00015223232243331348,0.0008168150087641823,0.9991831849912358,0.9501241626536899,0.04987583734631011,0.5662302732602624,0.4337697267397376,0.308743205693364,0.691256794306636,0.23,0.77,0.18,0.82,0.61,0.39,0.54,0.46,0.71,0.29,0.3333333333333333,0.6666666666666666,0.8,0.2,0.6,0.4,0.2,0.8,0.8,0.2,0.15620077,0.8439739,0.24701753,0.7529825,0.14705038,0.8889222,0.41049126,0.61293215,0.22092494,0.77135885
1571,0,0.23936317499574786,0.7606368250042522,0.024816491044435098,0.9751835089555648,0.1517482701937717,0.8482517298062283,0.11368567585625211,0.8863143241437477,0.06878371610738968,0.9312162838926105,0.0414072979110095,0.9585927020889905,0.0488592206236198,0.9511407793763802,0.23086663363159887,0.7691333663684011,0.13150387211048187,0.8684961278895181,0.1313961230057964,0.8686038769942036,0.15,0.85,0.16,0.84,0.29,0.71,0.17,0.83,0.26,0.74,0.0013237929722617965,0.9986762070277357,0.07797900211599723,0.9220209978840018,2.3939141261837667e-12,0.9999999999976126,0.0029224755638329798,0.9970775244361669,4.224973991725315e-18,1.0,0.0,1.0,8.267065976985677e-05,0.9999173293402301,0.02851035369251209,0.9714896463074879,0.0737002312866607,0.9262997687133393,0.03855918012444626,0.9614408198755537,0.12,0.88,0.16,0.84,0.42,0.58,0.23,0.77,0.29,0.71,0.0,1.0,1.0,0.0,0.6,0.4,0.0,1.0,0.0,1.0,0.124301344,0.87581885,0.29762083,0.7023791,0.046856284,0.97424495,0.23242077,0.7769972,0.108249694,0.87911433
1572,0,0.33123447382781285,0.6687655261721872,0.08816966516017079,0.9118303348398294,0.11945551486032809,0.8805444851396719,0.12620222649052637,0.8737977735094736,0.055154951341576115,0.9448450486584238,0.06047434312039324,0.9395256568796068,0.1055173063669983,0.8944826936330017,0.1190492239237213,0.8809507760762787,0.2569817155496731,0.7430182844503269,0.14434310772018455,0.8556568922798155,0.15,0.85,0.24,0.76,0.16,0.84,0.11,0.89,0.14,0.86,0.0001341080813479004,0.9998658919186556,0.11057550895155356,0.889424491048446,4.4334442231866636e-24,1.0,0.0010775806243663404,0.9989224193756338,1.1114001308604821e-23,1.0,4.0678571622265736e-13,0.9999999999995932,4.517915262214345e-05,0.9999548208473779,0.03750014313209438,0.9624998568679056,0.13184370127510636,0.8681562987248936,0.07267007239671475,0.9273299276032853,0.16,0.84,0.24,0.76,0.18,0.82,0.1,0.9,0.11,0.89,0.0,1.0,1.0,0.0,0.2,0.8,0.0,1.0,0.6,0.4,0.14751959,0.85243714,0.34764355,0.6523564,0.20858067,0.828316,0.2771884,0.77788925,0.2569577,0.7359214
1573,0,0.7213235368817088,0.27867646311829125,0.3374413701260399,0.6625586298739602,0.6984384445078103,0.30156155549218966,0.4290366774989747,0.5709633225010254,0.40654615758834073,0.5934538424116593,0.3849617472163118,0.6150382527836882,0.36722177685322477,0.6327782231467752,0.4854594129602193,0.5145405870397807,0.43884504885778286,0.5611549511422171,0.44419312422509294,0.5558068757749071,0.09,0.91,0.18,0.82,0.54,0.46,0.56,0.44,0.47,0.53,0.09389058289173698,0.906109417108259,0.34294582558354336,0.657054174416458,3.2244955762499398e-06,0.9999967755043973,0.06683377894948325,0.9331662210505172,0.0029940596052446303,0.9970059403948016,0.9303745982648969,0.06962540173510308,0.011938899683286985,0.988061100316713,0.7515537342832621,0.24844626571673784,0.4572382079760203,0.5427617920239797,0.3360155452639466,0.6639844547360534,0.18,0.82,0.17,0.83,0.49,0.51,0.52,0.48,0.51,0.49,0.0,1.0,1.0,0.0,0.6,0.4,0.8,0.2,0.4,0.6,0.23448366,0.7663938,0.32166028,0.6783397,0.3757399,0.61738014,0.3222292,0.7136871,0.5667188,0.4360438
1574,0,0.5807730092559727,0.4192269907440274,0.22626426870315006,0.7737357312968499,0.3174111676348582,0.6825888323651418,0.21154897857726254,0.7884510214227377,0.13452771085442197,0.8654722891455782,0.27008520464384655,0.7299147953561534,0.27610510117128007,0.7238948988287199,0.2495147448344064,0.7504852551655936,0.3696271493779678,0.6303728506220322,0.23863282195249225,0.7613671780475078,0.34,0.66,0.16,0.84,0.33,0.67,0.27,0.73,0.22,0.78,0.05243954305988447,0.9475604569401145,0.3154106547886481,0.6845893452113506,1.2868610193513436e-14,1.0,0.016192939287651295,0.9838070607123488,3.289188995728125e-11,0.9999999999671445,0.9985752474291025,0.0014247525708974665,0.33957788358700136,0.6604221164129986,0.18759139495554444,0.8124086050444556,0.1829823843759676,0.8170176156240324,0.14731628973854405,0.852683710261456,0.46,0.54,0.21,0.79,0.32,0.68,0.26,0.74,0.33,0.67,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.8,0.2,0.8,0.2,0.8,0.21635869,0.78361845,0.34590673,0.65409327,0.31598186,0.675249,0.39770466,0.6501165,0.6356722,0.37630293
1575,0,0.6642018651205895,0.33579813487941046,0.5216745737660904,0.47832542623390945,0.1284388698749412,0.8715611301250588,0.46862997272630436,0.5313700272736956,0.31235908051074684,0.687640919489253,0.7251459081663805,0.2748540918336196,0.5968662029319389,0.4031337970680611,0.3311005476219574,0.6688994523780426,0.4981424062058928,0.5018575937941072,0.45001387980605534,0.5499861201939447,0.5990625,0.4009375,0.349375,0.650625,0.45,0.55,0.5,0.5,0.41,0.59,0.174466658137151,0.8255333418628492,0.4020205029389279,0.5979794970610716,0.00024606089496898584,0.9997539391050231,0.07265408390168204,0.9273459160983177,0.00016354339581339602,0.9998364566041487,0.999996008741416,3.991258583959685e-06,0.8864833886601658,0.11351661133983411,0.04401940748997257,0.9559805925100274,0.45847590221081536,0.5415240977891846,0.22822173710977112,0.7717782628902289,0.84,0.16,0.36,0.64,0.37,0.63,0.44,0.56,0.43,0.57,1.0,0.0,1.0,0.0,0.8,0.2,0.2,0.8,0.4,0.6,0.33689025,0.6638902,0.42327222,0.57672775,0.22871977,0.78525615,0.41272402,0.62874496,0.21073928,0.7688674
1576,0,0.4501574576181382,0.5498425423818619,0.0031932140299076772,0.9968067859700921,0.21808360778804547,0.7819163922119544,0.31978390558605596,0.6802160944139438,0.07445126455718148,0.9255487354428186,0.3598982626591959,0.6401017373408041,0.00501181527809913,0.9949881847219009,0.054374305792118216,0.9456256942078818,0.16653696959281938,0.8334630304071806,0.03877214267537821,0.9612278573246218,0.07,0.93,0.17,0.83,0.3,0.7,0.44,0.56,0.46,0.54,0.10918499399923116,0.8908150060007696,0.17959026494980232,0.8204097350501983,1.6166647983183576e-21,1.0,0.003466391549451903,0.9965336084505464,3.128935655501985e-27,1.0,8.547996831476112e-07,0.9999991452003169,1.2868270639843082e-05,0.9999871317293602,0.00026604601360380453,0.9997339539863962,0.5246183094996829,0.4753816905003171,0.05084238257217033,0.9491576174278297,0.12,0.88,0.06,0.94,0.27,0.73,0.39,0.61,0.42,0.58,0.0,1.0,0.0,1.0,0.2,0.8,0.4,0.6,0.2,0.8,0.12349275,0.87721205,0.15725632,0.84274364,0.23440075,0.79615366,0.31187305,0.6834312,0.23947299,0.7459091
1577,0,0.08674554135301131,0.9132544586469888,0.09932964112078543,0.9006703588792146,0.3342553274314506,0.6657446725685493,0.43511477331840026,0.5648852266815998,0.5183051882051445,0.4816948117948556,0.04736232746138658,0.9526376725386134,0.3052480572150167,0.6947519427849833,0.47873723150348757,0.5212627684965124,0.44606573592335264,0.5539342640766474,0.5828436260245383,0.4171563739754617,0.14,0.86,0.23,0.77,0.62,0.38,0.38,0.62,0.52,0.48,0.001939507063267078,0.9980604929367273,0.19343977766223958,0.8065602223377614,0.0015949251807983158,0.9984050748192359,0.03407910615636142,0.9659208938436386,0.06686783778401541,0.9331321622160232,0.0,1.0,2.9947208359804023e-06,0.999997005279164,0.11517767198995554,0.8848223280100445,0.5486755895510343,0.45132441044896565,0.4508867456078276,0.5491132543921724,0.25,0.75,0.23,0.77,0.44,0.56,0.43,0.57,0.46,0.54,0.0,1.0,1.0,0.0,0.6,0.4,0.4,0.6,0.8,0.2,0.14633223,0.8541524,0.19521236,0.80478764,0.13318616,0.87633485,0.48728576,0.6002897,0.27900177,0.71473205
1578,0,0.283431003463498,0.7165689965365017,0.14973962376479624,0.8502603762352037,0.6518263546332628,0.3481736453667372,0.40671076881329815,0.5932892311867018,0.43883037850305684,0.5611696214969432,0.26685572811391545,0.7331442718860846,0.3063198351673493,0.6936801648326507,0.4122939486491892,0.5877060513508108,0.4167815541308817,0.5832184458691183,0.4442859706072798,0.5557140293927202,0.15,0.85,0.25,0.75,0.54,0.46,0.33,0.67,0.6,0.4,0.07251161387128213,0.9274883861287206,0.3125627583952461,0.6874372416047548,0.00012772943890066864,0.9998722705611159,0.04130988578572063,0.9586901142142793,0.009968719373899433,0.9900312806260899,1.8385127087405806e-08,0.9999999816148729,0.00044913682510450137,0.9995508631748955,0.9721399794347378,0.02786002056526218,0.2706692781655349,0.7293307218344651,0.3405615141278985,0.6594384858721015,0.08,0.92,0.2,0.8,0.67,0.33,0.48,0.52,0.51,0.49,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6,0.4,0.2,0.8,0.6,0.4,0.19334787,0.80679446,0.5626965,0.4373034,0.32356232,0.7403358,0.37480396,0.6525407,0.48057362,0.5205674
1579,0,0.3574479583234909,0.6425520416765091,0.4835953157817859,0.5164046842182141,0.33360320409647853,0.6663967959035213,0.39085781649515583,0.6091421835048442,0.49152245376592596,0.508477546234074,0.07927128438337683,0.9207287156166232,0.20674698203006026,0.7932530179699397,0.41426789443749346,0.5857321055625065,0.4636276922701291,0.5363723077298709,0.49128896885375983,0.5087110311462402,0.21,0.79,0.24,0.76,0.45,0.55,0.35,0.65,0.58,0.42,0.1864985886620102,0.8135014113379855,0.4377019386963792,0.5622980613036215,3.4344251906586866e-07,0.9999996565574655,0.0590836122482531,0.940916387751747,0.0008345531186093708,0.9991654468814132,0.0,1.0,0.973722922931813,0.02627707706818701,0.0945500899959496,0.9054499100040504,0.4059334627116892,0.5940665372883108,0.412035330730964,0.587964669269036,0.29,0.71,0.33,0.67,0.46,0.54,0.44,0.56,0.46,0.54,1.0,0.0,1.0,0.0,0.2,0.8,0.8,0.2,0.0,1.0,0.11990073,0.880268,0.384248,0.6157519,0.11124313,0.9145988,0.3344528,0.66176134,0.28801483,0.7078571
1580,0,0.7614203493590158,0.23857965064098402,0.8528024095016318,0.1471975904983683,0.7522503816248053,0.2477496183751947,0.8554217050122439,0.1445782949877562,0.7947566171410905,0.2052433828589095,0.8849811314867764,0.11501886851322364,0.7106924742714147,0.28930752572858537,0.7161346980147103,0.28386530198528964,0.7177477470394431,0.28225225296055684,0.715402200668183,0.2845977993318169,0.5258333333333334,0.4741666666666666,0.75,0.25,0.56,0.44,0.65,0.35,0.63,0.37,0.9113016596790271,0.08869834032096947,0.6618187381933369,0.33818126180666436,0.0007504058720813792,0.9992495941279583,0.36949126667242843,0.6305087333275714,0.43409326805748916,0.5659067319424582,0.9999999988795947,1.1204053061663467e-09,0.9995234952751169,0.0004765047248831334,0.9921282611309055,0.007871738869094567,0.8367965311566977,0.1632034688433023,0.7117710859434232,0.2882289140565768,0.48,0.52,0.7593548387096775,0.24064516129032257,0.49,0.51,0.59,0.41,0.5,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.4,0.6,0.8,0.2,0.8,0.2,0.53190494,0.46797687,0.85657305,0.14342701,0.31754595,0.7082063,0.8040172,0.37295592,0.665642,0.35228598
1581,0,0.10902353236704028,0.8909764676329598,0.07278029110119812,0.9272197088988019,0.29310918057424434,0.7068908194257555,0.17713965772426993,0.82286034227573,0.09509861447267211,0.9049013855273276,0.04552245219335094,0.9544775478066491,0.17566664673122467,0.8243333532687753,0.3678586557251642,0.6321413442748358,0.3537024461901961,0.6462975538098039,0.18818633315830535,0.8118136668416946,0.14,0.86,0.15,0.85,0.38,0.62,0.22,0.78,0.34,0.66,0.0013795221199680756,0.998620477880029,0.17647395707769142,0.8235260429223074,5.060720353919198e-16,1.0,0.0024573446646602892,0.9975426553353395,8.114549953217069e-17,1.0,1.7763568394002505e-15,0.9999999999999982,6.377807855728612e-06,0.9999936221921443,0.0013148320783384904,0.9986851679216615,0.27189832131318725,0.7281016786868127,0.07742213761406735,0.9225778623859326,0.15,0.85,0.17,0.83,0.31,0.69,0.28,0.72,0.3,0.7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2,0.8,0.0944505,0.90618145,0.20828934,0.7917106,0.23732755,0.80610925,0.42089048,0.69437736,0.21768543,0.79621685
