,Unnamed: 0,text,class
15496,15496,"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom #EternallyGrateful",1
15497,15497,@CallMeRenee_ dam bitch,1
15498,15498,RT @Braceface_Tay: Tell them bitches I'll always be your Mrs.&#128141;,1
15499,15499,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,2
15500,15500,"RT @shonni__: My momma talm bout 'these kids party more than their parents ' &#128530; TF duh, why would you think it's ok for you to pussy pop at &#8230;",1
15501,15501,@JLlVE looks prime for some trash pick up,2
15502,15502,I can hear the birds chirpin!,2
15503,15503,"""We're out here, and we're queer!""
"" 2, 4, 6, hut! We like it in our butt!""",0
15504,15504,@zh_ha89 Islam treats women like slaves and anyone who says otherwise is stabbing women in the back. http://t.co/pMfSv6sss9,0
15505,15505,"@shaner38 @tv_Expert1 @robinashe So, the hostile help line said hostel?",0
15506,15506,"Im rick james bitch, show me ya titties",1
15507,15507,"Man fuck these bitch ass niggas, how y'all doin?",1
15508,15508,@T_FLYE lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,1
15509,15509,&#8220;@_imShawntee: I want some pussy #wishfulthinking&#8221;,1
15510,15510,#mt browngal #gouache #monkey #tiki http://t.co/kFhj8lWhbs,2
15511,15511,"I was playing music in the kitchen and now my mom keeps asking Tony ""Why give a bitch your heart when she rather have a purse?""",1
15512,15512,@DatBoyRayT because if you support lesbians you have to support faggots there's no difference.,0
15513,15513,"@asem_1994 And I know that Umar imposed the code of Umar, making Jews and Christians third class citizens for centuries.",0
15514,15514,You done with that clown bitch or ...?,1
15515,15515,I know some ratchet bitches and they rep the North side,1
15516,15516,@SunyHD abouta get him some crayons and animal crackers after 8:30pm &#128514;&#128514;,2
15517,15517,Bad bitches is the only thing I like,1
15518,15518,RT @lonernigga: School is so pointless. I'm just trying to pass the class and get out this bitch,1
15519,15519,"@jihadi_11 @Sheikh_Times3 What do you care, scumbag? You murder and enslave unarmed Ezidi and Christian civilians.",0
15520,15520,I have a stupid man crush on Lloyd and I can't help it. #mkr2015 #mkr #sexylloydmkr,0
15521,15521,"Money ain't a thang, bitch that's a lie. It only controls every bitch that's alive.",1
15522,15522,RT @LisaStanbridge: Nikki's pouting is annoying me. I'm ready to wipe it off and kick her off the show! #MKR,0
15523,15523,RT @LoveLifeEst13: @West305 u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy,1
15524,15524,Nigga pee wee is a bitch,1
15525,15525,"""@TheoMaxximus: Chrus still supahot tho"" *walks up to teacher with test, drops test in that bitch fohead* http://t.co/nb5VgdssgI",1
15526,15526,I'm just gonna get my dog to eat a bitch,1
15527,15527,"@islam4libya5 @IslamRevlution @BintStranger No, Islam declared war on all humanity 1400 years ago. So all ""non believers"" despise Islam.",0
15528,15528,@prihncess fuck you bitch,1
15529,15529,"RT @sunshineJafiwi: Back then, Men were in charge and women were obligated to them. Today, women are just as equal and even better. Not sex…",0
15530,15530,@zakirnaikirf Saying that Islam is a way of life means that it tells you that you cannot have democracy and must instead follow a pedophile.,0
15531,15531,Whipped out some french in front of some babes at the post office. #winning,2
15532,15532,@ZELNO96 Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*,1
15533,15533,@Jgwdupreez @HuffPostRelig Denouncing terrorism and violence means denouncing the heart of Islam. http://t.co/0ffBqlU8l3,0
15534,15534,"@TheBlondeBetch WHOA sorry for the spell check error, its not ho it was hey so sorry",2
15535,15535,@GirlThatsVonte no it ainn bitch,1
15536,15536,RT @yung_sexxistud: Hoes tweets be like put that dick in my throat I won't choke then when you ask them about it they say its a song hoe wh&#8230;,1
15537,15537,Don't be a little bitch or I'll do this to you:) http://t.co/dty2geaVkE,1
15538,15538,RT @bodmonting: Instead of worry bout who that bitch fucking why don't you get you some money,1
15539,15539,Heartless ass niggah,1
15540,15540,RT @AlexPappas: Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan http://t.co/qTPeHb2seX via&#8230;,2
15541,15541,@frances_simply you still ugly then a hoe and you still look like muffie off Arthur &#128527;&#128527;&#128526;&#128526;,1
15542,15542,&#8220;@Tom_2Times: Making weed brownies tonight&#8221; goin slide me a batch relo,2
15543,15543,Dat hoe smelt like she was on her period &#128514;&#128514;&#128514;,1
15544,15544,"""@Johnny55Perez: @white_thunduh ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1
15545,15545,"RT @balvarezzzz: &#8220;@3phonekibagami: @balvarezzzz why you hurt my feelings&#8221; 

Jk 3phone you pull all the hoes wit the nice weaves",1
15546,15546,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,2
15547,15547,Dumb blondes with pretty faces..? #MKR,0
15548,15548,About all u can expect from a nicca that can barely talk! Lmao RT @SpaceJam_Teeg: @VonshayeB dude can't spell worth shit yo lol,1
15549,15549,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;",1
15550,15550,RT @Yandiisa_: The mine is no place for a woman to work... Call me sexist but a woman as a rock driller is not practical.,0
15551,15551,Thee Bears are trash tho...,2
15552,15552,Wow my dad just racked me what a fag,1
15553,15553,@NNdabbour64 A phony prophet trying to gain power through hatred and divisiveness is the reason for it.,0
15554,15554,RT @_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard,1
15555,15555,@xtinel @Linda1MMAGC No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2
15556,15556,@Love___Egypt @washingtonpost This is kiddie stuff compared to what Muslims do every day. http://t.co/748SXvjf2U,0
15557,15557,I find it FUNNY ASF how people will try and tell you how you should live YOUR life. Like bitch! Stay in my shadows thank you lol &#128514;&#128514;,1
15558,15558,S/o to the homie @BlakkHoodie_562 niggah stay making bomb food when we high af,1
15559,15559,"@InEyeAleE shit ain't gon be funny when you need me to get you outta a horrific car crash, bitch.",1
15560,15560,@MakEitSndGoOd @Fewjr we block us then and see what happens. You think we on ya high yellow ass now. Just watch,1
15561,15561,@GibberAUS That girl is hideous in every way...,0
15562,15562,RT @WorldStarBests: Resisting the urge to smack a bitch http://t.co/IhQgu7dP5m,1
15563,15563,RT @iDntWearCondoms: U a faggot if u heat up leftover pizza,1
15564,15564,"RT @1goodlookingman: Bees won, Mets won, and the Yankees lost. It's a good day in baseball.",2
15565,15565,RT @hoez4sale: Lmao they all trash before &amp; after &#128530;&#128557;,2
15566,15566,@Iemonaids right in the pussy,1
15567,15567,hungrier then a ho,1
15568,15568,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",2
15569,15569,"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful .",1
15570,15570,@JT_Cameron92 or your in the ghetto,2
15571,15571,Children do lack depth of analysis @17snelson I don't want to listen to a girl announcer when I'm watching the Iowa game. #sorry #notsexist,0
15572,15572,@CaptElliott NFN you bitch to much.,1
15573,15573,"@cwgusu Your example is 42 years old, you realize?",0
15574,15574,RT @J_Kwest: I dnt trust bitches who think they shud b on Bad Girls Club,1
15575,15575,RT @shitballshonkey: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1
15576,15576,"RT @viper5816: Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate http://t.co/bjoWvABwhi via @townhallcom
He is ho&#8230;",2
15577,15577,"Roll tide, bitches",1
15578,15578,RT @AllKnowA: We all know a bitch boy named Luke,1
15579,15579,@KyleWOrton Most of the Christians that were a part of the Palestinians have been killed or driven out by Palestinian Muslims.,0
15580,15580,With the birds i share this lonely view..,2
15581,15581,praying for a bitch,1
15582,15582,"@Dabiq_Warrior @Totenleserin @P_Valerianus @CaliphFaggoti Buildings are not as valuable as the men you lost, even if they were rats.",0
15583,15583,@kittty_jpg @SteeZeyFLOW @nosfiend215 at least im not black bitch your parents left you in the mcdonalds parking lot after you were born,0
15584,15584,Have you Eva asked a nicca where dey got sum fake designer frm,0
15585,15585,@TrainInVainn @Druid2555 I determined you aren't worth such an effort.  Deal.,0
15586,15586,All these bitches talk shit that's why bust em in they shit,1
15587,15587,Thats bad when your bestfriend says yu act like a hoe Cx,1
15588,15588,@Generalshaami44 This is actually the only kind of job that mujahedeen are intellectually suited for.,0
15589,15589,"@NoShtickZone Charlie Brown
A Christmas Story
Rudolph, but only because of the island of misfit toys.",2
15590,15590,"I don't care how hot a bitch is, if her personality is shit, shes shit.",1
15591,15591,They say our state bird is rare...I literally see one at least once a day,2
15592,15592,"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1
15593,15593,This bitch compared dicks to pencils get sharpened ... Like don't as you sharpen a pencil it becomes more useful,1
15594,15594,@UmarMal Colonizing and raping is how the Muslim world got to be the size it is.  The first crusades were Muslims invading Europe.,0
15595,15595,&#8220;@2hood2bgud: @uce_INA &#128064;&#128066; a bitch is all ears...&#8221; My mama told me not to talk to bitches so...&#128564;&#128514;jk,1
15596,15596,@KatieFraaancis bitch nigga,1
15597,15597,Eyebrows up and down like Wall Street homes... RT @Apex_Alpha95: RT @Nubie_C: Y'all bitches wilding with pencil &#128533; http://t.co/WxwRBeE0Ok,1
15598,15598,Ms St aint no hoe. They fuckin Auburn up,1
15599,15599,Hahahaha manziel is a faggot and the browns will ruin him. Win win for me,1
15600,15600,Early bird catches the worm &#128074;,2
15601,15601,RT @asap_marlene: &#128546; a bitch that don't like you always gone think you ugly. &#128514;&#128513;&#128564;,1
15602,15602,RT @MikeHeadlyy: I haven't had sex in forever ... A bitch could send me a &#128536; emoji and I'd catch my nut,1
15603,15603,@Fapplebee dude tell me why that's so true my mom has this friends from Texas trying to hype redskin football and shit,1
15604,15604,New bitch already and it's the second episode .,1
15605,15605,RT @Sunny_Goodz: Seeeeee man. Niggas a lose they bitch over a bitch that's not even worth it,1
15606,15606,As of today im cutting muthafuckas off bitches/niggas that never show love or just temporary people iont need um,1
15607,15607,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,1
15608,15608,"""@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet",1
15609,15609,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",1
15610,15610,RT @LOUD_besos: @Thotcho bitch I'll end your fucking life. You a fuckboy,1
15611,15611,niggas living like hoes dats why dey dying bout nothing,1
15612,15612,"@haroonstyles @greenlinerzjm @halalflaws Hey bitch, the reference numbers are right there. Go get a copy of the Hadiths and look it up.",0
15613,15613,Yeen never seen a fat nigga on a molly bitch imma hurt somethin,1
15614,15614,When ever you dog hoes really bad you end up w/ a girlfriend ...,1
15615,15615,RT @___Legacy: Need some ice cream and Oreos &#128525;,2
15616,15616,happy halloween bitches http://t.co/AIXvaTJqxu,1
15617,15617,Betta ask round these streets bitch bout Jay,1
15618,15618,"Wow, not funny AND makes no sense @nhowe911 This transexual speaker said when she became a woman, she got worse at driving #proof #NotSexist",0
15619,15619,RT @AwwBroYouAhHoe: Big booty bitches always win.,1
15620,15620,every lady ain't no hoe but every lady sure ain't no queen,1
15621,15621,i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes,1
15622,15622,RT @Asshole_God: Hate fags? The answer's yes.,0
15623,15623,@GossipCop jay-z and bey they will never be..jus trash,2
15624,15624,RT @TaddSaelee: I was in her while her nigger was in there makin dinner,1
15625,15625,Hoes be prayin niccas dnt kno dat background,1
15626,15626,"@thegeek_chick No, being right makes me right. I can't prove that to someone without the brainpower to understand it. It's OK.  Take care.",0
15627,15627,RT @pwreclive: @YesYoureSexist male led empires usually fall do to listening to wifey or more often mom which shows who was really in runni…,0
15628,15628,@_SqueezeMeBaby don't tell the dumb hoes that,1
15629,15629,"@JunDishes elissa would call me trash, vile, etc.!",2
15630,15630,"""@jasmyncyniquee: @white_thunduh k bye hoe"" um bye ..",1
15631,15631,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.",2
15632,15632,@Oskzilla not fair! You're still a faggot -.-,1
15633,15633,I dont know a niggah that could cover for me,1
15634,15634,RT @ikesizzle: If you hatin you just need some pussy...,1
15635,15635,RT @iaintshitbruh: white bitches win again smh &#8220;@trackinBlackKev: i fucking hate you @MichelleDBeadle&#8221;,1
15636,15636,"@SMLBound cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",2
15637,15637,@Yankees go away already @Frizzle18,2
15638,15638,"RT @fOREiGNCRAZi: Nosey ass hoes , I hate em. Always finding shit but can't find a man to date em &#128530;&#9995;",1
15639,15639,Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;,1
15640,15640,"@birdSTL @MurdaMookez How can Palestine be free when it is ruled by Islamofascists that behead gays,practice honor killing,murder opposition",0
15641,15641,#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0,2
15642,15642,If you got a nigga and you another nigga #wcw you a hoe &#128514;&#128514;,1
