,Unnamed: 0,index,text,class,norm
5387,5387,13097,"@KhaledHamaki Yes, that is the verse that insults Jews.  Thanks for cherry picking.",none,2
5388,5388,1584,@halalflaws @biebervalue @greenlinerzjm What your prophet said was that women are stupid and corrupt. #Islam http://t.co/gmiSHq8QaG,racism,0
5389,5389,15190,@pNibbler @AlterNet @MaxBlumenthal I don't care if someone believes that. As long as they don't assert the right to kill me for leaving.,none,2
5390,5390,10308,"Important to note in ALL of these stats, my 'before' is taken from a large timespan. 'after' has been the past 12 h, typically a slow time.",none,2
5391,5391,15004,"@Kaya786 And hating Islam is rational, and therefore not a phobia. http://t.co/5jTenTXhT9",none,2
5392,5392,9865,"@tomdcc multiple gmail accts. this is all a lot of effort, though. most trolls just pick a new target.",none,2
5393,5393,3249,"@Iloveoldtools @Angry_Feminazi No.  Actually, she has an economics degree.",sexism,1
5394,5394,13864,"@rico_hands @NAInfidels @semzyxx @owais00 Hamas doesn't liberate anything. They only enslave. They use one man, one vote, one time.",none,2
5395,5395,7863,It's nice Celine's mum finds her funny because no one else does. #MKR,none,2
5396,5396,15218,@lloydkennedy28 @MaxBlumenthal ROFL. Good one.,none,2
5397,5397,15096,@RaniaKhalek @MaxBlumenthal @tabletmag Want to c a beligerent &amp,none,2
5398,5398,12225,"RT @LynnMagic: sj2neo! Database queries as social justice ~

http://t.co/tU2YOo9W3m http://t.co/aSJLYF5Gcd",none,2
5399,5399,12702,@mcmahoniel manual filter... tweets?,none,2
5400,5400,6790,Ugh Kat and Andre #MKR,none,2
5401,5401,12210,"@srhbutts @jvdgoot at the very least, it's actionable by twitter. http://t.co/bJh5JGceHD is good enough for law enforcement.",none,2
5402,5402,12435,RT @StephenAtWar: The first thing an abuser will tell you about threats- stay quiet about them. http://t.co/H0ksEXZ9Xw,none,2
5403,5403,5007,RT @ollie_lobb How come when women joke about men its not sexist but the other way round it is ?,sexism,1
5404,5404,14841,@greenlinerzjm Tell me how old you are. I don't want to be here attacking a child about her religion.,none,2
5405,5405,12825,"@MetroidThief not sure about classic, but it's definitely a stuffed hedgehog.",none,2
5406,5406,12921,"@_DirtyTruths Okay, microbrain, show me proof that the sanctions included food or medicine and stop babbling about experts.",none,2
5407,5407,14338,@islam4libya5 What's wrong with that?,none,2
5408,5408,13971,@Abu_witness @abunaseeha2 ISIS just kills the civilians if they don't support ISIS or do what ISIS demands. So the Pesh are kind by compare.,none,2
5409,5409,12041,"Users want transparency in abuse systems, but there's a difficulty in this. It can allow people to game the system.",none,2
5410,5410,3178,@ILivUndrUrBed @CarolynnEva No.,sexism,1
5411,5411,12117,@fdgonthier @Patreon thanks! ,none,2
5412,5412,2225,"RT @HajiIshak1: RT @deaannnaa_:Katie and Nikki are frkn annoying stfu #MKR you're not even hot lol stop
 RT:@.vid.http://t.co/cRzO2P219y",sexism,1
5413,5413,16695,"Nooo Sheri and Emilie, I don't want to see them in sudden death 😣 #mkr",none,2
5414,5414,8459,Sometimes I don't know what Colin is saying #mkr,none,2
5415,5415,7791,"I hope #katandandre don't get kicked off
#SaidNoOneEver #mkr",none,2
5416,5416,657,@JenniHesterman Religion is a factor.  ISIS kills Sunnis for disobedience.  They kill religious minorities just for being non Sunni Muslims.,racism,0
5417,5417,9854,@tomdcc you can only have one GV # per acct at any given time.,none,2
5418,5418,14182,@discerningmumin It never stopped benefiting them. They stopped because it was immoral.,none,2
5419,5419,4571,RT @eminemtbfh I'm not sexist but it is fact we can do more than females it's scientific fact....the only people that say otherwise are,sexism,1
5420,5420,6032,@mykitchenrules love how u have to where the same stuff on a different night #mkr,none,2
5421,5421,5574,At this rate maybe they'll all be rocking up to my house soon expecting a meal - surprise round 47 #MKR,none,2
5422,5422,14576,"RT @RavenHUWolf: #Yazidi woman shares ISIS horror in a #AngelinaJolie film 
(Jolie on a bandwagon or sincere?)
http://t.co/YclYJCMdZ4 via @…",none,2
5423,5423,2650,It's karma kat #mkr,sexism,1
5424,5424,11309,@FunkyreFresh @SuperSpacedad the claims she has made are... not something someone in their right mind would do.,none,2
5425,5425,9029,"Suddenly 3 x the number of people who could ever possibly fill the tents pictured in the camp site earlier, rock up for breakfast.

#MKR",none,2
5426,5426,7412,"ah, #ashandcamilla are back,  #mkr",none,2
5427,5427,9532,@KaivaxBlizzard oh gosh. no! The problem is that I've been traveling and forgot to do my Garrison stuff.,none,2
5428,5428,10049,@aninkyaffair yes :D,none,2
5429,5429,2190,"RT @JakeChatty: The definitions of ""models"" and ""butchers"" are really loose nowadays #MKR",sexism,1
5430,5430,11438,@voiceofrae @TheQuinnspiracy @Spacekatgal HEY I JUST MET YOU,none,2
5431,5431,6225,To be fair opening a packet of chips confuses Colin so that isn't much of an achievement really #MKR,none,2
5432,5432,5926,Hey Colin! You're a knob. #MKR,none,2
5433,5433,1527,"@asem_1994 Islam only served to slow down science. The few discoveries by Muslims were despite Islam, not because of Islam.",racism,0
5434,5434,11655,@Osw94k I would put cash money on them not understanding your profile pic.,none,2
5435,5435,7817,#mkr #katandandrearejustmeanespeciallykat #notnicepeople #gonsw,none,2
5436,5436,15613,"Any time anyone ever says either of these things, just http://t.co/R72kNQzQN2",none,2
5437,5437,7285,Hope Katie&amp,none,2
5438,5438,15637,RT @Lolzrena: Read #YesAllWomen and know that every woman you've ever met has one of these stories.,none,2
5439,5439,11555,2-3 meetings left. Likely sometime next week. @_last_time_lord,none,2
5440,5440,12603,"@drakino lots more to come, i'm sure. :)",none,2
5441,5441,12220,"@tmclaughbos now i have to login to randi_ebooks and add him to the bot base blacklist. so uh, thanks for that.",none,2
5442,5442,2711,#mkr oh kat u silly silly fucking thing...open ur eyes,sexism,1
5443,5443,1117,@truaemusic The point is about what the society supports and what it does not support. Barbarity is not an aberration in Muslim society.,racism,0
5444,5444,14372,@SantoLippo_ This story is now ancient history and was never true to begin with.,none,2
5445,5445,4807,RT @stephenpeel1: It's National Kit Kat day in Belarus. Go on treat ur girlfriend or wife and ask them if they 'Fancy a finger'! #notsexist,sexism,1
5446,5446,2465,Oh Shit. Now we have to put up with freaking Kat and No Balls Andre for another week. FMD.  #mkr,sexism,1
5447,5447,7456,Hey Colin... The 1980s called. They want their pushed up jacket sleeves back #MKR,none,2
5448,5448,14334,"@jukes303 So you always hear people claim that oil is the US motivation, but there is never a rational argument for how....",none,2
5449,5449,11676,BSD is a good community. Wandering into it and attacking one of the few women contributors is going to get some people talking.,none,2
5450,5450,77,@NiceeNhess All of you Islamists repeat the same brain dead lines that someone else told you to say. I've seen that one a thousand times.,racism,0
5451,5451,3556,@DidymusLeonhart Earlier she was...she doesn't care about facts.,sexism,1
5452,5452,13781,RT @DanielPipes: More news about #ISIS' desperate rule: Men refusing to join its ranks face the death penalty. http://t.co/gS1lz9Np7u http:…,none,2
5453,5453,7080,Kat the contradictory cow. Says she regrets voting strategically but does it again #mkr #mkr2015,none,2
5454,5454,4021,"Make no mistake, they'll ridicule u, 2! @rickygee15 Most of ugirls should go out with no make up at all tonight.. No one would recognize you",sexism,1
5455,5455,3860,"#ThankAFeminist for their ""trolling"" #LetsTalkMen and exposing their hypocritical whining about men using #EverydaySexism or #YesAllWomen.",sexism,1
5456,5456,14618,@DianH4 Who cares what some guy says. The US relationship to Saudi is business. And Saud and Wahabis were there before US.,none,2
5457,5457,5778,Another instant restaurant round!!! FFS are you kidding! I am done with this show #MKR,none,2
5458,5458,13088,@bradybaggett @LUVSHINECAFE More like Nazi Germany.  Not every single German was a Nazi.,none,2
5459,5459,8192,How can we wait until Monday?! #suddendeath @mykitchenrules #MKR #mkr2015,none,2
5460,5460,7906,Pete Evans the Paleo Capitalist has had his cookbook pulled http://t.co/VubeLWZ9l9 #mkr,none,2
5461,5461,8999,Anyone think Kat &amp,none,2
5462,5462,3099,"@TheShujaatAli @AsheSchow is awesome, if you don't know her.  Write the truth about feminism.",sexism,1
5463,5463,12140,"RT @glassresistor: @thereaIbanksy @freebsdgirl first its triggering, second its an inaccurate portrayal of partner violence, third its tacky",none,2
5464,5464,7365,RT @Kirstin_McM: I think the whole country hates #Kat right now #mkr,none,2
5465,5465,10053,"It is a *really bad thing* that now I know blackmilk swims fit well and are super comfy. Really, really bad.",none,2
5466,5466,10042,@DHStom d'awww. I FEEL LIKE WONDER WOMAN.,none,2
5467,5467,11992,"I do have to go get us an actual business address soon so we can finish with the paperwork to get 501c3 status, so it is all temporary. :)",none,2
5468,5468,8721,Can't handle Kat &amp,none,2
5469,5469,1766,@rayyoosheh The murdering Muslim blasphemy mobs of Pakistan. http://t.co/f3aWjksaUz #Islam,racism,0
5470,5470,9579,I can see a little waves of water crashing over the road. The car is rocking in the wind. Had to pull over again.,none,2
5471,5471,159,Since 1/3 of all #Islam believes that people who leave the religion should be murdered where are the moderate Muslims http://t.co/E3OtqTbo7D,racism,0
5472,5472,5679,"To all you people saying ""NOOO! #mkr dragging on!"".. there's 14 teams an weeks after these instant restaraunts. It's only 3 more months. :)",none,2
5473,5473,14875,@biebervalue @greenlinerzjm You have presented a pile of lying crap that does not come from the Quran or Hadiths.,none,2
5474,5474,3467,@Securedhappines @WilliamBakerGG @JudgyBitch1 Nope.,sexism,1
5475,5475,9405,@Bard_of_peace but those tweets worry me. I don't want people thinking that. And I'm not sure how to fix it.,none,2
5476,5476,3142,@BrokeTilIGetRch @CriticalKaiju Nope.,sexism,1
5477,5477,2087,yeah colin would be looking for more fat in his sausage.... #MKR,sexism,1
5478,5478,5193,RT @DaveParky14 Not sexist but an all female cast for a re hash of ghostbusters sounds....well shit really,sexism,1
5479,5479,6209,#mkr http://t.co/uXxoFqJ2cJ,none,2
5480,5480,9241,RT @GuusHenkBremer: @freebsdgirl All the world needs is a cyber-buddycop film starring you and your twitterbot fighting crime and spouting …,none,2
5481,5481,14237,@edgeofthesandbx @batchelorshow @FearDept And there have been dozens of witnesses who have seen the Russians target civilians for propaganda,none,2
5482,5482,2437,seriously colin stop smiling/smirking. frowning looks better on you. #mkr,sexism,1
5483,5483,9526,@MitchMilesMurph yup,none,2
5484,5484,15727,@mjb_1971 You literally just said women should not be paid the same for doing the same job.,none,2
5485,5485,5279,I should start a drinking game..  Everytime the girls compliment themselves skull. I wouldn't be in great shape tomz tho 😳 #MKR2015 #mkr,sexism,1
5486,5486,7595,Don't understand how bad sportsmanship can be condoned by #mkr #strategicscoring,none,2
5487,5487,6887,The girls tonight have talked it up they need to deliver they better get some pork on there fork #mkr,none,2
5488,5488,7603,#MKR noooooo. Bye everyone. Not watching anymore.,none,2
5489,5489,4155,"RT @ol_dirtymarco I'm not sexist, but I must admit the ""Women belong in the kitchen"" jokes were worth a chuckle.",sexism,1
5490,5490,14711,RT @pamellalala: Women in Islam: http://t.co/2cpmOLAWia via @YouTube,none,2
5491,5491,1096,"@edgeofthesandbx @batchelorshow @FearDept Look, the heroes of the Torah exterminated every man, woman, child and animal in some cities.",racism,0
5492,5492,11528,@Litazia yup,none,2
5493,5493,15732,@noshirtkurt_ Have you ever had a period? No? Then shut the fuck up.,none,2
5494,5494,2663,Please tell me #CuntAndAndre go to sudden death tonight #CantCook #CuntCook #MKR #WontStopTillTheyDrop,sexism,1
5495,5495,173,"@ldstarr18 @AC360 But there are many ideologies, and Islam declared war on the human race 1400 years ago. http://t.co/ntOJwO4Lnt",racism,0
5496,5496,11888,RT @mercurypixel: @freebsdgirl At this point... I kinda think you guys are gonna announce Half-Life 3 D:,none,2
5497,5497,12440,@thefallofmath http://t.co/LsYU3isDbX,none,2
5498,5498,15242,@mjtbrizvi Lying scumbag.,none,2
5499,5499,3441,"@Allehegens Walker is clearly the one Dems fear.  I don't know much about him, either.",sexism,1
5500,5500,12739,"EXCUSE ME KOTAKU, BUT I AM A DEVOPS, NOT JUST AN ACTIVIST.",none,2
5501,5501,11368,"@KaylinEvergreen so am i, tbh. it took a few tries to make it balance.",none,2
5502,5502,12086,"@desertfox899 I'm not just referring to you. Also, you are not tim :/",none,2
5503,5503,3359,"RT @SomeKindaBoogin: #IndieCadeEast Truth is, #GamerGate has nothing against indie games! We take issue with corrupt competitions, though. …",sexism,1
5504,5504,3724,@cazzapuppy Thanks. And you are seemingly are less interested in equality for ALL than you stated prior...just saying.,sexism,1
5505,5505,10543,@JaysonElliot what is MADE?,none,2
5506,5506,16705,"RT @GidgitVonLaRue: #MKR Public to Vicky &amp; Celine ""you need to work on your looks""  Pssst she was literally meaning your looks - not the fo…",none,2
5507,5507,14083,@Sheikh_Times3 How would you kill the terrorists in Sinai?,none,2
5508,5508,46,@ummayman90 Who knows if they criticized him?  He killed them.  And the things against him would never make it into the Sunnah.,racism,0
5509,5509,16438,@mykitchenrules another round of instant restaurants? haha 😉 #MKR,none,2
5510,5510,7127,Are Kat and What's his face paid actors? Surely people can't be THAT negative all the time.  #mkr,none,2
5511,5511,11189,"@Jen_X_Infinity @ShriekAPotomos @CrashOverrideNW hi. i still saw your tweet. one, i'm female. obviously. two, this isn't helping.",none,2
