,text
1562,"$ bud Lites and $ well shots at the bar tn, plus I'm giving away a trip to Las Vegas. So if you're not a cunt come visit me at Bourbon St"
1563, and you're a vegetarian pussy
1564,This bitch is crying 
1565,Jenna stays pimpin these hoes
1566, Let me make this clear I don't need no fucking body! I don't need none of you whack ass hoes too be friend &# ;
1567,paper ova pussy
1568, I'm a crazy bitch.. fml
1569,RT Niggaz buying p***y....Niggaz buying p***y. + Don't start this hoe shit...
1570, Hey Jim you'll love this 
1571, I'm not telling you to like Al Green or Otis Redding! Stop missing the point. Just don't call them trash &amp; tell me you&# ;
1572, I can't never keep no bitch cause I put them hoze out
1573," - you heard me.&# ; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop."
1574," ""I have sex with a lot of guys but I'm not a hoe""......and I can sell Crack to people and not be a drug dealer FOH HOE"
1575, lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy
1576,"A light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar "
1577,I feel like its gon be a homo revalution round dis bitch deez niggas expandin
1578, i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&# ;
1579,These hoes ain't loyal and niggas ain't either
1580,Yeaaa bitch I be with dog like shaggy yea we stay clean but we get dirty like Harry
1581,Man talk to em Of course nothing is wrong with applebee&# ;s if you like trash food.
1582," I'm like the bat signal, but for crazy bitches"
1583,Austin is a funny niggah
1584, If your girlfriend doesn't like that bitch. You don't talk to that bitch.
1585, fight that shit say you're on free lunch and they must have the game fucked up cause you're colored like the rest of them
1586," When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" "
1587, you didn't even pass ESL yet you bitch lmao
1588, ghetto=black
1589,I never put no hoes b my bros
1590,Stfu kenya! U make me sick. Lonely desperate bitch.
1591, She be what we say in da hood white trash
1592, Crystal Star &# ; Leggy and playful babe Crystal Star spreads her pussy for&# ;you 
1593," fuck y'all if you doubt me, I'm a piece of white trash I say it proudly"
1594, &# ;&# ; Basic tongue ring to suck dick with. And a basic costume. Recipe for a hoe &# ; Ready for work. 
1595,&# ;&# ;&# ; Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &# ;&# ;
1596,#NationalCatDay ...sure. Celebrate over BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1597, I am one proud hillbilly.
1598," Thursday We will see bitches dressed up like if the hallways were runways, clown make up on some girls,guys with pants belo&# ;"
1599,We in this bitch!!! 
1600, Don't be a bitch
1601,Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.
1602,I only wanna see bad bitches on snap chat
1603,Phone disconnected like a hoe :/ thank god for shmediums hot spot lol
1604, meet up so I can Molly whoop yo bitch ass
1605,Oklahoma has more yards than TU and is only up points? trashhhhhhhh ass teams big xii trash
1606, Green and yellow -lil Wayne &# ;&# ;&# ;&# ;&# ;&# ;
1607, I almost have enough rank to buy some stuff from the purple bitch. What should I buy from the exotic guy?
1608, Parque de atracciones abandonado en Jap&# ;n. 
1609,Olivia's pussy so good that he got Jake to sip tea with the enemy. O.P. is the baddest bitch. #ScandalABC
1610,Jindal seemed to be having an out-of-body experience enhanced by special brownies Bj Up and At 'Em #stribpol #mngop
1611,U know that pussy good when it sound like u mixing spaghetti when u hit it lol
1612, Eff dem hos.
1613,I don't love you hoes.
1614," I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&# ;"
1615,This Van Cleef and Arples bitch at Starbucks needs to back the fuck up out of my space in line
1616, Throw it up! Like a pizza! Get stirring in that pussy like a feature &# ;&# ;&# ; 
1617,He got hoes for sell! Shop with him! #lmfao #TrekGang 
1618,"Heard them haters talking, I heard them bitches fucking.. I must be doing something right"
1619,&# ; Name something trash&# ; Cavs
1620,I know bitches be mad as shit when they friends borrow their clothes &amp; its a bunch of girls in her IG comments sayin how cute the outfit is
1621,Throw some orange on dat bitch
1622, you're retarded enough to be both. But atleast I have a date to bring you on for your birthday&# ;&# ;&# ;
1623,I wanna get this hoe on my arm with a diamond coming out of the cloud..&# ;&# ;&# ; #RIPRICK 
1624,#WhatImCraving Peanut Butter Oreos &lt; 
1625,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &# ;
1626, Avery &# ; Adorable and petite red haired teen plays with her shaved&# ;pussy 
1627, Reason # I didn't order a shirt: Taffy will know where I live and he would probably find me and stab me.
1628, because hoes disguise themselves as real women
1629,@ me bitch
1630, I heard you wit that bitch that everybodyyyyy fuckingggggg
1631, better nig. Lol but if anything ill flip u the or something. Im tryna get some more cash
1632,Don't lose sleep bout these bitches bc they come and go &# ;
1633,Bad bitch on my line tryna give me brains
1634,I think I'm a bitch tonight
1635,"I hate when a girls all ""I'm single and I do single shit (be a lil thottie) cuff me if you have a problem"" like bitch I'll RKO your ass"
1636,&# ; Clingy girlfriends are the best &# ;&# ;&# ;&# ;&# ; Stop lying to these hoes bro.. That shit annoying
1637, I was bout to smack a bitch.
1638," Guys at parties be screaming ""these hoes ain't loyal"" but they drunk &amp; cheating on they gf with a girl who look like Ra&# ;"
1639,Sexy ass yellow bone
1640,This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay
1641," &# ; ""You Disrespected My Hoeing"" Pimp Slaps Hoe In The Telly For Talking Back! - bitch"
1642, It amazes me how simple it is for girls to be insane bitches when it'd be just as easy for them to be normal &amp; sane. Ge&# ;
1643, hoes be mad at you cause your nigga wanted you over her &# ;
1644,I ignore birds
1645, learn how to type ya hillbilly
1646,we need to pile some hoes in the back of Ross' car
1647,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing fags walking down the street holding hands an"
1648,&# ; I hate how some of you bitches come to school musty . Like how tf you walk out your house stank ? Your mama ain't shit&# ;&# ;&# ;
1649,Bitch you're the ugliest cunt ever.
1650, He must think you bump pussy. I no mind. I'll eat your #thong and make you #squirt like the #geyser.
1651, Bitches be like go talk to ya other bitch bitch you is my other bitch
1652,You bitch hole you never text me back.... Can you guess who this is... &# ; Haha i never text anyone back my bad 
1653,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&# ; "
1654,"Despite the zebra red rocket special, portland beats those jersey shore floppers."
1655,#vegas #bitch 
1656, shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag
1657,...and I'm goin back to school.. only for the hoes and a class or two
1658,Got a bitch so bad you can't afford to fuck.
1659,It's degrees and this bitch has a stuffed animal wrapped around her neck #onlyattheducksgame
1660, get the loredo steak. Out dat bitch if u ballin
1661," those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
1662,"I'm Camera Shy, Don't Talk on Phones and Love when it rain.....If youn kno the life you wouldn't understand"
1663,Dese niggaz on Dat guala shit....... 
1664, i need of the bitches
1665," Every females worried about being played, &amp; every nigga worried she a hoe. So nothing but games will b played wit that minds&# ;"
1666,When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot.
1667,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?"""
1668,I feel like apart of the in crowd like yes bitch lets indirectly talk shit &# ;
1669,""" #UCFPINKPARTY come on stay alive knights nation!!!!"" This is still the early bird special. #ComeAtMeUT"
1670, and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh
1671,#Yankees - . Nine straight hits. Price... Not your night.
1672," Lame dude anyway "" bitch, bye &# ; Dawg look at this shit "
1673, Resisting the urge to smack a bitch 
1674,Pullout game trash... &# ; Iyanla having an intrrvention with a man who has kids with women. I have other questions.&# ;
1675, I woulda jus told skylar one night 'hey I got a flight in the mornin...you wit it or nah' while textin my brazilian bitch
1676, Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.
1677,fuck her rite in the pussy
1678,Life ain't nothin but bitches and money.
1679,"I fell in love wit my side bitch, crazy thing she wasnt even my bitch"
1680, nigga I was there at : I went to go get my homeboy and I texted u at : naw u a bitch
1681,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
1682,As always Eli has the stupid hick hayseed look on his face Giants fans kill yaselves it's gonna be a&# ; 
1683,One thing I can't stand is texting bitches that got droids
1684," haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao"
1685, when you die on flappy bird &# ; 
1686,Wow I swear I'm gonna cunt punch you
1687,"Posted a new song: """"guala"""" #music"
1688," lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga."
1689, lucky bitch!&# ;
1690, She eating pussy but don't eat vegetables
1691,she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage
1692,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz #MLB #Yankees"
1693," &# ; If you ask me, every bitch gay&# ; not me I'm all sexual"
1694," One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
1695,God you're a faggot if you dont think superman is the best superhero
1696,So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post&# ; 
1697,&# ; Fucking pussy&# ; 
1698, lol naw that bitch was just a sociopath
1699,Love getting nudes from my bitches &# ;&# ;&# ;&# ;&# ;&# ;&# ;
1700,"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh."
1701," It's the most annoying shit in the world when a bitch start talkin bout something then say ""nevermind"""
1702," Wise decision,this Alfie must be a right mong."
1703, Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer: 
1704, yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.
1705, once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&# ;
1706, I trip on acid not bitches.
1707,know you don't like me cussss yo bitch most likely doesss
1708, hmu negro
1709,Lol I never understood retards who use the atm and pay a $ fee to get $ and put it in gas so the don't pay the credit price -_-
