,text
1244,When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped
981,Yall bitches be liking yall asses ate lmfao
6617, when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib
5350,His bitch ass is the same way so it don't matter.
11159, nope not at all but I'm stuck in a house full of fucking niggers help me escape &# ;
13405, My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH
969, bitch where you see a Katy or perry in that pic RT&# ; Katy Perry is so fit &# ;&# ; 
6170,Roses be red Orchids be bigger Donts tell yo daddy You fuckin a nigger #VDdie
123,Wayne crazy.... New Orleans ass nicca lol
2801, only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire.
4789,You're black? Your name looks Hungarian. You marry a Hunky? 
814,my nigga is a bad ass bitch forreal forreal &# ;&# ;&# ;
4660,I need a Spanish WOMAN. They don't have ghetto names. They can cook. They down with u till the casket and they curvy.
7454, eat pickles hoe
3898,But they only talk on twitter bc pussies in real life
10750, Did that bitch from Frozen ever let it go?
6416,Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS
6240," hey cunt, I miss you too &# ;"
1430, shit tell that pussy to come out of retirement and show up Kareem Jackson then he can get respect
872, ima get this so every time I throw trash away its where it really belongs 
4276,my NECK! my BACK! Lick my pussy and my crack!
1412, I need some red green &amp; yellow pants &amp; helly shirts express
5366, they still fucking trash. I cant eat those to save my life.
3596,Ima shmurda dance in that pussy hoe !!
73,Gaga is that bitch who probably gives A+++ lapdances.
2796, why were there penguins and a bird in the puppy bowl???
11530,trash show
14467,Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.
1421, she taught these hoes how to pose 
3813, touch my throbbing pussy
13791,Mann are first game is weeks from now can't wait - once a redskin always a redskin -
2552,My dawg told me it's a must I be this Saturday ROCKIN that bitch wit Tha&# ; 
11564,"No one has even eaten a Twinkie in, like, decades."
1535,Take yo bitch on a dinner date then I paint her face
221," thanks, the bitch that proofread my tweets on vacation this week..."
2940,"thanks for the follow I may be a fan, but you guys are one of the best broadcasters in the "
7457,bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... 
799,Why do some girls feel the need to be bitches for no reason at all
7367,Drop dead gorgeous but the bitch ain't dying for a nigga
2217, Those NBA All Star Jerseys look retarded...They look like the combo of a NFL jersey &amp; a FUBU jersey
3760," Please stay safe you guys! I love you so much, I hoe to one day meet you guys! happy Halloween :)"
1459,"If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol"
3407, you fuckin Yankees I'll be there in months I'll meet you pussy
1671,"Lot of my peeps playing nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals"
12919, I gt android dmt kno whats in that box my nig
1877,Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot
5952, fag
1905,These hoes getting outta hand #mane
2166, naw nigga I got yo bitch tip toeing on my wooden floor !
12255, bitch have you ever seen me fight why you even talking shit?
10173,"I hate people who talk loud, ignorant ass mother fuckers and ghetto people."
1916,Vintage Gold and Diamond Engagement Ring / k yellow gold unique #ring Size . by VintageBaublesnBits via 
3378,""" &# ; I must be a bitch&# ; you are &# ;&# ;&# ; sike naw"" This why we always beefing &# ;"
5781,#RayRice is still a bitch. got this one wrong. Women fans should be livid! #NoExcuses
1805,I hate when people just randomly stop talking to you like give me a reason bitch
9679,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&# ; 
776,you niggers cheat on ya gf's? smh....
1747,Why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby
13413,Happy birthday to literally the craziest bitch I know I'm so happy I'm related to u &# ;
4048," "" Come out her pussy and go in her ass come out her ass and go in her mouth"" that way she won't tell nobod&# ;"
276,eggnog trash
1465, man I just went from - real quick I ain't no hoe the fuck niggas thought this was ?&# ;
4285, Stop blowing the spurs pussies #HalftimeSpeech
7972,Alex Smith such a got damn bitch man
10207,Follow a nicca on IG: im_hollywood_jay
11118,This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix
6509, Most black hoes at prom looked like 
3521,This fuzzy wuzzy kitten wants to know how a raven is like a writing desk. Find out why here &# ; 
6710,That front flip was trash. That's how I front flip into the swimming pool and land on my back every time.
10362," ""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh."
4733, Old white people complaining about government tyranny is like the Yankees being upset that players make too much money
5090,I follow sum bush ass bitches on here &# ;
11423, Dizzy bitch &# ;&# ;
12728,"It's a Bob Schieffer holiday now, he's proud and smitten that he's the ""good white guy,"" hicks be damned! Everything is . Everything."
1833, c'mon pussy
11743,You bitches are crazy
4185,Have you Eva asked a nicca where dey got sum fake designer frm
6729," She my Lowkey bitch, the one I ride Lowkey with."
9933, damn your bitch really hoe'n for the F!!
2231, Tell these hoes that they gotta glo up one day.
14408,"Libertarians can be such pussies thought you believed in self defense, yet you want a peaceful revolution?"
12074,I'm just upset they got faggots on this show
12259," Moment of truth, these hoes the truth"
2945,"I don't get it. I'm either a pussy or troll. Where is the room for ""the truth"" and or ""my opinions on my TL""????? Social media fucked up."
3358, DEFINITION OF REAL &# ; Except you bruh you let bitch ass babidi turn on your niggas fam&# ; htt&# ;
2163,Porch monkey life #Randell
9710, Came to training camp today to find Charlie Batch asleep on the curb...
377, My next bitch gotta take me out just because....
592,Yall live for bitches and blunts. We live for weed and money!!!!!!
6715," i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week...."
5145," yeah...I try NOT to follow them ZULU looking bitches. #muslims FLAT OUT NO WAY! I use my sheets on my bed, NOT MY HEAD!"
2950,I can not &amp; will not fuck with theses dawg ass hoes no more ...
1466,This bro is just rippin apart a bird about feet from us.. #redtail #hawk 
7171,Where's the pic of her standing again &# ; This bitch looks like Voltorb 
9386,Jean skirt ass hoe
6005," Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
6698," Nah but I was worth that character, bitch."
12514," Would be so happy, so many bitches would be humbled How would you feel if they discontinued the sale of weave"""
8343, what that hoe was like
12500,"she pooted &# ; Either Young Thug gay, or this bitch pooted "
9536," if she can roll, wife that bitch."
4277," *you're, *bitch"
5931,Bullying laws are for pussies.
9105,"One thing I hate more than Lightskin niggas, is a Confused bitch like either you go fwm or you gon fw these niggas. &# ;&# ;"
220,Life aint shit but bitches and money
3869,"LSU got a lot of thirsty, muching, nasty hoes. Football team stay running thru yall meal ticket wanting hoes lol"
14026,Always a good sesh wit my niggah blakk
12567, I make bitches fly like peter pand tho
14071,Because I had to accept being called a bitch every time I asserted myself. #YesAllWomen
13869,"I know I'm a hillbilly, but is there anything better than a big pot of beans and cornbread? Little hot sauce on top."
3680,I got money and hoes money and hoes
9911,every time this bitch makes a status about guys she texts me like whatttt loll
9678,Her pussy sweeter then some fresh fruit &# ; she gushin I drink the best juice &# ;
282,Why was Jorge Zimmerman arrested? Do prosecutors have a witness that saw Zimmy attack TrayTray? Are they afraid of the hoodie pussies?
1707," Listen here you beautiful bitch, I'm about to fuck you up with some truth."
2923,Yeah the NFL trash as fuck for this London shit
3163,""" yeah Texans are so much better you fucking retard"" I see that you're mad about this."
8906,"Having a 'new boyfriend' every month doesn't mean you're gorgeous.... It means you're easy, and retarded."
9365,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
9649, why do you guys cry and whine whenever someone says faggot? it's ridiculous.
13479, faggot
3489,"If that pussy don't come with head, I don't want it!!"
8515,"If I wore a tutu, no bitch would want me &# ;&# ; that's what our dog is gonna be telling himself everyday &# ;"
2003, update: u are still a bitch
14481,Ross text me back you twat
2441,"Dudes kill me with that ""I wouldn't mess with Khloe Kardashian if she ain't have money"" I've seen the hoes y'all be hitting get real"
9477,"My dads side of the family is ghetto af, my moms side if the family all prim and proper. Haha"
13498, taking out the trash at night 
13175," Wonder how many US citizens have joined ISIS after listening to Joe Scarborough trash this ""black President?"" Good Job Joe!!"
3718, Basic bitch starter pack 
9397, bitch I called yu back
14779, &# ; #MyGirlfriendNotAllowedTo have milkshakes.. let that hoe bring one boy to the yard.. and watch what &# ;
6684,Lol bitch
10389,I'm a big bitch and is the GOAT I'm too lazy for .
3840, all bitches all day all the time
9719,These niggas run they mouth like bitches
1662,"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere..."
3091, ghetto ass Pocahontas .
407," It's annoying as hell when girls tweet about ""bae"" all day. We don't give a fuck bitch. ""Bae"" is somewhere cheating ri&# ;"
5251, &lt;&lt; closet muzzie 
2108, Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED
4128,Never seen yo bitch but I bet I could fuck her on the first day
1769,Good day spent with my faggot
3109,Nigga be a straight gentleman then he speaks bitch comes with that funky ass attitude then the gentleman shit goes out the window.
3376," just got his pussy kicked, he's out, done, wins, per Fox News.... #Election #tcot #gop #teaparty #p "
11968, This bitch sees that as not an attack because Muslims are only % (no idea where he maths)
4953, y'all be dick riding and praising these hoes that's why half of Miami feel like they celebs off this social media shit
13293," ""are these hoes loyal?"" &# ; N &# ;&# ; O &# ;&# ;&# ; O &# ;&# ;&# ;&# ; o &# ;&# ;&# ;&# ;&# ;o &# ;&# ;&# ;&# ;&# ; o &# ;&# ;&# ;&# ;&# ;o &# ;&# ;&# ;&# ; &# ; &# ;&# ;&# ; &# ; &# ;&# ;&# ;. &# ;&# ;&# ;. &# ;&# ;&# ; . &# ;&# ;&# ;&# ;."
2374, no problem my niggah &# ;
5062,That ass so retarted it belongs on a short yellow bus.&# ;&# ;
913," # ThingsILove When he wraps his arms around my waist while I'm making dinner, yellow roses, pearls, Anything COACH a ..."
10433, LMAO. Let's hangout this weekend hoe
8041,"It already Soaked, Sinked, &amp; Melted so dropped that's shit bitch IDGAF linc up or get caught &# ;"
1868, Yung berg did a bitch move &# ;&# ;
2918, you see me texting you bitch
4065,"""She gotta shape up her pussy lips tho Whole wheat organic pussy "
7816,""" How could u do this to me bitch"" potent"
8084, no I wuz just making a general statement. I've never called u a bitch
13249,I got more trust in drugs then these dumb ass bitches
7049,&# ; #CHUCKSTRONG #GoldSwagger thats awesome &# ;+&# ;=&# ;&# ;&# ; #hoosiers
