,text
15328," ......bitch &# ; yeah it was me.. Caught me red handed, sorry "
6338,Wish would stop being lazy and be a little rebellious. Come to Indy bitch titz. misses you
3075,Kae &amp; Chris coming for yall bitches as a couple &# ;&# ;&# ;
2474, I have an open mind and that bitch Beyonc&# ; is crazy&# ;
4190,""" &# ; I legit watched it for about or seconds &# ;&# ;SO DID I WTF"" prob cause were retarded smh"
5404,""" nigga you know we hacky sack hoes."" ...nah, I throw no look passes lmao"
1178, Why shouldn't women drive? Because there's no road in between the kitchen and the bedroom. #NotSexist #SorryNotSorry
6058,You a hoe for not having deals on fried chicken 
16454, we dont love these hoes
14162," Don't be sorry hoe, Be Careful"
17374," # on the field, # in our hearts! What if star Derek Jeter starred in ""Back to School?"" #yank&# ;"
3795," years of eating and still no beard, more of mythology. RT When you eat pussy it helps Yo beard grow this is s&# ;"
17012, fuck off bitch.
4826," Just seen a comment on how chivalry is rarely practiced by females, I'm not sexist, but that's irrationality at it's finest!"
3550,Charlie Furbush #WhyDidIGoogle 
14392," I may stop watching the NBA if Ophra has any ownership of a professional basketball team. Not sexist, but plenty of other qu..."
4387,' Happy birthday to my main niggah right here &# ;&# ;&# ;&# ;&# ;&# ;&# ; We been at it for a minute same dreams of bein rich and we... 
4978," feminists believe that the existence of a rape culture is solely down to the ""patriarc..."
4869, lmao you stupid nigger
5075," The nicer you are, the easier you're hurt. So just be a bitch"
14358,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
14475," What does your Quran : say, bitch."
8691, If a bitch talks shit to me I'm gonna lick my thumb and swipe her eyebrows off
13004," LMFAOOOOOOOOOOOOOOOO Put that muthafuckin jelly on that bread, bitch spread it "
14691, when an ugly bitch tells me to text her 
2923, things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS
5229,mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... 
1648,Free Ballout lil bitch &# ;&# ;
4881, that's like what some trailer trash chick would name their cat /-:
2338, Every child that is brainwashed and never given a choice is force.
14595,RT Or lack of &# ; Smh u niggers &amp; ur music knowledge&# ;
15067, oomf pussy probably taste like the Krabby patty secret formula.
10429," man these hoes so familiar, one minute on the team next minute they ain't with ya."
400,Moving has been a bitch this weekend
15296, Yea but who gets more bitches grandma
4236," my dad wanted me to ""twat"" him. &# ;"
17235,She bitch goddess thinks she owns New York????? .........wait...... #LameApocalypses
7266,"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr"
4918,My pussy popz Severely 
4293," he has one called ""pussy pop"" I think it's for cats"
12302,"I can't believe that someone announced before the movie to the crowd that ""They came for the bitches"" &# ;&# ;"
16896,I mean I like to get nasty but tooting my ass up in a bitch face ain't in my freaky zone
3855, Them jigaboos aka homewreckers needs to get blocked!
1548,"She just want her pussy ate, she ain't gon text u back afterwards who wants to hang out&# ;"
16637, What is often *called* feminism now is not what is defined by the dictionary. Same thing
4415,. I saw/RT'ed it. Too funny. I saw this one today... 
9469,Never give the next bitch an opportunity to prosper off of your name....
10902,I ont like no dramatic bitch so I just separate myself n shit
15380," . Was daddy still being an abusive rage-a-holic in hospice, or just making doody in his diapers like a good fag h&# ;"
10447,Free lee bitch &# ; &# ; &# ; L
4022," Can't wait for the to sweep the Cardinals tonight on ! No matter how bad the cubs are, we're gonna beat the bird&# ;"
4429, bitch you look like a deformed version of rocky
1608,omg Fat bitch. What's her 
17732, I kinda miss tremper I use to be threw dat bitch lol Never in class lmao
2171, Well...its a valid question. #FemFreeFriday 
9878," In the wake of the #ParisShooting it pisses me off to hear politicians, celebrities &amp; the like,trying to lessen Islam's role..."
4468, #ISISAreMuslims #BanIslam #IslamIsEvil #IslamIsTheProblem 
3363, the nigga with no future always have the most hoes..
2632," Actor Charlie Sheen once bought , seats at an Angels baseball game in hopes of catching a home run ball."
11201, &# ; If you posted a thunder buddy status yesterday slap yourself&# ;&# ;your a basic bitch*
16783,Has anyone ever purchased baseball field dirt? I really want dirt from Stadium for my grandfather's grave. #weirdtweets
536,That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?
14872,"Now put Ya ass on this dicc, let me know you that baddest lit bitch."
4600,"Oh dear me. Annie is a mess, also I don't see how that's a breakfast dish. #MKR"
7351," Stop being mean, bitch! ))))))):"
1741,"&# ; I find myself wanting to google ""the yellow king"" #TrueDetective&# ; No kidding! What is going on?"
13059,"""Well bitch, biology said..."" &# ;&# ;&# ;"
15583, at least im not black bitch your parents left you in the mcdonalds parking lot after you were born
669," You had me at, ""I hate that bitch too"""
2442, just show im not playing in this bitch one false move ima spraying in this bitch 
16403,Kate you stupid woman! #mkr
6279, night jigaboo 
9279,Lebron is such a pussy.. always has to get picked up for cramps and shit
9931," Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole"
6673, dumb bitch stfu
4798,&# ; Always tryna degrade girls&amp;shit &# ; when really..pussy&amp;ass is almost all yall think about so shuuutt iittt .&# ; Sometimes
15176," he should! I got tired of hearing how he can eat pussy , ways like damn &# ;&# ;"
5522, i'm a bitch but a sweetheart u feel me
503, I'm such a bitch lmao I really just say what's on my mind though can't help it
10111, happy birthday faggot
3045, The lofty status of women in #Islam: Woman's testimony the weight of a man's. #WomensDay 
2759, yes so you could leave fag
7083,""" Yall still going trick or treating this year or nah?""hell yeah ima be da sweet tooth bandit steal bitches bags n shit"
4085,". Realized then that selfish hypocrisy is the crux of modern feminism, not equality."
16359,Start punching hoes in they esophagus and shit.
17214," Bae: ""Go talk to your hoes"" Me: "
14082, don't be a bitch. Get two.
8824,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | year old hairy pussy cumming on fingers "
4143,If a nigga in nap can fuck my bitch that mean she lame for fuckin a lame.... All deez niggas here corny asl
10408, This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole 
1619," I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&# ;"
10867, birds of a feather. You stand with PETA. I stand with sanity.
170, I need my pussy ate now !
8785, who remembers this bitch? &# ;&# ; 
6195, thanks bitch 
5577,"""Pistol whip my Dickau, shoot yo bitch club up."" Sometimes freestyles be freestyles. And I'm okay with that."
6281,My saying is bitch go get yo nigga hoe cuz I'm gonna beat yo ass just like am gonna beat nigga bitch go get yo nigga
436,"&# ; lol , be cool son. You know your grandma bald mouth&# ;she got all her teeth hoe &# ;&# ;"
7988,RT Is this Kara Lawson calling this game???? I'm not sexist but I hate when she calls game.
7759,Like bitch that aint even attractive Smh
2276,I gotta bitch to suck my dick till I nut spit it on my gut and slurp that shit back up ain't that a slut
8142, For real. Lil bitch.
12482," thangs my bitch can't say, ""I'm broke"" n ""ha period late"""
6612, Islam's War On Women Continues. Islam continues to show how they value women... 
2026,I've told those bitches at the dentist about my gums receding for the past fuckin year and now they wanna warn me about it
9463,"""My twitter was hacked"" = I'm too pussy to admit that I said it and now I want to act like I never said it."
16104," If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&# ; #tcot"
4181,"Haha i call my girl a bitch, only cuz she calls me one &# ;"
6992, homo ass crackers
3277,"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats"
9201,Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today
2416,These hoes gettin replaced soon as they start to fuck wit my cheques
1791,OH MY GOD. KAT IS SUCH A FUCKING BITCH. SO MUCH HATE #mkr
10586, Penske runs the in NASCAR. It's yellow. There's a sponsor already there. #WouldMakeALottaSense
5423,"&# ; "" If fleek in yo vocabulary you a faggot""&# ;"
13809, Lol bitches act hard when they stay getting they ass beat &# ;&# ;&# ;
467, niggas passing up good girls for hoes.
7595,Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals&# ;&# ; And I'm in the mood to oblige.
11647,"""How about we draft all those gung-ho folks and send them to Afghanistan or other war zones so they can show their... "
15965," If MOST girls say ALL men are assholes, they're not sexist, but if MOST guys say MOST women can't drive, they're sexist...."
1816," ......monkey look, just like you!"
4758," Don't ever be ashamed of who you are, unless you a hoe."
12484," Are you in London this evening? Well ex-Iron Maiden member, Tony Moor, will be busking outside Balham train station from &# ;"
3380," Holder asks, ""What AG has had to deal with that kind of treatment?&# ; Tell the whiny little bitch to call Alberto Gonzales an&# ;"
8430,&# ;&# ; bitches get stuff done. 
2945,Get two birds stoned at one time.
2237," You get drunk with a bitch and u try and grab her ass she get all offended, Well excuse me bitch I thought u were a hoe"
3620,This bitch is really geeking in my messages &# ;&# ;&# ;
5448,Women can't do something called live life.Apparently that's being a hoe.
13603," Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&# ;"
5837,Gold mine! And no im not sexist lighten up and learn to take a joke
3403,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
2762,Bout to get a breasts reduction these bitches be in the way&# ;
6766,You guys are all faggots.
8065, Why should you be annoyed at being denied rights that you don't give to others. You are a hypocrite.
14269," ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave"
9508, It's basically an empty excuse that leftists and Muslims use for their anti US bigotry.
