,Unnamed: 0,index,text,class
13003,13003,17320,"RT @SimplyShaay: &#58386;&#58386;""@VibinWitTheGods: If I don't text you no more thats Cuz you a boring bitch just so y'all hoes know.""",1
13004,13004,2206,1-800-slap-a-hoe,2
13005,13005,2572,"@BeeKayNS alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk.",2
13006,13006,19634,RT @marsrader: The incredible scales of celestial bodies. http://t.co/NZV80jRmiG,2
13007,13007,13127,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,2
13008,13008,23729,"crazy bitch, I like the way you ride this dick",1
13009,13009,3043,"@DizzyBala whoa, calling me a cunt?",1
13010,13010,16028,RT @KingCuh: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,2
13011,13011,4607,@SMASEY you're such a faggot,0
13012,13012,11873,Isley brothers got me alot of pussy boy. Take notes,1
13013,13013,3297,@GossipCop y don't both of those fat bitches die,1
13014,13014,17794,RT @ToMyFutureHus: #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;,2
13015,13015,7618,All the hoes on LoveandHipHop going to prom &#128514;&#128514;&#128514;,1
13016,13016,19679,RT @mikcakers: But then again i aint never worried bout no bitch nor nigga !!,1
13017,13017,6704,@mjziccardi that mindless twat is shitting on hiphop hahahaha,1
13018,13018,15339,RT @GetEmKee_iGotEm: hoes? I got several? they 10's or better &#128076;,1
13019,13019,6416,@kieffer_jason @zach_smith98 @NathannDevlin so why the fuck are still talking shit. You acting like a pussy ass nigga,0
13020,13020,19661,"RT @metroadlib: Amanda wants Fizz to protect her.
This dude told yo ass on MULTIPLE occasions to let this bitch be.",1
13021,13021,6152,@iiAK yea ima spin on yo hoe at about 15 after 12,1
13022,13022,12868,Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!,1
13023,13023,15997,RT @KeyshBeChillin Have you bitches done your Kegals today?,1
13024,13024,1582,"&#8220;@TryHardSilva: Quote this with a weezy verse"" I'm a diamond in the rough like a baby in the trash",2
13025,13025,10349,I got a missed call from your bitch &#128514;,1
13026,13026,9103,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;,2
13027,13027,17636,RT @TheBloodShow: Girls really made being a hoe kool on Twitter,1
13028,13028,20028,RT @skyereyes_: If that's what makes these fat bitches sleep at night &#128564;,1
13029,13029,8179,"Briahna told me the best advice I ever gave her was that it ""aint nothing to cut dat bitch off"" lmao.",1
13030,13030,19169,RT @iEatLightSkins_: you bitches make everything a relationship goal.,1
13031,13031,9747,He so trash RT @yusufyuie Cary Williamsc GOT CARRIED lol,2
13032,13032,18829,RT @daishialopez: I don't watch the VS fashion show because I have bigger boobs than all of those pancake bitches lol. &#128522;&#128518;,1
13033,13033,2368,@AcaciaBrinley crusty hoe,1
13034,13034,11532,If a teacher gave me some pussy in elementary school I got to tell somebody.,1
13035,13035,1867,"&#8220;@no_way_hoesaaay: Bro my birds stay having sex , it's on a daily now.&#8221;he said ""look ma no hands"" http://t.co/rCKxYnWtvX",1
13036,13036,17764,"RT @This_Sarcasm_: my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it.",1
13037,13037,16471,"RT @Milesss_: like if you're a bitch, own it and be a bitch. But just cuz you got some flower emojis in some tweets doesn't mean you're som&#8230;",1
13038,13038,15211,RT @FolllowEsteban: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2
13039,13039,532,"""New Flame"" the song of the yr lol that bitch SUPER run like",1
13040,13040,20688,Sessy's a bitch but is a real homie. Unlike Gabby.,1
13041,13041,6500,@kincade00 shut up bitch for I spit on you,0
13042,13042,23193,Yo hoe is like a tick so she hunting for a blood,1
13043,13043,21779,These hoes are hilarious these days &#128514;&#128514;,1
13044,13044,11480,Idk why bitches think they players lol bitches have zero game,1
13045,13045,15354,RT @GoatIdeas: Oreo Frappuccino http://t.co/o3QJ8M1nFf,2
13046,13046,8536,"Country music and rap music both talk about the same basic shit repetitively. Cars/trucks, bitches/women, beer/drugs. Guns lol",1
13047,13047,3013,@DerringerEagle ur moms pussy died a slow death so well have good company #virgin,1
13048,13048,12054,Jet lag a bitch,1
13049,13049,3919,@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;,2
13050,13050,2364,@AbstractLife man too much damn giggling was going. He was offering $40 tips and shit. Lol think I even heard the bitch spit a couple times,1
13051,13051,6158,@illest_will @djdynamiq @edrobersonsf @sarahliz_sf TOP NOTCH bitches,1
13052,13052,3169,@FernandezIce quit being a pussy,1
13053,13053,11101,I wish people could just be straight up with me. Don't be a fake bitch to me because I'm not a fake bitch to you. Or anyone actually.,1
13054,13054,18683,RT @braidedcocks: @veryproudofya @poppunksucks well now I'm crying like a little bitch,1
13055,13055,11858,"Is she my kind of hoe or nae ""@LissetElisa: Its ok you a hoe anyways &#128522;""",1
13056,13056,19125,"RT @iAmEastAtlanta: Don't be sorry hoe, Be Careful",1
13057,13057,23111,"Yaz bitch yaz, http://t.co/EOmRMqWNqT",1
13058,13058,8369,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",2
13059,13059,8956,"Especially that wee cunt that walks about tensing all the time lol, sup wae that shit? You are 5 foot fuck all. Tank my motherfucking arse",1
13060,13060,12583,Lol Jk I changed my number on them ho*s,1
13061,13061,1222,&#8220;@Deuce1990: What will the Lakers be after kobe&#8221; trash,2
13062,13062,20060,RT @squarebutts: Don't got a problem smacking a bitch,1
13063,13063,20559,Rule number two don't trust nobody especially a bitch with a hookers body,1
13064,13064,23626,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&#128079;&#127926; RT @bitemy_jordans: In my feelings... wtf",1
13065,13065,10598,I just wanna fuck bad bitches,1
13066,13066,6864,@prime13_time @Vbomb20 hey I guess yall forgot im in this bitch too lol,1
13067,13067,8230,Bumoose ducking those insults like a scared white pussy,1
13068,13068,22122,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;,1
13069,13069,16649,"RT @NiiqueBaby: ""@FreeFaceRidess: She has cancer &amp; is still killing half you hoes http://t.co/IYuIUHqR0l"" jus cuz you have cancer dont mea&#8230;",1
13070,13070,71,"""@AutoWorId: Hennessey Venom GT &#128584; http://t.co/i8eGMnKaJ9"" that's one sexy bitch",1
13071,13071,8188,"Bro's before hoes, not bro's over your girlfriend",1
13072,13072,6340,@karlamorenoo just look for the realest niggah on rosecrans that be me lol,1
13073,13073,8838,Dooms.. RT @Gutta_DaDon: White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. http://t.co/QIVkEPtLKj,2
13074,13074,12652,Lookin at my bitch i bet she give yo ass a bone,1
13075,13075,11766,Im trying to come back as a fine ass bitch next lifetime....,1
13076,13076,1912,&#8220;@surfboard101: @Vomitdatruth I'm outside your house #comeout&#8221; this bitch,1
13077,13077,8203,Brrr hoe dichter bij het Sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de proZwartePieten hoek. Engvolk,1
13078,13078,19331,RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up,1
13079,13079,393,"""@snoleezey801: I don't ever expose females like that.. That's childish.."" bitch nigga shiiii.....",1
13080,13080,24001,i ran out &#128553; RT @sadonna_rae: This hoe just texted me asking to borrow a roll of tissue until tomorrow &#128555;&#128555;&#128557;&#128557;&#128557;,1
13081,13081,15055,RT @Drizz_LakerKing: Horrible RT @YeIIowbang: Invader Zim was trash,0
13082,13082,20487,Real niggas let real bitches come &#128070;,1
13083,13083,15937,RT @KOEDJ: I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me &#128530;&#9996;&#65039;,1
13084,13084,20433,RT @zFearless: @Fadeaway_4s fuck a bitch and think of me,1
13085,13085,24184,lol stupid ass bitch I don't fuck w/ you,1
13086,13086,6853,@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy,1
13087,13087,23239,You always find something to bitch about.,1
13088,13088,23162,Yes! Daryl and Michone are my niccas!RT @JaJuan_Cofield: @VonshayeB got it recorded! Been waiting months for this season premiere!!!,1
13089,13089,9291,Fuck this fuckin bitch and her stupid analysis bullshit,1
13090,13090,22067,"This is a sexy tweet. RT @Yankees: With a 6-0 lead, #Yankees turn to Matt Thornton to finish off the Red Sox in the 9th.",2
13091,13091,1811,&#8220;@justinbieber: that new 1d song diana is well written well done boyzzzzzz&#8221; bow down bitch,1
13092,13092,4939,@TheMayorMatt the early bearded man gets the clam ? #herkfacts,2
13093,13093,15602,RT @Ih8lightskins__: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&#8230;,1
13094,13094,23577,"and this is why I'm single, I don't fuck with bitches or there attitudes foh.",1
13095,13095,18886,"RT @digiflorals: bitch do it look like I care 

&#12288; N
&#12288;&#12288; O
&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288; .
&#12288;&#12288;&#12288;&#12288;.",1
13096,13096,1227,"&#8220;@DrMalvo: @woods_lamar 

http://t.co/ChNxcPLZWR&#8221;

Hidey hidey hoe! White folk be all noyvous round coloreds",1
13097,13097,12983,My bitch gotta be as fly as me if not flyer,1
13098,13098,17926,RT @UberFacts: The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&#8230;,2
13099,13099,16729,"RT @O3_Millz: Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.. &#128175;&#128175;",1
13100,13100,3882,"@LampreyMilt @DelSchilling @BertLoch No woman deserves to be sole stomped like that. He is a bitch, and so is everyone watching doing nada.",1
13101,13101,6726,@moyizzy naw negro,1
13102,13102,5583,@badnewsbridget lol fag,1
13103,13103,10623,I know OG niggaz and bitches,1
13104,13104,12813,"Me when folks try to come for me. &#128514; Ok hoe, cool! http://t.co/QduFiVVwHa",1
13105,13105,11981,It's summer bitches.,1
13106,13106,23743,dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u,1
13107,13107,24504,the #genesis of my tna watching is so bad I can't even mock-live tweet it,1
13108,13108,15378,RT @GreatScottnyc: All bitches is crazy.,1
13109,13109,22497,"Watchu smiling in da can foe nigguh,",1
13110,13110,6235,@jcharles25 @tkelce y'all tryna fuck my bitch after the game or nah?,1
13111,13111,14186,"RT @AndrogyneAdvent: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches",1
13112,13112,8319,"Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?",2
13113,13113,21050,Some of you girls should be wifey for Halloween. Since some of y&#8217;all been hoes all year.,1
13114,13114,1656,&#8220;@__Bino: Looking at nip rings I can't wait until I can change mine &#128527;&#8221; &#128221;&#128064;&#128209; lmao,2
13115,13115,6806,@osnapitzthorne @AcaciaBrinley trash?,2
13116,13116,21947,This bitch brought her toothbrush. Okay? @Gnargie_,1
13117,13117,21013,"Some ""don't cross me"" bitches",1
13118,13118,12654,Lookin for your bitch she probably with me ?,1
13119,13119,24436,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.,0
13120,13120,9407,Get this bitch off my TV bruh,1
13121,13121,7326,@xDSmooth follow me back hoe,1
13122,13122,17654,RT @TheDouch3: Tweeting about ur boyfriend won't get him off Xbox live that nigga gotta 24 kill streak rn bitch shut up,1
13123,13123,20630,Say you love that bitch so much I'll kill yo ass in front of her,1
13124,13124,20197,RT @titaaaR15: Dumb bitch,1
13125,13125,18198,RT @YrnReggie: How bitch how?&#128529;&#128514;&#128514; http://t.co/FCQfDKI4Zn,1
13126,13126,19709,RT @monnetteee: If you like After Romeo chances are I think you're a faggot.,0
13127,13127,18270,RT @_Creamm_: @Victoria_Finae dont mind my retarded ass&#128514;,1
13128,13128,19711,"RT @moose_chocolate: As grandma used to say, ""stop being a whiny little bitch and eat the fucking gluten"".",1
13129,13129,11487,"If Dirty D was still around I wonder how many of you younger guys he would call a ""disrespectful son of a bitch""",1
13130,13130,21060,Somebody tell these pussy niggas I got em,1
13131,13131,23227,You a shoulda coulda woulda ass niggah Ima wish a niggah would ona hood ass niggah,1
13132,13132,7024,@shefeelsD_Payne nigga don't be telling my business on this hoe lol,1
13133,13133,20758,She sharing her hoe... She know though.. At least I hope she do. LMAO!,1
13134,13134,10223,"I don't know why broads drunk dial me....I'm sleep, hoe!!",1
13135,13135,17692,"RT @TheOneMiss_Luu: ""@ryrystine: Aye everyone buy some bombass brownies tomorrow from my wigga @JacklynAnnn"" They don't contain marijuana b&#8230;",1
13136,13136,21041,Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;,1
13137,13137,16433,"RT @MettaDamnFool: &#128557;&#128557;&#128557;&#128557; RT @_MoonWP_: When dykes hear ""ladies free before 10"" http://t.co/k2TU1S85t6",1
13138,13138,2121,' You gottttta be a mad a madddd niggah &#1041204;&#1041204;&#1041204; Sayin ma name ? I must've got you madddddd niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1043359;&#9995;,1
13139,13139,7658,"All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself",1
13140,13140,13716,Or pollo,2
13141,13141,24605,"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS",1
13142,13142,2513,@AyDontJudgeMe Just come stop in this bitch cause im bout to get off,1
13143,13143,22111,This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol,0
13144,13144,18889,RT @diplo: guns are fucking corny put down your assault rifles and knuckle up.. i wanna go hand to hand with all the NRA pussy ass spoke ...,1
13145,13145,22094,This ma niggah @trigga_tre123 &#128076;,1
13146,13146,23765,don't be on that ho shit,1
13147,13147,8458,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.,1
