,Unnamed: 0,index,text,class
1229,1229,7922,Bad bitches is the only thing that I like!!!!!! #BBLU this Saturday #BBLU #SuedeLounge #RICHGIRLS,1
1230,1230,14207,"RT @AntiJokeJamal: If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&#8230;",2
1231,1231,18372,"RT @__E_T___: Brown colored eyes are really blue, under a layer of melanin.",2
1232,1232,8611,Damn I hate a bitch that like to argue and shit,1
1233,1233,12783,Maybe I don't text you first because you read my messages and don't respond. &#128529;&#128529;&#128529; k bitch. @NCPostGrad,1
1234,1234,6278,@jon_wayne_miles you better of called that kid a pussy!,1
1235,1235,15813,RT @JimNorton: The only thing more irritating than Donald Sterling being a cunt is Adam Silver continually apologizing for him.,1
1236,1236,18840,RT @danicafjelstul: If you ain't a gator you're gator bait &#128076;,2
1237,1237,16297,RT @LuaBoo: &#8220;@uce_INA: Hazel e looks like a bird... Her and kaep prolly related by nose and shit&#8221; thats why Berg wont ever make her DAT BIT&#8230;,1
1238,1238,22240,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff,1
1239,1239,11215,I'm a purple headed cunt,1
1240,1240,16268,RT @LosBeOnIt: Anyone and everyone can have my ex. Fuck that hoe.,1
1241,1241,9030,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/jtsIjBULVC,2
1242,1242,1274,&#8220;@Garricka_: Ima just block you hoes out!&#8221;or block em either one lol,1
1243,1243,3955,"@LongLiveChris__ @Marvelcomicswag but S
HE got a pussy now which makes him a her. And she's bad. So..",1
1244,1244,9817,High then a hoe but played it cooooool,1
1245,1245,11571,If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger..... http://t.co/Pm5AA6PlW0,1
1246,1246,2714,@Bywatergal @Yankees @EmpireStateBldg That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,2
1247,1247,12812,"Me to @sarayeagley ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker #struggles #CLEadventures",1
1248,1248,1641,&#8220;@_Georjay: @ZoeBoi03 happy birthday little bitch.&#8221; BOFL this made me laugh when I read it &#128514;&#128514;,1
1249,1249,23744,dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S,2
1250,1250,18235,RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag,0
1251,1251,12421,Like bitch &#128171;,1
1252,1252,13694,Only white trash and morons are offended by the #Redskins team name. #Liberalism,1
1253,1253,6389,@kenzieblake2015 what time is your bonfire Saturday hoe?,1
1254,1254,5706,@ccass357 @Liveitupjersey real Serious in CT! Bunch of whiney cunts!,1
1255,1255,5798,"@dan1ellep And they&#8217;re retarded as fuck in general with their &#8220;insults&#8221;. Hope they fall off with AW, but the CSGO scene is growing so IDK.",1
1256,1256,19964,RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;,2
1257,1257,8768,Does SZA have freckles on her pussy too?,1
1258,1258,11496,"If I ever committ a crime, you can cite LVL as being the sole influence.",2
1259,1259,5433,@_thecrave only if it's funny tweets about ashy niggers,1
1260,1260,15424,"RT @HOFSportsTalk: It's okay for Michael Sam to mock Manziel, but if Johnny mocked Sam by pretending to have a dick in his mouth he'd get a&#8230;",1
1261,1261,1476,&#8220;@Quis_2TurntUp: &#8220;@1017_Sqquad: Iont got no type&#8221;bad bitches is the only thing that I like &#128111;&#128131;&#128131;&#8221;aye I'm just living life,1
1262,1262,3105,@EdgarGuillenjr @imthatsubieguy @blakeanderson21 @joshhandsomee87 you ain't 6 feet under its not over pussy,1
1263,1263,3874,@LLTJae @kolbyXdelce this hoe &#128293;&#128293;,1
1264,1264,14868,RT @DJZeeti: If her hands and feet dirty RT @KingSimi: @DJZeeti how can you tell if a girl pussy stink before actually gettin in her pan ...,1
1265,1265,4563,@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call,1
1266,1266,20373,RT @x_Jimbo: Multi till I die bitch believe that...,1
1267,1267,13546,Oh no tht hoe ode fake !!!,1
1268,1268,6344,"@karlieu123 oh no no no. You're perpetually in the 15%. 

Your hairy pussy tho.... Different story.",1
1269,1269,18815,"RT @cuposyrup: What females do on twitter:

1. Brag bout loyalty 
2. Call other females hoes
3. Song lyrics
4. Complain bout cramps
5. Twee&#8230;",1
1270,1270,8311,Can I pay you to stop being a Lil bitch? Gah damn shut the fuck up!,1
1271,1271,13412,No. A dog like that needs bitches and he ain't ever gonna get bitches with that on him &#128530;&#128548;,1
1272,1272,12514,Lmao. I still feel played bout this hoe.,1
1273,1273,9840,Hmm RT @IceJJFish: Every bitch i fucked wit is a hoe never met a real female in my life,1
1274,1274,23328,You hoes AINT fucking with me &#128526;&#128526; http://t.co/abITIixmhz,1
1275,1275,14326,RT @Basedomg: im fukin yo bitch u mad as shit,1
1276,1276,674,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",2
1277,1277,275,"""@WBeezy_: ""@QuaTheGreat: Aww their avis look so cute together &#128145; http://t.co/9lPorCb8w0"" &#128128;&#128128;&#128128;"" do I gotta get Ike avi on this bitch ?",1
1278,1278,13820,Photo check for background spooks. http://t.co/Hx1wghJAzy,2
1279,1279,11669,"If you single, just start hitting up those hoes. &#128524; &#128129;",1
1280,1280,19558,RT @littlecball: You're jealous bitch,1
1281,1281,11032,I want some monkey bread.,2
1282,1282,19665,RT @michael28754837: Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;,2
1283,1283,24501,"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?",1
1284,1284,13100,My nig Todd Gurley a beast,1
1285,1285,6119,@iDoSexWell @MamiJuuki @Baddiies @AjukiWebster the nerve of these hoes,1
1286,1286,6345,@karlina_marie your pussy not mine &#128514; do you &#128526;,1
1287,1287,5215,"@Yeahhhmans way to take orders like a little bitch, bitch",1
1288,1288,7494,Acid yellow http://t.co/hkpOM1iM,2
1289,1289,3482,@Ilovebamf is my big long lost brother I swear. I don't know what I'd do without this wetback.,1
1290,1290,2503,@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;,1
1291,1291,10464,I hate self-rightous Black bitches.,1
1292,1292,1568,"&#8220;@TinnyTimm: &#9994;&#128558; u r gey af. But you're my boy I'm glad I'm close with you. You dumb bitch&#8221; how guys say ""I love you"" &#128527;",1
1293,1293,4907,"@TheBikeman99 My father was born in Nanticoke and attended Lehigh. I'm a CT Yankee, but love the Pennsylvania Dutch cooking :-)",2
1294,1294,23759,"dislike people who bitch about other people being in relationships 
dislike people who bitch about people being single",1
1295,1295,13267,Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &#9996;&#65039;,1
1296,1296,14874,RT @DJ_Cellophane: oomf pussy probably taste like the Krabby patty secret formula.,1
1297,1297,157,"""@KeyshawnSwag: Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? MY NIGGA!!!",1
1298,1298,5249,@ZRexxx @SlowDollaz we take your bitch then recieve head from your mom,1
1299,1299,4148,"@MobileSuitKwamz it is, we be thugging on these bitches too hard now days",1
1300,1300,14459,RT @Brandee876: ghetto sour cream http://t.co/1meyQQ7B6G,2
1301,1301,19806,"RT @ortiz_jaylene: I'm a ""tall big booty bitch"" wtf lol &#128557;&#128557;&#128557;&#128514;&#128514;",1
1302,1302,11055,I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh,1
1303,1303,2861,"@Citygirl_moe - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;",1
1304,1304,20455,"RT""@KILLQuana: I wonder How much pussy justin bieber gets.....""",1
1305,1305,21474,Thats not ya bitch if she dont love giving you head,1
1306,1306,11118,"I wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if she saves it special just for me&#8230;",1
1307,1307,11106,I witnessed Ace hoe soo many niggas at the gardens growing up &#128514;&#128514;&#128514; I'm talking strong armed hoein too &#128170;,1
1308,1308,21220,"Sum of y'all kno y'all be on lock but talking bout ""bitch I ain't doing shit tonight ho I'm tired"" &#128514;&#128557;&#128514;&#128557;&#128514; http://t.co/H5P2YxSu1h",1
1309,1309,20509,Red bitch with me dark skin friend callin talkin bout come and get me,1
1310,1310,13731,Oscar Taveras went yardie in his 2nd career MLB at bat. What a stud.,2
1311,1311,6885,@radar_online to HELL with the plasticassed bitch!!,1
1312,1312,8726,Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.,1
1313,1313,22680,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;,1
1314,1314,22442,"WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville,WI with Charlie Parr &amp; Hobo Nephews of Uncle Frank! Tickets 15$",2
1315,1315,7092,@stevoburns561 @ImSwaveyNShit @FreddieGibbs Soft shit? Are you handicapped or retarded?,0
1316,1316,15279,RT @FunnyJulius: Please win it all this year @Yankees,2
1317,1317,9855,Hoes get in this bitch ... Talk about irrelevant shit ... &#128514;&#128514;&#128514;,1
1318,1318,23375,You losing 0-3 @sterling31 and that's what u trying to do? Stupid yardie,2
1319,1319,2758,"@Cam_Coles You don't know what I know. Name somebody colder, you monkey faced immigrant",1
1320,1320,508,"""In My Mind""
Gotta be the dumb hoe anthem...",1
1321,1321,3615,@JawShoeeAhhh *bitch,1
1322,1322,24604,top notch hoes get the most not the lesser,1
1323,1323,6982,@sbsylvester @_cblaze bitch what. meet up at Plano senior high school or vines I got some shit on my chest am going take it out on yall,1
1324,1324,1001,"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@AlisaRenee: you a faggot if you eat pork chops.""",1
1325,1325,16110,"RT @LILBTHEBASEDGOD: That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B",1
1326,1326,24517,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up..",1
1327,1327,24612,tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!,1
1328,1328,6215,@jakiekoelewijn nigga who's bitch u fucking cracker get your gay ass out my mentions.,0
1329,1329,6574,"@lillivonschtupp @13Damage @BrazenModels 
I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape",0
1330,1330,252,"""@TheGamerKingKev: I wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags",1
1331,1331,10055,"I be try a log on to IG an like pics, but bitches dont be posting no pics....",1
1332,1332,7892,Baby girl your pussy looking so vacant....,1
1333,1333,7744,And just like me that bitch loaded.,1
1334,1334,11803,"In other news, my eyelid is STILL spasming. Putting on mascara today was a bitch. #wtf",1
1335,1335,622,"""Yup. Fuck em @Aloha_Hoesss: Playing like trash RT @80sbaby4life Clippers don't wanna play lol""",1
1336,1336,12504,Lmao this bitch thinks she fancy with some michael kors,1
1337,1337,23231,You ain't my bitch so lil bitch why you bitchin,1
1338,1338,16476,RT @MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/7PzRbWX0NU,1
1339,1339,7769,Anglo-Saxon Mike Oz,2
1340,1340,1726,&#8220;@coffincreepxx: Jose is so fucking mean to me like damn bitch lol&#8221; fuck you,1
1341,1341,5497,@alexxx_carr18 @Nick_504_ sitting here talking about what u would do or gonna do that's something My bitch does,1
1342,1342,3300,@GrandeHead biiiiitch that hoe looks perfect haha but iight,1
1343,1343,12103,Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy,1
1344,1344,20970,"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",2
1345,1345,448,"""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku""",1
1346,1346,10394,I gotta a bad bitch and all she do is bake cookies,1
1347,1347,12267,"LA M&#193;QUINA

Una vez en Jap&#243;n 5 japoneses crearon una m&#225;quina que atrapaba ladrones. Primero la m&#225;quina la... http://t.co/khzl8PfGCT",2
1348,1348,18809,RT @crownkingz: Fuck these lancaster bitches they all the same,1
1349,1349,4451,@QUAN1T0 You retarded bruh lol,0
1350,1350,18761,RT @chrisbegettinit: &#8220;@_100D: It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;&#8221;FORREAL THO THIS AIN NO LIE &#128175;,1
1351,1351,4812,@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets,0
1352,1352,23582,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now,2
1353,1353,7650,"All trash RT @nicekicks: Now that's a lot of stolen shoes...

https://t.co/q0wswXE7Fw",2
1354,1354,13935,Punk ass cop jus bulldogged that bitch https://t.co/SCeoQIqbme,1
1355,1355,1444,"&#8220;@NoChillPaz: White kids favorite activities
1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",0
1356,1356,23926,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.,1
1357,1357,9400,Get on your mutha fucking shit hoe.,1
1358,1358,8645,"Danny Brown better put out more music before he ODs, that dude is out his fuckin bird",1
1359,1359,5046,@Tristine214 I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol,1
1360,1360,10952,"I think I broke a rib when I fell in that ditch, turning into a pussy? I think not.",1
1361,1361,21739,These bitches smell like fish &#128557;,1
1362,1362,18746,"RT @chefpolio: ""I don't send nudes"" -- a bitch wit trash nudes",1
1363,1363,20588,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;",0
1364,1364,10875,I see your tweets bitch! Lmfao RT @DaRealQuitaM: Von kick me to the curb I should call n curse her ass out,1
1365,1365,44,""" post a picture of that pussy get 200 likes """,1
1366,1366,610,"""You got hella hoes"" http://t.co/ZN1A0gsTpc",1
1367,1367,5298,"@_Corayma @LuivilleSluggah TF do I look like, delivery bitch or what ahaha",1
1368,1368,21156,Stfu hoe &#128079;&#128524;,1
1369,1369,6,"!!!!!!""@__BrighterDays: I can not just sit up and HATE on another bitch .. I got too much shit going on!""",1
1370,1370,11046,"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &#128175;&#128175;&#9995;",1
1371,1371,15296,"RT @FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/rJVOVoO53l",2
