,Unnamed: 0,text,class
1687,1687,RT @MsKeShera_: these bitches be sending shots but be missing me ian been @'d yet you cant be dissing me!,1
1688,1688,"Judging by your username alone, yeah, you are. @skateparkslut I'm not sexist, but I really dislike the majority of teenage girls",0
1689,1689,RT @SportsCenter: Derek Jeter leaves baseball as one of the greatest Yankees ever. (via @ESPNMag) http://t.co/MSUwxc3tYx,2
1690,1690,RT @DailyRapFacts: .@YG is the voice behind @DJmustard&#8217;s &#8220;Mustard on the beat hoe,1
1691,1691,@lnsightful @zT_Supreme @uncr4fted @yoPapi_chulo omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot,0
1692,1692,"""@Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck",1
1693,1693,@AndrewBLeh @N7Kopper @nitramy Ever play Rambo on old NES by any chance?,0
1694,1694,@THEHermanCain @redskins I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.,2
1695,1695,"RT @dreamthievin: Do I get to pick the actress who portrays me on ""Unsolved Mysteries"" when the police find the remains of the bitch who ca&#8230;",1
1696,1696,.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,2
1697,1697,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/ENSNf9RGPH,2
1698,1698,"RT @SportsCenter: Peyton Manning's remarkable season:
&#8226; 5,477 Pass yds (NFL record)
&#8226; 55 Pass TD (NFL record)
&#8226; 450 completions
&#8226; likely ho&#8230;",2
1699,1699,Apparently not wanting to trade your Nitro M4 in CSGO makes you a collossal faggot.,1
1700,1700,&#8220;@iDisrespectHoez: RT @GodOfMilfs: Single moms got that proven pussy&#8221; LOL fckd up but truuu,1
1701,1701,RT @VikingsFan1964: “@NFL_Memes: NFL Valentine's Day Cards http://t.co/VTT7oRsboe” @steelchick34 @PollyY2C,0
1702,1702,"""@MotherJones: 10 birds your grandkids may never see, thanks to climate change http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm"" #Climate",2
1703,1703,RT @L1LDebbie: You keep your bitch &amp; ill stay on my grind.,1
1704,1704,"@DignifiedPurity LMAOOO @ ""black fag""..... why did I misread that??... I'm blocking you",1
1705,1705,This bitch in here putting long lashes on like a 3abde,1
1706,1706,y'all I'm so mad I wasted them calories on that honey bun.. that ho was dry as hell &#128553;,1
1707,1707,These bitches are full fucking disgusting in every conceivable way. #mkr,0
1708,1708,I drag a bitch by her hair CAPTAIN CAVEMAN NNN!!!,1
1709,1709,"I be waiting for a bitch to sneak diss , I'm @-ing IDC &#128514;&#128581;",1
1710,1710,RT @Ih8lightskins__: redskins gonna win and thats all im saying for the night,2
1711,1711,"#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;",2
1712,1712,"RT @bazjayuu: @rachdancey @joanne_pardoe @tracci74 typical female, wants everything :-)",0
1713,1713,RT @JasperDolphin: Lol at the bitches that act like they single but now have to post pictures with they nigga hahaha,1
1714,1714,@OfficialSkai dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,0
1715,1715,Pretty bitches with even prettier titties &#9786;&#65039;,1
1716,1716,RT @UPTMillz: &#128514; RT @DimpledJoint: INTERESTING RT @curtyndacut: RT if ur child father aint shit...then look in the mirror at the dumb bitch &#8230;,1
1717,1717,If I can't make no money off of you then bitch I don't even want to you.,1
1718,1718,I really can't stand while people slander shit 90% trash,1
1719,1719,@dankmtl The prophet Mohammed fired the starting gun for the extermination of Jews and Christians from peninsula. http://t.co/V1IIOoItIg,0
1720,1720,So Twitter is calling Kat crazy eyes!!!! Bless you Twitter! She literally has the craziest fucking eyes I've ever seen. #mkr,0
1721,1721,RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB,0
1722,1722,Okay. I'll stop being a bitch now... Maybe &#128514;,1
1723,1723,There's like 5 injuries a game in football.. Shit trash lol,1
1724,1724,Bored then a hoe! Listening to these fuck ass adults lecturing us with @__vercetti http://t.co/NyBO16RMsh,1
1725,1725,BITCH #KAT #MKR @mykitchenrules,0
1726,1726,"RT @AmandaMarcotte: &#8220;Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation,&#8221; he sa&#8230;",2
1727,1727,RT @brotheryellow: but a girl doesnt run as fast as a boy #LikeAGirl so focus on what she can do. like get pregnant and glorify motherhood …,0
1728,1728,"RT @itssylviaplath: I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&#8230;",2
1729,1729,I'm turning into a heartless bitch.,1
1730,1730,"@kieffer_jason bitch I don't wanna talk, I wanna fight your pussy ass",1
1731,1731,Should I expect good pussy or good but not good for you pussy from a Tampico drinker?,1
1732,1732,RT @chvmpagne: Bitches that dress like this pussy taste like hot dog water and bad grades. http://t.co/wrfv9Ld6eo,1
1733,1733,RT @penguinman2: I am of the firm belief that this image should be sent to all new people supporting #gamergate http://t.co/XXvqj0dd6y,0
1734,1734,Im a twat,2
1735,1735,I talk to these bitches like I really do care.,1
1736,1736,RT @LiIuglymane: When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF,1
1737,1737,@SirajOfficial Filthy Taquiyya liar. The abuse of women by #Islam couldn't be clearer. http://t.co/a9PNhs4acs,0
1738,1738,RT @Nekkohbk: Do dykes date other dykes or is that shit gay to y'all?,1
1739,1739,"""Get me that shit bitch you is fine bear""",1
1740,1740,"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1
1741,1741,"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?",2
1742,1742,I swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin.,1
1743,1743,How's work bitch @mdsaab1,1
1744,1744,@HeilSidious @dyldobaggenss whatta you fags doin?,1
1745,1745,RT @LeonHWolf: The fact that Jimmy Buffett ever sold a record is an indictment against the idea of American exceptionalism,0
1746,1746,@kieffer_jason @hunterbuch66 @sbsylvester u fucking trailer trash,1
1747,1747,A lady approached me asking me if I was religious and when I said no she scolded me on how I'm going to hell. See you there crazy bitch &#128520;,1
1748,1748,When Muslims try to defend their prophet against pedophelia they never tell you about the proof that he was a pedo. http://t.co/19RSG7nHAh,0
1749,1749,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on",0
1750,1750,@RudawEnglish Religion at gunpoint and allegiance at gun point.,0
1751,1751,@Thompson_Era so some of Yal bitches need to stock up on jello to fix Yal broke up ass personalities &#128514;,1
1752,1752,@normfinkelstein Max Blumenthal is bad mouthing you. Not enough room at the top for all the self genocidal Jews. #Israel #Palestine,0
1753,1753,@Vandaliser @sajid_fairooz @IsraeliRegime Science was moving forward in India and Persia before Islam.  Islam only slowed it down.,0
1754,1754,"So, about this flappy bird game then.",2
1755,1755,Lightskins and Spanish girls be acting like breaking niggas hearts is a necessity. Stop being cruel bitch,1
1756,1756,"And here standing in the red corner @John_Mayer_69 weighing 145lbs the pussy destroying champion of the world, Adam nobodyknowshisrace smith",1
1757,1757,Dumb blondes with pretty faces? You're definitely right on one of those statements... Guess which one...  #MKR,0
1758,1758,RT @BIGBROWNLEE: The Homie @WersMyLIGHTAAAA Got This bitch Rocken,1
1759,1759,@bitchsides you're a bitch Ihy,1
1760,1760,".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt.",1
1761,1761,#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1
1762,1762,@IvetteBrianna_ I never said you was a hoe guilty consents ass girl,1
1763,1763,Fucking twat RT @EchBhiKe: Xavi checking the grass HAHA http://t.co/hrHEyyoIrp,1
1764,1764,I can't blow bubbles or whistle. I'm basically retarded.,0
1765,1765,RT @Janasiaaa: shouldn't be at the club RT @PacDaGoat: I done been in the club and saw bitches reject a dance because they had a man. As &#8230;,1
1766,1766,RT @NudeGameHeavy: After u finger an asian bitch http://t.co/4urQaJ180u,1
1767,1767,&#8220;@koleworld4: @what_evaittakes lmaooo nooo hoe&#8221;oh ok&#128533;,1
1768,1768,"@AalawOfficial According to your own canon, your prophet is a pedophile, murderer, rapist, caravan robber, slave trader, sexist and bigot.",0
1769,1769,Some niggas save hoes,0
1770,1770,RT @MrSorrentino_ Oi I'm not sexist but I swear to god only like 2% of the women population in London know how to drive properly ffs.,0
1771,1771,"RT @lilduval: ""People need to mind they business"" bitch this the Internet. stop posting shit then",1
1772,1772,@MaxOn_MaxOff5 Your a dirty cunt mate lol #missingtheaussies,1
1773,1773,RT @olewahr: @MT8_9 2006 Self Made Man: Norah Vincent chooses Female Privilege over Male Privilege https://t.co/yMWX6waQgv,0
1774,1774,@WhatABarber money cars and clothes. And the hoes. Lol. He just want be successful lol,1
1775,1775,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,2
1776,1776,Does it bother anyone else that the planet of the apes timeline makes no sense?,2
1777,1777,RT @Chykalet: If you're fucking your sons barber and you still gotta pay for the cut...ya pussy is wack! &#128569;,1
1778,1778,Strong pussy RT @SirRatchettness: Yall think Ciara got good pussy?,1
1779,1779,the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss,1
1780,1780,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx",1
1781,1781,@trix2343 I have something that you don't bitch. Always remember that.,1
1782,1782,"@JedZiggler I say it all the time same with fag and queer it's all about the context I suppose, some people are just looking to get offended",1
1783,1783,RT @CausticDefiler: @MT8_9 just gonna leave this here for you http://t.co/jYQMQJUHua,0
1784,1784,This nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how I'm making the room shake,1
1785,1785,Never bring these hoes to my house cause these bitches talk,1
1786,1786,#portlandia #putabirdonit RT @mightymouse105: The Xbox One would be so much cooler if they put a bird on it,2
1787,1787,"Damn, birds stay shitting on my car..",1
1788,1788,The Internet will make you think these bitches are who they're actually not.,1
1789,1789,@charloosss @keepitplur @nicoleariel_ I'll chug my tall can . but homegirl won't approve lol,2
1790,1790,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039; my bad bitch im logged in on everybody shit&#8221;hell yeaa me too seen tiff just tweet f&#8230;,1
1791,1791,"@GRIMACHU @avacadosoup Oh...like the new name, BTW...""punching down"" another inane tool they use to silence dissent...and facts...and logic.",0
1792,1792,U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days,1
1793,1793,@Coley_Cee bitch stop takin my shit ooo I hate u u dumb bitch,1
1794,1794,were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden,2
1795,1795,RT @JayAllDay612: A hoe is gonna be a hoe no matter what,1
1796,1796,"@jasonjwilde On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on.",2
1797,1797,RT @_getMEAUXmoney: &#8220;@100046729: &#8220;@_getMEAUXmoney: Nobody cares about KIRK Bosley no&#8221;I care bout my cousin hoe&#8221; http://t.co/k1OLU522FT,1
1798,1798,@EmmaLouisaSuttl Hit the clam chowder.Thanks for the wishes and the card,2
1799,1799,All you see is straight pussy in my iPhone!,1
1800,1800,"Fuck the church you attend , fuck your god, fuck the nigguh you call the savior . It's a fucking new world order baby",1
1801,1801,"@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime Judaism doesn't want to take over the world, like Islam.",0
1802,1802,"Dreaming of the pussy that I slept on, ""cat nap"".",1
1803,1803,Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &#128557;&#128514;&#128514;&#128514;&#128514;,1
1804,1804,"@GingerDemoness @mjkeenan 
Does da N mean negro?",1
1805,1805,@JimNastikowski @3Quarters2Day ? Are you a race traitor or just a dumbass?,1
1806,1806,Y'all all some hoes,1
1807,1807,&#8220;@ArianaGrande: is this flappy bird shit a joke or........... http://t.co/L3xDYJypjI&#8221; on the real tho,1
1808,1808,"@politsoutherner @leahmeyer49 
Yeah, I'd want to shoot the son of a bitch myself. LOL",1
1809,1809,@kieffer_jason bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again,1
1810,1810,"RT @arisroussinos: Literally, every single approach road or track or open field to Mosul is covered by Peshmerga outposts now http://t.co/Y…",0
1811,1811,"Run it up first , these hoes come later&#9996;&#65039;",1
1812,1812,How you unblock bitches on here?,1
1813,1813,Let's be serious. Most fans/callers wanted to run heavily and dink and dunk. doesn't work great against a D you can't get extra yrds against,2
1814,1814,"RT @Brendaaaa05: I'm in love with mary jane and codine
I don't love these hoes",1
1815,1815,"@UmarFarooq_ @FaheemHus @jackmjenkins The example of Mohammed gives us a man who owned slaves, raped women, beheaded 600 Jews in one day.",0
1816,1816,I went from smart car to a bitch with some smart lips.,1
1817,1817,"@RileyCooper_14 so your a ""nigger"" fighter huh",0
1818,1818,@mutaSawwif About 90% of Iraqi civilians are killed by Muslims.,0
1819,1819,Idk how bitches trust other bitches sooo easily. I still have the same friends.,1
1820,1820,RT @ShmurdaGang: Free wop,2
1821,1821,RT @TheDrugTribe: mary isn't a backstabbing bitch that lies and deceives me,1
1822,1822,Cut deses bitches off like Hibachi &#9986;&#65039;,1
1823,1823,@TheOneMiss_Luu This is true. That bitch has two accounts @PoniesForever7,1
1824,1824,7:15 needs to hurry up . It's chilly in this bitch,1
1825,1825,My nicca @Elijahfnbaby swear he can see me in madden lol,2
1826,1826,"@Hesiod2k11 @MaxBlumenthal @BlueDuPage If they were aligned with neo Nazis, the Muslims would love them.",0
1827,1827,@Coley_Cee @_xpriceless_lmaoo bitch dat was a low blow,1
1828,1828,&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!,1
1829,1829,Put her in her place cause pussies don't get pussy..,1
1830,1830,Sorry all my fellow negros,2
