,Unnamed: 0,index,text,class
2856,2856,2256,"4&#8419;2&#8419;0&#8419;

moke up",2
2857,2857,7107,@sweetlou462 thanks Hun. &lt;3 I'm so crushed. I love working out. It'll be 2months gone by the time I go back. :/,2
2858,2858,16148,"RT @LauraRosenCohen: #AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&#8230;",2
2859,2859,3944,"@Liveitupjersey @ccass357 don't trash Jersey...ODDS ARE..YOU WOULDN'T LAST 10 MINUTES AROUND HERE! 
Go back to watching BARNEY!",2
2860,2860,5952,@fabbymichelle bitch no &#9995;&#128514;,1
2861,2861,21987,This bitch literally just pulled a whopper from her fanny pack #america,1
2862,2862,16701,RT @NotSheriffWoody: Just smashed a bottle over buzz head because he's a cunt,1
2863,2863,2226,2 #iubb games when im in #bloomington #btown how good is that?! #ncaa #basketball #college #Indiana #iu #hoosiers,2
2864,2864,20361,RT @xDSmooth: Nooo I left my papers in the basement n my niggah getting some cakes down there -.-,1
2865,2865,10864,I say K.Michelle is manly because she doesn't act like a lady.She's too foul at the mouth and violent.I'll have to beat the bitch.,1
2866,2866,4396,@Pecan_B19 @ObeyMy_Realness dryer then them bad ass eyes of your fag,0
2867,2867,16941,RT @PresidentRJRock: Fuck you bitch I'm actin brand new &#128526;,1
2868,2868,21582,The little bitch told me sloppy top was a hoppy that's when she gave me sloppy toppy like the sloppy toppy goddess,1
2869,2869,13244,Never turned my back on the birds,2
2870,2870,8644,"Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol",2
2871,2871,2541,@BallBagSteve hoe b4 bros..smh.,1
2872,2872,19412,"RT @katmurda: I am so nice , but I'm such a bitch .. hard 2 explain",1
2873,2873,18001,"RT @WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me",1
2874,2874,17647,RT @TheCommonCock: Rt if you killed a bitch with your dick,1
2875,2875,10259,I dont fuck wit hoes or broke bitches,1
2876,2876,542,"""RT it for me. Please and thanks @BmorePocahontas: Did a pierced pussy just come across my timeline &#128528;""",1
2877,2877,8218,Bt bitches &amp;&amp; niggahs always had there hand out,1
2878,2878,12123,"Just don't be offended! It's a word, you're just a bitch who's looking for something to bitch about.",1
2879,2879,16655,RT @NikoWavy: Some hoes look better without they Avi enlarged...,1
2880,2880,9584,Gucci fucked a lot more famous bitches but he the type to not have to speak on it.Wonder who opened their mouth?,1
2881,2881,8948,Enjoy 50% off @GreenFestival #DC tickets with our code and check us out at booth #640! Vegan brownies samples &amp; more! http://t.co/scDZnDk2Aq,2
2882,2882,16167,RT @LeanandCuisine: I wish I had a flying nimbus so when I picked up hoes I could tell if they pure hearted. Bitch a hoe she gon drop into &#8230;,1
2883,2883,21701,There's not enough day in the hours to cheat on her if she's sucking your dick right. Too drained to look for other mouth and pussy,1
2884,2884,12568,Load this bitch up with Kool Aid,1
2885,2885,24728,y'all remember that tall ass dyke named Jay??? Lmfaooo,1
2886,2886,23286,You can't trust no chick that got a pet cat b those bitches be mad sneaky,1
2887,2887,8805,Don't let the hoes lie to you!! http://t.co/hknkpJ8ugU,1
2888,2888,12378,Lethal bird flu cocktail sent out of lab accidentally went unreported &#8211; CDC http://t.co/MO2m6q3xTt,2
2889,2889,1460,&#8220;@OsmanMasabah: Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @VictorSmith90,1
2890,2890,9280,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.,1
2891,2891,24639,walking dead gonna be so trash this season,2
2892,2892,8978,"Every good story starts off with ""So this bitch..."" lol",1
2893,2893,13736,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;,2
2894,2894,18942,"RT @eanahS__: @1inkkofrosess bro you just made me want that ho even more , what year?",1
2895,2895,23070,Ya'll take note. There ain't never tornadoes where colored folk live,2
2896,2896,18505,RT @_xMaiya_xMonike: What's the difference between a main &amp; a side bitch ?? Shit y'all both getting feed lies &amp; dick!,1
2897,2897,133,"""@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!""lmfao",1
2898,2898,11844,Iont got no type bad bitches is the only thing that I like,1
2899,2899,18818,"RT @cyb3rvibes: &#8220;@SejlaSmajlovic: Funniest one lmfaoooo https://t.co/1WT6BBlIdp&#8221; ""swag bitch""",1
2900,2900,11158,"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)",1
2901,2901,9641,Halloween is a hoe holiday,1
2902,2902,22288,Turn a fuck nigguh to a rebound,1
2903,2903,7990,Being a hoe is cute in 2014,1
2904,2904,1212,"&#8220;@Damino96: &#8220;I&#8217;m afraid of commitment&#8221; 
-A hoe&#8221;",1
2905,2905,338,"""@iCrawley: I could never have a bby by a lil dick Thts y I got a abortion by the last bitch""- oh My God",1
2906,2906,5463,@abdullah_omar comes from a guy whose sole qualification to be CM is being the lucky sperm :-),2
2907,2907,20301,RT @walshnyc: Which World Cup Teams Are Jihadis Rooting For? http://t.co/ecU754zHKk @versharma @vocativ http://t.co/8z0B7ocMqP,2
2908,2908,20650,Second time these gentrified bitches got on my nerves this morning.,1
2909,2909,20108,RT @tbhbooty: Latina pussy be like http://t.co/VORy1vgH4U,1
2910,2910,2093,' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .,1
2911,2911,16632,"RT @NewYorkTaughtMe: &#128528;&#128528;&#128528;&#128528;&#128528; &#8220;@MattieSavage_: WHAT THE FUCK RT @JuanNdaCut: ""Killed two birds with one stone""&#128557;&#128557; http://t.co/ZPiiwrdFaj&#8221;",1
2912,2912,9336,Fucking thirsty bitches,1
2913,2913,18873,"RT @degg: *slow rap voice* that bitch can suck my dick
*faster rapping voice* that bitch can suck my dick",1
2914,2914,11123,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",2
2915,2915,21860,They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan. #morningjoe,2
2916,2916,5102,@Viri_BraceFacee my niggah my niggah lol &#128074;,1
2917,2917,4529,@Rhyds_herrrrrr shoulda came to bird mans that shit was so lit,1
2918,2918,6928,@rickerozeaye you see me texting you bitch,1
2919,2919,5684,@cambreezy_ @AndrewWayne2 @thereal_EMandM it ain't retarded. He's my cousin. Lmao.,1
2920,2920,21025,"Some black people live in an entirely different world where everything is peaches and cream, apparently. Take off the rose colored glasses.",2
2921,2921,14034,RT @49ant: down ass bitch RT @NewsBreaker: Aaron Hernandez's girlfriend lied to grand jury 29 times http://t.co/k6x3dUKhtf,1
2922,2922,16859,"RT @Pacific_Tomb: You hoes wanna tweet and talk about equality then hope solo better never see her family again,and go to prison and never &#8230;",1
2923,2923,2605,@BirdieB420 lets record a song bitch right nowb,1
2924,2924,4020,@MannyPacquiao thank you for proving my bitch ass wrong tonight.,1
2925,2925,8571,Cut that bitch off !!,1
2926,2926,7415,A bitch like you need to get fucked right every night,1
2927,2927,16975,RT @Quis_2TurntUp: &#8220;@1017_Sqquad: Iont got no type&#8221;bad bitches is the only thing that I like &#128111;&#128131;&#128131;,1
2928,2928,19064,"RT @greco_joel: Me: let's try a 2nd attempt of my first day of work
The cold: haha yeah right I fucked your car and your bitch",1
2929,2929,13151,My stomach hurt like a bitch yoo,1
2930,2930,19745,RT @nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/Gi3xXzBbq9,1
2931,2931,15431,RT @HakoSav: Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect,1
2932,2932,4209,@Myalynn__x3 bitch im sick .,1
2933,2933,23419,You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.,1
2934,2934,13526,Off a lot of dope bitch I be high af,1
2935,2935,14930,"RT @DankyChan88: Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol",1
2936,2936,13257,"New years ever, get at me bitch. #loaded #GFU #2013 #&#127881; http://t.co/3kkviDM5",1
2937,2937,10424,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",2
2938,2938,13300,Nigga yu bitch made &#127797;&#127797;,1
2939,2939,17012,RT @RahleeFranklin: This bitch got a body like Trey Songz &#128514; http://t.co/KSiqmY4W8D,1
2940,2940,24490,"thanks for the follow @Jerry_Remy! I may be a @Yankees fan, but you guys are one of the best broadcasters in the @MLB!",2
2941,2941,11541,"If her bio says ""Only God can judge me"" she's a hoe.",1
2942,2942,6362,"@kay_reneaa trust me, after i tweeted that i was like... Damn im a fag",1
2943,2943,9365,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself. http://t.co/T9U4VGWJWv",2
2944,2944,2536,@BabyxShad hoes twerking heavy to that,1
2945,2945,10205,"I don't get it. I'm either a pussy or troll. Where is the room for ""the truth"" and or ""my opinions on my TL""????? Social media fucked up.",1
2946,2946,24110,its been 5 years and this bitch still thinks im over how she did me over. I dont think so. *decline*,1
2947,2947,16815,RT @Ooh_3b_kilt_em: #GlizzyGang bitch,1
2948,2948,19357,"RT @jewtanski: When you has a frownie, eats a brownie",2
2949,2949,5842,@denytheprophecy when you realize you're trash,1
2950,2950,10355,I got bad bitches on stand by,1
2951,2951,2745,@CallMeRenee_ bitch u 1,1
2952,2952,3516,"@IntentionalTalk Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin",2
2953,2953,13984,RT @0_oitsCRUNCH: Def a whiny bitch RT @manddddddd: &#8220;@LawsOfSex: A girl who cries is a girl who cares.&#8221; Or a whiny bitch,1
2954,2954,1388,&#8220;@LopezWhs: Niggas talk more then bitches these days&#8221;,1
2955,2955,18778,RT @cockyblackguy: When a hoe get outta line featuring @SsippiHippie cat http://t.co/vHGexgIPAs,1
2956,2956,16971,RT @QueenReenie_: How bitch how? &#8220;@_Vontethekidd: How is this ok? http://t.co/tBm1dIL55n&#8221;,1
2957,2957,733,#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;,0
2958,2958,12410,Lightskins be like RT @TheOnlyCorae: Y'all got me fuck up I'm dicking down them young #PV18 bitches for there refund check I got to pay rent,1
2959,2959,19656,RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;,1
2960,2960,15381,"RT @GreenLanternJet: I was already 24 when Jeter arrived so I had plenty of #Yankees memories, but next year is going to be very odd indeed.",2
2961,2961,23035,"Y'all hoes don't need a valentine , Y'all need Jesus",1
2962,2962,7633,All these bitches wanna be like Kim K and fuck their way into being rich but it don't work like that. Get a degree &amp; work a desk job you hoe,1
2963,2963,19005,"RT @firemunky: RIP Tom Foley
RIP Greg Sikorskey
RIP Charlie Anaya
RIP Wells Crowther
RIP Andy Fredericks",2
2964,2964,13282,"Nigga fuck hoe , ion want fuck yo hoe , she a fat chick &amp; she bad built &#128080;",1
2965,2965,7980,Been hooping all day tired than bitch,1
2966,2966,8362,Can't take u coons nowhere &amp; I mean nowhere,0
2967,2967,311,"""@angelenagoley: 10 sex positions http://t.co/nt3PABMWsm http://t.co/JmHZ8Sczf0""naw this what u call fucking the soul outta bitch &#128557;",1
2968,2968,14806,"RT @Cuff_no_Slut: Hate basic bitches,",1
2969,2969,5994,@gabebaxter text me fag,1
2970,2970,19755,"RT @nikejap: Bae: go talk to your other hoes
Me: http://t.co/WjFjmsf8aV",1
2971,2971,1233,&#8220;@DualWieldKatana: After you get done running train on a bitch thats on her period http://t.co/DWgHtGA936&#8221; &#128514;&#128514;&#9995; no that's nasty,1
2972,2972,13084,My moms a worse bitch than me like ugh I can't stand that hoe.,1
2973,2973,19630,RT @markiiejay: You got niggas &amp; i got bitches,0
2974,2974,5503,@allsportsbruh how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,2
2975,2975,14528,RT @Buckm00se: if i dont get drafted for the squad we gonna have some problems drop the faggot jesus,0
2976,2976,16778,RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger,1
2977,2977,22784,Where ya titties lil bitch?,1
2978,2978,4690,@ShayLovesYa bitch u lame as fuk lol,1
2979,2979,3779,@KeenoKlutch im on that hoe now,1
2980,2980,18928,"RT @drunksixthgrade: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/KyN7iZFw4i",1
2981,2981,23695,but at the same time she hates me so I don't wanna trust her bitch ass,1
2982,2982,6548,@laser_beam26 text me fag,1
2983,2983,4153,@Montea_Rollin @kayysavage I wasn't serious bitch &#128514; bitch them niggas i named ain't fuccing witcho ass &#128514;&#128557; we all just making shit up &#128527;&#128553;,0
2984,2984,14790,RT @CraziestSex: hmu when you stop bein a lil bitch,1
2985,2985,10595,I just seen your main bitch I might fuck with her,1
2986,2986,2528,@BNightengale @FeinsandNYDN Time for Ranger scouts to head out and watch some Yankee prospects. #rangers,2
2987,2987,7136,@teeenytori @blzznts @Pouyalilpou put your tits away you ginger. Arnt u like 7? Isn't it past you bed time? Fuck off bitch.,1
2988,2988,14756,RT @CommonBlackGirI: When a hoe says hi to bae http://t.co/95bBmGJiJF,1
2989,2989,12283,"LMFAO, stupid bitch tells me at the door they already started, and to come back.&#128514;&#128514; UMMMM NAH",1
2990,2990,13279,Nigga a dyke RT @2Girls1Richard: .. RT @_AyooTeezy: Melo garbage ass just now hitting 20k,1
2991,2991,10512,I hate when people have terrible coping skills and complain too much. Oh your mom died? How about you stop being a pussy.,1
2992,2992,18380,RT @__LilBrisko: I don't care about none of these bitches,1
2993,2993,24426,skinny young nigga n im finer than my bitch,1
2994,2994,9686,Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,1
2995,2995,16097,RT @L1LDebbie: Amber rose is everything at the vmas. Killen every bitch.,1
2996,2996,12780,"May the bird of paradise fly up your nose.
May an elephant caress you with his toes.
May your wife have runners u&#8230; http://t.co/h6e278e85s",2
2997,2997,4569,@RooDee_Poo Aye bitch.,1
2998,2998,6413,@kieffer_jason @sbsylvester u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1
2999,2999,20782,Shine on them hoes,1
3000,3000,3068,@Dre_Day200 nig nog,1
3001,3001,654,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment",1
3002,3002,5565,@b1gsean21 lets just say hellen keller makes better brownies,2
3003,3003,3180,"@FletcherMassie @TelcoAg @rcb05 Go back to mutt, Rev I style. Of course, that would necessitate running over a dog and adopting it.",2
3004,3004,19278,"RT @itsDorry: Attractive girls are always the most insecure... &#128589;

While these Shrek looking bitches, walk around thinking their the shit &#128129;",1
3005,3005,6047,"@grinand BTW, Happy Birthday, Charlie! Get better soon!",2
3006,3006,19526,RT @lildurk_: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati,1
3007,3007,7515,Ahmed's moms bomb pussy&gt;&gt;&gt;,1
3008,3008,23656,"bitches already twerkin on cinegram, this shit may jus be better than instagram",1
3009,3009,17389,RT @SpikedFins: rt if you are nerd trash who likes to set things on fire sometimes,1
3010,3010,11672,If you sweat pussy it's somethin new to you..,1
3011,3011,3898,@Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;,1
3012,3012,120,"""@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;

They *are* fairy tale creatures.",2
