,Unnamed: 0,text,class
8774,8774,Dawg oriental flavored noodles go so fuckin hard b RT @J_Dun54: @ItsNotHarold Lmfaoo! Fuckin coon. Smh,1
8775,8775,I'm just gonna stop you right there. @sbrew11 It isn't sexist if you're right.,0
8776,8776,RT @thebootycluh_: &#8220;@_xoxoMOOKY: Why do niggas settle for easy bitches ? Like don't y'all wanna bitch that challenges you to better yoursel&#8230;,1
8777,8777,RT @_BeautifulKeezy: &#8220;@100046729: You been the side hoe &#128514;&#128514;&#128514;&#128128;&#128128;&#128074;&#8221;omg &#128514;&#128514;&#128514;&#128514;&#128184;,1
8778,8778,That was trash. I'm just gonna put my phone down. Goodnight,2
8779,8779,@sbsylvester @hunterbuch66 @kieffer_jason y'all some pussy ass niggas,1
8780,8780,Ew wtf lol&#8220;@BreesInDaCut: Lmfaooooo RT @ChickenColeman: LMFAOOOOOOOOO bitches goin gay for this? https://t.co/KAqtVVQ6gg&#8221;,1
8781,8781,"@BilalIGhumman @OdiniaInvictus @IsraeliRegime That is why we are going secular, microbrain. And Islam is as disgusting as ever.",0
8782,8782,"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO",1
8783,8783,Now niccas won't haircuts,1
8784,8784,RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2,2
8785,8785,RT @ImaGrumpyCat: who remembers this bitch? &#128514;&#128557; http://t.co/P9MmBzqMiH,1
8786,8786,"&#128557;&#128557;&#128557; RT @VineForTheByrd: Bae: go text your hoes 
Me: https://t.co/5PAfEceL1i",1
8787,8787,"@NotChrisSmith Is the fact that women are asked that question ""sexist""?",0
8788,8788,"@semzyxx @owais00 Again, a Muslim liar trying to change the subject to hide the proven fact that her prophet is a pedophile.",0
8789,8789,"""@clayton_jenn99: I'm gonna miss that bitch of a bus driver...""no you won't. Don't lie",1
8790,8790,RT @MikeTInnes: @AaronWorthing @corrcomm @Icampintense @CarolCNN @CNN So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;,2
8791,8791,RT @hymnforrachel Women should never participate in No Shave November. You should only have hair on your head.,0
8792,8792,RT @SammyLightning_: @TNasty4Teen we find turtle; we find the hoes!,1
8793,8793,Winter weather gon have a niggah in his feelings &#128544;&#128532;&#128527;&#128554;&#128149; .,1
8794,8794,""" quick piece of pussy call it a drive by """,1
8795,8795,RT @LiveAndUncut: When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.,2
8796,8796,"@brandonDGK420 the only boards I still have from them are just the tie dye ones, monkey edition, black and silver , and the newest ones",2
8797,8797,@JayJuice22 @Ish_MallyMal no song I've heard was good is what I mean by he's trash,2
8798,8798,"@ummayman90 And Muslims are expected to fear god as well.  If living in fear is your idea of perfect, you are stupid.",0
8799,8799,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @BruhKiaraThrowd was Too Short",2
8800,8800,RT @EmilyyLam: The highest score in history better be not be the blondes or Kat. #MKR #MKR2015,0
8801,8801,We are the only fan base who by and large gives a crap that Rodgers chews his guys out. Nobody bitches about this for Brady and Manning.,1
8802,8802,RT @LouieVRee: I need a ride or die bitch! http://t.co/tb1TMSVTrQ,1
8803,8803,Okay. Here. IF #natitude is SOOOOO COOL&gt; How come you bitches don't call Obama by BO JINGO? That's what I thought. #gobuycomb,1
8804,8804,Rack city bitch !,1
8805,8805,RT @_ayejayydoe: This hoe never called me like she said @UglyAssAyeKay,1
8806,8806,"Islam = The destroyer of human rights, women's rights.
Western feminists = The defenders and enablers of Islam. http://t.co/mDUBWAihHS",0
8807,8807,"@brenbarber  No doubt, but...talk about projection. First two sentences describe feminism perfectly.  No self awareness. #FeminismIsAwful",0
8808,8808,Boooring @antrooney10 Am not sexist but women can't play football!,0
8809,8809,"Just passed my ex's neighborhood and came across the thought that, in the end, I was the side bitch.",1
8810,8810,@ReiddH i agree my fellow cracker.,0
8811,8811,Auburnnn hoe,1
8812,8812,RT @Mr_BrightEyes There is NOTHING more retarded then a female who talks shit about kicking a guys ass. I'm not sexist but get real bitch.,0
8813,8813,"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy"".",1
8814,8814,RT @FREECEV: bitch get off twitter and text me back I love u,1
8815,8815,@AmandaSheils1 @Colonel_Shami The prophet Mohammed was a big murderer. He once beheaded 600 Jews in one day. ISIS does what he did.,0
8816,8816,@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;,1
8817,8817,"@LILNTHEBASEDGOD her face ugly to me, &amp; her nudes were trash.",2
8818,8818,This bitch got zero kills and yet got a legendary enngram?!!!! What the absolute fuck?!!!!!,1
8819,8819,"' Make a niggah buy a ring for ya finger &#1042469; , Jimmies for ya feet &#1043353; Jeans for that back &#1041191; lingerie for the... http://t.co/MxwTT9H4nc",1
8820,8820,"Let me tell yall....I had a glass of something sweet....this bitch brought me a full glass, im thinking its the same thing and start gulping",1
8821,8821,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup",1
8822,8822,RT @AbortionFunds: Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...,2
8823,8823,@Dre_thinks that damn coach ain't never called back bitch ass,1
8824,8824,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | 21 year old hairy pussy cumming on fingers http://t.co/KvgoxkN9vG",1
8825,8825,... I just feel bad for the women that continually flock to such darkness. Thugs talk the big talk to simple minded hoes and to their own.,1
8826,8826,"These two need to be in the dictionary under ""Gen Y"" #mkr",0
8827,8827,Smoking Brooklyn got me high as giraffe pussy,1
8828,8828,RT @RTGIFS: DOMINIQUE Made Larry bird do a 360 lmaooo http://t.co/Vs6e3Z0C2u,2
8829,8829,Shoot that nigga &amp; his shorty bitch &#128143;&#128299;,1
8830,8830,"A white lighter is bad luck, not yellow ur stupid",2
8831,8831,"Brutus looking girl getting off the elevator as I'm walking into a different one... No bitch u can't come in, u can't u can't come in.",1
8832,8832,We been passed dem niccas yrs ago fr,1
8833,8833,Can't stand a bitch that always feels the need to be doing somethin. Sit your ass at home and be bored you ain't gotta be a hoe all the time,1
8834,8834,Waka bitch bad fr,1
8835,8835,@KimW16 and the plastic surgery of a tranny.,1
8836,8836,@awdnewsgerman @Raqqa_Sl Chomsky is a racist. Islam created ISIS.,0
8837,8837,"Good morning, you hoe ass niggas. *Pimp C voice*",1
8838,8838,RT @SeQuoia_Gabris: &#8220;@UeonoYungJumbo: @SeQuoia_Gabris yeah hoe!&#8221; But the babies are innocent lol so Gabriella still got her sister a birthd&#8230;,2
8839,8839,RT @_____AL: Woww. Now niggas can't hit u bitches line and ask what u doin nomo.,1
8840,8840,100 days til Christmas bitches,1
8841,8841,"As long as the Middle East is in the grip of #Islam, there will never be such a thing as an Arab Spring. #Syria #Libya #Yemen #Iraq #Egypt",0
8842,8842,you're all niggers,0
8843,8843,@thejournalist44 At least 3. Late tho. Cuz adrenaline and emotion gonna carry them bitches until halftime.,1
8844,8844,&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg,1
8845,8845,"This ""Deb"" women at my eye appointment.. bitch",1
8846,8846,Her pussy clean but she dance dirty..,1
8847,8847,RT @Liddo_Shorty10: I can't fuck with sentimental bitches.,1
8848,8848,Niggas see you wit da yellow dey wanna hit you up &#128530;,1
8849,8849,@Ncoleycole u still a mutt tho lol,2
8850,8850,RT @RealNiggaSherm: &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;,1
8851,8851,this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8,1
8852,8852,Oooh.  applications for 2016.  Can I sign up to be the bitchy cunt.  #mkr #cuntfacebitch http://t.co/nXcRIWYLa0,0
8853,8853,Talked to Deigo last night my dawg good like that bitch Maegan,1
8854,8854,"@mikecheck_123 try this one Mikey, none of that hick shit...http://youtu.be/Thls_tMuFkc",1
8855,8855,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",2
8856,8856,RT @RnadJorell: &#8220;@_KudaBrazyy: @RnadJorell Knocked that bitch soul out her body lol&#8221; aha bruh cocked back an fired on that bitch,1
8857,8857,Bout to bust this bitch wide open. Such a waste of money!,1
8858,8858,You a basic ass bitch #realtalk,1
8859,8859,RT @NotSheriffWoody: Just smashed a bottle over buzz head because he's a cunt,1
8860,8860,"The fourth hokage was a little bitch!! Like, nigga can't even take down a bitch ass fox!",1
8861,8861,Friends become foes girlfriends become hoes.,1
8862,8862,RT @WitchoThirstyAz: I love being loyal to one person &#9757;&#65039;fuck having hoes &#128107;&#128079;&#128524;&#128584;,1
8863,8863,"Lmao &#171;@MickDaddy_ &#171;@TylerIAm ""I mean damn bitch you was almost ready 20 minutes ago"" http://t.co/DtQGxJKJv7&#187;&#187;",1
8864,8864,I fucked the bitch I used to dream about and coulda died when I came from disbelief. Nah I dont wish to speak on her name that shit is weak,1
8865,8865,"&#8220;@_heyshelby: Bitch I'm on, bitch I'm on my griiind&#8221; thug luuuuuuv",1
8866,8866,All you bitches can keep getting jealous. I loveeee ittttt,1
8867,8867,Literally in the middle of the ghetto and these people look scary,2
8868,8868,When you gotta boomin ass voice all you have to do is look at bitches and scream NOW. Den ya in da pussy,1
8869,8869,@ClicquotSuave the new nip dropped today rii?,2
8870,8870,Lmao this bitch thinks she fancy with some michael kors,1
8871,8871,Why do some girls feel the need to be bitches for no reason at all,1
8872,8872,"Char-broiled #cod, yellow #rice, saut&#233;ed spinach and artichoke hearts. Made with love for @voxpulchra.&#8230; http://t.co/vWjWlghRGO",2
8873,8873,RT @Tylar____: @1stBlocJeremiah lol man bitch shutup I'm salty lowkey,1
8874,8874,"""when guys say ""Latinas &gt;"" they mean the Kim Kardashian looking girls not you bitches that shaped like a mini fridge &amp; smell like tortillas""",1
8875,8875,How do I tell this cashier that I'm tryna fuck her right in the pussy,1
8876,8876,RT @Krislisisms: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,2
8877,8877,you drove me redneck crazy,1
8878,8878,RT @Kaycz75 I'm not sexist but a lot of y'all. Females really ain't good for shit except catching semen.,0
8879,8879,@justezzzee @NoleyDunlap and why would I want my girl to stand up for me if im the man you are a bitch for letting her do that,1
8880,8880,"""@Poffalicious: Andrewbryant: Poff has double vision after 2 beers
Poff: ... Double pussy &#128526;"" smh",1
8881,8881,I just caught this fat bitch slippin taking a selfie,1
8882,8882,Niggas a buy a 700$ outfit to impress a 10$ bitch,1
8883,8883,RT @YoungMoneyKem: @scottvohar @matty_kem Nigga I'm just popping Molly &amp; stepping out. You bowling bitch don't come at me,1
8884,8884,"""@ronald_iongi: Ummmmmm okay http://t.co/4BVLsci5K5"" you got hoes from left to right &#128514;&#128514; do yah thang!",1
8885,8885,All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,1
8886,8886,Sometimes I just want someone to bitch to about a shitty day,1
8887,8887,RT @__matt29: Larry bird 38 &#128514;,2
8888,8888,Thats the only thing a nigga ask forRT @IGiveEmNathan: Its some choosable bitches in here tonite,1
8889,8889,RT @iDeepuDJ: I always waste my time on irrelevant bitches! &#128528;,1
8890,8890,"""All these bitches want a baby, I don't want no children.""",1
8891,8891,@Get__Em__Craig I was sleep hoe where you at,1
8892,8892,RT @FlirtyWords: Distance is a fucking bitch.,1
8893,8893,My dick wants some pussy,1
8894,8894,"""@DionaIrish: I hate a ""I'm pregnant"" type of bitch.""",1
8895,8895,RT @zeemonstaa: There no such thing as too much pussy .,1
8896,8896,"&#8220;@Bre_ah_na: @what_evaittakes it's too early, don't annoy me&#8221;&#128563; don't come back from ya fun filled weekend and give me attitude hoe",1
8897,8897,@NumbersDnt_Lie Yeah them hoes straight ima grab that light blue pair,1
8898,8898,Peyton Manning is a goon fuck Eli's pussy ass,1
8899,8899,"RT @michaeljhudson: you called me a pussy, tough guy? let's see how Tegan *kisses right bicep* and Sara *kisses left bicep* feel about that&#8230;",1
8900,8900,RT @Lydsortiz: Can't treat these hoes like ladies man...,1
8901,8901,"dont trust a hoe
never trust a hoe",1
8902,8902,@garrett_winker bitch I wasn't following u in the first place get the fuck off my tl.,1
8903,8903,RT @SavageJayy: Bruh some of yall bitches lucky and do not realize it TISK TISK,1
8904,8904,"@ShariaIsJustice Yeap, Islam is for ignorant butts.",0
8905,8905,@watan71969 @s_rsantorini630 This coming from a Muslim hypocrite -the religion that declared war on humanity and are population imperialists,0
8906,8906,Soon as da money gon dem bitches leavin..You get locked up she ain't gon visit ya neither,1
8907,8907,Hayfever is a cunt,1
8908,8908,"@HeilSidious @BreezByYa LOL that Caitlyn.. ""Can't carry 3 retards""",1
8909,8909,@mykitchenrules #MKR I hate Kat. She is awful.,0
8910,8910,RT @curdistani: ISIS trying to stop people fleeing Talabyad (Gre Spi) with lie of tht thy have captured #Kobane&amp,0
8911,8911,"RT @Fewjr: I don't trust nobody.&#128532;&#128076;

These bitches fake. &#128073;&#128131;

These niggas faker. &#128073;&#128694; 

So it's not ""fuck y'all"", I'd rather just not fuck wi&#8230;",1
8912,8912,@DeeJay138 @FuckWatYuhHerrd I couldn't care LESS about these bitches!!!,1
8913,8913,Now this new bitch acting dumb tryna correct my every word.,1
8914,8914,RT @CapoToHeaven Sorority girls the absolute worst bitches,1
8915,8915,Lemme find out that bitch nigga talking shit,0
8916,8916,nothing worse than a raw cock....oh wait....#MKR,0
8917,8917,One of the BIGGEST ARRESTS of a #loudmouth #bitch was #ReeseWitherspoon. SO WHY A #Nigga gotta act like a #whitebitch to the #POLICE?,1
8918,8918,@FatimaFatwa @eS3udi @Just_Nafisa @JRehling Exactly. ISIS follows the Quran and Hadiths to the letter.,0
8919,8919,@madi_kat prolly not. They sound like little bitches.,1
8920,8920,RT @GiacomoBert8008: My mom cooks every night. You don't see her posting pictures of what she made on social media #womancook #notsexist #j…,0
8921,8921,Tell these hoes I love them just to fuck em,1
8922,8922,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;,1
8923,8923,@RyeOrDie because them niggas that told you bitch made &amp; they not real niggas or any kind of real,1
8924,8924,"&#8220;@KattWilliams: You can be a hoe without having sex, ask any of the girls texting alotta niggas at the same time.&#8221;",1
8925,8925,"RT @GenAnonCoward: .@Ali_East_West @MT8_9 @LBigmann No, that's #egalitarianism. This is my prob with feminism: they lie with the truth http…",0
