,Unnamed: 0,text,class
2745,2745,@ariennajanee thats why youz a yellow bone &#128155;&#128155;,2
2746,2746,I only like women who&#8217;s pussy smell like burnt cheese,1
2747,2747,.@RashaanSalaami doesn&#8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?,2
2748,2748,Pussys only pussy an I get it when I need it,1
2749,2749,"RT @_JohnFKennedy_: I choose to fuck all these bitches not because they're easy, but because I'm hard #PresidentialPounding",1
2750,2750,“@SydneyEditor1: Not enough Lemon in their lemon tart #MKR woops.” Plenty of tart though,0
2751,2751,.@jaasboyle K. http://t.co/0o9GQ6jFsY,0
2752,2752,@mitchbattiste sup pussy;),1
2753,2753,"RT @LexaTaughtYou: @hedge_brandon calm down bitch.
Touch my boobs &amp; ill it your dick off &amp; staple it to your forehead, since you wanna be a&#8230;",1
2754,2754,RT @Jaystuh72: &#8220;@187XO_: ' Not playen that side niggah shit with mine .&#8221;omm,1
2755,2755,"""@MaxMayo77: http://t.co/XpSC3makgJ"" sexy lad with hot soles and arches.",2
2756,2756,@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;,1
2757,2757,"@DamierGenesis pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore",1
2758,2758,@eze12373 I'll come rape your wife bitch boy,1
2759,2759,@davidam_23 yes so you could leave fag,1
2760,2760,"RT @freckle_juice: if a ""man"" tells you he doesn't eat pussy &amp;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g&#8230;",1
2761,2761,RT @TattedPapiChulo: Having a real bitch by your side and holding it down for you is a blessing &#128591; For Real.,1
2762,2762,@WendyDavisTexas @GregAbbott_TX a judge that was appointed by obama who here doesnt see the agenda fucking crooked bitch,1
2763,2763,"RT @tsgnews: UPDATE: Collegian dressed as yellow Teletubby will face charges for break-in, theft of Chinese food leftovers... http://t.co/S&#8230;",2
2764,2764,Text me nig nogs 630.362.5206,1
2765,2765,that bitch looked wierd !&#128514;,1
2766,2766,"Country music and rap music both talk about the same basic shit repetitively. Cars/trucks, bitches/women, beer/drugs. Guns lol",1
2767,2767,"Yeah right, yeah right, this guys a faggot.",1
2768,2768,this bitch is winning with popcorn&#8230;&#8230; @mc3Josh #Masterchef,1
2769,2769,Oh fuck. Vicky and Celine are back 😒 #mkr,0
2770,2770,RT @BryceSerna: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.,1
2771,2771,@mary__kaye she's always hideous! #mkr,0
2772,2772,Whole time your bitch on the phone moaning in me and my bitch ear though..,1
2773,2773,"RT @Giants: Mariano Rivera now has a street outside Yankee Stadium named after him, which Giants have also had similar honors: http://t.co/&#8230;",2
2774,2774,RT @inmysexdreams: I love black shoes cause I can match them with anything but I also need some colored shoes,2
2775,2775,@Pepper_Redbone @Yankees @Mets I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.,2
2776,2776,@glaad why do you guys cry and whine whenever someone says faggot? it's ridiculous.,1
2777,2777,LMaoooo. .. &#171;@IGiveEmNathan Gucci really ass but for some hoes I'll bump a couple songs&#187;,1
2778,2778,""" you dodge a bullet "" &#128517; &#8220;@DaRealKha: ""All da bitches I cut off pregnant or bound to be ....thank God &#128591;""&#8221;",1
2779,2779,RT @rking425369: Im not sexist but a girl should know how to cook! if i know how too then she should too just saying,0
2780,2780,"@congressman_aly Well idiot, I see that every native minority in every Muslim country is a shrinking minority due to Muslim persecution.",0
2781,2781,@Issa_GOLD my fuckin back still hurts but it was worth it. And I'm still mad about the hoe incident. Haha. http://t.co/eAnDLKSbpM,1
2782,2782,@delaney_guinan you did a good job doing that to me and not texting back faggot,0
2783,2783,RT @danstfler: Hoes find a way to hoe...... no matter what http://t.co/kHsAmPbA68,1
2784,2784,"@watan71969 You are a total liar, just like your pedophile prophet. UN soldiers don't burn people alive.",0
2785,2785,RT @CleveSmith: I bet this hoe pussy juices look like spoiled chocolate milk &#128514;,1
2786,2786,@Get__Em__Craig you owe two hoe I don't wanna hear shit when I hyu,1
2787,2787,RT @_danieebro: all these bitches fake if you ask me,1
2788,2788,Someone tell this hoe to turn on lion king,1
2789,2789,"@Druggzz_ Its gonna bring it down though unless its turning into a welt already, like a bubble wit pussy. Gotta pop it an it'll be gone",1
2790,2790,I wish I smoked so I could hit more smoker loser hoes,1
2791,2791,@Oskzilla I'll bitch slap you to the shadow realm!,1
2792,2792,Omm this bitch dumb ass fuck,1
2793,2793,"RT @TheOnlyReed: Lmaooooooo ain't fuckin no bitch with doo Doo in her butt while I'm foreplaying, THE FUCK",1
2794,2794,@TheSicThem @AVeraIcon @lrishGirI__ @OakRidgeStars @izzyjsmom @iambo_rd @asideofbacon @APLMom @Cat_F1sh_ or a celebrity. Poor bitches,1
2795,2795,She think she bad but my bitch meaner,1
2796,2796,@SoutheastQueen ignore sorry I called you a bitch uncalled for,1
2797,2797,#Yankees 6-0. Nine straight hits. Price... Not your night.,2
2798,2798,Part chink.,1
2799,2799,@natashaleggero how dare insult that pearl harbor vet. You are a dumb cunt.,1
2800,2800,@isaabbellla yo nig your a cheeseball.,1
2801,2801,Holy shit the retard episode of Wheel of Fortune... AGAIN. Fantastic!,1
2802,2802,RT @SooMonique: And she gave this nigga head while I was laying next to her while she had a bf &#128514;&#128514;&#128514;&#128514; she's a hoe on the low,1
2803,2803,I love Asian bitches,1
2804,2804,"RT @FilmFatale_NYC: Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM",2
2805,2805,I love jigg jigg&#128514;,2
2806,2806,"Already sick of hearing ""pretty"" #MKR #MKR2015",0
2807,2807,Hating on me? Then bitch what's good?,1
2808,2808,"RT @joerogan: Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",1
2809,2809,RT @davis_lyndsi: Lol she blocked you little bitches these days. &#128526; @_viktoriagracee,1
2810,2810,only lesbians get their nips pierced ew,0
2811,2811,Ima pull up eat on that pussy n dip,1
2812,2812,"Big difference between Sassy and Trashy. Sorry girls, you couldn't even work a can opener. @mykitchenrules #mkr #mykitchenrules",0
2813,2813,RT @PrinceLaQroix: @MT8_9 @philippenis 29 boys no girls killed isn't violence against boys 2 of 6 killed by Eliot Rodger = girls and is vio…,0
2814,2814,Where's this bitches parents tho. Go home you thot.,1
2815,2815,I see you fuck bitches. I fuck bitches also.,1
2816,2816,"Is she my kind of hoe or nae ""@LissetElisa: Its ok you a hoe anyways &#128522;""",1
2817,2817,#mkr Dumb blondes with pretty faces ? Well you got that half right girls :),0
2818,2818,"@shaner38 Toss ""denied student loans"" onto that list, as well.",0
2819,2819,"@jaketapper @RaviAgrawalCNN Another case of, ""If you say Islam is violent we will kill you.""",0
2820,2820,#IU 8 straight nation #college soccer champions! Wow! #hoosiernation #hoosiers &#9917;&#127942;,2
2821,2821,"RT @traphouseryan: ""Damn girl that pussy talkin"" &#128128;&#128557;&#128557; Im keeled over nigga",1
2822,2822,@PardusXY The idea...or the argument?,0
2823,2823,@FuckKennyJ trash,2
2824,2824,These bitches always trippin,1
2825,2825,@truaemusic The point is about what the society supports and what it does not support. Barbarity is not an aberration in Muslim society.,0
2826,2826,"""this weekends going to be fabulous"" naa man, you're seeing nae cunt. If you do they'll be koed in 2 seconds flat. Hate u. #fuckgm",1
2827,2827,Hahaha high school what a joke more like fake bitches an dumb niggas gather here,1
2828,2828,"RT @CathyYoung63: To @MHarrisPerry, #BlackLivesMatter obviously does not include Brian Banks, whose life was nearly destroyed by false rape…",0
2829,2829,@renfro_tiffany @ADawg2016 adawg getcho ghetto booty up,1
2830,2830,RT @ikesizzle: RT @ericajenee_: &#8220;@_SheDAzzle: Ike finna have the bitter bitches upsaught&#8221; - and he don't care lmao | not at all,1
2831,2831,@wedancedonce #mkr purposely pick slightly unattractive girls who're besotted with themselves. Makes good television lol,0
2832,2832,I'm a twat,1
2833,2833,RT @BeanfromPa: This--&gt,0
2834,2834,@Censored31 @rupertmurdoch What are you crying about microbrain. Islam declared war on all humanity 1400 years ago.,0
2835,2835,RT @Unorthodex: Nah I hate white people now since he looks like a dyke RT @ElBasedParko: I think he just ended racism http://t.co/VgjYHn4bvt,0
2836,2836,"Bitches be wearing extensions, fake eye lashes and make up talkin bout they bad bitches. No bitch you are not bad you're a created player",1
2837,2837,RT @SKINNY_NiggaDoe: RT @1JohnnyCinco: Let a nigga try me try me I'm a fuck all the hoes in his family,1
2838,2838,"RT @SAMhuz33 A ghostbusters remake with Women taking up the roles of ghoul slaying saviours? I'm no sexist, but let's not be stupid, eh?",0
2839,2839,"RT @KillAllSimps: If this nigga Kanye took Kim K to Wendy's, this means y'all regular hoes don't deserve them $200 dates http://t.co/QZ3hgE&#8230;",1
2840,2840,@cameron_ast @lanahudsonnn bitch and the fuck u wanna do about then nigga stfu talking and do something,1
2841,2841,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag,1
2842,2842,Nice base running again by the @Yankees. Fucking ponderous.,1
2843,2843,I'm in this hoe tripppped out people be wildin,1
2844,2844,Jets trash,2
2845,2845,RT @_VodkaThoughts_: shego was the baddest bitch of my childhood&#128293; http://t.co/fiigh50DEj,1
2846,2846,@BetoDavidThomas @JesseCanon lmfaooo oh well fuck that bitch,1
2847,2847,"We got gin, mad blunts and bitches sucking dick",1
2848,2848,#inners Still hanging in. #Yankees we need this win. NFL. It's not SUNDAY!!,2
2849,2849,For all you psychology bitches on your periods.. Do this to chill tf out http://t.co/W2n19vgBv3,1
2850,2850,RT @NBCSports: THIS JUST IN: Yankees P Michael Pineda is ejected from game after substance found on his neck http://t.co/7c3ekGdoVB http://&#8230;,2
2851,2851,Who doesn't want a bad bitch?,1
2852,2852,RT @ZombieNeith: Idiot of the week? — Whoever dreamed up #QuestionsForMen and then became subsequently asspained at male response... http:/…,0
2853,2853,RT @Brit_Stratton: Justification of my bitch face. Thanks @zzachbarness. http://t.co/A6giLjeE4x,1
2854,2854,These bitches want the next best thing,1
2855,2855,RT @ladyphen0m: Cracking up that #cuntandandre is trending! Lmao! #loveit #MKR,0
2856,2856,I bet you think you a no-chill savage huh. Fucking faggot @KILLSemaj,0
2857,2857,You can ask if I fucked a bitch but can't ask how my Father's Day was?!! ... These hoes be outta line!,1
2858,2858,"Once we break up, ion want the pussy nomore... RT @CPrice_504: Y&#8217;all really hate @Xbox huh?",1
2859,2859,&#8220;@BeautyOfASinner: So they really deleted flappy bird from the App Store cus someone killed themselves over it &#128514;&#8221; foreal foreal ?? &#128561;&#128557;,2
2860,2860,@_lexisperez he ate my pussy i could..,1
2861,2861,"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;",1
2862,2862,Money has bin on my mind lately so I think its time to leave the hoes alone and get with the program &#128176;,1
2863,2863,@Dietcarmel @JLewyville &#128514;&#128514;&#128514; Idgaf man fuck them hoes ... They nice to look at but they ain't for me,1
2864,2864,What makes you lose your temper? &#8212; dumb ass bitches who talk shit but won't walk a mil in you own shoes http://t.co/1V4dpwHeUl,1
2865,2865,"Bro's before hoes, not bro's over your girlfriend",1
2866,2866,Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1
2867,2867,"@SoopDevilles You DID. You crushed his ""I got me an EXOTIC bitch!"" dreams.",1
2868,2868,@WHAScameradan We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.,2
2869,2869,RT @sports2inflatio: Must put words in dead man,0
2870,2870,"@ImToBlame although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho.",1
2871,2871,RT @YABOYLILB: If I ride up to your bitch in these then... homie consider yourself a single nigga. http://t.co/dTJY9RHtdF,0
2872,2872,Peace faggots. http://t.co/0i54t117x9,1
2873,2873,"Do girls wear bathrobes still cuz I have really cute fuzzy $60 bathrobe from Victorias Secret, is that even ok to wear &#128589;",2
2874,2874,"@ALWiss5 Guys in Guantanamo are militants captured in war.  People in ISIS cages are women and children, microbrain.",0
2875,2875,RT @NotYourRealPapa: #ThingsILikeToDo serenading your bitch,1
2876,2876,@LiamGeraldShone @AranNicolWHUFC @DSaend ur a fucking half breed dog. Stop acting.,1
2877,2877,That bit Donovan got DVD's droppin and all @2realmacdatfee i see ya lha bitch,1
2878,2878,RT @Deezy_2Times: Aint got time for no mufuckin fake friends smoke weed fuck hoes nigga drank gin,1
2879,2879,DEREK JETER clap clap clapclapclap #Yankees,2
2880,2880,She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!,1
2881,2881,"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",1
2882,2882,one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.,1
2883,2883,"""Don't make me make you fall in live with a nigga like meee..."" The birds 1&amp;2 are my favorite songs by Weeknd",1
2884,2884,"""Baby I like being on your left side"" no bitch you can't be there Cuz the street on that side and Twitter said I ain't real if you do",1
2885,2885,RT @GRIMACHU: @coathangerproj This happens to men all the time. Men have no reproductive rights whatsoever. #Questionsformen,0
2886,2886,@cristiannt_ bitch I back shit up fuck nigga,1
2887,2887,"&#8220;@NoChillPaz: Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too&#8221;",1
2888,2888,"Don't need it. @mshaysoul I'm not sexist but with each post and bitter comment I have less and less sympathy for the female ""struggle""",0
2889,2889,RT @TripleCz_3G: Finna make a power move wit a bitch taxes we both gone be straight long as she do wat I told ha,1
2890,2890,"RT @HornyFacts: Fuck twerking, bitch can you cook?",1
2891,2891,RT @jgmason93 Superb parking,0
2892,2892,At the end of the day seniors still love that young fresh pussy from west case closed,1
2893,2893,"RT ""@DestineyDunbar: This shit for the birds . &#128530;&#8221;",1
2894,2894,What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies,1
2895,2895,RT @RealSexAddicts: Wet&#128166; &amp; warm &#9832;&#65039; pussy &#128553;&#128525;,1
2896,2896,RT @DevyDevBlack: Yung Berg trying to fuck all these hoes.,1
2897,2897,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all.",2
2898,2898,RT @fvxkcollin: pussy so good had to save that shit for later &#128514;&#128514; https://t.co/CHjFoqzY6m,1
2899,2899,RT @TheMav41: The price is wrong bitch.,1
2900,2900,I think every bitch wit a tongue piercing suck dick im just being real,1
2901,2901,RT @cpham_15: Girls that are cheering for a team bc they think one of the players is hot need to get back in the kitchen #NotSexist #JustTh…,0
2902,2902,I'll quit being a bitch when you quit being a fake friend. &#128077;&#9996;&#65039;,1
