,text
18420,RT The women are so much worse than the men at ski halfpipe #truedat #notsexist #Sochi #WinterOlympics
20016,Yeah bitches. You know he was hot shit back in the day 
339, ok!!!!! Stupid bitch
2202,Bad bitch with me and you kno that her ass is fat
14263, bitch looks like spongebob
18426,RT I'm not sexist but I don't like female refs
16735,&# ; I couldn't find anything to hold my hair up let alone put a pony in&# ;no bitch I said post a busted pic&# ;
3172, faggot
19018,&# ; I try to keep all my bitches on lay away&# ; same way I feel
16566, you don't know where I llive you stupid cunt &# ;
6412," worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol&# ;"
7514, biiiiiiiitch don't start with this again haha my niggggg grandma come over hoe!! If ya want I'll try to scoop ya up today if ya
17936, Thanks for saying hi today bitch!!
13965," I actually wish they would just start using ""egalitarian"" so we can just let feminist mean the misandrist hypocrites."
9060, i'll be that bitch today
2241,&# ;&# ;&# ; Brees been trash since this.... 
4099, That the Yankees have won four straight Shane Greene starts and of speaks to his stability in a season of starters' emergen&# ;
11515," Happy birthday, Bob Newhart! The comedic legend turns today: #AmericanMasters "
12746,"ash and camilla have grown on me, but can Kat and Andre PLEASE STOP BEING SO BITCHY TO THE OTHER CONTESTANTS #MKR"
5391, #NudesAreMyLife omfg that's mine faggot
7398,WOW... both the SA teams? Kat needs to keep her mouth shut.. she barely escaped that I expect... #MKR
13634, Bitch you a hoe... check yo DMs &# ; Can I get a new follower? &# ;&# ; 
11349," I seen what you look like ,not impressed.dont talk shit you dirt looking bitch"
18762, I know that men can and do marry babies in Saudi. 
16599," Dad: Why are your eyes so red?Son: I smoked weed, Dad.Dad: Don't lie to me, you were crying because you are a faggot."
3491,Got this bad Spanish bitch &# ;&# ;&# ;&# ;&# ; .
3891,"I'm seventeen years old with a government job, ask me if I give two fucks about the next bitch &# ;"
17372,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
12495,Send me an emojii and I'll tweet why your a pussy 
13690, Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
2748,I dog hoes not one but all hoes
4463, ugly white bitch
10652, I didn't think you knew of a bird that couldn't be tamed. #cajuncharm
13676," Ah, I see. Men ""raise their voices."" Women ""scream."""
10710,&# ; What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&# ;bitch you better not be we was drinking out same bottle
17133, Don't got a problem smacking a bitch
6227, Absolutely.
2455,&# ; no bitch hurry up lol&# ;im so hungry I can't focus&# ;
7189, When your teacher puts you in a group with a bunch of retards 
9334, niggers are so ignorant 
2189, If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch &# ;&# ;&# ;&# ;&# ;
19779, Did you learn that logic in a madrassa?
13175, There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
19283, you be fucking with to many hoes .
3960,"Fuckin' #faggots, man. #science knows these FUCKS can't procreate without the help of ""breeders"" but we treat them #fancy? #sin"
9675,Are these girls for real? You're promo models and struggling 's at best #oppositeofkillinit #pipedown #mkr
2641,"RT Call me sexist if you want but it's true, when the last time you heard someone break up w/ a pretty quiet girl ?"
10380, Polls show that the majority of Muslims are very primitive in their believes. 
1817, To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....
2076, who knows man. That Uncle Tom mentality will never die. Ol Martin Baker headass
4601, i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 
17848," - no, i dont like hoes"
10076,"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) #Goodday"
13824, pussy
1045, hahahaha signs be funny than a bitch
1734,Are Kat and Andre brother and sister? #mkr
4126,&# ; All y'all some fucking coons&# ; 
3036, lol I talked to a lady who said having a clean shaven vagina at a Doc visit comes off as hoe-ish! She was old
15774,"&# ; Big oleeeee middle finger, bitch.&# ;"
8526,# That son of a bitch moment when it rains and you forget your car windows are down
9824," ""bitches ain't shit but hoes with tricks"""
4393,"Love when the bitches take selfies with their tongue out, just gearin up for that money shot"
10144, It says women must stay at home and not display themselves.
3387," My favorite...when they argue to deny men choice, they literally argue abortion is NOT a ""reproductive right""."
13980,I already know you trash if being tatted is on the list of things you want in a nigga..
2751, Choudary tells the truth about Islam. Islam has no spirituality. It is only about forcing the world to obey. 
3059, *bitch
8591," And by the way, the entire world hates Islam."
5847," Ur pal threat ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl"""
18346,Bae juss the new side bitch lingo u aint special hoe
8961,"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner #glorydays"
12630, Automatically suspicious of white folk who try too hard to show they like us darkies.
10875, His jeans bluer denabitch. Dont let him lie to you. He's SICK RT how you know the pussy was't overrated ht&# ;
7423, If you open a beer and don't finish it you are what is known as a little bitch
2980,wallah I fucking hate this fuckin mexican bitch so much.
5783,"Fuck off forever, dickweed. women can't park. #notsexist #fact"
6363,&# ;&# ;&# ;&# ;&# ;&# ; smh bitch sellin her ass
2612,Bout to smoke a . n dis bitch .. #Pollution
1221, Woke up sleazy. Im bout to make this day my bitch
15382,Early morning beer as a reward for waking up and taking the trash out
17678, White girls date black guys who hate black culture and they let their stupid ass white girlfriends talk shit and say nig&# ;
18779, Stop wasting texts on bitches who ain't tryna fuck u
11984,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
14332, Why do people even talk about white privilege when the majority of food stamp recipients are white people!!
8419, racist Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported %
4340,Time for bed &# ;&# ;&# ;&# ;&# ;&# ;peace bitches!
7381, % of Muslim civilians are killed by Taliban. Look it up.
2410," "" ion like him he annoying &# ; I thincc he knows I don't too"" That nigga a supa fag on Dave"
7183, Still the greatest tweet ever. RT bitches run on emotion not logic .. a bitch will say + = if the number ...
13518,"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no."
11872, then send this one to your teabagger friends and watch their heads explode
1345,"You have a problem. Call me sexist, but I just can't enjoy a game as much with a woman announcer calling it"
8676, bitch took flight &# ; 
7194, &# ; You are the biggest two faced bitch I have ever met.&# ; You won't @ her
5017, All tha bad bitches need to go to concert in bham tonight. &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
15947,"You never invite me anywhere, yet you bitch about it when I do it to you? No."
17137,&# ; I can't stop being a lil bitch&# ;
15551,Thee Bears are trash tho...
3523, I didn't pull bitches in elementary school. My parents couldn't afford the -count color box with the sharpener on the back&# ;
2617,"If everybody already hit, Of course a nigga can't take you seriously.. Idk why hoes be so surprised.."
9470,whys this bitch wearing a striped tshirt and nike shocks
252,My sister said my step mom is a cunt. &lt; i love my Sister (:
5160,I had a date wit Irene nd that bitch stood me up matter of fact she stood da whole city up thanx you fucking Cunt Irene up ur ass no grease
977, my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
791," ""now sos is starting to tweet the hashtag, they're trash!"" #vote sos "
12240,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
6381,". Well, I assume you saw my Clem Ford stuff. No MSM will write the truth about her. maybe? "
16764, these hoes swear boy
18142, I'm so tipsy... I just tried to relate hoes to mild sauce and make it relevant lol
15860, Teixeira on point tonight. #Yankees
19252," what does ""forever"" mean to some of you bitches? lol months?"
7379,Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?
17273, Kats the kind of person that would cheat to win and then still think that made her a better cook. So my new baddie #MKR
7403, #GlizzyGang bitch
2279, Some bitches forget you have to be a friend to keep a friend #getlostfakebitch&# ;
2444,I would def call Dwight a cradle robbing faggot if I were Kobe.
19065,My bird got a headache &# ;&# ;
16504,"Got hit on by a yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it."
5931, chars is not close to enough to respond call me sexist but i dont believe any girl has a clue about horses
15581,praying for a bitch
4762, haha Noo bitch now! &# ; stop playing games hoe! &# ;&# ;
6513, I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside
1669," Charlie Rose: Can you coexist with Israel? Meshal: *Not* as occupiers. After that, national consensus will decide, not Ha&# ;"
9588,Absolutely absurd that they even had to think about that call. #joke #zebras
4932," % of the truly talented people i've come across are retarded professionally. % of the awful, untalented people are on point and polite.."
12058,"&# ; Watching #AttackofTitan on bro you a HAN for stealing my tweet, bitch ass nigga"
15822,top layer trash.
2590, you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here
3153,Damn I think your redskins lost 
9979," no bitch, I just don't like you &# ;"
12211,You must be part of the cat family. . Cuz you're a fucking pussy
14149,"She come to visit and the pussy too good, she gotta move to the city within months after yall first fuck or it ain't gon work."
345, Gabby's a bitch &amp; made Jackie make the tea packet first.
2302,"' Someone let me know why Drake so cold ? &# ;&# ;&# ;&# ;&# ; He my favorite rapper , this niggah HARD ."
19488, these niggaz bare backing any and every bitch out here&# ;
10002,Yeah nothing to do with growing up being told as such Men's MMA is far better than women MMA #notsexist #justbiology
9427,"Oh no. &# ; It's Friday night, the night all the bitches cheat.&# ;"
