,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
1620,0.021905700169563024,0.14003757406271225,0.8380567257677248,0.020669132148920653,0.11581118967700937,0.8635196781740699,0.033364606634101346,0.05214956954335454,0.9144858238225441,0.04301081655911697,0.07503877532030422,0.8819504081205788,0.02085252656740948,0.15135261449461107,0.8277948589379795,0.03193649453908729,0.05501440037991875,0.9130491050809939,0.057883064699417085,0.10473746305861238,0.8373794722419705,0.05753985831674235,0.10493455906715815,0.8375255826160996,0.031179982588925872,0.1570632507805172,0.811756766630557,0.03702571227324023,0.16347687297859592,0.7994974147481638,0.00040984294952548927,0.05348450491307634,0.9461056521373982,8.16326530612245e-05,0.12192171794090773,0.8779966494060311,0.04,0.22,0.74,0.04,0.1,0.86,0.0,0.16,0.84,0.14184316567200153,0.13979003881911836,0.7183667955088824,0.2951061763720683,0.2592116638942973,0.44568215973363434,6.467571843078603e-08,0.040296856794120164,0.959703078530156,0.0041159552035737595,0.648146493930632,0.3477375508657934,4.97555527185131e-08,0.217774727929171,0.7822252223152728,8.308005605007503e-05,0.0018712801228710464,0.9980456398210789,0.00012712356819586317,0.0015885431592767003,0.9982843332725275,0.0014653817,0.0060927514,0.9924419,0.0064780284,0.049768228,0.9437537,0.0042138915,0.025236446,0.97054964,8e-05,0.061200000000000004,0.93872,0.02,0.14,0.84,0.06,0.16,0.78,0.04,0.16,0.8,0.02,0.1,0.88,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.05698073,0.105994254,0.8326502,0.013322716,0.06432893,0.9223484,0.0019949079,0.0148721635,0.989851,0.0056526363,0.66777235,0.8885059,0.06467378,0.16353875,0.8325822
1621,0.012261258708890391,0.15596077811146164,0.831777963179648,0.015316531650158194,0.17395298375042456,0.8107304845994171,0.024933618017795495,0.2460621586428916,0.7290042233393129,0.10416940417447776,0.20142330454085886,0.6944072912846633,0.01069863691007385,0.13230975744168416,0.8569916056482421,0.018430183246454374,0.07115163535060043,0.9104181814029452,0.057489269670178894,0.10402490416869038,0.8384858261611308,0.049908157333632935,0.21253573547306331,0.7375561071933038,0.085082556833974,0.15623863131747576,0.7586788118485502,0.030491773543036862,0.1543977156202308,0.8151105108367324,0.0,0.05,0.95,0.04,0.0005084745762711864,0.9594915254237288,0.14,0.18,0.68,0.12,0.22,0.66,0.08,0.22,0.7,0.003787905181301259,0.43592078098477594,0.5602913138339236,0.053531912186083205,0.46383769251071805,0.4826303953031993,0.0012160117955280782,0.4691267055185079,0.5296572826859621,0.10731686938083207,0.06063084732594403,0.8320522832932246,3.120926783956199e-06,0.6934907435136911,0.3065061355595109,8.248261087908532e-10,0.0008480053706249515,0.999151993804549,0.0001934359617308018,0.7671197225480191,0.2326868414902501,0.00032286913,0.8488317,0.15084547,0.295472,0.12928571,0.5752422,0.0003267025,0.17337038,0.8263029,0.02,0.04,0.94,0.02,0.02,0.96,0.16,0.14,0.7,0.16,0.22,0.62,0.12,0.12,0.76,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.2,0.2,0.6,0.4,0.2,0.4,0.013907015,0.11813226,0.8704415,0.0096481955,0.055908512,0.93444335,0.0024475455,0.03723091,0.98099196,0.051151097,0.45775872,0.78404516,0.013364166,0.14452839,0.92675877
1622,0.04754336336863607,0.06023736629233213,0.8922192703390319,0.07573995589244507,0.07580240751685512,0.8484576365906995,0.04475699368171902,0.15876761347072657,0.7964753928475541,0.06819971838449743,0.18799263779906641,0.7438076438164363,0.008296439594384126,0.07621468611814566,0.9154888742874701,0.03275709160873379,0.045770336821042874,0.9214725715702233,0.057883064699417085,0.10473746305861238,0.8373794722419705,0.13364109777687752,0.3235829759077367,0.5427759263153857,0.5034868812031067,0.12222501708384506,0.3742881017130482,0.07450771232224751,0.11217023338672603,0.8133220542910264,0.10183766416614892,0.028912141868769503,0.8692501939650816,0.04164936710711054,0.027562245236479037,0.9307883876564103,0.3,0.28,0.42,0.3,0.26,0.44,0.22,0.23,0.55,0.7674097823558047,0.07658597543902292,0.15600424220516929,0.5374812803612125,0.19861831327450674,0.2639004063642803,1.776397847944181e-07,2.1329156457569473e-08,0.9999998010310576,0.5283352813484095,0.037678074062003186,0.4339866445895859,3.9274752252719117e-10,5.748838622972602e-05,0.9999425112210274,0.0032519411612872465,0.00016557328995031148,0.9965824855487624,0.009427249885665626,0.11547042957420005,0.8751023205401343,0.13212286,0.007537068,0.86034006,0.0069382833,0.026886167,0.9661756,0.0005011884,0.05906705,0.9404318,0.02168,0.025200000000000014,0.95312,0.10135999999999992,0.060400000000000016,0.83824,0.16,0.24,0.6,0.245,0.215,0.54,0.14,0.26,0.6,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.4,0.4,0.2,0.0,0.8,0.6,0.2,0.2,0.29368228,0.23062891,0.55845445,0.045634124,0.0903264,0.86403954,0.0016508996,0.11920974,0.97028196,0.16316685,0.50791657,0.74518055,0.09080997,0.2861864,0.76735264
1623,0.012374236812731473,0.10996734881751773,0.8776584143697505,0.012156968898122813,0.13340652987639787,0.8544365012254794,0.011871110942000305,0.04533260503700048,0.9427962840209992,0.09966105446471167,0.10075345488026767,0.7995854906550207,0.016000419160357923,0.16804299928915575,0.8159565815504864,0.02594772898197597,0.14635626077904484,0.8276960102389791,0.043926616409214775,0.2801149336300794,0.6759584499607059,0.011850434805695228,0.088213202563451,0.8999363626308537,0.07583333282368938,0.10337631324363138,0.8207903539326793,0.010528672120775578,0.1344665013873606,0.8550048264918638,0.0,0.2,0.8,0.0,0.28,0.72,0.06,0.1,0.84,0.14,0.125,0.735,0.0,0.068,0.932,0.0020216011819280577,0.1762609393493551,0.821717459468718,0.049559318886071,0.21967554714428025,0.7307651339696494,1.686421789018128e-07,0.020177652352844168,0.9798221790049821,0.24200351107386225,0.10915959909019046,0.6488368898359467,4.8805167462083316e-08,0.22681846868591032,0.7731814825089346,3.3987150504073127e-06,0.0003559517693098436,0.9996406495156397,1.994442576967189e-06,0.00022024866469576513,0.9997777568927273,1.7183146e-07,0.000117161966,0.9998827,0.05180119,0.039247025,0.9089518,4.8619495e-05,0.008266805,0.99168456,0.0,0.14,0.86,0.02,0.3,0.68,0.12,0.2,0.68,0.08,0.19,0.73,0.04,0.16,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.01248163,0.20803186,0.79437065,0.023779148,0.15757054,0.8186503,0.0052067637,0.008639485,0.98895884,0.027389854,0.54119366,0.8517351,0.0021897256,0.73405075,0.77480537
1624,0.035282670380830446,0.10472815272261224,0.8599891768965574,0.022915437064505086,0.09904085197234547,0.8780437109631497,0.038953211228600605,0.13516499925441003,0.8258817895169892,0.037466605946444534,0.16774460903919292,0.7947887850143627,0.0022518698953299275,0.06167169074337844,0.9360764393612917,0.0013242998702008733,0.06051185293167861,0.9381638471981205,0.0033893995963635644,0.08899882571065736,0.9076117746929792,0.0030466022664723353,0.1870163023695393,0.8099370953639884,0.010830475888688356,0.3339756661255674,0.6551938579857441,0.004905079638749366,0.06091509926387017,0.9341798210973805,0.0,0.15,0.85,0.0,0.1,0.9,0.18,0.26,0.56,0.08666666666666668,0.3,0.6133333333333334,0.06,0.26,0.68,0.00025060529297749626,0.012886545582875653,0.9868628491241471,0.09099556425131194,0.1584787554504936,0.7505256802981932,2.0807566629198294e-11,3.982700692752882e-05,0.9999601729722749,0.0024049549727364777,0.17866237654531147,0.8189326684819503,4.800500640775352e-12,0.0013855075066560366,0.998614492488546,1.89419643732258e-13,7.577359951049205e-05,0.9999242264003001,8.089883773821055e-05,0.014564769340420178,0.9853543318218416,2.3605575e-09,0.0005888372,0.9994112,7.034584e-06,0.0059207855,0.99407214,6.4969803e-09,0.0020309058,0.9979691,0.0,0.22,0.78,0.0,0.08,0.92,0.06,0.23,0.71,0.04,0.19,0.77,0.1,0.24,0.66,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.00031998754,0.55343467,0.72307616,0.00012000237,0.068495594,0.93138444,0.00020721555,0.03302458,0.9926326,0.0015838742,0.5084939,0.95861495,0.00022211671,0.36438417,0.9707493
1625,0.4937193212532767,0.057241125365434,0.4490395533812893,0.128087083762714,0.05391690139252875,0.8179960148447571,0.462975054729742,0.018676076253979247,0.5183488690162787,0.1047050983103749,0.04820510991269024,0.8470897917769348,0.3016774743475385,0.030187037314869318,0.6681354883375921,0.4937861981445863,0.12278148191435753,0.38343231994105614,0.14014983034395423,0.10819978529271389,0.7516503843633319,0.43820474175066926,0.03258810170564329,0.5292071565436874,0.2737987809999357,0.12044370494558503,0.6057575140544793,0.3267826715933657,0.03959950646084268,0.6336178219457917,0.15,0.103515625,0.746484375,0.22,0.04,0.74,0.32,0.192,0.488,0.24,0.18,0.58,0.36,0.06,0.58,0.7554489323015104,0.005189424650233533,0.2393616430482542,0.4852238057518553,0.10903332891046434,0.4057428653376809,0.9999982480703408,5.582117524429909e-08,1.6961084856771469e-06,0.8161207294076303,0.051774939519544406,0.13210433107282507,0.9983863142810817,1.3287788159571802e-05,0.0016003979307511352,0.999744638692319,3.7022787907958057e-06,0.0002516590288901739,0.659123130757077,0.01284643727299422,0.32803043196992876,0.9601743,0.00065597886,0.039169673,0.1820389,0.049335424,0.7686256,0.61336416,0.010948933,0.3756869,0.12,0.0,0.88,0.16,0.06,0.78,0.34,0.14,0.52,0.42,0.04,0.54,0.34,0.16,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.0,0.4,0.2,0.4,0.4,0.8,0.0,0.2,0.44406718,0.17575896,0.5441819,0.028944904,0.11601826,0.8550369,0.88895214,0.00036594272,0.8171176,0.22453347,0.35375088,0.7402439,0.8013004,0.058461726,0.68676114
1626,0.00325965907264297,0.06802355195752574,0.9287167889698313,0.0038481052902025643,0.07870410323050264,0.9174477914792947,0.019160073733551067,0.14397557074888415,0.8368643555175648,0.0873668037673142,0.16805564363476896,0.7445775525979169,0.02231458459981844,0.11772194708424491,0.8599634683159368,0.0013651873198297364,0.03240107607131584,0.9662337366088545,0.001180331747998993,0.08688328532480091,0.9119363829272,0.023026588099347333,0.23229335182333324,0.7446800600773194,0.4015316740358223,0.04273234452119723,0.5557359814429805,0.18060276378147913,0.06672798975475451,0.7526692464637663,0.0,0.05,0.95,0.0,0.04,0.96,0.060132450331125825,0.2887858719646799,0.6510816777041942,0.38,0.08,0.54,0.24,0.1,0.66,0.00015860183304631744,0.16246363483814927,0.8373777633288058,0.034557025099436894,0.29958924397616077,0.6658537309244016,3.7300892877278895e-08,0.00022708646904942909,0.9997728762300536,0.4325484347617559,0.03761939041623079,0.5298321748220145,0.004015868810552795,0.001519480159032727,0.9944646510304201,1.4489618033407298e-12,4.306799955695735e-05,0.999956931998994,3.719426794052901e-06,0.0020173644815835072,0.9979789160916225,8.512861e-06,0.18427542,0.8157161,0.077054456,0.182822,0.74012357,0.013774391,0.043445088,0.9427805,0.0,0.04,0.96,0.0,0.04,0.96,0.18,0.26,0.56,0.165,0.15,0.685,0.14,0.22,0.64,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.4,0.4,0.2,0.4,0.2,0.4,3.3314736e-06,0.40678573,0.9345406,5.3200056e-05,0.057181995,0.9427648,0.0009551048,0.21584046,0.95983684,0.008112043,0.63568157,0.88085663,0.00064221025,0.3467745,0.95235336
1627,0.06798299913221696,0.045757949492073374,0.8862590513757096,0.028790721574122994,0.06934351178722666,0.9018657666386503,0.01463854109748669,0.041783835175877235,0.9435776237266357,0.15483122004335567,0.08491415183619987,0.7602546281204444,0.03158055863812616,0.09681208836278644,0.8716073529990873,0.035546673818764196,0.08663414272665203,0.8778191834545838,0.057883064699417085,0.10473746305861238,0.8373794722419705,0.026417608855165566,0.07616860348222122,0.8974137876626133,0.10724373309034574,0.08579372250154185,0.8069625444081124,0.033197541587476675,0.09252543773497045,0.8742770206775529,0.05,0.175,0.7749999999999999,0.0,0.02,0.98,0.12,0.04,0.84,0.2,0.1,0.7,0.12,0.14,0.74,0.0037568493383521853,0.30097661119565866,0.6952665394659906,0.09972431539187479,0.33500598916822416,0.5652696954399006,9.963352090555976e-09,0.05256338037545817,0.9474366096611904,0.1346958664176529,0.13721228597312163,0.7280918476092247,0.004971481826505687,0.693576933634074,0.3014515845394317,8.31946049378308e-05,7.908793491236633e-06,0.9999088966015709,0.004200203254083152,0.0057113848776686234,0.9900884118682484,5.374558e-05,0.0047818846,0.9951644,0.24105562,0.039915342,0.719029,0.00029126136,0.019417726,0.980291,0.0,0.06666666666666667,0.9333333333333332,0.0,0.02,0.98,0.04,0.21,0.75,0.12,0.08,0.8,0.16,0.11,0.73,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.4,0.6,0.2,0.2,0.6,0.0,0.0,1.0,0.0029729903,0.17880595,0.87731767,0.010124864,0.070053786,0.9198214,0.00028660893,0.29974514,0.96528053,0.09242439,0.48156703,0.77640235,0.0021510422,0.56645924,0.8679811
1628,0.05049942365595879,0.2365077899552103,0.7129927863888309,0.028466701532760166,0.18137665187381555,0.7901566465934243,0.010233107257019603,0.02747519174966909,0.9622917009933114,0.04643942103517862,0.12383428196931931,0.8297262969955018,0.009456616025701187,0.08343719779338901,0.9071061861809099,0.02659284772520991,0.12212461123550812,0.851282541039282,0.042303598753742934,0.174519984838538,0.783176416407719,0.030405543563772692,0.09234758697859595,0.8772468694576313,0.057568376016849464,0.1450443006816559,0.7973873233014946,0.02188343607525369,0.1337426371212888,0.8443739268034574,0.05,0.1,0.85,0.0,0.04,0.96,0.0,0.1,0.9,0.02,0.07,0.91,0.0,0.1,0.9,0.010810165738090004,0.1259836323498096,0.8632062019121046,0.14472535549084853,0.30904601866137615,0.5462286258477755,6.895998767661414e-07,0.5661455020267745,0.4338538083733444,0.015047558340072943,0.19226768448323886,0.7926847571766875,2.8110310359935305e-09,0.8955423872262109,0.10445760996275152,0.00072705860767372,0.019762168670510526,0.9795107727218157,0.029565020550053334,0.09431954255420281,0.8761154368957439,0.0002986346,0.0023982455,0.9973031,0.041730795,0.07050316,0.88776606,2.4784842e-05,0.0108572915,0.9891179,0.0,0.48,0.52,0.04,0.04,0.92,0.02,0.04,0.94,0.04,0.14,0.82,0.06,0.2,0.74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.028503507,0.31926826,0.64440244,0.021418054,0.08473332,0.89384866,9.596996e-05,0.007993877,0.99889934,0.00468868,0.49870574,0.93166995,0.010683358,0.17118919,0.9269249
1629,0.5457578580158706,0.005396831171944161,0.44884531081218504,0.6388446277190716,0.005653239227298328,0.35550213305363015,0.8364410730764493,0.005988178223142562,0.1575707487004081,0.08990813543619326,0.12369434573548442,0.7863975188283222,0.9016625906702737,0.0005053657424519226,0.09783204358727461,0.4207608537605135,0.004043592553907484,0.5751955536855791,0.5261397194743818,0.011371469727925519,0.4624888107976928,0.6497818131293065,0.007381216797729471,0.342836970072964,0.11849167361550227,0.06828161023924648,0.8132267161452513,0.5703910849085396,0.0070154752465974935,0.422593439844863,0.05,0.0,0.95,0.72,0.0,0.28,0.36,0.08,0.56,0.12,0.19,0.69,0.56,0.06,0.38,0.982134170867738,3.8012780332880955e-05,0.017827816351929555,0.6987854489423639,0.03442495509772583,0.26678959595991086,0.9999999435209774,2.720359194396372e-13,5.6478752691329325e-08,0.03255463154155912,0.37956764863607145,0.5878777198223689,0.9999999864685947,2.5967755124145907e-13,1.3531136425016638e-08,0.4955994716288737,9.361015040850903e-05,0.5043069182207178,0.10940022239064429,1.0854128636495571e-05,0.8905889234807193,0.6490359,0.0002368565,0.35072732,0.08455528,0.052163705,0.863281,0.8322153,1.5322954e-05,0.16776945,0.28,0.0,0.72,0.5,0.0,0.5,0.46,0.08,0.46,0.26,0.12,0.62,0.42,0.06,0.52,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,0.83470356,0.0035133362,0.873397,0.56449395,0.021177962,0.41432813,0.29366714,0.0003604591,0.9616524,0.7979673,0.03976804,0.56084013,0.9546292,0.0016559958,0.9057773
1630,0.001101879860797023,0.8250738652859688,0.17382425485323405,0.0007519090797383261,0.8922169880062006,0.10703110291406112,0.005209791745719964,0.3161452944827774,0.6786449137715027,0.009661588926391386,0.18221050276089246,0.8081279083127161,0.0006015429531180657,0.5875757339108045,0.41182272313607743,0.00013581562617749445,0.9788589682424238,0.021005216131398816,0.004693489077918623,0.8945637166816148,0.10074279424046663,0.0037067474707158884,0.36871449258561084,0.6275787599436734,0.012110754994158415,0.19896082880516774,0.7889284162006738,0.0021866146565601274,0.3497226996816011,0.6480906856618387,0.0,0.55,0.45,0.0,0.62,0.38,0.06,0.24,0.7,0.02,0.24,0.74,0.02,0.3,0.68,1.0572655910951262e-10,0.7138734297150289,0.2861265701792461,0.0031479116777767043,0.5493296388078054,0.44752244951441683,3.56208174621673e-13,0.8668510810194047,0.13314891898022524,0.0041119533900170315,0.15237310566037124,0.8435149409496121,1.6657709496975395e-12,0.8694811433239102,0.13051885667443558,3.333502945060817e-14,0.6385980335311122,0.36140196646885436,5.641694408191894e-07,0.6542035426158576,0.3457958932147017,1.5724314e-05,0.072757766,0.9272265,0.0009003954,0.0872443,0.9118553,4.7565234e-07,0.75317484,0.24682479,0.0,0.6,0.4,0.0,0.64,0.36,0.06,0.3,0.64,0.01,0.2533333333333333,0.7366666666666667,0.02,0.38,0.6,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.6,0.4,0.0,0.2,0.8,0.0006811917,0.6869805,0.52074057,0.0008664606,0.49200407,0.50712955,1.7940572e-05,0.9133671,0.88098323,0.015511632,0.65974575,0.8571612,4.0261522e-05,0.9664777,0.6432272
1631,0.0010756280881145106,0.05475398102998231,0.9441703908819032,0.0018729189637878077,0.06638433212173024,0.9317427489144823,0.0034362404651502353,0.09056398561103,0.9059997739238199,0.09454076573549645,0.1482786667485208,0.7571805675159824,0.007889591791122674,0.18451616251761452,0.8075942456912627,0.0003672425612402782,0.0404114113998682,0.9592213460388915,0.0015814548516810138,0.05975575061217619,0.9386627945361429,0.005446802547023865,0.2186647412311488,0.7758884562218273,0.1707478258442667,0.1958596594002002,0.633392514755533,0.02472951769714026,0.184243437650468,0.7910270446523917,0.0,0.0,1.0,0.0,0.04,0.96,0.04,0.02,0.94,0.04,0.02,0.94,0.0,0.02,0.98,3.781765187909363e-09,0.010805322284899941,0.9891946739333373,0.0027765611969429805,0.12787748122327983,0.8693459575797771,2.4983192938790383e-09,0.9030570284745951,0.09694296902708774,0.29215171382971383,0.07551545933950983,0.6323328268307759,5.887338127455809e-07,0.9499760734900398,0.05002333777615088,1.8699653382581986e-17,0.0004031819331710244,0.9995968180668289,4.710273116274739e-09,0.0014539904690193213,0.9985460048207075,1.1661303e-09,0.006684462,0.9933155,0.1082324,0.15059966,0.74116796,0.000115375886,0.109328076,0.8905565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,1.0781392e-05,0.30257612,0.9251257,3.33415e-05,0.081393495,0.9185732,1.1668342e-05,0.053469658,0.99879014,0.00459826,0.48177877,0.9310812,3.533377e-05,0.3742442,0.980825
1632,0.514292558380861,0.016407732058967967,0.469299709560171,0.435803835267763,0.016404332634763565,0.5477918320974737,0.9308876525963814,0.0038536223373171136,0.06525872506630144,0.3801342919036357,0.04595674222847556,0.5739089658678888,0.910518618474662,0.0015362217946088858,0.08794515973072944,0.7362251494361219,0.005919531989031087,0.25785531857484695,0.37116148184274994,0.019132555191875754,0.6097059629653743,0.7266352423925011,0.047937853478392,0.22542690412910685,0.22697961723224502,0.0454292848968823,0.7275910978708726,0.6401881491181896,0.02511790332230569,0.3346939475595047,0.35,0.1,0.55,0.62,0.08,0.3,0.58,0.04,0.38,0.24,0.16,0.6,0.74,0.02,0.24,0.9549987263409051,0.00017283135296504226,0.04482844230613269,0.5841735010797935,0.08434703024695983,0.33147946867324557,0.9999999891776952,5.13723366607718e-13,1.0821778623148431e-08,0.444686923815095,0.061649950412792184,0.49366312577211297,0.9999999990417052,4.243928232005776e-13,9.578570237687244e-10,0.9417169765473057,7.387475653243334e-05,0.058209148696162,0.06041962460829514,0.00265877484401498,0.9369216005476898,0.9962529,0.00022776113,0.0035192983,0.40288228,0.046179656,0.55093807,0.77723145,0.0010432836,0.22172526,0.38,0.04,0.58,0.48,0.04,0.48,0.54,0.04,0.42,0.2,0.1,0.7,0.64,0.04,0.32,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.0,0.6,0.8,0.0,0.2,0.84604836,0.006322503,0.8278861,0.64967245,0.02691843,0.32340914,0.97831273,9.797617e-05,0.5482789,0.77820694,0.028140277,0.5849609,0.97934854,0.0048819184,0.75530016
1633,0.6934692469101127,0.02737916222846382,0.2791515908614235,0.5793603876227064,0.04435800278812749,0.37628160958916634,0.4822942820005585,0.024775231755888128,0.4929304862435531,0.025290271155053032,0.1685283181750336,0.8061814106699131,0.24389920155066236,0.05527675767506541,0.7008240407742724,0.843280876141689,0.0849996964592402,0.0717194273990707,0.5350723531141836,0.09142198799281974,0.3735056588929966,0.3312430184364758,0.0485449315996063,0.620212049963918,0.04833054283534748,0.16093124579467172,0.7907382113699808,0.20345910022574668,0.11643780960545676,0.6801030901687966,0.95,0.0,0.05,0.84,0.0,0.16,0.22,0.18666666666666668,0.5933333333333334,0.08,0.175,0.745,0.24,0.1,0.66,0.9225191855899282,0.014282171528134486,0.06319864288194008,0.6444045737985217,0.12956450981732726,0.22603091638415254,0.9652583509515884,0.018852108323964622,0.015889540724444626,0.10147432901286148,0.05527863106335397,0.8432470399237847,0.9999507999787278,9.595981261760347e-06,3.960404000459345e-05,0.9989680101460313,3.9057703438995876e-06,0.001028084083624968,0.928201702714293,0.06296212845554876,0.00883616883015831,0.7536294,0.0363377,0.21003295,0.021478089,0.16302885,0.8154931,0.5955583,0.031697962,0.3727437,0.78,0.04666666666666667,0.17333333333333337,0.68,0.12,0.2,0.12,0.23,0.65,0.1,0.22,0.68,0.12,0.06,0.82,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.6,0.0,0.4,0.2,0.0,0.8,0.2,0.4,0.4,0.35646674,0.3261332,0.42564964,0.02567047,0.06882898,0.9055006,0.97297895,0.00043341517,0.5199458,0.22596663,0.5141051,0.64848554,0.74277294,0.04705897,0.7250638
