,text
13152,guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!
13153,If didn't know I love your coon ass cuz &# ;&# ;&# ;
13154, yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.
13155, Dat ghetto shit aint attractive
13156, When you've got or hoes every one of them sees her man as god.That's why you don't have sex with them very often. -&# ;
13157, My timeline right now Ravens &# ; Ravens &# ; Ravens &# ; Commercial tweet &# ; Ravens &# ; Ravens &# ; Ravens &# ; &amp; Some bitch talkin ...
13158,""" nah fam I gotta cheat with the hoes"" depends on the female i feel"
13159,"Cloud stay stealing peoples phrases first she takes jens by saying ""friend"" then she takes mine by saying ""my nigg"" get your own my nig dam"
13160," I envy bitches with long, full eyelashes &# ;"
13161,"&# ; &# ; u a regular nig, u played out b&# ; lol ima b Ig famous&# ;these days that counts for somethin"
13162,These hoes a smash on one of yo niggas and be very proud
13163,Wats up with ppl calling me foriegn bitch now
13164,That ass got a niggah hypnotized
13165,"Having hoes not cool, That one will be better than all them thots"
13166," I promise, the last thing you wanna do is be a bitch to my sister in front of me. Don't poke the lion .."
13167, when you see a bitch nigga subtweet you 
13168,"Good morning, you hoe ass niggas. *Pimp C voice*"
13169, I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha&# ;
13170," No thanx, I'm on a diet RT&# ; &# ; I love salad RT&# ; Anyway fuck you hoes, eat a salad.&# ;&# ;"
13171,"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn"
13172,Carrahs a bitch...
13173,I wasn't born last night I know these hoes ain't right
13174,Them queer ass shorts Rabchenko got on
13175," Wonder how many US citizens have joined ISIS after listening to Joe Scarborough trash this ""black President?"" Good Job Joe!!"
13176, this is real life &# ; She want to give u pussy so bad she mad at u cus u fucking it up
13177,"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb&# ;&# ;Don't even know what psycho is. Tf outta here&# ;"
13178, I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain 
13179,&# ; Your opinion is irrelevant because you&# ;re a cunt.&# ; 
13180, Media be like: *Muslim whale attacks US Navy* *Muslim tiger attacks Zookeeper* *Muslim bird attacks Eiffel Tower* *Mu&# ;
13181,&# ; i'll be a bitch when i have to be a bitch :) #fandomapology # sosFamAnd DfandomFollowParty&# ; PREACH
13182, lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer
13183,When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt; 
13184, I have to agree with Charlie he's spot on... 
13185,It is fucking retarded how I can't say a single thing in this house without some blowback.
13186,Haha I'll shoot you and that bitch I guess my gun is bi
13187,All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea 
13188," Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&# ;"
13189, bitch please 
13190, Fucking with a bad bitch you gone need some money lil homie!
13191," yeah, SOME NIGGAS are straight bitches."
13192, I'm such a bitch lmao I really just say what's on my mind though can't help it
13193, retarded pussy games #notPC
13194, you don't know me but I got a whole video of you sucking the life out of my pussy &# ;&# ;bye stranger &# ;
13195, gimmmmmie a hoodrat bitch
13196,Son of a bitch...
13197, fuck it hoes will be hoes.
13198," also, I put 'i touch myself' on a ned/chuck mix."
13199,Flappy bird is gonna be the death of me
13200,If i was to get a rich girl so be it. At least she likes me. She saw something in me you hoes didn't see
13201,&# ; I don't like Popeye's spicy chicken &# ;&# ; them bitches be on boa you trippen
13202,"today my friend taught me so hood slang &# ; she said fuck nigga, nigga bitch, fuck boy, nigga bruh &# ;&# ;"
13203,Is this retarded bitch really this stupid?
13204," here it's a ""wtf dude are you fucking retarded"""
13205, Cowboys fans are cunts? Stop the presses!
13206,Fuck is yaw sayin bitch my hood love me&# ;&# ;&# ;
13207,The early bird takes a nap before noon.
13208,Gave that bitch an E pill ... Bitches love fucking wit they EX
13209,"Fuck you, hoe ass nigga RT The white-fronted parrot is the only other species besides humans that French kiss as a prelude to sex."
13210,This store is SO redneck...
13211, You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&# ;
13212, you should make me brownies!
13213,The pro-ISIS Jihadi prayer from Hajj making the rounds now. 
13214,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos"
13215, my boots get me bitches so
13216," I want this ""bad bitch"" epidemic to be over so fast bruh...fees can't write a sentence with proper subject-verb agreement now&# ;"
13217, Lmao they all trash before &amp; after &# ;&# ;
13218, I don't have an iPhone so I have to manually ignore these hoes 
13219, suck my dick tacos el negro better
13220,Your bitch is a fake sack of potatoes
13221,It's a lot of Uncle Tom ass niggas out here.
13222,All my so whitey bois gone ride
13223,Up like an eagle tryna catch the early bird that catches the worm.
13224,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
13225,If Kubiak was a player they'd pump him with painkillers and tell him to stop being a pussy.
13226, Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.
13227, People downloading time hop to be reminded they were faggots a year ago too
13228,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &# ;&# ;&# ;&# ;
13229," The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&# ;"
13230,time to start an Army of hoes
13231,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
13232,&# ; I'm just a bitch for no reason. I think I'm funny sometimes&# ;
13233,#southcarolina has a highschool graduation rate near % and that's why they have so many uninformed #teabaggers #morningjoe
13234," &# ; "" all my hoes stay mad at me i keep em hot guess they got a fever ""&# ;&# ;"
13235, you can't question snoop dogg he a OG he told us not to love these hoes.
13236,Wet bitches 
13237,Jihadis taunting America &amp; spreading paranoia: tents that appeared in a video of a Daesh training camp near Mosul. 
13238, when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&# ;
13239,What if I talked ghetto lol I'd be so annoyed of my self
13240, Eddy and teezy get no pussy so I don't know why they always talking about that shit. They've never taken anyone's girl eit&# ;
13241,My auto correct makes me sound so FOB
13242,Stuck up serious bitches are possibly the worst type of girls. Ever.
13243,This re-colored pictured of Abraham Lincoln is one of the coolest things I&# ;ve seen in a while&# ; 
13244,Ha.. yous a lonely hoe
13245, We accept the #ALS #IceBucketChallenge from the &amp; We challenge the 
13246,Damn girl I'll be your porch monkey
13247,Say it again Alotta you bitches standards are niggas that&# ;s outta yall league
13248,Now da #Heat fans bacc y'all niccas kill me ain't tweeted shit all damn game
13249,I got more trust in drugs then these dumb ass bitches
13250,&# ; Kanye might be the first nigga to successfully save a hoe.&# ;lol this a original . Tweet
13251," Niggas will fuck yah good , eat ya pussy then go home to they bitch like ain't shit happen &# ;&# ;"
13252,Yaaaaaas bitch
13253,Are poor little guinea pig died :(
13254, Roses are red Violets are blue I just fucked yo bitch .....but nigga do you...
13255,&# ; &# ; Pineapples on sale at publix&# ;hoes on sale too&# ;up stairs
13256,"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo #superman"
13257, I'm dumb then a hoe haha I already lost that thing ya gave me today &# ;
13258," next update, would be AMAZIN if two celebrations were added. : Shirt off ( we'll take the yellow) and : The RKO"
13259,JJ Watt was on his grown man shit all night.. Now let's get it #Yankees
13260,Hand me a brew and I'll chug it
13261," years of eating and still no beard, more of mythology. RT When you eat pussy it helps Yo beard grow this is s&# ;"
13262, bitch
13263,Houston has so many trash drivers
13264,Longway bitch
13265,Molly's that bitch you love when she comes but hate when she goes..
13266,bitches and their door slamming habits ctfuu
13267,Photo: Morning bitches 
13268,Controlled the aux cord the whole two and a half hour drive home and didn't repeat a single song. Bet your boyfriend couldn't do that bitch
13269, idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and
13270, Every Seth McFarlene cartoon is trash yall love low iq comedy
13271, &# ; The bromance between pat and ant is real&# ; fuck that faggot
13272," ""boys are dumb! no faith in boys!!"" bitch shut up youre in high school acting like this is going to be the person you marry.&# ;"
13273, His jeans bluer denabitch. Dont let him lie to you. He's SICK RT how you know the pussy was't overrated ht&# ;
13274, so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.
13275,i think i need to watch dawn of the planet of the apes now...
13276,Here some kimora boobies for you &# ; &# ; this is how unlock before I slice a bitch. #kimorablac&# ; 
13277, I wonder if I have my very own NSA spook following me by now?
13278,And get my self a bad bitch thats loyal and one hunnid
13279, Just took electric stim to my pussy! Eeek! Back on in mins! 
13280,Like HELLO my feet were clearly on the back of the desk bitch!
13281,Heartless ass niggah
13282, bad bitch with me wonder where my manners go
13283,god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB
13284, The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.
13285, SLUT BUCKETS. especially Dan. He a hoe.
13286, That's for the birds.
13287,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like freshman"
13288,&# ; &# ;&# ;&# ;&# ; now bitch you know.. Lmaooo&# ;&# ;&# ;&# ;
13289," &# ;&# ; "" Does SZA have freckles on her pussy too?"""
13290,This wigga didn't follow me back.. Smh
13291,These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean
13292,Bobby bitch&gt;Hot nigga
13293," ""are these hoes loyal?"" &# ; N &# ;&# ; O &# ;&# ;&# ; O &# ;&# ;&# ;&# ; o &# ;&# ;&# ;&# ;&# ;o &# ;&# ;&# ;&# ;&# ; o &# ;&# ;&# ;&# ;&# ;o &# ;&# ;&# ;&# ; &# ; &# ;&# ;&# ; &# ; &# ;&# ;&# ;. &# ;&# ;&# ;. &# ;&# ;&# ; . &# ;&# ;&# ;&# ;."
13294,"I'm not fuckin wit October She on some new shit , bitch cold"
13295,"#Yankees take all three games in MoTown, I'm callin' it!!! #MLB"
13296,Skippy and the Kats. #FezBandName 
13297,We ain't really wit that talkin bitch we bout that action
