,index,text,class,norm
1693,4767,"RT @gabronies I'm not sexist, but I cannot picture Thor being anything else then the character HE is now.",sexism,1
1694,1724,@harmlesstree2 And the lying Muslims claimed that all of their attacks were only done because they were preemptive.,racism,0
1695,11688,@basvandewiel paypal@freebsdgirl.com &lt,none,2
1696,8100,RT @GidgitVonLaRue: #MKR Yes Annie - a pony is on the menu. God you are insightful.,none,2
1697,7710,My reaction when Kat and Andre didn't get eliminated #MKR http://t.co/50DiqCsE3U,none,2
1698,14148,"People need to stop with the ""breaking"" about Al Asad.  The information is already both old and wrong. Everything is fine at Al Asad.",none,2
1699,11947,@ashleylynch @join_oapi just the site :),none,2
1700,16519,Don't like these girls👿 #MKR #bishes no offence girls 😋😋,none,2
1701,11830,"otoh, eventually most of them were like ""wait. harper? you're randi harper?"" and I still don't know how to adjust to this.",none,2
1702,4579,"RT @GrindMode407: I Cook Bitch ;p""@YesYoureSexist:BACK AT YOU DOUCHE @GrindMode407 Mannnn I'm not sexist but if you a female &amp; you can't co…",sexism,1
1703,9893,@TheQuinnspiracy @ChrisWarcraft get crazy with the cheese whiz.,none,2
1704,6260,"RT @immichaeldixon: Katie and Nikki, smug, vacuous, condescending, putrid, self congratulatory and bland. There. #MKR",none,2
1705,7774,"RT @peteevansnot: I'm tempted to give them a ten given their chicken liver entree might help to kill babies.

http://t.co/7s975k2Pys

#mkr …",none,2
1706,13704,"@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime The Japanese army was a nationalist group, not a religious terror group.",none,2
1707,15065,@DaraDeBrun So with four chances to say something of substance you have missed them all. Blocked,none,2
1708,1413,"@IndyVoices I read the entire Quran and many of the Hadiths, and murdering ""unbelievers"" and forcing Islam on people is exactly what it is.",racism,0
1709,13085,"@bradybaggett @LUVSHINECAFE No, I think the extremism precedes the bombs. And what would American bombs have to do with Sharia and apostates",none,2
1710,3969,@GeorgeWorshingt Doesn't stop all-male women's health panels in Congress.,sexism,1
1711,10975,"Too busy playing video games to deal with it. Blocked a bunch, I'll handle it later. &lt;3",none,2
1712,1544,@urgedharry @nyazpolitics @greenlinerzjm If you actually knew about Islam you would know how violent and barbaric http://t.co/cMU60pvE0s,racism,0
1713,129,"@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan They claim, ""oh you insulted our religion"" and kill them.",racism,0
1714,74,"RT @dsyndergaard: Israeli spat upon, beaten by Muslims singing anti-Semitic songs in Berlin http://t.co/ursJ1GdnuK",racism,0
1715,11699,@NedGilmore yo.,none,2
1716,12179,@Skawtnyc @athenahollow @twoscooters i don't tend to talk about it much. :P personal info.,none,2
1717,448,@Ammaawah @jm111t All you are doing with your verses is proving sexism in Islam.,racism,0
1718,4379,"RT @jmdunner I'm sorry, I'm not sexist but I cannot stand Doris Burke. #awful",sexism,1
1719,7138,"My fav #MKR teams so far are definitely: 
Eva &amp; Debra
Rose &amp; Josh 
Annie &amp; Loyd 
Robert &amp; Lynzy
Sherie &amp; Emilie 
Jaz &amp; Shaz (not in order)",none,2
1720,5909,RT @120dollarsfood: Of course they're going to stay. We hate them therefore they're a ratings winner. #MKR,none,2
1721,4283,News flash: It's not for you. @_REDDY71 A word to all the ladies in very short skirts or shorts this summer - 'Thanks'. #NotSexist #Grateful,sexism,1
1722,2230,RT @PatriceChienne: Everything is deconstructed. They're no good at erections then? #MKR,sexism,1
1723,611,"@Dabiq_Warrior @Totenleserin In other words, you were too stupid to understand that your 7th century barbarity would bring more enemies.",racism,0
1724,170,@niall_cullen @Damhan97 @AC360 How can they be sound when 1/3 of them think people leaving Islam should be murdered? http://t.co/HQCuP3Qdke,racism,0
1725,6337,Stop being so polite. What the fuck is that shit you're serving us ? #MKR,none,2
1726,15051,@Wonderstroke LOL. I don't think I've ever hear a lamer rationalization in my life.  That kind of lying gets you blocked.,none,2
1727,11722,@ServbotMitch i'd be down for this.,none,2
1728,1296,"@wahab19493312 Karen Armstrong is a liar that tries to whitewash the inherent violence, hatred and bigotry of Islam and its prophet.",racism,0
1729,5494,@Weeezza you must have been drunk five minutes into #MKR2015 #MKR,none,2
1730,5049,"@AJKauffman @CocaCola Yeah, if there's one thing I know about old pin-ups ads, it's that they were definitely not sexist.",sexism,1
1731,9508,Worst drive. http://t.co/KF4JBgH32w,none,2
1732,8458,Where's Manu?  Found him with the English Boyz.  #mkr http://t.co/sNWTqVySdJ,none,2
1733,8684,I feel like pancakes now and it 8:30pm #mkr,none,2
1734,5807,HAHAHAHAHA suckers!!!!! #mkr,none,2
1735,16035,Happy Halloween! Don't wear a racist costume and look out for your female friends tonight. Big parties are stomping grounds for rapists.,none,2
1736,6766,"#MKR is going to kill the golden goose with more instant restaurants. Same thing happened with Masterchef. Restrict supply, create demand.",none,2
1737,15777,"Pro tip: Any time a man starts to give an opinion on women's appearances, play the song of your choice in your head and start dancing, BIG",none,2
1738,16241,"whatever the hell that means @davidtenshu but i swear to god i'm not sexist, but this often happens with female gender at all",none,2
1739,1214,"@UmarFarooq_ @FaheemHus @jackmjenkins And what are the Muslim scholars going to do?Say,""You caught us, our religion is violent and barbaric""",racism,0
1740,15639,RT @BhasChat: very relevant http://t.co/cP8Bn2zD8H,none,2
1741,16010,@jrdnvns @HighKush420 OF COURSE YOU ARE!,none,2
1742,12827,@Sir5000 he is yawning. :P,none,2
1743,472,@Zahoorgorsi What the Americans did in Iraq was allow the Iraqis to elect their leadership.  Sunnis and Shia killing each other is Islam.,racism,0
1744,5535,Round and round we go where it stops nobody knows. How much more will this drag on?!? #MKR,none,2
1745,2961,".@TheGags29 If feminists knew how many women ""internalized"" my ""misogyny"" theyd need safe space #WomenAgainstFeminism http://t.co/qT4laFeK7u",sexism,1
1746,1857,@dankmtl @PeaceNotHate_ The religion of Islam is built on apartheid and ethnic cleansing.,racism,0
1747,2774,"Kat adds ""delusional"" to her list of personality faults. #mkr",sexism,1
1748,11952,Zoe Quinn and other female game developers speak out against harassment | GamesBeat | Games | by Dean Takahashi http://t.co/A5u1KuV1wc,none,2
1749,964,"@mir576607189 Looks like a slum, as people are forced to go to mosque at gun point. Daesh are creating hundreds of thousands of atheists.",racism,0
1750,7909,I love being on LSL... #baking #banana #masterchef #mkr https://t.co/XyGxQToQZl,none,2
1751,2205,"This desert is a hot mess...like its makers, minus the hot #mkr",sexism,1
1752,16842,"RT @Juliet777777: Video Pat Condell “Nothing to do with Islam” The death rattle of a dhimmi society.
http://t.co/EqwFYp2JGz #PATRIOTS #TEXA…",none,2
1753,6369,"RT @daniel_kaye: Fuck your ""deconstructed""  #MKR",none,2
1754,4220,RT @blackocracy: I'm not sexist or anything so I hope no single broad try to swerve me but... a woman's ultimate position is to be by a man…,sexism,1
1755,3013,@kmx1974  Stupid. Got it.,sexism,1
1756,9537,@KrysEmlyn YES,none,2
1757,9599,@carlfish I think it was in America too.,none,2
1758,8048,"Muz's Kitchen Rules #MKR 
http://t.co/wFpjjQy6Fa",none,2
1759,557,"@98Halima @johnnygjokaj @rfrankh53 @BilalIGhumman @cdnKhadija No Muslim land has ever lived under anything but tyrants, dummy.",racism,0
1760,16857,“@XxPLWxX: The difference between Christian and a Muslim. http://t.co/XFl7mSvC5y” #Islam,none,2
1761,10794,@0xabad1dea @kelseytheodore2 twitter is basically the angry letters of our generation.,none,2
1762,1991,its melting because you didnt put it in the freezer before you served it you dumb skank! #MKR,sexism,1
1763,12183,"So it would auto-unmute after N hours, or whatever.",none,2
1764,5143,"Like, that's not even a clever joke??? @FootballEars I'm not sexist, all my favourite films have lesbians in.",sexism,1
1765,8069,"Yeah Lloyd, people often cook in libraries..... Really in touch with reality buddy.... #mkr",none,2
1766,554,"@98Halima @johnnygjokaj @BilalIGhumman @cdnKhadija @rfrankh53 As tiny as Israel is, the Muslims want it exterminated. http://t.co/YbUDGXOlcO",racism,0
1767,4009,"RT @ThatTypeOfNiga: Call me sexist or Old fashioned but i prefer females who dont like sports, i want a girly girlfriend not a boyfriend.",sexism,1
1768,14972,@AMohedin @halalflaws @haroonstyles @islamdefense @greenlinerzjm Why do you think all the translators use strike?,none,2
1769,9672,@Ruderzz no worries. i block quickly from my facebook - the notifications go to my phone (unlike twitter). but always willing to unblock.,none,2
1770,15306,@HoosierJason @ciomdx @JameelJaffer @ggreenwald ... in any majority Muslim country.,none,2
1771,5888,"Wow that wasn't stiff or scripted at all such witty banter between the real chefs.
#MKR",none,2
1772,13187,"@IAmThe1Teacher @IronmanL1 @stevecorrales80 For example, should I tolerate people who kill people for leaving their religion?",none,2
1773,15516,"RT @feministhulk: BLOG ""What is difficult is having any conversation at all while I am in the process of being raped."" TRIGGER WARNING http…",none,2
1774,11806,"RT @JillWetzler: ""Don't be mad cuz I'm doing me better than you doing you.""",none,2
1775,14139,@eS3udi @Just_Nafisa @FatimaFatwa @JRehling Apparently you are stupid and have done zero research on the subject.,none,2
1776,12605,@chaeronaea YOU LIVE IN MY AREA? HOW DID I NOT KNOW THIS. LET'S GET WINE AND CHEESE 2GETHER,none,2
1777,3090,.@scarmichael18 @shaner38 She will often not know.  It should be opt in not opt out so that he must be told.  Or else they will hide it.,sexism,1
1778,4883,RT @NyleNestor: I keep  getting this damn ad on YouTube on how girls are better at sports then guys. Sorry their not. #notsexist,sexism,1
1779,6924,Can't recall ever seeing anything so unappealing in the kitchen. The chicken livers arent doing much for me either #mkr #smug,none,2
1780,1805,@roisin_morgan But Islamolunatic live by Islam and Sharia trying to fulfill Mohammed's wish to exterminate all Jews from peninsula.,racism,0
1781,13099,@SevilZadeh Next time try the truth instead of Taqiyya. http://t.co/aXuT34vhZN,none,2
1782,5768,It looks like a poo in a bowl #MKR,none,2
1783,2424,RT @melbsonmymind: NO. NO NO NO NO NO NO NO. GET KAT AND HER STUPID CAT'S BUM MOUTH OFF MY TELEVISION. #mkr,sexism,1
1784,1772,@brendlewhat @MaxBlumenthal @veganforareason @dhere Christians and Hindus murdered for blasphemy by Muslim mobs. http://t.co/f3aWjksaUz,racism,0
1785,14368,"@EdWardMDBlog @JenniferCohagen And of course the video doesn't say what you claim, so again you prove that you are a liar.",none,2
1786,2761,Police boat looking for a crack whore named kat who's been dealing meth and whoring herself out for a powered camp site. #MKR,sexism,1
1787,6434,"#MKR ''for that catwalk, you gotta have that postya''- also, it means you don't have to speak. So I'm all for more of that",none,2
1788,7527,"And now: Flashback Round! Come back in, eliminated teams! #MKR",none,2
1789,14019,@_Jihad10 @Rayandawlah_ more http://t.co/jVlwL5RbDl,none,2
1790,3438,RT @Bastardo_Verde: #WhatFeminismGaveMe http://t.co/n0D9JCdUqx,sexism,1
1791,4842,"RT @clifty04 Now I'm not sexist, but it's evident a woman can't do a mans job when it comes to tennis coaching #MauresmoOut",sexism,1
1792,8978,"Lmao , its full on absolute mayhem out there #mkr #mkr2015 http://t.co/eM4aVu8CCT",none,2
1793,15262,@PhilipMills8 @PsychBarakat @jncatron And there is no Palestine and never has been a Palestine.,none,2
1794,10826,"RT @JillWetzler: When you're a woman and/or an underrepresented minority, you fear people will view you as being hired for something other …",none,2
1795,15134,@harmlesstree2 Here4. https://t.co/xWJzpSodGj,none,2
1796,6315,the afghan bowlers serve up better shit than this garbage on @mykitchenrules #MKR #notevengoodsorts,none,2
1797,10706,Uh. Why do they not make these for grownups? http://t.co/rHDOkljnDI,none,2
1798,6335,"@slabdogs I think the tweet picker is struggling! 

#mkr",none,2
1799,14386,"@PhilipinDC That is Kobane district, not Kobane city.",none,2
1800,2170,"RT @lukeyook: If they think that dessert is refined and beautiful, now wonder they think they are pretty. #MKR",sexism,1
1801,1197,"@fei989 @isra_jourisra War, chopping off heads, raping slave girls, were Mohammed's favorite activities.",racism,0
1802,4309,"@jimboslice_13 Rape culture is not about ""sense of humor."" It is about silencing, shaming, and terrifying women.",sexism,1
1803,10309,Even my own gg ht mentions are way up. I'm guessing because of the keynote yesterday.,none,2
1804,7869,Watching #MKR before @marlo_music LEL @JordanaTascione,none,2
1805,972,"@doammuslims @ajwatamr Scum bag Islamists evacuated all the Christian and Ezidi civilians from their homes in Mosul, Raqqa, Sinjar.",racism,0
1806,478,RT @ThePoliticalHat: The next successor to the Saudi throne will be the son of a slave girl http://t.co/C1XmXLtLXQ http://t.co/WtDeBOE1HA,racism,0
1807,2537,I didn't think I'd hate a couple more than these girls but Kat needs to wipe those smiles off her face. She's horrible. #mkr2015 #mkr,sexism,1
1808,458,@FromCarl No they don't they share a commitment to the barbarity of their religion. http://t.co/kPJSe079Al,racism,0
1809,2027,Watch tarts with poorly constructed personalities deconstruct a tart. #mkr,sexism,1
1810,15840,"I just think everyone needs to know that many women poop during childbirth, and that's totally okay.",none,2
1811,14881,@New_Babylonia Forcing your flavor of religion on anyone makes a bad guy. My twitter handle is about Islam's declaration of war on humanity.,none,2
1812,14729,@NewsConnoisseur If it was about race people would hate Buddhism and Hinduism and Tao like they hate Islam. But they don't.,none,2
